API_WELL_NUMBER,PRODUCTION_DATE,PRODUCTION_DATETIME,OIL_VOLUME,GAS_VOLUME,WATER_VOLUME,LEASE_NUMBER,FIELD_NAME,WELL_NAME,COMPLETION_NAME,DAYS_ON_PRODUCTION,CHOKE_SIZE,WELL_STATUS
177154051300,2023-08-24,2023-08-24 00:00:00,5296,26070,30809,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,35.06695918569142,ACTIVE
177154051300,2023-09-23,2023-09-23 00:00:00,3995,22991,25546,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,37.823325727540286,ACTIVE
177154051300,2023-10-23,2023-10-23 00:00:00,1806,8242,13094,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,61.05503666340586,ACTIVE
177154051300,2023-11-22,2023-11-22 00:00:00,2142,8839,19586,OCS-G-35366,JACK,WELL_1300,COMP_1300,30,43.377445731847104,ACTIVE
177154051400,2022-01-01,2022-01-01 00:00:00,10644,52610,3476,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,57.09634779287002,ACTIVE
177154051400,2022-01-31,2022-01-31 00:00:00,6642,38259,2681,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,52.559997543920844,ACTIVE
177154051400,2022-03-02,2022-03-02 00:00:00,5826,26466,2128,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,27.786657864693446,ACTIVE
177154051400,2022-04-01,2022-04-01 00:00:00,10266,59104,4625,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,27.168130144151725,ACTIVE
177154051400,2022-05-01,2022-05-01 00:00:00,11904,47896,6394,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,39.649503299098754,ACTIVE
177154051400,2022-05-31,2022-05-31 00:00:00,8125,38754,4867,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,60.546695650274124,ACTIVE
177154051400,2022-06-30,2022-06-30 00:00:00,4930,29346,3435,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,39.46065964257318,ACTIVE
177154051400,2022-07-30,2022-07-30 00:00:00,4276,16156,3158,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,60.412113112781434,ACTIVE
177154051400,2022-08-29,2022-08-29 00:00:00,9657,49949,9525,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,24.20091444157458,ACTIVE
177154051400,2022-09-28,2022-09-28 00:00:00,7823,42954,8835,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,31.50950990579533,ACTIVE
177154051400,2022-10-28,2022-10-28 00:00:00,4439,22226,4979,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,56.52390465311126,ACTIVE
177154051400,2022-11-27,2022-11-27 00:00:00,6073,24624,8505,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,62.20967186977196,ACTIVE
177154051400,2022-12-27,2022-12-27 00:00:00,4630,24299,8048,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,30.149136083182636,ACTIVE
177154051400,2023-01-26,2023-01-26 00:00:00,3581,22273,8065,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,31.874112828014333,ACTIVE
177154051400,2023-02-25,2023-02-25 00:00:00,5544,26872,13186,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,40.385664465139556,ACTIVE
177154051400,2023-03-27,2023-03-27 00:00:00,6865,30678,18819,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,41.767726641921854,ACTIVE
177154051400,2023-04-26,2023-04-26 00:00:00,3856,21784,11640,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,27.2501032937022,ACTIVE
177154051400,2023-05-26,2023-05-26 00:00:00,4651,19323,16833,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,53.95741722554557,ACTIVE
177154051400,2023-06-25,2023-06-25 00:00:00,3088,14067,12663,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,61.19632072012027,ACTIVE
177154051400,2023-07-25,2023-07-25 00:00:00,4455,20129,22145,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,63.90295725431534,ACTIVE
177154051400,2023-08-24,2023-08-24 00:00:00,2300,8766,13005,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,51.8787518441585,ACTIVE
177154051400,2023-09-23,2023-09-23 00:00:00,4159,17429,29978,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,28.007624496394612,ACTIVE
177154051400,2023-10-23,2023-10-23 00:00:00,3361,15922,26888,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,57.86766178038404,ACTIVE
177154051400,2023-11-22,2023-11-22 00:00:00,3900,20156,33639,OCS-G-32684,ST MALO,WELL_1400,COMP_1400,30,59.11649430132089,ACTIVE
608174123500,2022-01-01,2022-01-01 00:00:00,6425,34989,1771,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,26.855432063208465,ACTIVE
608174123500,2022-01-31,2022-01-31 00:00:00,10240,49861,3910,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,39.66826673739551,ACTIVE
608174123500,2022-03-02,2022-03-02 00:00:00,9421,58107,4269,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,20.792164694223242,ACTIVE
608174123500,2022-04-01,2022-04-01 00:00:00,10901,46804,4539,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,49.96770448321623,ACTIVE
608174123500,2022-05-01,2022-05-01 00:00:00,4085,18546,2214,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,49.09747933261887,ACTIVE
608174123500,2022-05-31,2022-05-31 00:00:00,11591,61943,7494,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,42.052576203045035,ACTIVE
608174123500,2022-06-30,2022-06-30 00:00:00,6957,33296,4875,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,24.89830658217367,ACTIVE
608174123500,2022-07-30,2022-07-30 00:00:00,9639,55313,8382,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,56.49856845370772,ACTIVE
608174123500,2022-08-29,2022-08-29 00:00:00,7734,40730,8329,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,53.28163945957562,ACTIVE
608174123500,2022-09-28,2022-09-28 00:00:00,9385,39008,10797,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,61.32891911923576,ACTIVE
608174123500,2022-10-28,2022-10-28 00:00:00,7391,39333,8795,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,49.53862547311773,ACTIVE
608174123500,2022-11-27,2022-11-27 00:00:00,5329,27600,8600,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,26.34810152618458,ACTIVE
608174123500,2022-12-27,2022-12-27 00:00:00,2754,12028,5166,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,47.35631695505258,ACTIVE
608174123500,2023-01-26,2023-01-26 00:00:00,5017,24919,9635,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,34.45458591922046,ACTIVE
608174123500,2023-02-25,2023-02-25 00:00:00,5812,24729,12407,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,60.614100715877704,ACTIVE
608174123500,2023-03-27,2023-03-27 00:00:00,6778,38973,17253,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,46.66671719622305,ACTIVE
608174123500,2023-04-26,2023-04-26 00:00:00,3136,13093,9512,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,23.273695699305037,ACTIVE
608174123500,2023-05-26,2023-05-26 00:00:00,2634,13707,10005,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,35.328817740710164,ACTIVE
608174123500,2023-06-25,2023-06-25 00:00:00,4534,19007,18332,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,22.58699748185147,ACTIVE
608174123500,2023-07-25,2023-07-25 00:00:00,3869,17151,21065,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,62.50225194742115,ACTIVE
608174123500,2023-08-24,2023-08-24 00:00:00,2584,12744,12548,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,35.56652753575417,ACTIVE
608174123500,2023-09-23,2023-09-23 00:00:00,2089,11537,13491,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,32.850583112650064,ACTIVE
608174123500,2023-10-23,2023-10-23 00:00:00,2380,11532,15066,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,62.66767367080622,ACTIVE
608174123500,2023-11-22,2023-11-22 00:00:00,3420,17587,30036,OCS-G-32685,TEST FIELD,WELL_3500,COMP_3500,30,40.85129089521957,ACTIVE
