API_WELL_NUMBER,MEASURED_DEPTH,INCLINATION,AZIMUTH,TVD,NORTHING,EASTING,DOGLEG_SEVERITY,SURVEY_DATE
177154051200,10000,20.0,44.98336326033912,9396.926207859084,2418.4476264797527,2418.4476264797527,0.9099469350831411,2020-01-01
177154051200,11000,22.0,37.94256998343598,10199.022400234662,2913.7554872974165,2913.7554872974165,0.5188144243726025,2020-01-01
177154051200,12000,24.0,53.92028483504915,10962.545491711211,3451.274861711409,3451.274861711409,0.6673501831667802,2020-01-01
177154051200,13000,26.0,48.76457027352213,11684.322601889171,4029.677737424041,4029.677737424041,2.0661280656584666,2020-01-01
177154051200,14000,28.0,38.604686576917224,12361.266300024978,4647.531358682091,4647.531358682091,2.9028247403540557,2020-01-01
177154051200,15000,30.0,47.847769150386924,12990.38105676658,5303.300858899106,5303.300858899106,0.230093265732069,2020-01-01
177154051200,16000,32.0,37.658893883578074,13568.769538502815,5995.352083530962,5995.352083530962,1.4486782597151386,2020-01-01
177154051200,17000,34.0,48.59364491351128,14093.63873343571,6721.954598604514,6721.954598604514,2.9247664144064993,2020-01-01
177154051200,18000,36.0,43.33802112126973,14562.305898749055,7481.284879994163,7481.284879994163,2.127566126119969,2020-01-01
177154051200,19000,38.0,48.515379650229164,14972.204318527716,8271.42967824366,8271.42967824366,2.455821905244924,2020-01-01
177154051200,20000,40.0,38.044348210430734,15320.888862379561,9090.389553440873,9090.389553440873,0.36221506896614397,2020-01-01
177154051200,21000,42.0,48.7155906456447,15606.041335025278,9936.082574372116,9936.082574372116,0.7451145893943245,2020-01-01
177154051200,22000,44.0,46.58003423666292,15825.475607450326,10806.348175910185,10806.348175910185,2.911622549174443,2020-01-01
177154051200,23000,46.0,43.18757600071097,15977.142520556938,11698.951168327261,11698.951168327261,2.7024083339899914,2020-01-01
177154051200,24000,48.0,44.4837832362619,16059.134552612597,12611.585891970213,12611.585891970213,0.2625231114431843,2020-01-01
