SEGMENT_NUM,ASBUILT_SEQ_NUM,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,X_COORD_LOC,Y_COORD_LOC,LAST_REV_DATE,VERSION_DATE,ASBUILT_FLAG,PPL_APURT_TYPE,BIDIR_FLAG
5529,2,28.98043515,-89.78820697,27,72.0,2494075.9647,117436.1415,10/20/1997,10/20/1997,Y,,N
5530,1,28.94272168,-89.82486832,27,72.0,2482534.2,103566.62,3/9/1999,10/20/1997,Y,,N
5530,2,28.94257663,-89.8300485,27,72.0,2480877.93,103492.1,3/9/1999,10/20/1997,Y,,N
5531,1,28.96395724,-89.78361736,27,72.0,2495624.5054,111464.3231,10/8/2021 10:17:43 AM,10/20/1997,Y,,N
5531,2,28.96168294,-89.78259689,27,72.0,2495962.0404,110641.7641,10/8/2021 10:17:43 AM,10/20/1997,Y,,N
5531,1,28.96395724,-89.78361736,27,72.0,2495624.5054,111464.3231,,10/20/1997,Y,,N
5531,2,28.96168294,-89.78259689,27,72.0,2495962.0404,110641.7641,,10/20/1997,Y,,N
5532,1,28.89984926,-89.83781334,27,72.0,2478597.0,87923.0,3/17/1997,4/24/1997,Y,,N
5532,2,28.89962103,-89.8375761,27,72.0,2478674.0,87841.0,3/17/1997,4/24/1997,Y,,N
5533,1,28.90550144,-89.82020487,27,72.0,2484204.6057,90052.2359,10/20/1997,10/20/1997,Y,,N
5533,2,28.90528604,-89.81955005,27,72.0,2484415.172,89976.6808,10/20/1997,10/20/1997,Y,,N
5533,3,28.90520849,-89.81885219,27,72.0,2484638.8483,89951.4294,10/20/1997,10/20/1997,Y,,N
5533,4,28.90539283,-89.8184606,27,72.0,2484763.2654,90020.1159,10/20/1997,10/20/1997,Y,,N
5534,1,28.90948574,-89.80843698,27,72.0,2487950.8543,91550.9336,10/20/1997,10/20/1997,Y,,N
5534,2,28.90732868,-89.80848974,27,72.0,2487944.4126,90766.3537,10/20/1997,10/20/1997,Y,,N
5535,1,28.93648485,-89.82859846,27,72.0,2481370.8396,101283.096,10/20/1997,10/20/1997,Y,,N
5535,2,28.93894204,-89.8288883,27,72.0,2481266.3906,102175.3616,10/20/1997,10/20/1997,Y,,N
5538,1,29.00123951,-89.85922135,27,72.0,2471272.0741,124701.8288,6/16/2020 10:54:26 AM,4/24/1997,Y,,N
5538,2,29.00126879,-89.86152439,27,72.0,2470535.7002,124703.0114,6/16/2020 10:54:26 AM,4/24/1997,Y,,N
5538,1,29.00123951,-89.85922135,27,72.0,2471272.0741,124701.8288,,4/24/1997,Y,,N
5538,2,29.00126879,-89.86152439,27,72.0,2470535.7002,124703.0114,,4/24/1997,Y,,N
5539,1,29.00108008,-89.85921681,27,72.0,2471274.2725,124643.8785,6/16/2020 10:51:34 AM,4/24/1997,Y,,N
5539,2,29.00061693,-89.86041396,27,72.0,2470893.7285,124470.5457,6/16/2020 10:51:34 AM,4/24/1997,Y,,N
5539,1,29.00108008,-89.85921681,27,72.0,2471274.2725,124643.8785,,4/24/1997,Y,,N
5539,2,29.00061693,-89.86041396,27,72.0,2470893.7285,124470.5457,,4/24/1997,Y,,N
5540,1,28.92662404,-89.78160006,27,72.0,2496453.4723,97898.0363,10/20/1997,10/20/1997,Y,,N
5540,2,28.92626915,-89.7804885,27,72.0,2496810.8246,97773.8113,10/20/1997,10/20/1997,Y,,N
5542,1,28.9505951,-89.78548291,27,72.0,2495093.5417,106597.5546,10/20/1997,10/20/1997,Y,,N
5542,2,28.95016777,-89.786783,27,72.0,2494679.8208,106436.5544,10/20/1997,10/20/1997,Y,,N
5543,1,29.06966219,-89.8052039,27,72.0,2488208.5863,149807.4885,4/16/1997,4/24/1997,Y,,N
5543,2,29.06950124,-89.8050123,27,72.0,2488270.5766,149749.7807,4/16/1997,4/24/1997,Y,,N
5543,3,29.0692812,-89.80495902,27,72.0,2488288.6622,149669.9993,4/16/1997,4/24/1997,Y,,N
5543,4,29.06899531,-89.80490665,27,72.0,2488306.7815,149566.2688,4/16/1997,4/24/1997,Y,,N
5543,5,29.06801992,-89.80507617,27,72.0,2488257.3539,149210.8833,4/16/1997,4/24/1997,Y,,N
5544,1,29.10570943,-89.63156689,27,72.0,2543483.8045,163696.2035,4/16/1997,4/24/1997,Y,,N
5544,2,29.10593949,-89.63206927,27,72.0,2543322.1321,163777.4713,4/16/1997,4/24/1997,Y,,N
5547,1,28.9588126,-90.96627696,27,72.0,2117400.0,106430.0,11/21/1996,4/24/1997,Y,,N
5547,2,28.95818746,-90.9649786,27,72.0,2117816.0,106204.0,11/21/1996,4/24/1997,Y,,N
5548,1,28.67502235,-90.1583193,27,72.0,2376871.0,4971.0,11/21/1996,4/24/1997,Y,,N
5548,2,28.6770313,-90.16581028,27,72.0,2374461.0,5677.0,11/21/1996,4/24/1997,Y,,N
5549,1,28.93586945,-90.70001643,27,72.0,2202606.695,98458.5588,10/3/1997,10/3/1997,Y,,N
5549,2,28.93583206,-90.69989397,27,72.0,2202645.946,98445.18,10/3/1997,10/3/1997,Y,,N
5549,3,28.93586459,-90.69982389,27,72.0,2202668.3,98457.1317,10/3/1997,10/3/1997,Y,,N
5549,4,28.93591385,-90.69957453,27,72.0,2202747.975,98475.4885,10/3/1997,10/3/1997,Y,,N
5549,5,28.93596131,-90.6994678,27,72.0,2202782.022,98492.9368,10/3/1997,10/3/1997,Y,,N
5549,6,28.93616383,-90.69941989,27,72.0,2202796.941,98566.6672,10/3/1997,10/3/1997,Y,,N
5549,7,28.93639856,-90.69939807,27,72.0,2202803.452,98652.0633,10/3/1997,10/3/1997,Y,,N
5549,8,28.93668257,-90.69947124,27,72.0,2202779.472,98755.2111,10/3/1997,10/3/1997,Y,,N
5549,9,28.93700889,-90.69959882,27,72.0,2202738.003,98873.651,10/3/1997,10/3/1997,Y,,N
5549,10,28.93709738,-90.69958677,27,72.0,2202741.679,98905.8518,10/3/1997,10/3/1997,Y,,N
5550,1,28.28962151,-91.35099357,27,72.0,1994314.0,-137128.0,3/17/1997,4/24/1997,Y,,N
5550,2,28.29055194,-91.35247949,27,72.0,1993835.64,-136789.51,3/17/1997,4/24/1997,Y,,N
5550,3,28.29335975,-91.35696401,27,72.0,1992392.0,-135768.0,3/17/1997,4/24/1997,Y,,N
5550,4,28.29519308,-91.3597009,27,72.0,1991511.0,-135101.0,3/17/1997,4/24/1997,Y,,N
