LEASE_NUMBER,AREA,BLOCK,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP
G09478,EC,332,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",332
G09522,VR,363,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",363
G09524,VR,371,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",371
G09631,SS,315,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",315
G10636,EC,320,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",320
G10687,VR,362,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",362
G10741,EI,253,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",253
G10792,SS,291,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",291
G10878,WD,57,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",57
G10926,VK,206,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",206
G10930,VK,251,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",251
G10931,VK,295,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",295
G10932,VK,296,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",296
G10933,VK,340,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",340
G11881,VR,279,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",279
G12019,ST,178,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",178
G12020,ST,179,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",179
G13980,VK,207,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",207
G13982,VK,252,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",252
G14348,WC,599,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",599
G15104,WC,518,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",518
G15161,EC,381,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",381
G15323,ST,186,5/14/2009,3,"Credit Suisse, Cayman Islands Branch, as Agent / Wilmington Trust FSB, as Agent",186
