API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,REGION_CODE
177164018400,D, A026,ST00BP01,GOM Shelf LLC,10/11/1992,COM,ST295,ST,295,G05646,ST,295,G05646,11/25/1991,12/1/1991,13535,G
177164018470,D, A026,ST00BP00,GOM Shelf LLC,11/22/1991,ST,ST295,ST,295,G05646,ST,295,G05646,10/19/1991,11/22/1991,16197,G
177164018500,D, A027,ST00BP00,GOM Shelf LLC,6/26/1992,COM,ST295,ST,295,G05646,ST,295,G05646,2/10/1992,3/9/1992,13170,G
177164018600,E,  001,ST00BP00,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,5/21/1992,PA,ST228,ST,228,G08724,ST,228,G08724,4/28/1992,5/17/1992,9400,G
177164018700,E,  001,ST00BP00,Apache Corporation,11/12/1992,PA,ST277,ST,277,G10853,ST,277,G10853,10/10/1992,10/30/1992,7250,G
177164018800,E, A001,ST00BP00,"Maritech Resources, Inc.",11/25/2012,PA,ST277,ST,277,G10853,ST,277,G10853,11/16/1992,12/3/1992,7100,G
177164018900,E,  001,ST00BP00,"Vastar Resources, Inc.",1/9/1993,PA,ST264,ST,264,G12979,ST,264,G12979,11/26/1992,1/3/1993,11602,G
177164019100,E,  001,ST00BP00,EP Operating Limited Partnership,4/13/1993,PA,ST250,ST,250,G09665,ST,250,G09665,3/26/1993,4/10/1993,7510,G
177164019200,E,  001,ST00BP00,Anadarko E&P Company LP,7/31/1993,PA,ST245,ST,246,G13638,ST,246,G13638,6/13/1993,7/28/1993,16010,G
177164019300,E, B002,ST00BP00,"Magnum Hunter Production, Inc.",1/23/2013,PA,ST265,ST,265,G12980,ST,278,G13939,8/24/1993,9/27/1993,12408,G
177164019400,E,  001,ST00BP00,Walter Oil & Gas Corporation,9/23/1993,ST,ST219,ST,219,G12975,ST,219,G12975,8/23/1993,9/15/1993,11051,G
177164019401,E,  001,ST01BP00,Walter Oil & Gas Corporation,10/3/1993,PA,ST219,ST,219,G12975,ST,219,G12975,9/23/1993,9/24/1993,10625,G
177164019500,E,  001,ST00BP00,"Magnum Hunter Production, Inc.",12/2/1993,PA,ST265,ST,265,G12980,ST,265,G12980,10/21/1993,11/20/1993,12931,G
177164019600,E, A002,ST00BP00,"Maritech Resources, Inc.",11/25/2012,PA,ST277,ST,277,G10853,ST,277,G10853,10/23/1993,11/12/1993,8830,G
177164019700,E,  001,ST00BP01,Walter Oil & Gas Corporation,7/11/1994,PA,ST260,ST,260,G12037,ST,260,G12037,2/20/1994,3/6/1994,16611,G
177164019770,E,  001,ST00BP00,Walter Oil & Gas Corporation,2/20/1994,ST,ST260,ST,260,G12037,ST,260,G12037,10/4/1993,1/7/1994,16331,G
177164019800,E, A001,ST00BP00,"Energy Resource Technology, Inc.",10/24/2003,PA,ST264,ST,252,G10842,ST,252,G10842,4/20/1994,5/14/1994,8960,G
177164019900,E,  001,ST00BP00,"Maritech Resources, Inc.",9/7/2007,PA,ST228,ST,231,G10836,ST,231,G10836,5/19/1994,5/30/1994,5855,G
177164020000,E,  002,ST00BP00,"Maritech Resources, Inc.",9/6/2007,PA,ST228,ST,231,G10836,ST,231,G10836,6/5/1994,6/18/1994,6673,G
177164020100,E,  001,ST00BP00,"Dominion Exploration & Production, Inc.",10/28/1994,PA,WILD,ST,289,G10857,ST,289,G10857,7/10/1994,10/6/1994,18034,G
177164020200,E, A001,ST00BP01,"Magnum Hunter Production, Inc.",2/18/2013,PA,ST265,ST,265,G12980,ST,265,G12980,10/28/1994,11/11/1994,16781,G
177164020270,D, A001,ST00BP00,"Magnum Hunter Production, Inc.",10/28/1994,ST,ST265,ST,265,G12980,ST,265,G12980,8/22/1994,10/22/1994,17016,G
177164020300,E, A001,ST00BP00,"W & T Offshore, Inc.",9/29/1999,ST,ST228,ST,229,G13938,ST,229,G13938,10/7/1994,11/13/1994,9100,G
177164020301,D, A001,ST01BP00,"W & T Offshore, Inc.",10/5/1999,ST,ST228,ST,229,G13938,ST,229,G13938,9/29/1999,10/3/1999,8929,G
177164020302,D, A001,ST02BP00,"W & T Offshore, Inc.",10/7/1999,ST,ST228,ST,229,G13938,ST,229,G13938,10/5/1999,10/6/1999,7904,G
177164020303,D, A001,ST03BP00,"W & T Offshore, Inc.",4/22/2004,ST,ST228,ST,229,G13938,ST,229,G13938,10/7/1999,10/9/1999,8616,G
177164020304,D, A001,ST04BP00,"W & T Offshore, Inc.",5/24/2004,COM,ST228,ST,229,G13938,ST,229,G13938,4/22/2004,4/29/2004,8591,G
177164020400,E,  001,ST00BP00,"British-Borneo USA, Inc.",12/26/1994,PA,WILD,ST,234,G14543,ST,234,G14543,12/11/1994,12/23/1994,7107,G
177164020500,E, A002,ST00BP01,"W & T Offshore, Inc.",7/21/1996,COM,ST228,ST,229,G13938,GI,108,G32231,1/5/1995,1/8/1995,10861,G
177164020570,D, A002,ST00BP00,"W & T Offshore, Inc.",1/5/1995,ST,ST228,ST,229,G13938,GI,108,G32231,12/5/1994,1/4/1995,10064,G
177164020600,E, A002,ST00BP00,"Energy Resource Technology, Inc.",8/11/2003,PA,ST264,ST,252,G10842,ST,251,G12978,2/5/1995,3/5/1995,9791,G
177164020700,E, A003,ST00BP00,ConocoPhillips Company,11/24/2012,PA,ST267,ST,277,G10853,ST,267,G12038,5/4/1995,5/29/1995,9745,G
177164020800,E, A001,ST00BP00,Burlington Resources Offshore Inc.,10/28/1997,PA,ST241,ST,241,G12976,ST,241,G12976,7/23/1995,8/18/1995,11750,G
177164020900,E,  001,ST00BP00,GOM Shelf LLC,9/29/1995,TA,ST296,ST,296,G12981,ST,296,G12981,9/3/1995,9/21/1995,6600,G
177164021000,E,  004,ST00BP00,"Magnum Hunter Production, Inc.",12/25/1995,PA,ST264,ST,265,G12980,ST,265,G12980,11/21/1995,12/15/1995,6957,G
177164021100,E, A002,ST00BP00,"Magnum Hunter Production, Inc.",12/2/1995,ST,ST265,ST,265,G12980,ST,266,G15338,10/8/1995,11/30/1995,16875,G
177164021101,E, A002,ST01BP01,"Magnum Hunter Production, Inc.",9/28/2000,ST,ST265,ST,265,G12980,ST,266,G15338,12/28/1995,1/16/1996,16600,G
177164021102,D, A002,ST02BP00,"Magnum Hunter Production, Inc.",3/12/2013,PA,ST265,ST,265,G12980,ST,265,G12980,9/28/2000,10/22/2000,16541,G
177164021170,D, A002,ST01BP00,"Magnum Hunter Production, Inc.",12/28/1995,ST,ST265,ST,265,G12980,ST,266,G15338,12/3/1995,12/14/1995,16782,G
177164021200,D, A003,ST00BP00,"Energy Resource Technology, Inc.",8/11/2003,PA,ST264,ST,252,G10842,ST,251,G12978,11/18/1995,11/27/1995,6256,G
177164021300,E,  001,ST00BP00,"Cairn Energy USA, LLC",2/18/1995,ST,ST265,ST,249,G12977,ST,249,G12977,12/19/1995,2/11/1996,17237,G
177164021301,E,  001,ST01BP00,"Cairn Energy USA, LLC",3/2/1996,PA,ST265,ST,249,G12977,ST,249,G12977,2/18/1996,2/26/1996,16048,G
177164021400,E,  001,ST00BP00,Newfield Exploration Gulf Coast LLC,6/13/1996,PA,ST254,ST,254,G14545,ST,254,G14545,2/17/1996,6/7/1996,15284,G
