SN_WAR,TEXT_REMARK
-378110,"03/13/2022 - TIH TO TOP OF CEMENT. DRILLED OUT 16"" SHOE TRACK AND 12' OF NEW FORMATION TO 18,775' MD / 18,058' TVD.

03/14/2022 - PERFORMED PIT ON 16"" CASING SHOE TO 14.0. PUMPED OUT OF THE HOLE TO 13,527'. POOH With CLEANOUT BHA TO 7,541'.

03/15/2022 - FINSIHED POOH WITH CLEANOUT BHA AND LD SAME. PU 14.5"" X 17"" DRILL ASSEMBLY AND TIH. INSTALLED ACD SEAL SLEEVES.

03/16/2022 - PRESSURE TESTED MPD SYSTEM. MPD IN-CASING TEST. DRILLED AHEAD 14.5"" X 17"" HOLE SECTION TO 19,957' MD / 19,084' TVD.

03/17/2022 - DRILLED AHEAD 14.5"" X 17"" HOLE SECTION TO 21,354' MD / 20,402' TVD.

03/18/2022 - DRILLED 14.5"" X 17"" HOLE SECTION TO 22,240' MD / 21,284' TVD AND TOOK GEO TAP PORE PRESSURE SAMPLES AT VARIOUS DEPTHS.

03/19/2022 - DRILLED 14.5"" X 17"" HOLE SECTION TO 22,415' MD / 21,459' TVD. PERFORMED STEP DOWN TEST WITH MPD. CIRCULATED HOLE CLEAN. POOH TO 16"" SHOE. CHANGED ACD SEAL SLEEVE."
-378215,"03/20/2022 - CHANGED ACD SEAL SLEEVE. TRIPPED BACK TO BOTTOM. CLOSED 17"" REAMER. DRILLED 14.5"" HOLE TO 22,596'.

03/21/2022 - DRILLED 14.5"" HOLE TO 22,842' MD / 21,976' TVD. CIRCULATED HOLE CLEAN. TOOK GEO TAP PORE PRESSURE SAMPLES AT VARIOUS DEPTHS.

03/22/2022 - POOH TO 22,217'. PERFORMED DYNAMIC FIT WITH MPD. REAMED 14.5"" HOLE TO 17"".

03/23/2022 - REAMED 14.5"" HOLE TO 17"" FROM 22,733' TO 22,792'. PUMPED 60 BBLS WEIGHTED SWEEP AND BEGAN REDUCING MW TO 12.6 PPG SMW. CBU. POOH FROM 22,842' TO 22,767'. POOH FROM 22,767' TO 18,672'. PERFORMED DYNAMIC FLOW CHECK AT 16"" SHOE. POOH FROM 18,672' TO 11,731'.

03/24/2022 - POOH WITH DRILLING BHA FROM 11,731' TO 6,056' ON MPD. CLOSED LBSR AND MU ACD R/T. SLACKED OFF INTO IRJ, RETRACTED UPPER DOGS AND POOH WITH ACD SLEEVES TO SURFACE. POOH WITH DRILLING BHA TO SURFACE. BEGAN RIH WITH 14"", TN125HC, TN125HS LINER FROM SURFACE TO 2,309'.

03/25/2022 - CONTINUED RIH WITH 14"" LINER TO 6,915'.

03/26/2022 - CONTINUED RIH WITH 14"" CASING TO 22,762'."
-382225,"7/24/2022 - INSPECTED AND CLEANED WELLHEAD.

7/25/2022 - DEPLOYED SUBSEA TREE, LANDED AND BEGAN LOCK DOWN.  

7/26/2022 - LOCKED TREE CONNECTOR TO TUBING HEAD SPOOL AND TESTED TO A MINIMUM OF 11,000-PSIA  FOR 15 MINS VIA ROV (GOOD TEST).  INSTALLED TREE CAP AND PRESSURE TESTED TO A MINIMUM OF 11,000-PSIA FOR 15 MINS VIA ROV.  (GOOD TEST).

FINAL REPORT
"
-377865,"03/06/2022 - DRILLED FROM 18,674' TO 18,763'. C&CM. POOH WITH DRILLING ASSEMBLY TO 16,360'.

03/07/2022 - CONTINUE POOH WITH DRILLING ASSEMBLY TO 14,686'. DROPPED BALL AND DEACTIVATED REAMER. CONTINUED POOH TO SURFACE.

03/08/2022 - PU 16'' CASING HANGER ON AUX ROTARY AND RACKED TO DERRICK. BEGAN RUNNING 16"", 127.5 PPF, Q125-ICY LINER TO 2,731'.

03/09/2022 - CONTINUED RUNNING LINER TO 11,403'.

03/10/2022 - CONTINUED RUNNING LINER TO 18,323' WASHED DOWN TO 18,576' AND LANDED 16"" CASING IN PROFILE AT 18,605'. PERFORM 16"" CEMENT JOB AS FOLLOWS: TXI 14 PPG YIELD - 1.43 CUFT/SK 365 BBLS 1433 SKS 2049.4 CUFT. NO RETURNS OBSERVED; (PERMITTED WITH PLANNED LOSSES) TOTAL 2742bbls OF MUD LOSSES.  CEMENT JOB WAS DETERMEIND TO BE ACCEPTABLE BASED UPON TOC CALCULATED AT PLANNED DEPTH BASED UPON COMPARISON OF ACTUAL LIFT PRESSURE TO MODELED TRENDS.  THE 16"" CASING WAS LOGGED ON 03/29/2022 AND TOC WAS IDENTIFIED AT 15,650FT MD WITH HIGHEST RADIAL CEMENT OBSERVED AT 16,250FT MD.  DISTRICT WAS NOTIFIED OF REVISED TOC ON 03-30-2022.

03/11/2022 - TESTED 16"" CASING AND BOP BSRs TO 3,300 PSI. POOH WITH 16"" CASING HANGER RUNNING TOOL TO SURFACE.

03/12/2022 - SET WEAR BUSHING.  TIH WITH WBCO ASSEMBLY.  BEGAN TESTING BOP RAM/ANNULAR TO 8000/5200 PSI HIGH."
-381876,"7/10/2022 - TESTED EDMC-R CONNECTION.  BEGAN RUN AND TESTING OF COMPLETION ASSEMBLIES.  

7/11/2022 - CONTINUED RUN AND TESTING OF TUBING AND COMPLETION ASSEMBLIES.

7/12/2022 - CONTINUED RUN AND TESTING OF TUBING AND COMPLETION ASSEMBLIES.

7/13/2022 - CONTINUED RUN AND TESTING OF TUBING AND COMPLETION ASSEMBLIES.  M/U TUBING HANGER AND PRESSURE TESTED. LANDED SPANNER JOINT/THRT IN TUBING HEAD. PERFORMED FUNCTION TESTS.  PRESSURE TESTED SCSSV.

7/14/2022 - CONTINUED RUN AND TESTING OF TUBING AND COMPLETION ASSEMBLIES.  

7/15/2022 - CONTINUED RUN AND TESTING OF TUBING AND COMPLETION ASSEMBLIES.  RIH TO 24,658' AND LANDED TH IN THS WITH 20K DOWN.  SET DOWN ENTIRE PRODUCTION STRING PLUS 50K. LOCKED TH TO THS.

7/16/2022 - FUNCTIONED AND PRESSURE TESTED TUBING HANGER/SEALS. DISPLACED WITH 8.75 PPG PACKER FLUID. RU SLICK LINE PRESSURE CONTROL EQUIPMENT AND TESTED TO 272/ 9,198 PSI.  (GOOD TEST.)  RIH AND SET PACKER AT 21,955'.  POOH TO 11,000'.
"
-414497,"10/27/24 - PERFORM PMV INFLOW TESTING. BEGIN PSV TESTING. 

10/28/24 - PERFORMED XT BARRIER TESTING. DISCONNECTED CT DOWNLINES AND HFL. RECOVER UTA AND CT DOWNLINES. BEGIN RECOVERING LUBRICATOR SECTIONS. 

10/29/24 - RECOVER LUBRICATOR SECTIONS TO SURFACE. RECOVER HFL AND SUBSEA BASKET TO SURFACE. DEPLOY WCP HANDLING AND BEGIN RECOVERY. INSTALL XT CAP AND PERFORM XT CAP TESTING. 

10/30/24 - RECOVERED MUDMAT, SSWB, AND WCP. CONDUCTED AS LEFT SURVEY. DEPART. FINAL REPORT. 
"
-413754,"10/6/24 - RIH WITH WL TOOLS. OPEN WCP AND XT. RIH WITH SLB PNX TOOL STRING TO COMPLETE SHUT-IN LOGGING SATURATION PASSES.  

10/7/24 - COMPLETE PNX SHUT-IN LOGGING PASSES. POOH TO LUBRICATORS. CONDUCT WELL EXIT FLUSH. COMPLETE INFLOW TEST ON WCP PIV. 

10/8/24 - RECOVER PCH AND WL BHA. WOW. 

10/9/24 - WOW. 

10/10/24 - WOW. PREPARE PCH AND WL DRUM. 

10/11/24 - COMPLETE REHEAD OF EL. COMPLETE PCH BORE TEST AND TOP OFF GREASE. DEPLOY PCH AND INTERWELL WSO BHA ON EL. COMPLETE WELL EXIT FLUSH AND TEST. 

10/12/24 - COMPLETE REPAIR TO WCP CHPU. EQUALIZE AND OPEN WELL. RECIEVED VERBAL APPROVAL TO CONTINUE FROM BSEE N.O. RIH WITH WSO PLUG. 
"
-412959,"9/15/24 - ARRIVE ON LOCATION. 

9/16/24 - PERFORM COMPATT ARRAY CALIBRATION. ASSIST PDQ WITH BARRIER TESTING. DEPLOY ROV WORK BASKET, HFL BASKET, MUD MAT, & 32 LINE HFL. PREPARE WCP FOR DEPLOYMENT. 

9/17/24 - COMPLETED BARRIER TESTING. REMOVE XT CAP AND CLEANED HUB. RUN, LAND, & LOCKOUT WCP. PERFORMED TRT GALLERY TEST. RUN, LANDOUT AND LOCKED OUT LOWER LUBRICATOR TO WCP. 

9/18/24 - RUN AND LAND OUT UPPER LUBRICATOR. DEPLOY UTA AND UMBILICAL TO DEPTH. DEPLOY AND RUN CT1 AND CT2 TO DEPTH. LAND UTA ON MUD MAT. FLUSH HFL & UTA UMBILICALS. CONECT HFL BETWEEN WCP AND UTA. (received verbal approval to continue with updated subsea test docs)

9/19/24 - FLUSH UMBILICAL & DOWN LINES. MU HFL AND CT1&2. PERFORM INTIAL SUBSEA TEST TO 250-350 PSI LOW/8,200 PSI HIGH. 

9/20/24 - COMPLETE INITIAL SUBSEA TESTING. RECIEVE APPROVAL FOR WCV LETTER. LAND AND LOCK PCH. PERFOM INTIAL WELL ENTRY FLUSHING. 

9/21/24 - COMPLETE WELL ENTRY PROCEDURE. CONDUCT ELINE MULTI FINGER CALIPER RUN. TROUBLESHOOT. RECOVER PCH AND BHA TO DECK. RETHREAD ELINE THROUGH PCH.  
"
-413334,"9/22/24 - COMPLETED REHEADING OF ELINE. DEPLOY PCH AND BHA TO DEPTH. PERFORM WELL ENTRY TESTING. RIH TO LOGGING DEPTH OF 25,709' WLM. PERFOMED FIRST LOGGING PASS. 

9/23/24 - PERFORM LOGGING PASSES. PULL BHA AND PCH TO DECK. PREPARE FOR STORM EVASION. PREPARE FOR PSV NEGATIVE TEST. 

9/24/24 - TRANSIT TO GRAND ISLE FOR STORM EVASION. WOW. 

9/25/24 - STANDING BY FOR STORM TO PASS. 

9/26/24 - STANDING BY FOR STORM TO PASS. 

9/27/24 - RETURNED TO LOCATION. ROVS PERFORMED AS FOUND SURVEY OF SUBSEA EQUIPMENT. CT1, CT2, AND UTA DEPLOYED. 

9/28/24 - FLUSH CT1/2 WITH SEAWATER. FLUSH UMBILICAL AND UTA. MU CT1/2 WCP. PRESSURE TEST CT1/2. FLUSH WCP WITH SEAWATER TO DISPLACE HYDROCARBONS. CONDUCT WCP FUNCTION AND DEADMAN TESTING. RECEVIED VERBAL APPROVAL TO CONTINUE FOLLOWING SOF SUBMITTAL. DEPLOY PCH, STAB WL BHA INTO LUBRICATOR AND LAND PCH.  
"
-413943,"10/13/24 - SET WSO PLUG AT 25,521'MD. POOH TO LUBRICATOR AND COMPLETE WELL EXIT FLUSH AND TEST. RECOVER PCH AND WSP PLUG SETTING BHA TO DECK. 

10/14/24 - DEPLOY BHA AND PCH TO DEPTH. STAB BHA INTO LUBRICATOR. LAND PCH. 

10/15/24 - LOCK PCH. COMPLETE WELL ENTRY FLUSH AND TEST. RIH WITH PERFORATING BHA. WL TAGGED AND LOST WEIGHT AT 22,020'. PICKED UP AND POOH. RECOVER INTO LUBRICATOR. BULLHEAD 5 BBLS MEG. CLOSE PSV AND INFLOW TEST. START FINAL WELL EXIT FLUSH. 

10/16/24 - COMPLETE WELL EXIT FLUSH. DISCONNECT LINES FROM PCH. UNLATCH AND RECOVER PCH AND BHA TO SURFACE. UNSTAB COIL AND WEATHERVANE VESSEL FOR INCOMING WEATHER. 

10/17/24 - WOW. MU PERFORATING BHA, STAB BHA IN LUBRICATOR. LAND AND LOCK PCH. WELL ENTRY FLUSH & TEST. RIH. 

10/18/24 - RIH WITH PERF BHA AND VERIFY DEPTH. GREASE REFILL. RIH AND PERFORATE PEACH D FROM 25,426'MD/24,560'TVD TO 25,466'MD/24,600'TVD. PU AND PERFORATE PEACH C FROM 25,225'MD/24,359'TVD TO 25,240'MD/24,374'TVD. START TO POOH. 

10/19/24 - POOH TO 1000' BELOW MUDLINE. WOW. 
"
-414336,"10/20/24 - WOW. SHUT IN WELL. POOH INTO LUBRICATOR. PREPARE XT BARRIERS FOR TESTING. RECOVER BHA AND PCH TO SURFACE. TEST WCP TO 250-350 PSI LOW/8200 PSI HIGH. 

10/21/24 - FINISH TESTING TO 250-350 PSI LOW/8200 PSI HIGH. MOBILIZE REPLACEMENT ELINE DRUM. 

10/22/24 - PRESSURE TEST PCH AND PREPARE FOR DEPLOYMENT. 

10/23/24 - DEPLOY PCH AND BHA TO DEPTH. LAND AND LOCK SAME. PEFORM WELL ENTRY TESTING. RIH WITH PERF BHA. 

10/24/24 - POOH WITH PERF BHA WHILE FLOWING BACK WELL. TENSION CLIMBED. UNABLE TO MOVE WIRE THROUGH PCH. ATTEMPT TO POOH. WIRE FAILED APPROX. 300' ABOVE PCH WHILE ATTEMPTING TO POOH. 

10/25/24 - FUNCTIONED UPPER SHEAR RAM TO CUT WIRE AND DROP BHA. PERFORMED WELL EXIT FLUSH AND TESTING. CLEANED UP WIRE PROTRUDING FROM PCH IN PREPARATION FOR RECOVER. UNLATCH PCH AND RECOVERED TO SURFACE. REMOVED STRANDED WIRE FROM PCH. 

10/26/24 - PREPARE FOR XT BARRIER TESTING. 
"
-413597,"9/29/24 - COMPLETED INITIAL FLUSH AND TEST OF SYSTEM. 

9/30/24 - POOH WITH WL SATURATION TOOL. RECOVER PCH AND EL TOOL TO DECK. REFILL GREASE IN PCH. MU AND SPLASH PLT BHA. SPLASH PCH. BEGIN RUNNING PLT BHA AND PCH TO DEPTH.. 

10/1/24 - RUN PLT BHA AND PCH TO DEPTH. STABBED BHA INTO LUBRICATOR, LANDED, & LOCKED PCH. COMPLETED WELL ENTRY FLUSH AND TEST. STANDBY FOR PATH FORWARD. CONTINUED WITH WL LOGGING. RIH WITH PLT LOGGING TOOL. COMPLETE SHUT-IN LOGGING AND STATIONARY LOGGING. BEING RAMPING WELL UP TO FULL RATE. 

10/2/24 - RAMPED WELL UP TO FULL RATE. BEGAN FLOWING PLT LOGGING PASSES. POOH. 

10/3/24 - CONDUCT WELL EXIT FLUSH AND TEST. RECOVER PLT BHA AND PCH TO DECK. PUMP TUBING PICKLE. RAMP UP WELL TO FULL RATE.  

10/4/24 - COMPLETE RAMPING UP TO FULL RATE. COMPLETE FLOWBACK AND PERFORM HARD SHUT IN. START TESTING WCP FOR 14 DAY TEST TO 250-350 PSI LOW/8,200 PSI HIGH. 

10/5/24 - FINISHED TESTING WCP. RUN PNX TOOL STIRNG AND PCH IN TO LUBRICATOR.
"
21681,DRILL SLIDE AND SURVEY.
21876,"DRILL, SLIDE, & SURVEY."
22168,DRILLING. WASH/CBU
22325,"SKID RIG TO 419 C-4 TO BEGIN COMPLETION. RECEIVED VERBAL FORM BRAD HUNTER ON 11-6-00, TO TA WELL C-6."
-73227,"10/14/2007:  Finish testing BOPs to 250/5000 psi.  RIH w/ CT washing to perforations / screen to ensure clean.  Tag bottom at 9456' ctm.  Circ xylene sweep.  POOH w/ CT.  RD same.  RU S/L w/ gauge ring.  RIH w/ gauge on S/L.  RD same.  Final Report.
"
23050,PULL DRY HOLE TREE. NU BOP AND TEST. TEST CASING. DISPLACE MUD. DRILL CEMENT. CIRC CLEAN. PUMP PILL. TEST MANIFOLD/ DROP BAR AND PERFORATE. FLUID TO SURFACE. SI. CBU SPOT CLEAN PILL. SET PACKER. EST INJECTION. ACIDIZE WELL. PERFORM MINI FRAC. RD OSCA. RU POWER TONGS. PU PRODUCTION TUBING.
23312,CONTINUE TIH PRODUCTION TUBING. CIRC/COND. BROKE FLAPPER OPEN. CLOSE HYDRIL. PRESSURE UP. INSTALL TUBING HANGER ANC CONTROL LINES. TEST SAME. OPEN SCSSV. TEST SEALS AND PACKER. RU W/L. TEST LUBRICATOR TO 2000 PSI. RIH W/GAUGE. POOH. TEST LUBRICATOR TO 4000 PSI. TEST TUBING. WELL STARTED FLOWING. SKID RIG OFF WELL.
-73225,"10/13/2007:  MOL.  Preload.  JU.  RU CT.  Begin testing BOPs.
"
25122,"TESTED PRESSURE. ND TREE/NU RISER. TESTED BOP TO MMS SPECIFICATIONS, TESTED SAFETY VALVES,, PULL BLAND PLUG. POOH & LD PRODUCTION TUBING. SCSSV, CONTROL LINE & SUBSURFACE TUBING HANGER. TEST TO 1000' PSI. CUT CASING COLLAR. RU & TEST ANNULAR. SET RETRIEVABLE PLUG. RIG RELEASED 2-12-01."
21382,"DROVE 30"" X 1"" DRIVE PIPE TO 285' (123' PEN)"
21701,DRILLED TO 4840' MD/4296' TVD.
21743,DRILLED TO 10150' MD  - 8675' TVD.
21966,RAN GT/AIT/LDT/CNL LOG FROM 10800' TO 10164'.
22192,"UNDERREAM 8 1/2"" HOLE TO 8"" FROM 10150' TO 10800'"
22403,BLOCK SQUEEZE @ 10202' - 204'. DRILL OUT RETAINER & CEMENT
27968,FINAL REPORT
-148974,"02/24/2010 ¿ SS : RU SL tested lubricator to 250/5000 psi.  RIH with 1.80-inch gauge to 8,636-ft SLM 8,702-ft CM.  POOH.  RIH with 1-11/16-inch x 30-ft aluminum dummy with 1.75-inch gauge to 8,641-ft SLM, 8,707-ft CM.  

LS : RIH with 1.80-inch gauge to 8,830-ft SLM 8,896-ft CM.  

02/25/2010 ¿ LS : RU SL tested lubricator to 250/5000 psi.  Ran 1-11/16-inch x 30-ft aluminum dummy to 8,830-ft SLM, 8,896-ft CM.  POOH.    

02/26/2010 : 02/27/2010 ¿ No Activity
"
-149229,"02/28/2010 :  03/01/2010: WOW.  

03/02/2010:  WOW.  Set 1.75-inch Owen MRBP @ 8682-ft CELM in SS to BJ tubing detail dated 3/1/03 and Schlumberger.  AI/DN log dated 10/30/2000.  Dumped 18-ft of HPI well wash and 19-ft of HOI High Shear Bond Cement = ETOC 8663-ft CELM.  

03/03/2010:  RU on LS and set 1.75-inch OWEN MRBP @ 8807-ft CELM to Schlumberger Ai/DN log dated 10/30/2000.  Dumped 2.86 gals HPI well wash on MRBP @ 8807-ft CELM and dumped 2.86 gals HPI High Shear Bond Cement on MRBP from 8807-ft to 8787-ft, ETOC with HPI expansion factor.  Secured well and WOC.  

03/04/2010:  Bled LS from 1200 psi to 0 psi and acquired 30 minute negative test on chart.  Bled production casing from 10 psi to 0 psi negative test for 30 minutes.  Filled LS tubing with 25 bbls FSW 3% KCL to 1000 psi and secured well.  Pumped 25 bbls seawater into annulus and secured well for night. 

03/05/2010:  Positive test LS to 1000 psi for 30 minutes on chart.  Negative test production annulus for 30 minutes on chart.  Bled SS to 0 psi and negative test for 30 minutes.  Filled SS tubing with 35.5 bbls FWS 3% KCL and Positive tested to 1000 psi for 30 minutes.  In SS, E-line tagged TOC @ 8661.5-ft CELM and punched circulating holes in SS 5260-ft to 5270-ft CELM.  POOH.  Secured well for night.
  
03/06/2010:  Circulated and displaced B010 D x production annulus wellbore fluid with FSW 3% KCL.  Retested LS tubing cement plug to 1000 psi for 30 minutes.  Tested LS tubing to 1000 psi for 30 minutes.  Tagged TOC in B-10 LS @ 8786-ft CELM.  RU on SS and set 1.75-inch Weatherford PT cement Retr. @ 5240-ft CELM.  Offloaded Tetra cement equipment and RU on deck 50% complete.  
"
-149764,"03-07-10 - Finished RU and tested equipment.  Mixed and pumped 46 bbls ppg cement packer slurry B-20 D SS side from 3956-ft to 5270-ft MD.  RD and cleaned cement equipment.  WOC for 30 hours.  RU e-line on B-10 LS and made gauge run to 5350-ft.  Logged to 4900-ft CELM.  POOH.  

03-08-10 - No activity.

03-09-10 - Tested cement packer/tubing/cement retainer on B-10 D SS to 1000 psi for 30 minutes on chart separately with production casing valve open and monitored opposite tubing strings.  E-line set MRBP in B-10 LS at 4110-ft CELM and dumped 20-ft of HPI well wash and 20-ft High Shear Bond Cement on MRBP to 4090-ft WOC in B-10 LS.  Wood Group installed new valve on production casing and tested to 10M.  SWFN to WOC.  

03-10-10 - Tagged TOC in B-10 LS at 4091-ft CELM.  RU on B-10 D SS.  Attempted to make blank perf gun dummy run and tagged obstruction at 2-ft below tubing hanger.  Freed tools and LD lubricator.  Secured well and WO SL.  

03-11-10 - Waited on Wood Group WL crew due to dense fog for 6 hours.  RU on B-10D SS and fished rubber element of stringer tree saver from 2-ft MD.  Made 1.84-inch gauge and 30-ft x 1-11/16-inch to 5249-ft CWLM.  LD WL.  

03-12-10 - Tubing punched B-10 D SS 5056-ft to 5058-ft (4SPF).  Retested cement packer to 1000 psi on chart for 30 minutes.  Made 2 gun runs with GR/CCL/PWP and perforated ""EJ"" Sand from 5056-ft to 5058-ft with total of 12 SPF.  Unloaded well to flow back system at 10 BWPH for 18 bbls FTP 1300.  Flowed well into production HP separator.  MMCFD 1620 FTP 0 SICP on 12.5 choke.  Received 2 bbls water in 6 hours.  

03-13-10 - Flowed and tested well.
"
-150041,This report should have been closed out on 3-13-10.
