DOC_ID,REGION,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,UNIT_NUMBER,UNIT_NAME,OCS_NUMBER,RESERVOIR_NAME
276,Gulf of Mexico,6/9/2004,5,119299,891016932,EI330,G02116 G02613,I1RC
277,Gulf of Mexico,5/6/2003,3,58788,891016933,EI330,G02116 G02613,I3RC
2056,Gulf of Mexico,4/13/2023 11:13:05 AM,1,243738,754319004,EW877,G35295 G36704,
2057,Gulf of Mexico,4/13/2023 11:13:05 AM,1,227468,754319005,KC686,G33335 G33336 G33341 G33918,
2058,Gulf of Mexico,4/13/2023 11:13:05 AM,1,229174,754319004,EW877,G35295 G36704,
2059,Gulf of Mexico,4/13/2023 11:13:05 AM,1,239343,754314003,WR051,G25232 G28148 G31938,
2060,Gulf of Mexico,4/13/2023 11:13:05 AM,1,253608,891011658,GI043,G01082 G01092,
283,Gulf of Mexico,5/6/2003,1,10742,754388031,MU868,G06013 G06014,
284,Gulf of Mexico,5/6/2003,13,613640,754398003,MC777,G09866 G09867 G09868,
286,Gulf of Mexico,5/6/2003,41,1300319,891016928,EI330,G02806 G02111 G02116 G02613,I1RB
287,Gulf of Mexico,5/6/2003,37,1175562,891016927,EI330,G02608 G02111 G02116 G02613,FRB
288,Gulf of Mexico,5/6/2003,2,86644,754399002,AC025,G10380 G10381,
289,Gulf of Mexico,5/6/2003,1,25149,754390002,HI571A,G02391 G02392 G02393,GLOB ALT SD
290,Gulf of Mexico,5/6/2003,6,151042,754398003,MC777,G09866 G09867 G09868 G12168 G14656 G14657 G14658 G19997,
291,Gulf of Mexico,5/6/2003,4,92898,754398001,EW1003,G06921 G06922 G13091 G13996,
292,Gulf of Mexico,5/6/2003,1,11195,754300006,ST287,G15343 G15447,
293,Gulf of Mexico,5/6/2003,4,75821,891008927,WC017,G01351 G01435 G01438 G01439 G04660 G04661 G04662 S0002F S03839 S03840 S03841 S04418,10650D RES SD
294,Gulf of Mexico,5/6/2003,2,45097,891016147,EC353,G02262 G02263 G02264 G02265,
295,Gulf of Mexico,5/6/2003,2,45413,754396005,MP225,G13032 G13033 G13034 G14581,
296,Gulf of Mexico,5/6/2003,1,23769,754393007,GC473,G05097 G05922 G05923,
297,Gulf of Mexico,5/6/2003,1,22317,754398017,EC373,G14208 G14209 G14391,
298,Gulf of Mexico,5/6/2003,3,37933,754393018,VK817,G09743 G10939 G10940 G10945 G13063,
299,Gulf of Mexico,5/6/2003,7,116996,754393012,MC854,G05868 G05870 G05871 G06981 G09873 G09883,
300,Gulf of Mexico,5/6/2003,2,80535,754394008,WC507,G02220 G02549 G10594,
301,Gulf of Mexico,5/6/2003,1,13071,754397011,EW965,G12142 G12144 G12145,
302,Gulf of Mexico,5/6/2003,2,105615,891002021,CATCO,00126 00127 00128 00129 00130 00132 00133 00134 00135 00136 00177 00178 00613,
303,Gulf of Mexico,5/6/2003,1,30774,891016149,VR369,G02274 G02275 G02278,
304,Gulf of Mexico,5/6/2003,6,140042,754392008,EC331/332,G08658 G09478,
305,Gulf of Mexico,5/6/2003,4,85705,754397011,EW965,G12142 G12144 G12145,
306,Gulf of Mexico,5/6/2003,2,36971,754390012,MP259,G07826 G07827 G07828 G07898,
307,Gulf of Mexico,5/6/2003,2,33179,754390008,MP255,G07825 G07901,
308,Gulf of Mexico,5/6/2003,2,34578,754394008,WC507,G02220 G02549 G10594,
309,Gulf of Mexico,5/6/2003,2,36540,754392009,GB070,G09200 G09201,
310,Gulf of Mexico,5/6/2003,1,22204,754396005,MP225,G13032 G13033 G13034 G14581,
311,Gulf of Mexico,5/6/2003,47,1142664,754396012,AC600,G11607 G08272 G09263 G08580 G08581 G09266 G09268,
312,Gulf of Mexico,5/6/2003,16,657482,754399004,GC644,G11080 G11081,
313,Gulf of Mexico,5/6/2003,28,737435,754399005,VK786,G12119 G10944,
314,Gulf of Mexico,5/6/2003,24,680060,754399006,GC065,G05889 G05900 G14668,
315,Gulf of Mexico,5/6/2003,27,686363,754399007,GB783,G11573 G11574,
317,Gulf of Mexico,5/6/2003,23,664620,754399010,GB602,G11553 G11561,
318,Gulf of Mexico,5/6/2003,22,654342,754399009,GB559,G11545 G11546,
319,Gulf of Mexico,5/6/2003,35,1015232,754300001,SP031,G21136 S14861 S15764,
320,Gulf of Mexico,5/6/2003,16,695695,754300002,GC563,G11075 G11076,
321,Gulf of Mexico,5/6/2003,23,699125,754300003,AT113,G12265 G12266 G12267 G12268,
322,Gulf of Mexico,5/6/2003,16,664446,754300005,AT024,G12259 G12260 G12176 G12177,
323,Gulf of Mexico,5/6/2003,21,643847,754300006,ST287,G15343 G15447,
324,Gulf of Mexico,5/6/2003,20,629498,754300007,MP059,G03194 G08461,6050RC
325,Gulf of Mexico,5/6/2003,24,683865,754300004,MC988,G15528 G15529 G12255,
326,Gulf of Mexico,5/6/2003,16,660468,754300008,GC165,G15549 G15555,
328,Gulf of Mexico,5/6/2003,13,557047,754300011,DD002,G06397 G06398,
329,Gulf of Mexico,5/6/2003,19,656215,754300009,ST317,G15347 G15349,
330,Gulf of Mexico,5/6/2003,2,85962,754395021,EB945,G08211 G08212 G08213 G08214,
