INCCOUNT,INC_ISSUE_DATE,BUS_ASC_NAME,MMS_COMPANY_NUM
1,5/29/1997,The Louisiana Land and Exploration Company,83
1,8/4/2016 11:44:19 AM,"W & T Offshore, Inc.",1284
1,8/11/1998,Pennzoil Exploration and Production Company,1750
1,4/1/1994,Pennzoil Exploration and Production Company,1750
1,8/6/1996,Sabine Oil & Gas Corporation,48
1,10/15/2020 2:34:05 PM,"Cox Operating, L.L.C.",3151
1,5/22/1995,Union Oil Company of California,3
1,4/7/2016,Chevron U.S.A. Inc.,78
2,5/13/2007,"W & T Offshore, Inc.",1284
1,6/17/2013,Anadarko Petroleum Corporation,981
1,4/4/2023 1:29:04 PM,CanNat Energy Inc.,3216
1,11/2/2017 7:44:57 AM,"Century Exploration New Orleans, LLC",2714
1,7/15/1997,Forcenergy Inc,1832
1,1/22/2001,ATP Oil & Gas Corporation,1819
2,9/16/1986,Conoco Inc.,1
1,12/6/2006,"W & T Offshore, Inc.",1284
1,7/8/1988,Exxon Mobil Corporation,276
2,4/4/1991,Marathon Oil Company,724
1,4/8/1992,"Torch Energy Services, Inc.",1099
1,11/23/2001,"Vastar Resources, Inc.",1855
1,5/15/1996,Seagull Energy E&P Inc.,1956
1,11/18/2019 2:08:00 PM,Fieldwood Energy LLC,3295
1,3/26/2013,"Matagorda Island Gas Operations,LLC",2747
1,10/2/2001,Chevron U.S.A. Inc.,78
1,10/26/1990,"Gulfstream Resources, Inc.",1091
1,6/4/2003,El Paso Production Company,236
1,2/1/2016 3:59:05 PM,"Black Elk Energy Offshore Operations, LLC",3033
1,7/29/1994,Shell Offshore Inc.,689
6,10/27/1987,Odeco Oil & Gas Company,232
2,7/19/2005,"LLOG Exploration Offshore, L.L.C.",2058
1,4/22/2002,The Louisiana Land and Exploration Company,83
1,8/29/1997,Hess Corporation,59
1,6/24/1997,Shell Offshore Inc.,689
1,6/16/2000,BP Exploration & Oil Inc.,1680
1,6/17/2002,Anadarko E&P Company LP,148
1,7/3/1991,Odeco Oil & Gas Company,232
1,8/23/2001,"Transworld Exploration and Production, Inc.",2108
2,11/7/2008,Talos Petroleum LLC,1834
3,7/16/1987,Marathon Oil Company,724
1,2/12/2004,"Denbury Offshore, Inc.",2522
1,4/11/2023 4:40:40 PM,"Sanare Energy Partners, LLC",3520
1,7/20/2007,Sabine Oil & Gas Corporation,48
1,8/3/1988,Exxon Mobil Corporation,276
1,5/28/2002,"Comstock Offshore, LLC",2252
1,8/7/1997,Seneca Resources Corporation,560
2,6/16/1987,"Union Exploration Partners, Ltd.",985
