DOC_ID,REGION,DOC_IMPORTED_DATE,DOC_PAGES,DOC_FILESIZE,API_WELL_NUMBER,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,WELL_NAME,FIELD_NAME,TEST_DATE,RECEIVED_DATE
111,Gulf of Mexico,9/17/2018 3:19:49 PM,2,533665,177114114301,G12951,SS,227,A001,SS230,11/27/2017,12/21/2017
112,Gulf of Mexico,9/17/2018 3:19:50 PM,2,566446,177094104103,G00985,EI,259,C029,EI276,11/23/2017,12/26/2017
113,Gulf of Mexico,9/19/2018 8:13:00 AM,2,558114,608124011001,G17001,WR,508,SN110,WR508,12/14/2017,1/3/2018
114,Gulf of Mexico,9/19/2018 8:13:00 AM,2,558529,177154096101,G02625,ST,37,I004,ST037,12/6/2017,1/5/2018
115,Gulf of Mexico,9/19/2018 8:13:00 AM,2,631498,177084089200,G21618,SM,93,A001,SM079,12/10/2017,1/8/2018
116,Gulf of Mexico,9/19/2018 8:13:01 AM,2,620866,608105004501,G12136,EW,873,A006,EW873,11/28/2017,1/8/2018
117,Gulf of Mexico,9/19/2018 8:13:01 AM,2,592711,177004025001,00081,WC,110,010,WC110,11/29/2017,1/16/2018
118,Gulf of Mexico,9/19/2018 8:13:01 AM,2,584264,177114147603,G24924,SS,111,A005,SS111,12/15/2017,1/16/2018
119,Gulf of Mexico,9/19/2018 8:13:01 AM,2,609363,608044007002,G02647,EB,160,A033,EB160,10/27/2017,1/16/2018
120,Gulf of Mexico,9/19/2018 8:13:01 AM,2,574324,177024099001,G02549,WC,507,B002,WC507,12/18/2017,1/16/2018
121,Gulf of Mexico,9/19/2018 8:13:01 AM,2,534017,177124045901,G07760,SS,300,B005,SS299,12/1/2017,1/16/2018
122,Gulf of Mexico,9/19/2018 8:13:01 AM,2,536425,177124045901,G07760,SS,300,B005,SS299,11/30/2017,1/16/2018
123,Gulf of Mexico,9/19/2018 8:13:02 AM,2,603070,608174104800,G14658,MC,822,TA010,MC778,12/28/2017,1/23/2018
124,Gulf of Mexico,9/19/2018 8:13:02 AM,2,600110,608114061100,G15610,GC,782,A011,GC826,6/12/2017,1/23/2018
125,Gulf of Mexico,9/19/2018 8:13:02 AM,2,538711,177100008003,G00989,EI,276,C010,EI276,1/15/2018,1/23/2018
126,Gulf of Mexico,9/19/2018 8:13:02 AM,2,592004,177154112103,G04842,ST,34,A003,ST052,12/11/2017,1/23/2018
127,Gulf of Mexico,9/19/2018 8:13:02 AM,2,602106,177004105200,G01351,WC,48,025,WC017,12/12/2017,1/24/2018
128,Gulf of Mexico,9/19/2018 8:13:02 AM,2,568298,177254087100,G27966,MP,180,A002,MP098,12/26/2017,1/24/2018
129,Gulf of Mexico,9/19/2018 8:13:02 AM,2,638623,177254010401,G02193,MP,140,A013,MP140,11/22/2017,1/16/2018
130,Gulf of Mexico,9/19/2018 8:13:02 AM,2,558133,177254086203,G04832,MP,108,E003,MP108,12/17/2017,1/24/2018
131,Gulf of Mexico,9/19/2018 8:13:02 AM,2,518608,177154125702,G02625,ST,37,I011,ST037,1/8/2018,1/25/2018
132,Gulf of Mexico,9/19/2018 8:13:03 AM,2,595469,177114060601,G03998,SS,182,A002,SS169,12/17/2017,1/31/2018
133,Gulf of Mexico,9/19/2018 8:13:03 AM,2,581739,608114061501,G15609,GC,781,A010,GC826,2/1/2016,1/31/2018
261,Gulf of Mexico,9/20/2018 9:25:59 AM,1,209658,177094137800,G17973,EI,143,003,EI143,2/10/2009,5/13/2009
249,Gulf of Mexico,9/20/2018 9:34:32 AM,1,319645,177152007101, 00457,ST,131,J007,ST131,8/1/2009,8/6/2009
250,Gulf of Mexico,9/20/2018 9:37:30 AM,1,222033,177224012400,G01619,SP,93,A027,SP089,7/7/2010,7/22/2010
251,Gulf of Mexico,9/20/2018 9:38:34 AM,2,906426,177084041700,G02130,SM,107,A010,SM107,10/11/2010,4/14/2011
252,Gulf of Mexico,9/20/2018 9:40:51 AM,1,50875,177104103101,G02111,EI,314,B025,EI330,11/19/2010,6/22/2011
253,Gulf of Mexico,9/20/2018 9:41:59 AM,1,52648,608174032600,G03605,MC,324,A038,MC281,5/17/2011,6/22/2011
254,Gulf of Mexico,9/20/2018 9:42:48 AM,1,49644,177104092801,G02111,EI,314,C001,EI330,5/5/2011,6/22/2011
