SUBMITTAL_ID,CURRENT_STATUS,STATUS_DATE,SEGMENT_NUM,PPL_SUB_RECV_DT,PPL_PRMT_TYPE_CD,COORDINATOR,PPL_DESCRIPTION
16210107,APPROVE,10/29/2004 12:00:02 AM,9592,10/27/2004,Lease Term Decommissioning Application,BJ,Requests approval to decommission pipeline by removal.
16210118,ACKNOWLEDGED,8/7/2014 12:00:02 AM,9592,8/6/2014,Decommissioning Completion Report,BJ,Requests approval to decommission pipeline by removal.
16210129,APPROVE,10/28/2004 12:00:02 AM,3140,10/27/2004,ROW Modification,TL,"Requests a temporary cessation of operations for a period of six months until April 17, 2005."
16210178,CANCELLED,11/12/2009 12:00:02 AM,10694,10/27/2004,Departure/Alternate Compliance Request,HS,"Requests a departure from the requirements of 30 CFR 250.1009(9)(e), to utilize the pipeline for the purpose of performing the required semi-annual plug inspections on Mustang Island Block 806 Subsea Well No. 4."
16210185,APPROVE,10/28/2004 12:00:02 AM,11593,10/27/2004,ROW Modification,TM,"Requests a temporary cessation of operations for the following pipeline for a period of six months until April 17, 2004."
16210234,APPROVE,12/15/2004 12:00:02 AM,11592,10/27/2004,ROW Modification,BS,"Requests a temporary cessation of operations for the following pipeline for a period of six months until April 17, 2005."
16210283,APPROVE,10/28/2004 12:00:02 AM,10891,10/27/2004,ROW Modification,TL,"Requests a temporary cessation of operations for a period of six months until April 17, 2005."
16210332,APPROVE,10/28/2004 12:00:02 AM,2847,10/27/2004,ROW Modification,TM,"Requests a temporary cessation of operations for the following pipeline for a period of six months until April 17, 2005."
16210381,CANCELLED,11/2/2004 12:00:02 AM,5917,10/27/2004,ROW Modification,BS,"Requests a temporary cessation of operations for the following pipeline for a period of six months until April 17, 2005."
16210430,APPROVE,11/26/2007 12:00:02 AM,5435,10/27/2004,ROW Relinquishment and Decommissioning Application,BS,"Requests approval to relinquish Right of Way OCS-G 04029 in its entirety; pipeline previously decomissioned on December 17, 1992."
16210441,APPROVE,11/15/2004 12:00:02 AM,7047,10/27/2004,Lease Term Decommissioning Application,TL,Requests approval to decommission pipeline in place.
16210452,APPROVE,11/26/2004 12:00:02 AM,9613,10/27/2004,ROW Relinquishment and Decommissioning Application,AG,"Requests approval to relinquish Right of Way OCS-G 21476 in its entirety; pipeline was decommissioned on December 9, 2000."
16210463,APPROVE,12/28/2004 12:00:02 AM,6950,10/27/2004,ROW Relinquishment and Decommissioning Application,TM,Requests approval to relinquish Right of Way OCS-G 06385 in its entirety and to decommission pipiline in place.
16210474,APPROVE,5/20/2005 12:00:02 AM,6950,5/18/2005,Decommissioning Completion Report,TM,Requests approval to relinquish Right of Way OCS-G 06385 in its entirety and to decommission pipiline in place.
16210485,APPROVE,11/22/2004 12:00:02 AM,14936,10/28/2004,ROW Relinquishment and Decommissioning Application,BS,Requests approval to relinquish Right of Way OCS-G 24270 in its entirety and to decommission pipeline in place.
16210485,APPROVE,11/22/2004 12:00:02 AM,13902,10/28/2004,ROW Relinquishment and Decommissioning Application,BS,Requests approval to relinquish Right of Way OCS-G 24270 in its entirety and to decommission pipeline in place.
16210496,APPROVE,9/26/2006 12:00:02 AM,14936,9/25/2006,Decommissioning Completion Report,BS,Requests approval to relinquish Right of Way OCS-G 24270 in its entirety and to decommission pipeline in place.
16210496,APPROVE,9/26/2006 12:00:02 AM,13902,9/25/2006,Decommissioning Completion Report,BS,Requests approval to relinquish Right of Way OCS-G 24270 in its entirety and to decommission pipeline in place.
16210507,DENY,11/15/2004 12:00:02 AM,11918,10/28/2004,Out of Service Notification,TL,"Requests approval to modify decommission the ""CA"" end of pipeline segments 11558 and 11918."
16210507,DENY,11/15/2004 12:00:02 AM,11558,10/28/2004,Out of Service Notification,TL,"Requests approval to modify decommission the ""CA"" end of pipeline segments 11558 and 11918."
16210515,APPROVE,11/19/2004 12:00:02 AM,14348,10/28/2004,Lease Term Decommissioning Application,TM,Requests approval to decommission pipeline in place.
16210526,APPROVE,2/2/2005 12:00:02 AM,14348,2/2/2005,Decommissioning Completion Report,TM,Requests approval to decommission pipeline in place.
16210537,APPROVE,1/31/2005 12:00:02 AM,14937,10/28/2004,ROW Application,EK,"A 4 1/2-inch O.D. pipeline, 3.09 miles long, to transport bulk gas from Brazos Area Block A39 Well No. 5 (Lease OCS-G 04559), through Brazos Area Block A51 to Brazos Area Block A52 ""C"" (Lease OCS-G 06085)."
16210582,APPROVE,6/27/2012 12:00:02 AM,14937,5/24/2006,Installation Completion Report,EK,"A 4 1/2-inch O.D. pipeline, 3.09 miles long, to transport bulk gas from Brazos Area Block A39 Well No. 5 (Lease OCS-G 04559), through Brazos Area Block A51 to Brazos Area Block A52 ""C"" (Lease OCS-G 06085)."
16210596,APPROVE,11/1/2004 12:00:02 AM,11497,10/27/2004,Departure/Alternate Compliance Request,BS,"Requests a departure from the requirements of 30 CFR 250.1006 (b)(2), to flush and fill pipeline until March 1, 2006."
16210603,APPROVE,12/3/2004 12:00:02 AM,9064,11/1/2004,ROW Modification,BS,"An 8-inch Hot Tap at coordinates X = 1,482,579 and Y = -107,794 in East Cameron Area Block 282 on the following pipeline:"
16210652,APPROVE,11/19/2004 12:00:02 AM,14938,11/1/2004,ROW Application,TM,"a 4 1/2-inch pipeline approximately 5.17 miles in length to transport oil from Block 280 ""A"" Platform, Lease OCS-G 23876 to Block 281 ""A"" platform, Lease OCS-G 09591, all of which is located in the Eugene Island Area."
16210697,APPROVE,10/11/2006 12:00:02 AM,14938,4/26/2005,Installation Completion Report,TM,"a 4 1/2-inch pipeline approximately 5.17 miles in length to transport oil from Block 280 ""A"" Platform, Lease OCS-G 23876 to Block 281 ""A"" platform, Lease OCS-G 09591, all of which is located in the Eugene Island Area."
16210718,CANCELLED,5/9/2005 12:00:02 AM,13717,11/2/2004,Departure/Alternate Compliance Request,TL,"Requests a departure from the requirements of 30 CFR 250.1003(b)(1), regarding hydrotesting of pipelines that have been out of service more than one year."
16210725,CANCELLED,1/28/2005 12:00:02 AM,13725,11/2/2004,ROW Modification,TL,"Requests a partial relinquishment of Right of Way OCS-G 14992, segment number 10619 by decommissioning approximately 6073' of pipe from the ""CE"" platform to an existing 4' subsea tie-in located in Ship Shoal Block 99, Lease OCS-G13912. Also requesting modification of segment number 13725 to include approximately 5,938' of remaining pipe from SN 10619 along with approximately 12,685' of existing pipeline from SN 13712.  The new route approximately 18,622' in length will originate from Well No. 1 to ""A"" all located in Ship Shoal Block 99."
16210774,APPROVE,1/11/2005 12:00:02 AM,14939,11/1/2004,Lease Term Application,TL,"One 4 1/2-inch pipeline to transport bulk gas from Caisson No. 1 to Platform ""G"", all located in Eugene Island Block 56 (Lease OCS-G 23857)."
16210819,APPROVE,10/22/2007 12:00:02 AM,14939,3/18/2005,Installation Completion Report,TL,"One 4 1/2-inch pipeline to transport bulk gas from Caisson No. 1 to Platform ""G"", all located in Eugene Island Block 56 (Lease OCS-G 23857)."
16210833,APPROVE,1/11/2005 12:00:02 AM,14940,11/2/2004,Lease Term Application,TL,"One 4-inch pipeline to transport bulk gas from Well No. 2 to platform ""A"" all located in Eugene Island Block 56, Lease OCS-G 23857."
16210878,APPROVE,3/10/2008 12:00:02 AM,14940,3/18/2005,Installation Completion Report,TL,"One 4-inch pipeline to transport bulk gas from Well No. 2 to platform ""A"" all located in Eugene Island Block 56, Lease OCS-G 23857."
16210892,APPROVE,11/9/2004 12:00:02 AM,5871,11/3/2004,Lease Term Modification,TL,"Request approval to combine Segment Nos. 5247 and 5871 to create new Segment No. 14941 by removing both crossing pipelines from Platform No. 3, adding approximately 40' of new pipe, and installing a subsea flanged connection, all in Ship Shoal Block 118 (Lease OCS 00068)."
16210892,APPROVE,11/9/2004 12:00:02 AM,5247,11/3/2004,Lease Term Modification,TL,"Request approval to combine Segment Nos. 5247 and 5871 to create new Segment No. 14941 by removing both crossing pipelines from Platform No. 3, adding approximately 40' of new pipe, and installing a subsea flanged connection, all in Ship Shoal Block 118 (Lease OCS 00068)."
16210892,APPROVE,11/9/2004 12:00:02 AM,14941,11/3/2004,Lease Term Modification,TL,"Request approval to combine Segment Nos. 5247 and 5871 to create new Segment No. 14941 by removing both crossing pipelines from Platform No. 3, adding approximately 40' of new pipe, and installing a subsea flanged connection, all in Ship Shoal Block 118 (Lease OCS 00068)."
16210941,APPROVE,11/19/2004 12:00:02 AM,5805,11/3/2004,Lease Term Modification,TM,Requests approval to change service from lift to utility air.
16210990,APPROVE,11/4/2004 12:00:02 AM,13449,11/3/2004,ROW Relinquishment and Decommissioning Application,BJ,Requests approval to relinquish Right of Way OCS-G 22499 in its entirety and to decommission pipeline in place.
16211001,APPROVE,11/3/2004 12:00:02 AM,14527,11/3/2004,Departure/Alternate Compliance Request,TM,"Requests a departure from NTL 98-20 requirement to buoy existing pipelines within 490' of operations while mobilizing MODU: TODCO ""The 152"" on location to commence drilling operations at West Cameron Well No. 2, Lease OCS-G 17764."
16211015,APPROVE,2/14/2005 12:00:02 AM,14942,11/4/2004,Lease Term Application,EK,"One 4 1/2-inch bulk gas pipeline from Well No. 15 to ""A"" platform, all located in Eugene Island Block 108, Lease OCS-G 03811."
16211060,APPROVE,11/5/2004 12:00:02 AM,14784,11/4/2004,Departure/Alternate Compliance Request,BJ,Requests departure from mitigation in approval letter dated 9/13/2004.
16211067,APPROVE,11/5/2004 12:00:02 AM,14785,11/4/2004,Departure/Alternate Compliance Request,BJ,Requests departure from mitigation in approval letter dated 9/13/2004.
16211074,APPROVE,11/5/2004 12:00:02 AM,4745,11/4/2004,Departure/Alternate Compliance Request,TL,"Requests a departure from NTL 98-20 requirement to buoy existing pipelines within 490' of operations while mobilizing the Gobal Sante Fe ""Main Pass I"" in Eugene Island Block 252 ""G"" platform, Lease OCS-G 00983."
16211074,APPROVE,11/5/2004 12:00:02 AM,6569,11/4/2004,Departure/Alternate Compliance Request,TL,"Requests a departure from NTL 98-20 requirement to buoy existing pipelines within 490' of operations while mobilizing the Gobal Sante Fe ""Main Pass I"" in Eugene Island Block 252 ""G"" platform, Lease OCS-G 00983."
16211081,APPROVE,11/5/2004 12:00:02 AM,9539,11/5/2004,Departure/Alternate Compliance Request,JH,"Due to equipment availability problems associated with Hurricane Ivan, SPN requests a time extension until 11/30/2004 to complete the decommissioning of this pipeline."
16211088,APPROVE,3/8/2005 12:00:02 AM,14943,11/5/2004,Lease Term Application,BJ,"One 6 inch bulk gas pipeline with associated umbilical from Mississippi Canyon Block 718 subsea well #3 (Lease OCS-G 07952) to an 8"" subsea tie-in (segment 12173) at a subsea manifold in Mississippi Canyon Block 674 (Lease OCS-G 13687).  (Pluto 2 Deepwater Project)"
16211088,APPROVE,3/8/2005 12:00:02 AM,14944,11/5/2004,Lease Term Application,BJ,"One 6 inch bulk gas pipeline with associated umbilical from Mississippi Canyon Block 718 subsea well #3 (Lease OCS-G 07952) to an 8"" subsea tie-in (segment 12173) at a subsea manifold in Mississippi Canyon Block 674 (Lease OCS-G 13687).  (Pluto 2 Deepwater Project)"
16211133,APPROVE,9/25/2007 12:00:02 AM,14943,1/9/2006,Installation Completion Report,BJ,"One 6 inch bulk gas pipeline with associated umbilical from Mississippi Canyon Block 718 subsea well #3 (Lease OCS-G 07952) to an 8"" subsea tie-in (segment 12173) at a subsea manifold in Mississippi Canyon Block 674 (Lease OCS-G 13687).  (Pluto 2 Deepwater Project)"
16211133,APPROVE,9/25/2007 12:00:02 AM,14944,1/9/2006,Installation Completion Report,BJ,"One 6 inch bulk gas pipeline with associated umbilical from Mississippi Canyon Block 718 subsea well #3 (Lease OCS-G 07952) to an 8"" subsea tie-in (segment 12173) at a subsea manifold in Mississippi Canyon Block 674 (Lease OCS-G 13687).  (Pluto 2 Deepwater Project)"
16211147,APPROVE,11/8/2004 12:00:02 AM,10516,11/5/2004,Departure/Alternate Compliance Request,BJ,"Requests an extension until May 31, 2005 to finalize the decommission of the South Marsh 205 ""B"" end."
16211147,APPROVE,11/8/2004 12:00:02 AM,11311,11/5/2004,Departure/Alternate Compliance Request,BJ,"Requests an extension until May 31, 2005 to finalize the decommission of the South Marsh 205 ""B"" end."
16211154,DENY,11/16/2004 12:00:02 AM,12540,11/5/2004,Reactivation Report,TM,Planned Reactivation and hydrotest of pipeline SN 12540.
16211161,APPROVE,11/9/2004 12:00:02 AM,9711,11/8/2004,Lease Term Modification,JH,"Requests approval to install a flowline on the #03 jacket from the new #10 well (SITP = 1589 psig) to this pipeline. The flowline will be protected by redundant PSH's, and an FSV will be installed on the portion of this pipeline connected to the #7 well."
16211210,APPROVE,11/15/2004 12:00:02 AM,12309,11/8/2004,Departure/Alternate Compliance Request,TM,"Requests a departure until November 1, 2005 from the requirements of 30 CFR 250.1006(b), to flush and fill out of service pipelines."
16211217,CANCELLED,12/14/2004 12:00:02 AM,11887,11/8/2004,Departure/Alternate Compliance Request,BS,"Requests a departure until July 1, 2005 from the requirements of 30 CFR 250.1006(b), to flush and fill out of service pipelines."
16211224,DENY,12/14/2004 12:00:02 AM,11844,11/8/2004,ROW Relinquishment and Decommissioning Application,BJ,Requests approval to relinquish Right of Way OCS-G 20513 in its entirety.  Pipeline was never installed.
16211235,APPROVE,11/10/2004 12:00:02 AM,5951,11/8/2004,ROW Modification,BJ,"Requests a temporary cessation of operations for the following pipeline for a six month period to expire May 3, 2005."
16211284,APPROVE,11/10/2004 12:00:02 AM,13199,11/8/2004,ROW Modification,TL,"Requests a temporary cessation of operations for a period of six months until May 4, 2005."
16211333,APPROVE,11/10/2004 12:00:02 AM,5846,11/10/2004,Departure/Alternate Compliance Request,JH,"Requests time extension unti June 30, 2005, to complete the decommissioning work on this pipeline."
16211340,APPROVE,1/6/2005 12:00:02 AM,14250,11/10/2004,Lease Term Modification,BJ,"Requests approval to change the direction of flow to bidirectional on pipeline SN 14250.  Change flow to bidirectional.  Primary flow from WD 73 'A' to WD 91 'G' for gas lift, secondary will be WD 91 'G' to WD 73 'A' for bulk gas."
16211389,APPROVE,12/7/2004 12:00:02 AM,9862,11/9/2004,Lease Term Modification,TL,"Requests approval to change service from bulk oil to gas lift and to change the direction of flow to be from Plarform ""R"" in Ship Shoal Block 118 to Well No. 4 in Ship Shoal Block 112."
16211438,APPROVE,12/14/2004 12:00:02 AM,14945,11/8/2004,Lease Term Modification,BJ,"Requests approval for a route modification by decommissioning approximately 1400' of pipe from SN 9663; approximately 20779 feet of segment 9663 will be combined with 488 feet of new pipe to create new segment 14945 (21,267 feet in length). The 8 inch pipeline will transport bulk gas from West Delta Block 30 ""CC"" Platform to West Delta Block 31 ""E"" Platform."
16211438,APPROVE,12/14/2004 12:00:02 AM,9663,11/8/2004,Lease Term Modification,BJ,"Requests approval for a route modification by decommissioning approximately 1400' of pipe from SN 9663; approximately 20779 feet of segment 9663 will be combined with 488 feet of new pipe to create new segment 14945 (21,267 feet in length). The 8 inch pipeline will transport bulk gas from West Delta Block 30 ""CC"" Platform to West Delta Block 31 ""E"" Platform."
16211487,APPROVE,1/9/2008 12:00:02 AM,9663,8/24/2005,Modification Completion Report,BJ,"Requests approval for a route modification by decommissioning approximately 1400' of pipe from SN 9663; approximately 20779 feet of segment 9663 will be combined with 488 feet of new pipe to create new segment 14945 (21,267 feet in length). The 8 inch pipeline will transport bulk gas from West Delta Block 30 ""CC"" Platform to West Delta Block 31 ""E"" Platform."
16211487,APPROVE,1/9/2008 12:00:02 AM,14945,8/24/2005,Modification Completion Report,BJ,"Requests approval for a route modification by decommissioning approximately 1400' of pipe from SN 9663; approximately 20779 feet of segment 9663 will be combined with 488 feet of new pipe to create new segment 14945 (21,267 feet in length). The 8 inch pipeline will transport bulk gas from West Delta Block 30 ""CC"" Platform to West Delta Block 31 ""E"" Platform."
