LEASE_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM
G37553,2805,Repsol E&P USA LLC,C,1,306622,7/1/2023,10/18/2022,,,40.0,7/1/2023,G37553
G37614,2805,Repsol E&P USA LLC,C,1,306687,7/1/2023,10/18/2022,,,50.0,7/1/2023,G37614
G37615,2805,Repsol E&P USA LLC,C,1,306689,7/1/2023,10/18/2022,,,50.0,7/1/2023,G37615
G37290,2805,Repsol E&P USA LLC,C,1,303009,10/1/2022,3/31/2005,,,100.0,10/1/2022,G37290
G37312,2805,Repsol E&P USA LLC,C,1,307117,8/9/2023,3/31/2005,,,50.0,10/1/2022,G37312
G37313,2805,Repsol E&P USA LLC,C,1,305683,1/4/2023,10/18/2022,,,20.0,10/1/2022,G37313
G37314,2805,Repsol E&P USA LLC,C,1,305691,1/4/2023,10/18/2022,,,20.0,10/1/2022,G37314
G37316,2805,Repsol E&P USA LLC,C,1,305693,1/4/2023,10/18/2022,,,20.0,10/1/2022,G37316
G37320,2805,Repsol E&P USA LLC,C,1,305708,1/4/2023,10/18/2022,,,20.0,10/1/2022,G37320
G37321,2805,Repsol E&P USA LLC,C,1,305713,1/4/2023,10/18/2022,,,20.0,10/1/2022,G37321
G37322,2805,Repsol E&P USA LLC,C,1,305715,1/5/2023,10/18/2022,,,20.0,10/1/2022,G37322
G37325,2805,Repsol E&P USA LLC,C,1,305717,1/5/2023,10/18/2022,,,20.0,10/1/2022,G37325
G37326,2805,Repsol E&P USA LLC,C,1,305721,1/5/2023,10/18/2022,,,20.0,10/1/2022,G37326
G37327,2805,Repsol E&P USA LLC,C,1,307033,7/20/2023,3/31/2005,,,20.0,1/1/2023,G37327
G37332,2805,Repsol E&P USA LLC,C,1,303055,10/1/2022,3/31/2005,,,50.0,10/1/2022,G37332
G37333,2805,Repsol E&P USA LLC,C,1,303057,10/1/2022,3/31/2005,,,50.0,10/1/2022,G37333
G37672,2805,Repsol E&P USA LLC,C,1,307603,3/1/2024,10/18/2022,,,100.0,3/1/2024,G37672
G37677,2805,Repsol E&P USA LLC,C,1,307608,3/1/2024,10/18/2022,,,100.0,3/1/2024,G37677
G37682,2805,Repsol E&P USA LLC,C,1,307613,3/1/2024,10/18/2022,,,100.0,3/1/2024,G37682
G37651,2805,Repsol E&P USA LLC,C,1,307582,3/1/2024,10/18/2022,,,100.0,3/1/2024,G37651
G37652,2805,Repsol E&P USA LLC,C,1,307583,3/1/2024,10/18/2022,,,100.0,3/1/2024,G37652
