LEASE_NUMBER,LEASE_EFF_DATE,LEASE_EXPT_EXPIR,LEASE_STATUS_CD,ROYALTY_RATE,SN_TRACTS_FK,SALE_NUMBER,CURRENT_AREA,INITIAL_AREA,RENT_PER_UNIT,BROBIDAMOUNT,BROBIDPERUNIT,BROSNBID,SALE_DATE,DESCRIPTION,SYS_MEAS_FLAG
G24202,7/1/2002,6/30/2012,RELINQ,12.5,15466825,182,5760.0,5760.0,7.5,217704,37.8,10007029,3/20/2002,Central Gulf of Mexico,0
G24203,6/1/2002,5/31/2012,RELINQ,12.5,15466831,182,5760.0,5760.0,7.5,601015,104.34,10006696,3/20/2002,Central Gulf of Mexico,0
G24204,6/1/2002,5/31/2013,EXPIR,12.5,15466833,182,5760.0,5760.0,7.5,368755,64.02,10006578,3/20/2002,Central Gulf of Mexico,0
G24205,7/1/2002,6/30/2013,EXPIR,12.5,15466834,182,5760.0,5760.0,7.5,468400,81.32,10006925,3/20/2002,Central Gulf of Mexico,0
G24206,7/1/2002,6/30/2013,EXPIR,12.5,15466835,182,5760.0,5760.0,7.5,315585,54.79,10006508,3/20/2002,Central Gulf of Mexico,0
G24207,7/1/2002,6/30/2013,EXPIR,12.5,15466836,182,5760.0,5760.0,7.5,1265782,219.75,10006926,3/20/2002,Central Gulf of Mexico,0
G24208,7/1/2002,6/30/2013,EXPIR,12.5,15466837,182,5760.0,5760.0,7.5,2055585,356.87,10006510,3/20/2002,Central Gulf of Mexico,0
G25241,6/1/2003,5/31/2014,EXPIR,12.5,15538471,185,5760.0,5760.0,7.5,318700,55.33,10010633,3/19/2003,Central Gulf of Mexico,0
G25242,5/1/2003,4/30/2014,EXPIR,12.5,15538484,185,5760.0,5760.0,7.5,363800,63.16,10010634,3/19/2003,Central Gulf of Mexico,0
G25243,6/1/2003,5/31/2014,EXPIR,12.5,15538485,185,5760.0,5760.0,7.5,226000,39.24,10010272,3/19/2003,Central Gulf of Mexico,0
G25244,6/1/2003,5/31/2014,EXPIR,12.5,15538486,185,5760.0,5760.0,7.5,351000,60.94,10010273,3/19/2003,Central Gulf of Mexico,0
G25245,6/1/2003,5/31/2014,EXPIR,12.5,15538491,185,5760.0,5760.0,7.5,323136,56.1,10010635,3/19/2003,Central Gulf of Mexico,0
G25246,6/1/2003,5/31/2014,EXPIR,12.5,15538508,185,5760.0,5760.0,7.5,428700,74.43,10010636,3/19/2003,Central Gulf of Mexico,0
G25247,6/1/2003,5/31/2014,EXPIR,12.5,15538509,185,5760.0,5760.0,7.5,275000,47.74,10010275,3/19/2003,Central Gulf of Mexico,0
G25248,6/1/2003,5/31/2014,RELINQ,12.5,15538510,185,5760.0,5760.0,7.5,351000,60.94,10010276,3/19/2003,Central Gulf of Mexico,0
G25249,6/1/2003,5/31/2014,EXPIR,12.5,15538533,185,5760.0,5760.0,7.5,278500,48.35,10010638,3/19/2003,Central Gulf of Mexico,0
G25250,6/1/2003,5/31/2013,RELINQ,12.5,15538600,185,5760.0,5760.0,7.5,229319,39.81,10010345,3/19/2003,Central Gulf of Mexico,0
G25251,6/1/2003,5/31/2014,UNIT,12.5,15538623,185,5760.0,5760.0,7.5,229319,39.81,10010346,3/19/2003,Central Gulf of Mexico,0
G25252,6/1/2003,5/31/2013,RELINQ,12.5,15538624,185,5760.0,5760.0,7.5,229319,39.81,10010347,3/19/2003,Central Gulf of Mexico,0
G25253,6/1/2003,5/31/2014,EXPIR,12.5,15538628,185,5760.0,5760.0,7.5,291670,50.64,10010058,3/19/2003,Central Gulf of Mexico,0
G25254,6/1/2003,5/31/2014,EXPIR,12.5,15538629,185,5760.0,5760.0,7.5,229319,39.81,10010349,3/19/2003,Central Gulf of Mexico,0
G25255,7/1/2003,6/30/2014,RELINQ,12.5,15538645,185,5760.0,5760.0,7.5,221350,38.43,10010639,3/19/2003,Central Gulf of Mexico,0
G25256,6/1/2003,5/31/2013,RELINQ,12.5,15538646,185,5760.0,5760.0,7.5,235600,40.9,10010640,3/19/2003,Central Gulf of Mexico,0
G25257,6/1/2003,5/31/2013,RELINQ,12.5,15538647,185,5760.0,5760.0,7.5,231600,40.21,10010641,3/19/2003,Central Gulf of Mexico,0
G25258,6/1/2003,5/31/2014,RELINQ,12.5,15538649,185,5760.0,5760.0,7.5,601500,104.43,10010642,3/19/2003,Central Gulf of Mexico,0
G25259,6/1/2003,5/31/2013,RELINQ,12.5,15538810,185,5760.0,5760.0,7.5,235319,40.85,10010351,3/19/2003,Central Gulf of Mexico,0
G25260,6/1/2003,5/31/2013,RELINQ,12.5,15538811,185,5760.0,5760.0,7.5,235319,40.85,10010352,3/19/2003,Central Gulf of Mexico,0
G25500,10/1/2003,9/30/2008,EXPIR,16.6666667,15585742,187,5760.0,5760.0,5.0,248065,43.07,10012402,8/20/2003,Western Gulf of Mexico,0
G25501,12/1/2003,11/30/2008,EXPIR,16.6666667,15585753,187,5760.0,5760.0,5.0,144165,25.03,10012403,8/20/2003,Western Gulf of Mexico,0
G25502,12/1/2003,11/30/2008,EXPIR,16.6666667,15585883,187,5760.0,5760.0,5.0,407000,70.66,10012155,8/20/2003,Western Gulf of Mexico,0
G25503,12/1/2003,11/30/2008,EXPIR,16.6666667,15585914,187,5760.0,5760.0,5.0,791136,137.35,10012207,8/20/2003,Western Gulf of Mexico,0
G25504,10/1/2003,9/30/2008,RELINQ,16.6666667,15585965,187,5760.0,5760.0,5.0,145225,25.21,10012422,8/20/2003,Western Gulf of Mexico,0
G25505,10/1/2003,9/30/2008,RELINQ,16.6666667,15585985,187,5065.1,5065.1,5.0,665322,131.35,10012169,8/20/2003,Western Gulf of Mexico,0
G25506,10/1/2003,9/30/2008,RELINQ,16.6666667,15586024,187,5760.0,5760.0,5.0,302976,52.6,10012222,8/20/2003,Western Gulf of Mexico,0
G25507,12/1/2003,11/30/2008,EXPIR,16.6666667,15586095,187,5760.0,5760.0,5.0,308000,53.47,10012368,8/20/2003,Western Gulf of Mexico,0
G25508,12/1/2003,11/30/2008,RELINQ,16.6666667,15586110,187,5760.0,5760.0,5.0,175000,30.38,10011961,8/20/2003,Western Gulf of Mexico,0
G25509,12/1/2003,11/30/2008,EXPIR,16.6666667,15586111,187,5760.0,5760.0,5.0,248770,43.19,10012331,8/20/2003,Western Gulf of Mexico,0
G25510,12/1/2003,11/30/2008,EXPIR,16.6666667,15586121,187,2667.72,2667.72,5.0,72000,26.99,10012186,8/20/2003,Western Gulf of Mexico,0
G25511,12/1/2003,11/30/2008,EXPIR,16.6666667,15586122,187,5461.9,5461.9,5.0,208802,38.23,10012180,8/20/2003,Western Gulf of Mexico,0
G25512,12/1/2003,11/30/2008,EXPIR,16.6666667,15586147,187,2750.04,2750.04,5.0,758806,275.93,10012213,8/20/2003,Western Gulf of Mexico,0
G25513,12/1/2003,11/30/2008,EXPIR,16.6666667,15586151,187,5760.0,5760.0,5.0,608806,105.7,10012176,8/20/2003,Western Gulf of Mexico,0
G25514,12/1/2003,11/30/2008,TERMIN,16.6666667,15586192,187,5760.0,5760.0,5.0,176100,30.57,10012183,8/20/2003,Western Gulf of Mexico,0
G25515,12/1/2003,11/30/2008,TERMIN,16.6666667,15586193,187,5760.0,5760.0,5.0,216200,37.53,10012211,8/20/2003,Western Gulf of Mexico,0
