API_WELL_NUMBER,BH_ACTV_TYPE_CD,PREV_API_NUMBER,ACTIVITY_DATE,WELL_NAME,WELL_NAME_SUFFIX,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,WELL_SPUD_DATE,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BH_TOTAL_MD,REGION_CODE
177120000373,API,177120000273,9/9/2009, A001,ST00BP03,G01031,SS,253,8/15/1962,G01031,SS,253,7596,G
177122003501,API,177122003600,10/18/1999, B001,ST01BP00,G36943,SS,266,7/12/1970,G36943,SS,266,5905,G
177124053873,API,177124053872,10/28/2009, A006,ST00BP03,G12008,SS,349,11/29/1995,G12008,SS,349,15687,G
177124053874,API,177124053873,10/28/2009, A006,ST00BP04,G12008,SS,349,12/13/1995,G12010,SS,359,17550,G
177124053875,API,177124053874,10/28/2009, A006,ST00BP06,G12008,SS,349,4/17/1996,G12010,SS,359,18761,G
177124067700,API,177124155200,4/8/2011,  003,ST00BP00,G32207,SS,290,5/17/2011,G32207,SS,290,7210,G
177130001700,API,177130002000,9/18/2014, C002,ST01BP00, 00074,PL,20,8/14/1955, 00074,PL,20,10414,G
177130002000,API,177130002001,9/18/2014, C005,ST00BP00, 00074,PL,20,12/17/1955, 00074,PL,20,9680,G
177130005101,API,177130007900,10/18/1999,  014,ST01BP00,G01238,PL,23,8/2/1966,G01238,PL,23,9045,G
177130006100,API,177130007000,7/30/2009,  001,ST00BP00,G01239,PL,25,12/24/1963,G01239,PL,25,12658,G
177130007000,API,177130008900,7/30/2009,  002,ST00BP00,G01239,PL,25,3/25/1965,G01239,PL,25,15920,G
177130008600,API,177130009100,6/25/2009,  003,ST00BP00,G01239,PL,25,4/30/1967,G01239,PL,25,13938,G
177130008900,API,177130008901,7/30/2009,  004,ST00BP00,G01239,PL,25,8/28/1967,G01239,PL,25,6079,G
177130009100,API,177130009101,6/25/2009,  005,ST00BP00,G01239,PL,25,7/14/1967,G01239,PL,25,16000,G
177134022701,API,177134022401,11/12/2003,  031,ST01BP00, 00071,PL,11,12/12/2003, 00071,PL,11,10738,G
177134024200,API,17713240242,7/14/2003, B001,ST00BP00,G18054,PL,22,8/2/2003,G18054,PL,22,14648,G
177140015101,API,177170035000,3/29/1999,  002,ST01BP00, 00369,BM,2,7/17/1958, 00392,GI,37,10450,G
177140015101,API,177170035001,3/29/1999,  002,ST01BP00, 00369,BM,2,7/17/1958, 00392,GI,37,10450,G
177140032401,API,177140032700,2/27/1997,FF013,ST01BP00, 00370,BM,3,11/26/1968, 00370,BM,3,7321,G
177140032801,API,177142001100,2/27/1997,  028,ST01BP00, 00369,BM,2,8/22/1970, 00369,BM,2,6191,G
177140033800,API,177170033800,4/30/1997,CD003,ST00BP00, 00369,BM,2,11/17/1958, 00392,GI,37,10721,G
177140033900,API,177170035100,4/30/1997,  004,ST00BP00, 00369,BM,2,1/13/1959, 00392,GI,37,10198,G
177140034100,API,177170040300,5/11/2001, W006,ST00BP00, 00369,BM,2,12/23/1959, 00392,GI,37,10659,G
177140034500,API,177170040700,10/18/1999, W012,ST00BP00, 00369,BM,2,8/26/1960, 00392,GI,37,12159,G
177140034800,API,177170031100,2/13/1996, G003,ST00BP00, 00369,BM,2,11/9/1954, 00390,GI,26,11476,G
177142016903,API,177142016901,3/11/2005,  079,ST03BP00,S01366,BM,2,2/16/2005, 00369,BM,2,6740,G
177142022400,API,177144001700,11/16/2012,  083,ST00BP00,S01366,BM,2,12/1/2012, 00390,GI,26,10207,G
177144000100,API,177154020900,2/27/1997,FF015,ST00BP00, 00370,BM,3,5/15/1978, 00370,BM,3,7150,G
177144001303,API,177144001203,7/18/2002,  077,ST02BP01,S01366,BM,2,7/17/2002, 00369,BM,2,9904,G
177150016170,API,177150016171,2/11/2015,  006,ST02BP00, 00263,ST,21,11/16/1996, 00263,ST,21,11411,G
177150018600,API,177150018670,7/20/2007,  031,ST00BP01, 00263,ST,21,4/20/1991, 00263,ST,21,9422,G
177150018600,API,177150018671,7/20/2007,  031,ST00BP01, 00263,ST,21,4/20/1991, 00263,ST,21,9422,G
177150018670,API,177150018600,7/20/2007,  031,ST00BP00, 00263,ST,21,10/22/1961, 00263,ST,21,10342,G
177150019201,API,177150019200,12/23/1998,  037,ST01BP00, 00263,ST,21,1/29/1999, 00263,ST,21,9851,G
177150021601,API,177150021700,2/13/1996, S003,ST01BP00, 00386,ST,23,11/3/1957, 00386,ST,23,9414,G
177150021602,API,177150021701,2/28/1996, S003,ST02BP00, 00386,ST,23,3/11/1995, 00386,ST,23,9100,G
177150022801,API,177150050500,10/18/1999,CC015,ST01BP00, 00166,ST,23,4/6/1964, 00166,ST,23,13928,G
177150023101,API,177150049900,10/18/1999,CC014,ST01BP00, 00166,ST,23,2/21/1964, 00166,ST,23,12785,G
177150023600,API,177150023670,7/26/2013,CC011,ST00BP01, 00166,ST,23,11/25/1985, 00166,ST,23,10767,G
177150023600,API,177150023671,7/26/2013,CC011,ST00BP01, 00166,ST,23,11/25/1985, 00166,ST,23,10767,G
177150023670,API,177150023600,7/26/2013,CC011,ST00BP00, 00166,ST,23,7/7/1963, 00166,ST,23,12444,G
177150027070,API,177150027071,9/22/2015, U010,ST00BP00, 00387,ST,24,5/28/1960, 00387,ST,24,10616,G
177150035501,API,177150035600,7/9/1996, A010,ST01BP00, 00456,ST,130,5/5/1959, 00456,ST,130,8058,G
177150036601,API,177150069800,7/9/1996, D019,ST01BP00, 00456,ST,130,2/19/1966, 00456,ST,130,8457,G
177150037701,API,177150038400,10/24/1996, C010,ST01BP00, 00456,ST,130,7/8/1962, 00459,ST,133,10700,G
177150039701,API,177150039900,10/18/1999, F011,ST01BP00, 00461,ST,134,3/26/1963, 00461,ST,134,10000,G
177150041001,API,177150041100,4/14/1999, A006,ST01BP00, 00498,ST,128,3/13/1957, 00462,ST,135,11066,G
177150041002,API,177150094100,4/14/1999, A013,ST02BP00, 00498,ST,128,6/18/1967, 00462,ST,135,13594,G
177150041201,API,177150041300,2/13/1996, A008,ST01BP00, 00498,ST,128,5/27/1957, 00498,ST,128,11254,G
177150041202,API,177150041400,2/14/1996, A009,ST02BP00, 00498,ST,128,6/10/1957, 00498,ST,128,11650,G
177150041800,API,177150004100,6/25/2008,  001,ST00BP00,G01249,ST,162,6/25/1962,G01249,ST,162,8515,G
177150041900,API,177150004200,6/27/2008,  002,ST00BP00,G01249,ST,162,7/29/1962,G01249,ST,162,8691,G
177150042000,API,177150004300,7/3/2008,  003,ST00BP00,G01249,ST,162,8/12/1962,G01249,ST,162,9257,G
177150042100,API,177150004400,7/3/2008,  004,ST00BP00,G01249,ST,162,9/1/1962,G01249,ST,162,13300,G
177150050271,API,177150050270,7/1/2013,CW009,ST00BP02, 00386,ST,23,9/15/1968, 00386,ST,23,8800,G
177150050272,API,177150050271,7/1/2013,CW009,ST01BP00, 00386,ST,23,3/30/1984, 00386,ST,23,8830,G
177150052801,API,177150052500,7/9/1996, E009,ST01BP00, 00456,ST,130,5/24/1964, 00456,ST,130,12661,G
177150052802,API,177150052600,7/9/1996, E010,ST02BP00, 00456,ST,130,6/21/1964, 00456,ST,130,12334,G
177150052901,API,177150060800,7/9/1996, C019,ST01BP00, 00456,ST,130,3/31/1965, 00456,ST,130,9090,G
177150065701,API,177150056900,7/9/1996, E014,ST01BP00, 00456,ST,130,1/13/1965, 00456,ST,130,10467,G
177150071301,API,177150071400,7/9/1996, G002,ST01BP00, 00457,ST,131,3/29/1966, 00457,ST,131,8631,G
177150074401,API,177150078000,7/9/1996, H002,ST01BP00, 00459,ST,133,5/12/1966, 00456,ST,130,12085,G
177150078101,API,177150088500,7/9/1996, G005,ST01BP00, 00457,ST,131,7/16/1966, 00457,ST,131,11364,G
