SN_APM_QA,SN_APM_FK,QUESTION_NUM,QUESTION
-43739,-18580,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-43740,-18580,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43741,-18580,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-43742,-18580,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-43743,-18580,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-44278,-18880,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-44279,-18880,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-44280,-18880,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-44281,-18880,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-44282,-18880,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-44283,-18880,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-44292,-18899,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-44293,-18899,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-44294,-18899,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43158,-18340,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-43159,-18340,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-43160,-18340,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-43161,-18340,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-38769,-16101,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-38788,-16105,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-38789,-16105,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-38790,-16105,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-38791,-16105,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-38792,-16105,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-38793,-16105,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-38825,-16137,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-38840,-16157,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-38841,-16157,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-38842,-16157,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-38843,-16157,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-38844,-16157,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-38845,-16157,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-38866,-16178,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-38867,-16178,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-38868,-16178,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-38869,-16178,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-38870,-16178,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-38871,-16178,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-38878,-16180,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-38879,-16180,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-38880,-16180,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-38881,-16180,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-38882,-16180,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-35420,-14424,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-35421,-14424,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-35422,-14424,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-35423,-14424,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-35424,-14424,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-35425,-14424,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-35426,-14425,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-35427,-14425,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-35428,-14425,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-35429,-14425,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-35430,-14425,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-35431,-14425,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-35452,-14446,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-35453,-14446,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-35454,-14446,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-35455,-14446,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-35456,-14446,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-35457,-14446,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-35518,-14487,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-35519,-14487,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-35520,-14487,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-35521,-14487,4,"Has approval been obtained to commingle sands for this completion? If yes, then comment."
-35522,-14487,5,"Will the completed interval be within 500 feet of a block line? If yes, then comment."
-35523,-14487,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
-35524,-14488,1,"Is H2S present in the well? If yes, then comment on the inclusion of a Contingency Plan for this operation."
-35525,-14488,2,"Is this proposed operation the only lease holding activity for the subject lease? If yes, then comment."
-35526,-14488,3,"Will all wells in the well bay and related production equipment be shut-in when moving on to or off of an offshore platform, or from well to well on the platform? If not, please explain."
-35839,-14636,6,"For permanent abandonment, will casings be cut 15 feet below the mudline? If no, then comment."
