FMP_LOC_NAME,FMP_NUMBER,COMGL_PROD_CD,FMP_MEAS_TYP_CD,METER_MAKE,METER_TYPE_CODE,METER_SIZE,RECORDER_MAKE,METER_SERIAL_NUM,METER_STAT_CODE,FMP_OPERATOR_NUM,BUS_ASC_NAME,FMP_NAME,FMP_NUMBER_SALES,FMP_NUMBER_OUT,TANK_SERIAL_NUM,TANK_ID_NUM,TANK_STORAGE_CAP,TANK_STAT_CODE
GB 0426   A,20608072600,4,ACT,A.O.SMITH,POS,6.0,,LB142754,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0426   A,20608072600,4,ACT,A.O.SMITH,POS,6.0,,LB142755,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0426   A,20608072600,4,ACT,A.O.SMITH,POS,6.0,,SF149266,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0426   A,20608072600,4,ACT,A.O.SMITH,POS,6.0,,SF149267,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0426   A,3060807K003,4,GAS,DANIEL,SON,8.0,THEMRO SCIENTIFIC,AM2739583,A     ,689,Shell Offshore Inc.,AUGER,,,,,,
GB 0426   A,3060807XW01,4,GAS,DANIEL,SON,8.0,ABB TOTALFLOW XRC-G4,T170268129,A     ,689,Shell Offshore Inc.,AUGER,,,,,,
GB 0426   A,5060807FLR4,4,FLV,GE,SON,10.0,,FE-510,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0426   A,5060807FLR4,4,FLV,GE,SON,12.0,,FE-Z100,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0426   A,5060807FLR4,4,FLV,GE,SON,20.0,,FE-500,A     ,689,Shell Offshore Inc.,AUGER PLATFORM,,,,,,
GB 0668   A,20608070132,1,ACT,FAURE HERMAN,HEL,3.0,OMNI,701040,A     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,20608070132,1,ACT,FAURE HERMAN,HEL,3.0,OMNI,701041,I     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,20608070132,1,ACT,FAURE HERMAN,HEL,3.0,OMNI,701042,A     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,20608070132,1,ACT,FAURE HERMAN,HEL,3.0,OMNI,701043,I     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,3060807Y002,1,GAS,DANIEL,ORF,2.0,FLOW AUTOMATION,A03AV032-A,A     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,3060807Y002,1,GAS,DANIEL,ORF,4.0,FLOW AUTOMATION,A03AV033-C,A     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,5060807FLR3,1,FLV,FLUENTA,SON,10.0,,2010-123,A     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0668   A,5060807FLR3,1,FLV,FLUENTA,SON,24.0,,2010-124,A     ,981,Anadarko Petroleum Corporation,GUNNISON SPAR FACILITY,,,,,,
GB 0783   A,20608072603,1,ACT,SMITH,POS,3.0,OMNI,P644652248,A     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
GB 0783   A,20608072603,1,ACT,SMITH,POS,3.0,OMNI,P644652249,A     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
GB 0783   A,20608072603,1,ACT,SMITH,POS,6.0,OMNI,CE154263,I     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
GB 0783   A,3060807MD03,1,GAS,DANIEL,ORF,2.0,FLOW AUTOMATION,A03EV046,A     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
GB 0783   A,3060807MD03,1,GAS,DANIEL,ORF,10.0,FLOW AUTOMATION,A03EV044-1,A     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
GB 0783   A,3060807MD03,1,GAS,DANIEL,ORF,10.0,FLOW AUTOMATION,A03EV044-2,A     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
GB 0783   A,5060807FLR7,1,FLV,KURZ INSTRUMENTS INC,MAS,8.0,HONEYWELL PLC,FD31550A,A     ,1284,"W & T Offshore, Inc.",MAGNOLIA TLP,,,,,,
