DOC_ID,DOC_TYPE,API,LEASE,WELL_NAME,WELL_NAME_SUFFIX,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,WATER_DEPTH,LEASE_STATUS_CHANGE_DATE,CREATED_DATE
0000000004{B-1312}0000009226-0001,2in  Engineering Log / Final,608074017500,G13367,  002,ST00BP00,  161,GB,18659.0,5156.0,2/9/1998,3556584,QCCD0023,QC_DATA,gb002406,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1312}0000009235-0001,5in  Dual Compensated Cement Bond Log/GR/CCL/Final,608074017500,G13367,  002,ST00BP00,  161,GB,16560.0,12990.0,2/27/1998,6184194,QCCD0023,QC_DATA,gb002413,N,,3/9/2000,.tif,1,G,975.0,10/21/2015 8:40:03 AM,
0000000004{B-1318}0000007469-0001,1in & 5in  MWD/Dual GR/EWR Phase 4/Final/Directional Survey included,177004034601,G15074, C006,ST01BP00,  281,WC,13672.0,3250.0,10/17/1997,9008914,QCCD0038,QC_DATA,wc017021,N,,12/14/1999,.tif,1,G,98.0,5/21/2001 8:33:23 AM,
0000000004{B-1328}0000007192-0001,5in array induction litho density comp neutron final composite,177044097900,G09478, A016,ST00BP00,  332,EC,18318.0,16456.0,1/5/1998,5837584,QCCD0025,QC_DATA,ec010446,N,,3/5/2000,.tif,1,G,250.0,12/17/2020 10:11:22 AM,
0000000004{B-1328}0000007193-0001,5in array induction long-spaced sonic final composite,177044097900,G09478, A016,ST00BP00,  332,EC,18318.0,16456.0,1/5/1998,4428392,QCCD0025,QC_DATA,ec010445,N,,3/5/2000,.tif,1,G,250.0,12/17/2020 10:11:22 AM,
0000000004{B-1328}0000007194-0001,5in tvd array induction litho density comp neutron field tvd final composite,177044097900,G09478, A016,ST00BP00,  332,EC,18318.0,18062.0,1/5/1998,707528,QCCD0025,QC_DATA,ec010444,N,,3/5/2000,.tif,1,G,250.0,12/17/2020 10:11:22 AM,
0000000004{B-1328}0000007195-0001,5in tvd array induction long spaced sonic field tvd final composite,177044097900,G09478, A016,ST00BP00,  332,EC,18318.0,18062.0,1/5/1998,660744,QCCD0025,QC_DATA,ec010443,N,,3/5/2000,.tif,1,G,250.0,12/17/2020 10:11:22 AM,
0000000004{B-1328}0000007196-0001,1in array induction final composite,177044097900,G09478, A016,ST00BP00,  332,EC,18318.0,16456.0,1/5/1998,616876,QCCD0025,QC_DATA,ec010442,N,,3/5/2000,.tif,1,G,250.0,12/17/2020 10:11:22 AM,
0000000004{B-1328}0000007197-0001,1in tvd array induction field tvd final composite,177044097900,G09478, A016,ST00BP00,  332,EC,18318.0,16456.0,1/5/1998,540026,QCCD0025,QC_DATA,ec010441,N,,3/5/2000,.tif,1,G,250.0,12/17/2020 10:11:22 AM,
0000000004{B-1339}0000007387-0001,1in & 5in  MWD/Dual GR/EWR-Phase4/Stab Litho Den/Final/Directional Survey included,177054103000, 00205, N004,ST00BP01,   38,VR,8200.0,6065.0,9/28/1996,5694234,QCCD0087,QC_DATA,vr014075,N,,11/27/1998,.tif,1,G,37.0,4/19/2013 10:13:58 AM,
0000000004{B-1342}0000007542-0001,5in  Neutron Porosity/Bulk Density/GR/RWD/Final,608174058301,G13682,  001,ST01BP00,  247,MC,19090.0,13200.0,1/10/1998,3774705,QCCD0018,QC_DATA,mc009090,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008342-0001,5in  Resistivity / Gamma Ray / RWD / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23815.0,3380.0,1/10/1998,14353317,QCCD0018,QC_DATA,mc009088,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008343-0001,5in TVD  Resistivity / Gamma Ray / RWD / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23798.0,3380.0,1/10/1998,14171389,QCCD0018,QC_DATA,mc009091,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008344-0001,1in  Resistivity / Gamma Ray / RWD / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23815.0,3380.0,1/10/1998,3277281,QCCD0018,QC_DATA,mc009092,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008345-0001,1in TVD  Resistivity / Gamma Ray / RWD / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23798.0,3380.0,1/10/1998,3262236,QCCD0018,QC_DATA,mc009089,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008346-0001,5in  Array Induction/Dipole Sonic/Caliper/GR/Final,608174058301,G13682,  001,ST01BP00,  247,MC,23826.0,13178.0,2/19/1998,10677401,QCCD0018,QC_DATA,mc009096,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008347-0001,5in  Array Induction / Density / Neutron / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23826.0,13178.0,2/19/1998,12666059,QCCD0018,QC_DATA,mc009098,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008348-0001,5in  Dipole Shear Sonic Imaging / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23826.0,9926.0,2/19/1998,9941428,QCCD0018,QC_DATA,mc009095,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008349-0001,1in & 5in  Structural Dipmeter / MSD Method / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23850.0,13170.0,2/19/1998,7287447,QCCD0018,QC_DATA,mc009085,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008350-0001,5in  Modular Formation Dynamics Tester / Final,608174058301,G13682,  001,ST01BP00,  247,MC,20225.0,14674.0,1/14/1998,6836839,QCCD0018,QC_DATA,mc009084,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1342}0000008351-0001,1in  Array Induction / Gamma Ray / Final,608174058301,G13682,  001,ST01BP00,  247,MC,23826.0,13178.0,2/19/1998,2710714,QCCD0018,QC_DATA,mc009099,N,,4/18/2000,.tif,1,G,3030.0,6/8/2001,
0000000004{B-1349}0000008528-0001,1in & 5in MD mwd dgr dual gamma ray ewr-phase 4 electromagnetic wave resistivity,608184000700,G08918,  001,ST00BP00,  378,AT,12075.0,6160.0,8/30/1997,11139583,QCCD0036,QC_DATA,at000294,N,,9/23/1998,.tif,1,G,5843.0,6/25/1998,
0000000004{B-1349}0000008529-0001,1in & 5in TVD mwd dgr dual gamma ray ewr-phase 4 electromagnetic wave resistivity,608184000700,G08918,  001,ST00BP00,  378,AT,11899.0,6159.0,8/30/1997,7100526,QCCD0036,QC_DATA,at000293,N,,9/23/1998,.tif,1,G,5843.0,6/25/1998,
0000000004{B-1354}0000008678-0001,5in & 10in pex-triple combo log & high resolution log,177124057601,G10785,  001,ST01BP00,  276,SS,2734.0,1004.0,12/23/1997,5879256,QCCD0028,QC_DATA,ss012790,N,,2/22/2000,.tif,1,G,220.0,11/20/2007 7:07:19 AM,
0000000004{B-1354}0000008679-0001,repeat formation tester/gr,177124057601,G10785,  001,ST01BP00,  276,SS,2231.0,2187.0,12/23/1997,1638526,QCCD0028,QC_DATA,ss012791,N,,2/22/2000,.tif,1,G,220.0,11/20/2007 7:07:19 AM,
0000000004{B-1354}0000008680-0001,core sample record,177124057601,G10785,  001,ST01BP00,  276,SS,2734.0,1004.0,12/23/1997,688971,QCCD0028,QC_DATA,ss012792,N,,2/22/2000,.tif,1,G,220.0,11/20/2007 7:07:19 AM,
0000000004{B-1354}0000008681-0001,1in & 5in TVD log,177124057601,G10785,  001,ST01BP00,  276,SS,2734.0,1004.0,12/23/1997,2977915,QCCD0028,QC_DATA,ss012793,N,,2/22/2000,.tif,1,G,220.0,11/20/2007 7:07:19 AM,
0000000004{B-1354}0000008682-0001,1in pex - correlation log,177124057601,G10785,  001,ST01BP00,  276,SS,2734.0,1004.0,12/23/1997,806658,QCCD0028,QC_DATA,ss012794,N,,2/22/2000,.tif,1,G,220.0,11/20/2007 7:07:19 AM,
0000000004{B-135}0000007388-0001,1in & 5in MD gamma-ray resistivity conductivity,177154090500,G01960, A008,ST00BP00,  148,ST,16904.0,14844.0,11/28/1996,7326671,QCCD0075,QC_DATA,st010050,N,,3/1/1999,.tif,1,G,111.0,4/21/2022 3:54:27 PM,
0000000004{B-135}0000007389-0001,1in & 5in TVD gamma-ray resistivity conductivity,177154090500,G01960, A008,ST00BP00,  148,ST,18539.0,5033.0,12/3/1996,4604259,QCCD0075,QC_DATA,st010051,N,,3/1/1999,.tif,1,G,111.0,4/21/2022 3:54:27 PM,
0000000004{B-138}0000007683-0001,5in array induction litho density compensated neutron final composite,427084044900,G06167, C003,ST00BP01,  195,HI,12933.0,4331.0,2/10/1997,7548886,QCCD0071,QC_DATA,hi024523,N,,4/10/1999,.tif,1,G,51.0,2/17/2012 8:08:18 AM,
0000000004{B-138}0000007684-0001,1in array induction final composite,427084044900,G06167, C003,ST00BP01,  195,HI,12933.0,4331.0,2/10/1997,1708276,QCCD0071,QC_DATA,hi024525,N,,4/10/1999,.tif,1,G,51.0,2/17/2012 8:08:18 AM,
0000000004{B-138}0000007685-0001,1in array induction field tvd final composite,427084044900,G06167, C003,ST00BP01,  195,HI,12933.0,4331.0,2/10/1997,1206447,QCCD0071,QC_DATA,hi024524,N,,4/10/1999,.tif,1,G,51.0,2/17/2012 8:08:18 AM,
0000000004{B-1392}0000008703-0001,5in  CDR* Measured Depth / Final,177024115371,G16198,  001,ST00BP01,  497,WC,6830.0,4200.0,5/5/1997,2478039,QCCD0057,A2D,wc016417,N,,7/8/1999,.tif,1,G,162.0,7/1/1999,
0000000004{B-1392}0000008704-0001,5in QC Log / Final,177024115371,G16198,  001,ST00BP01,  497,WC,6830.0,4200.0,5/5/1997,2306716,QCCD0057,A2D,wc016416,N,,7/8/1999,.tif,1,G,162.0,7/1/1999,
0000000004{B-1392}0000008705-0001,5in QC Log / Final,177024115371,G16198,  001,ST00BP01,  497,WC,6830.0,4200.0,5/5/1997,1837274,QCCD0057,A2D,wc016415,N,,7/8/1999,.tif,1,G,162.0,7/1/1999,
0000000004{B-1392}0000008706-0001,"1in MD cdr measured depth, final print",177024115371,G16198,  001,ST00BP01,  497,WC,6830.0,4200.0,5/5/1997,667554,QCCD0057,QC_DATA,wc016414,N,,7/8/1999,.tif,1,G,162.0,7/1/1999,
0000000004{B-1392}0000008707-0001,"1in tvd cdr true vertical depth, final print",177024115371,G16198,  001,ST00BP01,  497,WC,6830.0,4200.0,5/5/1997,636847,QCCD0057,QC_DATA,wc016413,N,,7/8/1999,.tif,1,G,162.0,7/1/1999,
0000000004{B-139}0000007334-0001,1in & 5in MD mwd dgr dual gamma ray ewr-phase 4 electromagnetic wave resistivity measured depth,177074073800,G13896, A001,ST00BP00,    7,SM,13890.0,10753.0,2/22/1997,3254563,QCCD0068,QC_DATA,sm011702,N,,4/22/1999,.tif,1,G,65.0,9/21/2006 8:27:57 AM,
0000000004{B-139}0000007335-0001,1in & 5in TVD mwd dgr gamma ray ewr-phase 4 electromage-netic wave resistivity true vertical depth,177074073800,G13896, A001,ST00BP00,    7,SM,12955.0,10472.0,2/22/1997,2819262,QCCD0068,QC_DATA,sm011701,N,,4/22/1999,.tif,1,G,65.0,9/21/2006 8:27:57 AM,
0000000004{B-139}0000007336-0001,5in md platform express array induction density-neutron measured depth,177074073800,G13896, A001,ST00BP00,    7,SM,13891.0,4775.0,2/23/1997,11051094,QCCD0068,QC_DATA,sm011700,N,,4/22/1999,.tif,1,G,65.0,9/21/2006 8:27:57 AM,
0000000004{B-139}0000007337-0001,1in MD array induction gamma ray measured depth,177074073800,G13896, A001,ST00BP00,    7,SM,13891.0,4775.0,2/23/1997,2204943,QCCD0068,QC_DATA,sm011699,N,,4/22/1999,.tif,1,G,65.0,9/21/2006 8:27:57 AM,
0000000004{B-144}0000007429-0001,1in platform express array induction final composite,177094090401, 00438, F010,ST01BP01,  175,EI,13688.0,10979.0,2/23/1997,696455,QCCD0067,QC_DATA,ei020055,N,,4/23/1999,.tif,1,G,87.0,4/20/2021 2:13:59 PM,
0000000004{B-144}0000007430-0001,1in platform express array induction field tvd final composite,177094090401, 00438, F010,ST01BP01,  175,EI,13688.0,10979.0,2/23/1997,672143,QCCD0067,QC_DATA,ei020056,N,,4/23/1999,.tif,1,G,87.0,4/20/2021 2:13:59 PM,
0000000004{B-145}0000007692-0001,1in & 5in MD mwd dgr dual gamma ray ewr-phase 4 electromagnetic wave resistivity,177134020300,G14535,JB001,ST00BP02,   25,PL,15499.0,15161.0,3/27/1997,667579,QCCD0065,QC_DATA,pl001960,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007693-0001,1in & 5in TVD mwd dgr dual gamma ray ewr-phase 4 electromagnetic wave resistivity,177134020300,G14535,JB001,ST00BP02,   25,PL,15493.0,15175.0,3/27/1997,726497,QCCD0065,QC_DATA,pl001961,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007694-0001,5in md m10-gr/arc5*,177134020371,G14535,JB001,ST00BP01,   25,PL,14939.0,4952.0,3/11/1997,7137174,QCCD0065,QC_DATA,pl001962,N,,5/10/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007695-0001,5in md arc-5*,177134020300,G14535,JB001,ST00BP02,   25,PL,15150.0,13462.0,3/20/1997,1571203,QCCD0065,QC_DATA,pl001963,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007696-0001,5in md m10gr/cdr*,177134020370,G14535,JB001,ST00BP00,   25,PL,13550.0,5026.0,2/17/1997,6223680,QCCD0065,QC_DATA,pl001964,N,,4/18/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007697-0001,5in tvd arc-5*,177134020300,G14535,JB001,ST00BP02,   25,PL,15145.0,13460.0,3/20/1997,1580888,QCCD0065,QC_DATA,pl001965,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007698-0001,5in tvd m10gr/cdr*,177134020370,G14535,JB001,ST00BP00,   25,PL,13550.0,5026.0,2/17/1997,6539807,QCCD0065,QC_DATA,pl001966,N,,4/18/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007699-0001,1in MD m10-gr/arc5*,177134020371,G14535,JB001,ST00BP01,   25,PL,14939.0,4950.0,3/11/1997,1477821,QCCD0065,QC_DATA,pl001967,N,,5/10/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007700-0001,1in MD m10gr/cdr*,177134020370,G14535,JB001,ST00BP00,   25,PL,13550.0,5026.0,2/17/1997,1275826,QCCD0065,QC_DATA,pl001969,N,,4/18/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007701-0001,1in MD arc-5*,177134020300,G14535,JB001,ST00BP02,   25,PL,15150.0,13462.0,3/20/1997,354149,QCCD0065,QC_DATA,pl001968,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007702-0001,1in tvd m10-gr/arc5*,177134020371,G14535,JB001,ST00BP01,   25,PL,14939.0,4950.0,3/11/1997,1792364,QCCD0065,QC_DATA,pl001970,N,,5/10/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007703-0001,1in tvd m10gr/cdr*,177134020370,G14535,JB001,ST00BP00,   25,PL,13550.0,5026.0,2/17/1997,1504563,QCCD0065,QC_DATA,pl001971,N,,4/18/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007704-0001,1in tvd arc-5*,177134020300,G14535,JB001,ST00BP02,   25,PL,15145.0,13460.0,3/20/1997,595037,QCCD0065,QC_DATA,pl001972,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007705-0001,1in MD eng. log*,177134020371,G14535,JB001,ST00BP01,   25,PL,14945.0,4950.0,3/11/1997,1749302,QCCD0065,QC_DATA,pl001973,N,,5/10/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007706-0001,5in density - neutron,177134020300,G14535,JB001,ST00BP02,   25,PL,15000.0,13514.0,3/29/1997,2318348,QCCD0065,QC_DATA,pl001974,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007707-0001,5in dipole shear sonic imaging,177134020300,G14535,JB001,ST00BP02,   25,PL,14960.0,13400.0,3/29/1997,1139497,QCCD0065,QC_DATA,pl001975,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-145}0000007708-0001,modular formation dynamics tester,177134020300,G14535,JB001,ST00BP02,   25,PL,13718.0,13581.0,3/28/1997,4226723,QCCD0065,QC_DATA,pl001976,N,,5/26/1999,.tif,1,G,63.0,9/20/2019 10:43:14 AM,
0000000004{B-148}0000007560-0001,1in & 5in  MWD/Dual GR/EWR4/Resistivity/ROP/Directional Survey included,177054063601,G04785,  006,ST01BP00,   30,VR,12250.0,10400.0,3/21/1997,2004908,QCCD0065,QC_DATA,vr013884,N,,5/20/1999,.tif,1,G,14.0,12/19/2013 4:57:40 PM,
0000000004{B-148}0000007561-0001,1in & 5in TVD  MWD/Dual GR/EWR4/Resistivity/ROP/Directional Survey included,177054063601,G04785,  006,ST01BP00,   30,VR,12213.0,10399.0,3/21/1997,1968304,QCCD0065,QC_DATA,vr013885,N,,5/20/1999,.tif,1,G,14.0,12/19/2013 4:57:40 PM,
0000000004{B-148}0000007562-0001,5in platform express array induction density - neutron,177054063601,G04785,  006,ST01BP00,   30,VR,12170.0,10408.0,3/21/1997,5641864,QCCD0065,QC_DATA,vr013881,N,,5/20/1999,.tif,1,G,14.0,12/19/2013 4:57:40 PM,
0000000004{B-148}0000007563-0001,1in array induction gamma ray,177054063601,G04785,  006,ST01BP00,   30,VR,12170.0,10408.0,3/21/1997,517787,QCCD0065,QC_DATA,vr013882,N,,5/20/1999,.tif,1,G,14.0,12/19/2013 4:57:40 PM,
0000000004{B-148}0000007564-0001,1in TVD  Gamma Ray / Resistivity / Final,177054063601,G04785,  006,ST01BP00,   30,VR,12139.0,10295.0,3/21/1997,560296,QCCD0065,QC_DATA,vr013883,N,,5/20/1999,.tif,1,G,14.0,12/19/2013 4:57:40 PM,
0000000004{B-14}0000009194-0001,1in & 5in high res induction spectral density dual spaced neutron,608164027800,G13978,  001,ST00BP00,   35,VK,2088.0,891.0,1/2/1997,2101325,QCCD0071,QC_DATA,vk001859,N,,3/3/1999,.tif,1,G,97.0,1/18/2000 8:46:20 AM,
0000000004{B-153}0000007975-0001,1in & 5in  GR/Resistivity/Conductivity/Directional Survey,608114021200,G05809, A029,ST00BP01,  988,EW,17715.0,6795.0,1/18/1997,11935715,QCCD0071,PETRIS,eb001815,N,,3/19/1999,.tif,1,G,760.0,,
0000000004{B-157}0000007660-0001,"5in lwd md cdr measured depth, final print",177244067903,G09372,SW134,ST03BP00,  299,MP,3732.0,1278.0,2/26/1997,1919916,QCCD0066,QC_DATA,mp010729,N,,5/8/1999,.tif,1,G,213.0,1/13/2017 3:11:51 PM,
0000000004{B-157}0000007661-0001,"5in lwd subsea tvd cdr, final print",177244067903,G09372,SW134,ST03BP00,  299,MP,1603.0,854.0,2/26/1997,739487,QCCD0066,QC_DATA,mp010730,N,,5/8/1999,.tif,1,G,213.0,1/13/2017 3:11:51 PM,
0000000004{B-157}0000007662-0001,"1in lwd md cdr measured depth, final print",177244067903,G09372,SW134,ST03BP00,  299,MP,3732.0,1278.0,2/26/1997,439027,QCCD0066,QC_DATA,mp010732,N,,5/8/1999,.tif,1,G,213.0,1/13/2017 3:11:51 PM,
0000000004{B-157}0000007663-0001,"1in lwd subsea tvd cdr, final print",177244067903,G09372,SW134,ST03BP00,  299,MP,1603.0,854.0,2/26/1997,335642,QCCD0066,QC_DATA,mp010731,N,,5/8/1999,.tif,1,G,213.0,1/13/2017 3:11:51 PM,
0000000004{B-157}0000007664-0001,"5in md lwd qcl measured depth, final print",177244067903,G09372,SW134,ST03BP00,  299,MP,3732.0,1278.0,2/26/1997,1481950,QCCD0066,QC_DATA,mp010733,N,,5/8/1999,.tif,1,G,213.0,1/13/2017 3:11:51 PM,
0000000004{B-159}0000008374-0001,5in md cdr/rab cdn/adn,608174054600,G09821, H001,ST00BP00,  520,MC,17501.0,6784.0,2/3/1997,8318841,QCCD0062,QC_DATA,mc008638,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008375-0001,5in md adn quad log,608174054600,G09821, H001,ST00BP00,  520,MC,17501.0,6784.0,2/4/1997,1536253,QCCD0062,QC_DATA,mc008639,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008376-0001,5in md qc logs,608174054600,G09821, H001,ST00BP00,  520,MC,17501.0,6784.0,2/4/1997,6496721,QCCD0062,QC_DATA,mc008640,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008377-0001,1in MD cdr/rab,608174054600,G09821, H001,ST00BP00,  520,MC,17501.0,6784.0,2/4/1997,1696546,QCCD0062,QC_DATA,mc008641,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008378-0001,2in md engineering log,608174054600,G09821, H001,ST00BP00,  520,MC,17501.0,6784.0,2/4/1997,2539471,QCCD0062,QC_DATA,mc008642,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008379-0001,5in phasor induction/sfl litho density compensated neutron final composite,608174054600,G09821, H001,ST00BP00,  520,MC,17504.0,6785.0,2/4/1997,7233957,QCCD0062,QC_DATA,mc008643,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008380-0001,5in compensated neutron gr/cased hole final composite,608174054600,G09821, H001,ST00BP00,  520,MC,15494.0,6785.0,1/8/1997,4625654,QCCD0062,QC_DATA,mc008644,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-159}0000008584-0001,1in phasor induction/sfl final composite,608174054600,G09821, H001,ST00BP00,  520,MC,17504.0,6785.0,2/4/1997,1026167,QCCD0062,QC_DATA,mc008645,N,,4/4/1999,.tif,1,G,6738.0,,
0000000004{B-168}0000008606-0001,"1in & 5in MD dual gamma ray, phase 4 electromagnetic wave resistivity",427094102701,G03949, B005,ST01BP00,A 552,HI,3030.0,1303.0,3/21/1997,2105561,QCCD0070,QC_DATA,hi024232,N,,5/20/1999,.tif,1,G,265.0,7/27/2005 7:22:44 AM,
0000000004{B-168}0000008607-0001,"1in & 5in TVD dual gamma ray, phase 4 electromagnetic wave resistivity",427094102701,G03949, B005,ST01BP00,A 552,HI,2115.0,1108.0,3/21/1997,1478494,QCCD0070,QC_DATA,hi024233,N,,5/20/1999,.tif,1,G,265.0,7/27/2005 7:22:44 AM,
0000000004{B-169}0000007232-0001,"1in & 5in MD dual gamma ray, phase 4 electromagnetic wave resistivity",427094102700,G03949, B005,ST00BP00,A 552,HI,3005.0,1303.0,3/15/1997,1868801,QCCD0070,QC_DATA,hi024627,N,,5/13/1999,.tif,1,G,265.0,7/27/2005 7:22:44 AM,
0000000004{B-169}0000007233-0001,"1in & 5in TVD dual gamma ray, phase 4 electromagnetic wave risistivity",427094102700,G03949, B005,ST00BP00,A 552,HI,2062.0,1109.0,3/15/1997,1331606,QCCD0070,QC_DATA,hi024628,N,,5/13/1999,.tif,1,G,265.0,7/27/2005 7:22:44 AM,
0000000004{B-171}0000007418-0001,5in  Dual Ind Focused/Digital Acoust/Comp Z-Den/Comp Neutron/GR/Final,177094112300,G16360,  001,ST00BP00,  248,EI,11321.0,4528.0,1/1/1997,7494707,QCCD0075,QC_DATA,ei020057,N,,3/1/1999,.tif,1,G,155.0,8/31/2001,
0000000004{B-171}0000007419-0001,1in  Dual Induction Focused / GR / Final,177094112300,G16360,  001,ST00BP00,  248,EI,11321.0,4528.0,1/1/1997,1859266,QCCD0075,QC_DATA,ei020058,N,,3/1/1999,.tif,1,G,155.0,8/31/2001,
