LEASE_NUMBER,AREA,BLOCK,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP
G01477,EC,   81,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,81
G01572,ST,  189,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,189
G02006,WC,  504,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,504
G02638,MC,  194,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,194
G02639,MC,  195,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,195
G02643,MC,  151,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,151
G03061,MU,A  85,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,85
G03171,PL,   13,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,13
G03283,WC,  560,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,560
G03587,PL,    8,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,8
G04064,MU,  739,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,739
G04800,VR,  271,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,271
G04858,EI,   42,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,42
G05980,MU,  740,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,740
G06921,EW,  958,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,958
G07155,PN,A  59,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,59
G07921,EW,  996,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,996
G08640,EC,   82,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,82
G08641,EC,   83,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,83
G10942,VK,  823,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,823
G11390,HI,A 523,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,523
G12951,SS,  227,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,227
G13091,EW, 1003,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,1003
G13557,WC,   91,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,91
G14586,MP,  277,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,277
G15282,SS,  151,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,151
G15740,GA,  151,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,151
G16201,WC,  513,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,513
G16432,ST,  204,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,204
G16455,ST,  291,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,291
G16469,WD,   39,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,39
G16473,WD,   59,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,59
G16542,VK,  385,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,385
G16549,VK,  822,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,822
G17842,EC,   82,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,82
G17888,VR,   56,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,56
G19863,MP,  265,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,265
G21152,VK,  429,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,429
G33088,SM,  166,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,166
G33119,WD,   40,4/29/2010,5,Macquarie Americas Corp. / Pisces Energy LLC,40
 00479,EI,   53,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,53
G01477,EC,   81,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,81
G01572,ST,  189,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,189
G02006,WC,  504,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,504
G02638,MC,  194,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,194
G02639,MC,  195,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,195
G02643,MC,  151,4/29/2010,3,Pisces Energy LLC / Macquarie Bank Limited,151
G02024,WC,  594,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",594
G02050,EC,  281,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",281
G02105,EI,  296,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",296
G02109,EI,  306,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",306
G02110,EI,  307,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",307
G02176,SP,   48,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",48
G02177,SP,   49,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",49
G02300,SM,  234,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",234
G02300,SM,  235,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",235
G02359,HI,A 446,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",446
G02360,HI,A 447,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",447
G02361,HI,A 448,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",448
G02423,HI,A 334,7/12/2010,1,"Dynamic Offshore Resources NS, LLC / The Royal Bank of Scotland plc",334
