API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177112021000,  015,ST00BP00, 00063,SS,93,Talos Petroleum LLC,12/25/1971,11930,11926,11881,45,,1/12/1972,1/14/1972,D,ST,N,25,N, 00063,28.89385931,-90.80975784,28.89409871,-90.80980264,G
177112021001,  016,ST01BP00, 00063,SS,93,Talos Petroleum LLC,1/14/1972,11579,11470,11425,45,8560.0,1/25/1972,5/1/2024,D,TA,N,24,N, 00063,28.89385931,-90.80975784,28.89517071,-90.80843414,G
177112021100, A005,ST00BP00,G01983,SS,94,Odeco Oil & Gas Company,2/14/1972,16798,16458,16377,81,,5/24/1972,8/19/1986,D,PA,Y,26,N,G01983,28.87684383,-90.85094897,28.88043453,-90.85538807,G
177112021400,  017,ST00BP00, 00063,SS,93,Talos Petroleum LLC,2/10/1972,12850,12847,12803,44,,3/12/1972,8/20/2014,D,PA,M,30,N, 00063,28.89638296,-90.81995913,28.89651886,-90.82036723,G
177112021600,  019,ST00BP00, 00063,SS,93,Talos Petroleum LLC,3/4/1972,12350,12346,12306,40,,3/23/1972,4/18/1990,D,PA,Y,25,N, 00063,28.88329397,-90.81315244,28.88353813,-90.8136948,G
177112021800,  018,ST00BP00, 00063,SS,93,Talos Petroleum LLC,4/6/1972,11819,11812,11773,39,,4/23/1972,6/30/2012,D,PA,M,25,N, 00063,28.89083594,-90.8081144,28.89121354,-90.8082695,G
177112021900,  020,ST00BP00, 00063,SS,93,Talos Petroleum LLC,4/8/1972,14672,14668,14619,49,,5/23/1972,6/1/1976,D,PA,Y,25,N, 00063,28.87902674,-90.81192481,28.87934399,-90.81217935,G
177112025800, A003,ST00BP00,S08430,SS,67,BP America Production Company,9/22/1981,10688,8988,8882,106,,11/9/1981,10/13/1983,D,PA,Y,29,N,G04234,28.98238577,-90.74156285,28.99145077,-90.75349375,G
177114000100, C006,ST00BP00,G01524,SS,216,Apache Corporation,12/16/1970,13436,13120,13027,93,,1/13/1971,1/3/1975,D,ST,N,110,N,G01524,28.50558602,-90.97020181,28.51199332,-90.96882861,G
177114000101, C016,ST01BP01,G01524,SS,216,Apache Corporation,3/14/1975,12090,11706,11618,88,7994.0,4/28/1975,9/24/2023,D,PA,M,105,N,G01524,28.50558602,-90.97020181,28.51329522,-90.96927671,G
177114000170, C016,ST01BP00,G01524,SS,216,Apache Corporation,1/3/1975,12036,11692,11604,88,8233.0,2/12/1975,2/12/1975,D,ST,N,105,N,G01524,28.50558602,-90.97020181,28.51300212,-90.96896191,G
177114000200, A015,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",1/1/1971,6643,6107,6016,91,,1/11/1971,1/14/1971,E,ST,N,130,N, 00830,28.45577086,-91.08124792,28.45991936,-91.07601482,G
177114000300, A019,ST01BP00, 00830,SS,229,"W & T Offshore, Inc.",12/9/1970,8555,8208,8114,94,2689.0,12/19/1970,7/22/2016,D,TA,N,128,N, 00830,28.45571037,-91.08125118,28.46049017,-91.08355838,G
177114000400, I006,ST00BP00,G01230,SS,215,"Array Petroleum, LLC",12/23/1970,11542,11385,11299,86,,1/14/1971,11/13/1999,D,ST,N,112,N,G01230,28.49165411,-90.90170706,28.49058241,-90.89810466,G
177114000401, I006,ST01BP00,G01230,SS,215,"Array Petroleum, LLC",11/13/1999,12835,12179,12074,105,8676.0,11/19/1999,12/3/1999,D,COM,,112,N,G01230,28.49165411,-90.90170706,28.49132781,-90.90370786,G
177114000500,  007,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",12/25/1970,2889,2889,2803,86,,2/20/1971,2/25/1971,E,PA,Y,129,N, 00830,28.45295521,-91.07017066,28.45295521,-91.07017066,G
177114000600, B009,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,1/2/1971,12259,11659,11567,92,,1/19/1971,1/21/1971,D,ST,N,105,N,G01520,28.52800468,-91.12390615,28.52010668,-91.11909555,G
177114000700, A026,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,1/20/1971,9485,8887,8794,93,,2/3/1971,7/30/2009,D,PA,M,100,N,G01520,28.52926598,-91.09935534,28.52272208,-91.09731484,G
177114000800,  004,ST00BP00,G01521,SS,205,"Norcen Explorer, Inc.",12/30/1970,10438,10438,10345,93,,2/5/1971,5/16/1996,E,PA,Y,107,N,G01521,28.5218273,-91.08123902,28.5218273,-91.08123902,G
177114000900, H007,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",1/23/1971,11495,10501,10417,84,,2/6/1971,4/26/2014,D,TA,N,115,N, 00828,28.48079585,-90.87448147,28.48760035,-90.86375857,G
177114001000, I003,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",1/17/1971,11639,11175,11090,85,,2/2/1971,9/10/1984,D,PA,Y,107,N, 00828,28.5112682,-90.86209781,28.5043213,-90.86337391,G
177114001100, I007,ST00BP00,G01230,SS,215,"Array Petroleum, LLC",1/18/1971,12400,12203,12117,86,,2/16/1971,7/25/1997,D,ST,N,112,N,G01230,28.4916981,-90.90170688,28.4954646,-90.90397358,G
177114001101, I007,ST01BP00,G01230,SS,215,"Array Petroleum, LLC",7/25/1997,14150,12885,12776,109,7714.0,8/1/1997,8/29/1997,D,COM,N,112,N,G01230,28.4916981,-90.90170688,28.4853125,-90.90861178,G
177114001200, C007,ST00BP00,G01524,SS,216,Apache Corporation,2/2/1971,13942,12802,12709,93,,3/6/1971,9/21/2008,D,ST,N,110,N,G01524,28.50558973,-90.97023658,28.51572823,-90.97897818,G
177114001201, C007,ST01BP00,G01524,SS,216,Apache Corporation,9/22/2008,13615,13267,13165,102,3063.0,11/3/2008,9/26/2023,D,PA,M,105,N,G01524,28.50558973,-90.97023658,28.50708943,-90.97717498,G
177114001300, A020,ST01BP00, 00830,SS,229,"W & T Offshore, Inc.",1/14/1971,7960,7660,7569,91,2760.0,1/22/1971,2/3/1971,D,COM,N,128,N, 00830,28.45577086,-91.08124792,28.45848596,-91.08058622,G
177114001400, A016,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",5/2/1971,7529,7401,7309,92,,5/12/1971,5/18/1971,D,COM,N,128,N, 00830,28.45569113,-91.08125434,28.45548673,-91.07758814,G
177114001500,  002,ST00BP00, 00066,SS,112,Talos Petroleum LLC,4/10/1971,14150,14150,14074,76,,5/5/1971,5/7/1971,E,PA,Y,45,N, 00066,28.84541175,-90.91672077,28.84541175,-90.91672077,G
177114001600, A009,ST00BP01, 00829,SS,219,"Maritech Resources, Inc.",3/8/1971,11848,10798,10715,83,10746.0,3/14/1971,3/14/1973,D,ST,N,112,N, 00829,28.50706728,-91.10181893,28.51653158,-91.10987423,G
177114001601, A013,ST01BP00, 00829,SS,219,"Maritech Resources, Inc.",11/25/1980,9376,9003,8962,41,3210.0,12/22/1980,1/7/1986,D,PA,Y,115,N, 00829,28.50706728,-91.10181893,28.51156408,-91.10698953,G
177114001670, A009,ST00BP00, 00829,SS,219,"Maritech Resources, Inc.",1/29/1971,11840,10774,10691,83,,2/24/1971,3/8/1971,D,ST,N,112,N, 00829,28.50706728,-91.10181893,28.51665228,-91.10994943,G
177114001671, A009,ST00BP02, 00829,SS,219,"Maritech Resources, Inc.",3/14/1973,10130,9178,9098,80,7825.0,4/12/1973,11/25/1980,D,ST,N,112,N, 00829,28.50706728,-91.10181893,28.51502418,-91.10934783,G
177114001700, B010,ST01BP00,G01520,SS,204,Fieldwood Energy LLC,1/21/1971,12125,11871,11779,92,4295.0,2/3/1971,2/4/1971,D,PA,N,105,S,G01520,28.52800468,-91.12390615,28.52444148,-91.12114285,G
177114001800, C001,ST00BP00, 00829,SS,219,"Maritech Resources, Inc.",7/13/1971,12834,12834,12750,84,,8/11/1971,11/12/2011,D,PA,M,113,N, 00829,28.51249408,-91.1172489,28.51249408,-91.1172489,G
177114001900, B011,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,2/5/1971,12840,12522,12434,88,,2/26/1971,2/6/1979,D,ST,N,105,N,G01520,28.52802938,-91.12392164,28.52969018,-91.11802504,G
177114001901, B018,ST01BP00,G01520,SS,204,Fieldwood Energy LLC,2/6/1979,12960,12664,12573,91,9849.0,4/16/1979,4/1/2002,D,PA,N,105,S,G01520,28.52802938,-91.12392164,28.52990618,-91.11854244,G
177114002000,  024,ST01BP01, 00067,SS,113,Talos Petroleum LLC,3/18/1971,9945,9586,9518,68,7737.0,3/28/1971,7/2/1973,E,PA,N,48,N, 00067,28.84316037,-90.85646284,28.84657077,-90.85648944,G
177114002070,  024,ST00BP00, 00067,SS,113,Talos Petroleum LLC,2/4/1971,9511,9452,9384,68,,2/16/1971,2/17/1971,E,ST,N,48,N, 00067,28.84316037,-90.85646284,28.84276687,-90.85892734,G
177114002071,  024,ST01BP00, 00067,SS,113,Talos Petroleum LLC,2/17/1971,10066,9815,9747,68,5850.0,3/8/1971,3/18/1971,D,ST,Y,48,N, 00067,28.84316037,-90.85646284,28.84668937,-90.85641774,G
177114002100, H008,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",2/14/1971,10759,9883,9800,83,,2/26/1971,4/25/2014,D,TA,N,115,N, 00828,28.48083724,-90.8745031,28.48895464,-90.8678691,G
177114002200, I004,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",2/14/1971,8890,8410,8325,85,,2/24/1971,8/25/1984,D,PA,Y,107,N, 00828,28.51124345,-90.86209481,28.50430815,-90.86126731,G
177114002300,  002,ST00BP00,G01984,SS,225,Talos ERT LLC,12/22/1970,10160,10160,10074,86,,1/5/1971,1/9/1971,E,PA,Y,146,N,G01984,28.4655408,-91.27142446,28.4655408,-91.27142446,G
177114002400, A010,ST00BP00, 00829,SS,219,"Maritech Resources, Inc.",3/26/1971,7588,7184,7101,83,,4/4/1971,3/25/1981,D,ST,N,112,N, 00829,28.50703422,-91.10177854,28.50247332,-91.10051464,G
177114002401, A010,ST01BP00, 00829,SS,219,"Maritech Resources, Inc.",2/26/1981,7595,7229,7137,92,3252.0,3/18/1981,5/12/1995,D,PA,Y,112,N, 00829,28.50703422,-91.10177854,28.50243272,-91.10104574,G
177114002500, B012,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,3/6/1971,13326,12274,12186,88,,4/8/1971,4/2/2002,D,PA,N,105,S,G01520,28.52803768,-91.12395276,28.53353088,-91.11155486,G
177114002600, H009,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",3/8/1971,10387,9930,9847,83,,3/20/1971,4/23/2014,D,TA,N,115,N, 00828,28.48076855,-90.87453761,28.48110795,-90.88283641,G
177114002700, I002,ST01BP01, 00828,SS,214,"W & T Offshore, Inc.",4/7/1971,9487,9147,9062,85,3450.0,4/16/1971,8/29/1984,D,PA,Y,107,N, 00828,28.51128485,-90.86211956,28.50947145,-90.86767026,G
177114002770, I002,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",3/6/1971,6550,6339,6254,85,,3/18/1971,3/21/1971,D,ST,N,107,N, 00828,28.51128485,-90.86211956,28.51006655,-90.86537806,G
177114002771, I002,ST01BP00, 00828,SS,214,"W & T Offshore, Inc.",3/21/1971,9370,9040,8955,85,3981.0,4/6/1971,4/7/1971,D,ST,N,107,N, 00828,28.51128485,-90.86211956,28.50957575,-90.86762146,G
177114002800, A025,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,12/5/1970,10708,10442,10349,93,,12/30/1970,7/27/1977,D,ST,N,100,N,G01520,28.5292937,-91.09943935,28.5275561,-91.10363225,G
177114002801, A030,ST01BP00,G01520,SS,204,Apache Corporation,7/27/1977,9622,9263,9169,94,1955.0,8/23/1977,12/10/2001,D,TA,N,105,N,G01520,28.5292937,-91.09943935,28.523755,-91.10326475,G
177114003000, C008,ST00BP00,G01524,SS,216,Apache Corporation,3/18/1971,13200,13143,13050,93,,4/16/1971,8/14/1974,D,ST,N,110,N,G01524,28.50551985,-90.97016466,28.50356625,-90.96983856,G
177114003001, C017,ST01BP00,G01524,SS,216,Apache Corporation,8/14/1974,12265,12195,12105,90,11350.0,9/3/1974,9/27/2023,D,PA,M,110,N,G01524,28.50551985,-90.97016466,28.50319185,-90.96989776,G
177114003100, H010,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",3/28/1971,8989,8410,8327,83,,4/4/1971,11/29/1991,D,PA,N,115,N, 00828,28.48080969,-90.87450942,28.48612259,-90.86808142,G
177114003200,  004,ST00BP00, 00434,SS,149,"W & T Offshore, Inc.",7/24/1971,7500,7500,7415,85,,8/2/1971,8/8/1971,E,PA,Y,55,N, 00434,28.71732812,-91.19037713,28.71732812,-91.19037713,G
177114003300, I005,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",4/27/1971,8712,8498,8413,85,,5/7/1971,8/20/1984,D,PA,Y,107,N, 00828,28.51126281,-90.86212585,28.50736431,-90.86469545,G
177114003400,  001,ST00BP00,G01511,SS,120,CanadianOxy Offshore Production Co.,4/16/1972,6788,6788,6706,82,,4/16/1972,4/22/1972,E,PA,Y,36,N,G01511,28.79219218,-90.97425551,28.79219218,-90.97425551,G
177114003500, H011,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",4/14/1971,10541,9780,9697,83,,4/26/1971,4/29/2014,D,TA,N,115,N, 00828,28.48081796,-90.87449386,28.48848336,-90.86849136,G
177114003600, A011,ST00BP00, 00829,SS,219,"Maritech Resources, Inc.",4/28/1971,8940,8710,8627,83,,5/10/1971,2/20/1976,D,ST,Y,113,N, 00829,28.50709477,-91.10181264,28.51087887,-91.10538394,G
177114003670, A011,ST00BP01, 00829,SS,219,"Maritech Resources, Inc.",2/20/1976,8609,8388,8305,83,8438.0,2/21/1976,3/2/1996,D,PA,N,113,N, 00829,28.50709477,-91.10181264,28.51069547,-91.10525984,G
177114003700, B001,ST00BP00,G36942,SS,219,"Renaissance Offshore, LLC",4/17/1971,9285,9285,9179,106,,5/11/1971,2/26/1973,D,COM,N,117,N,G36942,28.49231629,-91.09992936,28.49231629,-91.09992936,G
177114003800, C009,ST00BP00,G01524,SS,216,Apache Corporation,4/26/1971,13400,13184,13090,94,,5/24/1971,4/27/1998,D,ST,N,110,N,G01524,28.50555017,-90.97016458,28.50612317,-90.97531848,G
177114003801, C009,ST01BP00,G01524,SS,216,Apache Corporation,4/27/1998,13688,13233,13140,93,9351.0,5/23/1998,9/27/2023,D,PA,M,102,N,G01524,28.50555017,-90.97016458,28.50910807,-90.97719848,G
177114003900, B013,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,5/10/1971,14170,12763,12677,86,,6/10/1971,4/3/2002,D,PA,Y,105,S,G01520,28.52804604,-91.12397766,28.53800344,-91.11330106,G
177114004000, H012,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",5/5/1971,8688,8232,8149,83,,5/13/1971,4/26/2014,D,TA,N,115,N, 00828,28.48079048,-90.8745002,28.48215988,-90.881489,G
177114004200, I006,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",5/14/1971,11873,11600,11515,85,,6/8/1971,8/27/1984,D,PA,Y,107,N, 00828,28.51130948,-90.86210695,28.51553498,-90.86581555,G
177114004300, B002,ST00BP00, 00829,SS,219,"Maritech Resources, Inc.",5/24/1971,12580,11688,11582,106,,6/26/1971,1/28/1997,D,PA,Y,117,N, 00829,28.49224748,-91.09989217,28.48280748,-91.09588417,G
177114004400, A012,ST00BP00, 00829,SS,219,"Maritech Resources, Inc.",5/13/1971,7068,6822,6739,83,,5/21/1971,5/12/1995,D,PA,Y,112,N, 00829,28.50705349,-91.10179094,28.51051069,-91.10025194,G
177114004500, A017,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",5/19/1971,8055,7700,7608,92,,5/28/1971,2/8/2015,D,TA,N,130,N, 00830,28.45575161,-91.08125108,28.46123731,-91.08175518,G
177114004600, B005,ST00BP01,G36942,SS,219,"Renaissance Offshore, LLC",7/26/1971,8321,8156,8050,106,4404.0,7/29/1971,8/8/2009,D,TA,N,113,N,G36942,28.49229977,-91.09992006,28.49577206,-91.09966618,G
177114004670, B005,ST00BP00, 00829,SS,219,"Renaissance Offshore, LLC",7/8/1971,8070,7956,7850,106,,7/23/1971,7/26/1971,D,ST,N,113,N, 00829,28.49229977,-91.09992006,28.49507237,-91.10016256,G
177114004700, I007,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",10/31/1971,14429,14200,14115,85,,1/9/1972,8/29/1984,D,PA,Y,107,N, 00828,28.51129015,-90.86208525,28.51572435,-90.86040095,G
177114004800, A018,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",5/31/1971,7834,7363,7271,92,,6/10/1971,6/13/1971,D,ST,N,130,N, 00830,28.45573237,-91.08125113,28.46210697,-91.08066583,G
177114004900, C010,ST00BP00,G01524,SS,216,Apache Corporation,6/1/1971,13230,12166,12073,93,,7/11/1971,9/26/2023,D,PA,M,110,N,G01524,28.50560524,-90.97021727,28.51649764,-90.97682677,G
177114005000, B014,ST00BP00,G01520,SS,204,Fieldwood Energy LLC,6/21/1971,13537,12683,12592,91,,7/9/1971,7/10/1971,D,ST,Y,105,N,G01520,28.52805157,-91.12399945,28.53816017,-91.11856355,G
177114005001, B015,ST01BP00,G01520,SS,204,Fieldwood Energy LLC,7/10/1971,13900,12875,12784,91,9702.0,7/23/1971,7/25/1971,D,PA,Y,105,S,G01520,28.52805157,-91.12399945,28.53979757,-91.11696845,G
177114005100, A021,ST01BP00, 00830,SS,229,"W & T Offshore, Inc.",6/13/1971,8365,7811,7719,92,2634.0,6/18/1971,2/8/2015,D,TA,N,130,N, 00830,28.45573237,-91.08125113,28.46298137,-91.08308133,G
177114005200, B002,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",6/29/1971,6871,6509,6424,85,,7/11/1971,7/12/1971,D,ST,N,125,N, 00830,28.4702633,-91.08734142,28.47419573,-91.08330548,G
177114005300,  003,ST00BP00, 00590,SS,177,"W & T Offshore, Inc.",6/5/1971,12812,12124,12038,86,,7/7/1971,7/10/1971,E,PA,Y,84,N, 00590,28.61639049,-91.24568157,28.60969729,-91.24533287,G
177114005400, I008,ST00BP00, 00828,SS,214,"W & T Offshore, Inc.",7/11/1971,14122,13997,13912,85,,8/24/1971,8/25/1984,D,PA,Y,107,N, 00828,28.51126814,-90.86207913,28.51298134,-90.86428293,G
177114005500, C001,ST00BP00, 00434,SS,149,"W & T Offshore, Inc.",8/13/1971,11951,11951,11812,139,,9/13/1971,7/30/2022,D,PA,M,45,N, 00434,28.74696748,-91.20146729,28.74694263,-91.20146731,G
177114005600,  005,ST00BP00,G01521,SS,205,"Norcen Explorer, Inc.",7/12/1971,9947,9511,9422,89,,7/31/1971,5/16/1996,E,PA,Y,107,N,G01521,28.52182737,-91.08123904,28.52327707,-91.08743474,G
177114005700, C011,ST00BP00,G01524,SS,216,Fieldwood Energy LLC,8/5/1971,11180,11007,10914,93,,8/16/1971,1/23/2013,D,PA,M,110,N,G01524,28.50555845,-90.97020188,28.50998845,-90.97038258,G
177114005800, B003,ST00BP00, 00830,SS,229,"W & T Offshore, Inc.",8/1/1971,11648,11508,11422,86,,9/10/1971,10/22/2012,D,TA,N,125,N, 00830,28.47024126,-91.08735702,28.46822926,-91.08872062,G
