SN_APD_CSNG_INTV_FK,CASING_SECTION_NUM,CASING_SIZE,CASING_WEIGHT,CASING_GRADE,CASING_BURST_PSI,CASING_COLLPSE_PSI,CASING_SECTION_MD,CASING_SECTION_TVD,CASING_PORE_PRSS_PPG
-490188,1,16.0,109.0,Q125 ICY,9690.0,4150.0,1700,1695,13.9
-490188,2,16.0,109.0,Q-125ICY,9960.0,4150.0,9070,7500,13.9
-490189,1,14.0,116.0,Q125XHP,14230.0,11580.0,8883,7364,14.6
-490189,2,14.0,116.0,Q125XHP,14230.0,11580.0,15098,12300,14.6
-490190,1,11.875,71.8,Q 125-HC,11030.0,7800.0,17265,14440,15.3
-490191,1,9.875,62.8,TN 125HC,13840.0,13420.0,17276,14451,15.9
-490191,2,9.875,62.8,TN 125HC,13840.0,13420.0,17869,15037,15.9
-490849,1,28.0,218.5,X60,2812.0,953.0,8755,8755,8.7
-490850,1,22.0,277.0,X80,7950.0,6670.0,7300,7300,9.6
-490850,2,22.0,224.0,X 80,6360.0,3870.0,11108,11108,9.6
-490851,1,18.0,94.0,P110,5350.0,1060.0,15120,15120,10.1
-490852,1,16.0,97.0,P-110,6920.0,2340.0,18935,18935,10.7
-490853,1,12.25,134.3,SM-110XS,18690.0,18350.0,7280,7280,13.6
-490853,2,12.25,134.3,SM-130CY,22090.0,21680.0,22731,22700,13.6
-490854,1,8.625,57.4,Q-125,16640.0,16300.0,24558,24331,12.4
-490855,1,,,,,,25818,25422,12.4
-492208,1,9.625,47.0,P-110,9440.0,5300.0,6100,5861,8.3
-490146,3,22.0,224.0,X-80,6354.0,2400.0,9921,9921,10.9
-492209,1,7.0,29.0,P-110,11220.0,8530.0,9943,9480,10.2
-492773,1,28.0,218.2,X-56,2625.0,953.0,8600,8600,8.6
-492774,1,22.0,328.3,X--80,9545.0,7000.0,6940,6940,8.9
-492774,2,22.0,224.2,X 80,6364.0,3873.0,10500,10500,8.9
-492775,1,14.0,115.0,Q125 HP,14230.0,10530.0,13250,12973,9.3
-492776,1,10.75,85.3,Q125 HC MAC II,16210.0,15350.0,6976,6976,11.0
-492776,2,10.125,75.9,Q-125 HP,18190.0,16560.0,13010,12798,11.0
-492776,3,9.875,62.8,Q125 HP,14960.0,12910.0,19206,17648,11.0
-492795,1,28.0,218.0,X60,2810.0,950.0,7172,7172,8.8
-492796,1,22.0,276.9,X-80,7955.0,6665.0,10750,10750,11.0
-492797,1,16.0,97.0,Q125HP,8740.0,3150.0,17390,17390,12.6
-492798,1,14.0,115.5,Q-125 XHP,14240.0,11580.0,23800,23670,13.5
-492819,1,9.875,62.8,Q125 XHP PE,14960.0,13690.0,26425,25897,15.3
-492820,1,,,,,,29368,28206,15.3
-492821,1,16.0,75.0,J-55,2630.0,1020.0,800,800,8.3
-492822,1,10.75,45.5,J-55,3580.0,2090.0,1686,1550,8.3
-492823,1,7.625,29.7,P110,9470.0,5350.0,3785,2750,8.6
-492977,1,9.625,53.5,HCP/110,10900.0,8850.0,10926,9625,10.8
-493118,1,7.625,42.8,Q-125,16114.0,15360.0,18342,18300,17.2
-493258,1,22.0,277.3,X-80,7950.0,6670.0,11900,11900,10.0
-493258,2,22.0,224.0,X 80,6360.0,3870.0,12500,12500,10.0
-493279,1,18.0,94.0,P110,5350.0,1060.0,14000,14000,10.9
-493279,2,18.0,94.0,Q-125,6080.0,1060.0,18157,18145,10.9
-493280,1,12.25,134.3,SM-110XS,18690.0,18350.0,7415,7415,13.3
-493280,2,12.25,134.3,SM-130CY,22090.0,21680.0,22800,22013,13.3
-493281,1,9.375,39.0,Q-125,9330.0,3960.0,26295,24558,14.3
-493282,1,7.0,41.0,SM130,20270.0,20070.0,28160,26347,13.2
-493283,1,,,,,,28703,26873,13.2
-494807,1,22.0,170.0,X-56,3340.0,1760.0,9305,9305,8.6
-494808,1,16.0,97.0,P-110,6920.0,2340.0,10668,10618,8.5
-494809,1,13.375,72.0,Q-125,8410.0,2880.0,11863,11499,8.9
-494809,2,13.375,72.0,L-80,5382.0,2670.0,12513,11845,8.9
-494810,1,11.75,77.6,L-80,7690.0,6190.0,8020,8020,9.4
-494810,2,9.625,53.5,L-80,7927.0,6620.0,15642,14246,9.4
-494811,1,7.625,39.0,L-80,9178.0,8810.0,15995,14597,6.5
-498311,1,28.0,218.2,X-60,2812.0,953.0,3000,3000,8.5
-498312,1,22.0,328.3,X-80,9545.0,9457.0,3267,3267,10.8
-498312,2,22.0,224.2,X-80,6364.0,3873.0,4347,4347,10.8
-498313,1,18.0,117.0,P110 HP,7820.0,2830.0,7300,7300,12.0
