REGION,BUS_PROCESS,APPROVAL_TYPE,APRV_DATE,REGULATION_NUMBER,WCR_REG,BUS_ASC_CODE,BUS_ASC_NAME,SHORT_DESCRIPTION,ATTR_LABEL_1,ATTR_VALUE_1,ATTR_LABEL_2,ATTR_VALUE_2,ATTR_LABEL_3,ATTR_VALUE_3,ATTR_LABEL_4,ATTR_VALUE_4,ATTR_LABEL_5,ATTR_VALUE_5
Gulf of Mexico,Surface Commingling and Measurement Requests,Departure,11/1/2024 1:47:05 PM,30 CFR 250.1202(b)(1)(iii),N,3520,"Sanare Energy Partners, LLC",Liquid Hydrocarbon Royalty Meter Sampling,BSEE Assigned Control No.,20240156,Letter Type,DEPARTURE,"Lease/Unit (G01234, 123456789)", 00680,Area/Block (AB  0123),WC 0020,"Complex ID (1001, 1002)",
Gulf of Mexico,Measurement Verification,Time Extension,11/1/2024 1:40:34 PM,30 CFR 250.1202(d)(3),N,3247,Talos Energy Offshore LLC,Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20608102602,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),EW 0305   A,Meter Data,"LACT Meters, Serial Num. 122141 and 122144",,
Gulf of Mexico,Measurement Verification,Time Extension,11/1/2024 1:28:18 PM,30 CFR 250.1202(d)(3),N,1284,"W & T Offshore, Inc.",Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20177072608,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),SM 0027   A,Meter Data,"LACT Meter, Serial Num. PL41731",,
Gulf of Mexico,Measurement Verification,Time Extension,11/1/2024 1:11:25 PM,30 CFR 250.1203(c)(1),N,59,Hess Corporation,Gas Royalty Meter Calibrations,FMP No. (Required),3060807MD02 ,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),GB 0260   A,Meter Data,"Gas Sales Meters, Serial Num. 60043814-001, A00FV060-1, and A00FV060-2",,
Gulf of Mexico,FSS Permit,Time Extension,11/1/2024 12:26:18 PM,30 CFR 250.880(c)(2)(i),N,2312,McMoRan Oil & Gas LLC,"Time Extension for API RP 14C Device Testing (PSHL, LSHL, TSH, PSV, BSL, FSL, FSV, and SDV)",Complex ID,21907,Area Code,EC,Block Number,  334,Facility Name,EC 334 - B,,
Gulf of Mexico,FSS Permit,Time Extension,11/1/2024 12:22:41 PM,30 CFR 250.880(c)(2)(i),N,2312,McMoRan Oil & Gas LLC,"Time Extension for API RP 14C Device Testing (PSHL, LSHL, TSH, PSV, BSL, FSL, FSV, and SDV)",Complex ID,32037,Area Code,EC,Block Number,  334,Facility Name,EC 334 - E,,
Gulf of Mexico,FSS Permit,Time Extension,11/1/2024 10:16:16 AM,30 CFR 250.860,N,1284,"W & T Offshore, Inc.",Time Extension for Firefighting Equipment Inspection,Complex ID,21395,Area Code,SS,Block Number,  214,Facility Name,SS 214 - E,,
Gulf of Mexico,FSS Permit,Alternate Compliance,11/1/2024 9:43:01 AM,30 CFR 250.107,N,981,Anadarko Petroleum Corporation,Pressurized Welding Enclosure,Complex ID,1035,Area Code,GC,Block Number,  645,Facility Name,GC 645 - A (Holstein),,
Gulf of Mexico,Structure Permits and Reports,Time Extension,11/1/2024 8:29:14 AM,30 CFR 250.919(a),N,276,Exxon Mobil Corporation,Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,"23893, 22172, 23151, 22695, 1884, 20203, 20055, 20056, 24030, 1600, 22663
",Area Code,"MC, SP, ST, VR, WD",Block Number,"397, 93, 54, 55, 67, 164, 99",Structure Name,"A (Alabaster), A, B, G, G-QTR, I, E, B, H, A, B, B",Application Year - Number,2024
Gulf of Mexico,Structure Permits and Reports,Time Extension,11/1/2024 8:27:42 AM,30 CFR 250.919(a),N,276,Exxon Mobil Corporation,Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,"22486, 20089, 20104, 20104, 20104, 20087, 20085, 20088, 20486, 20082, 20084
",Area Code,GI,Block Number,"19, 21, 22, 23",Structure Name,"3, W, L-CMP-VALVE, L-PRD, L-QTR, P, Q, R, U, J, T",Application Year - Number,2024
Gulf of Mexico,FSS Permit,Time Extension,11/1/2024 8:24:36 AM,30 CFR 250.520,N,1284,"W & T Offshore, Inc.",Time Extension for Casing Pressure Monitoring,Complex ID,21395,Area Code,SS,Block Number,  214,Facility Name,SS 214 - E,,
Gulf of Mexico,New Well,Alternate Compliance,11/1/2024 7:50:24 AM,30 CFR 250.701, ,2481,BP Exploration & Production Inc.,Utilize MPD Technology to drill GC584-1 (Far South).,Lease,G36297,Area/Block,GC   584,Rig ID,51500,Well Name,  001,API Well Number,608114078600
Gulf of Mexico,New Well,Alternate Compliance,11/1/2024 7:50:24 AM,30 CFR 250.737(c), ,2481,BP Exploration & Production Inc.,Digital BOP testing ,Lease,G36297,Area/Block,GC   584,Rig ID,51500,Well Name,  001,API Well Number,608114078600
Gulf of Mexico,FSS Permit,Time Extension,11/1/2024 7:28:34 AM,30 CFR 250.520,N,276,Exxon Mobil Corporation,Time Extension for Casing Pressure Monitoring,Complex ID,20203,Area Code,ST,Block Number,   55,Facility Name,ST 55 - E,,
Gulf of Mexico,APM ENHANCE,Alternate Compliance,11/1/2024 7:10:25 AM,30 CFR 250.737(c), ,2628,"Arena Offshore, LP",Digital BOP testing ,Lease,G00983,Area/Block,EI   252,Rig ID,45016,Well Name, L008,API Well Number,177094147802
Gulf of Mexico,RPM ABANDON,Alternate Compliance,11/1/2024 6:32:48 AM,30 CFR 250.737(c), ,3670,"White Fleet Operating, LLC",Digital BOP testing ,Lease,G01958,Area/Block,EI   255,Rig ID,49979,Well Name, H003,API Well Number,177094127500
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:58:15 PM,30 CFR 250.520,N,3,Union Oil Company of California,Time Extension for Casing Pressure Monitoring,Complex ID,20696,Area Code,EI,Block Number,   32,Facility Name,EI 32 - 10,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:55:18 PM,30 CFR 250.520,N,3,Union Oil Company of California,Time Extension for Casing Pressure Monitoring,Complex ID,26053,Area Code,EI,Block Number,   32,Facility Name,EI 32 - 28,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:52:00 PM,30 CFR 250.880(c)(1)(ii),N,1284,"W & T Offshore, Inc.",Time Extension for SSSV testing or Annual No Flow Verification,Complex ID,23473,Area Code,MP,Block Number,  108,Facility Name,MP 108 - B,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:51:11 PM,30 CFR 250.520,N,3,Union Oil Company of California,Time Extension for Casing Pressure Monitoring,Complex ID,20662,Area Code,EI,Block Number,   32,Facility Name,EI 32 - 8,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:49:43 PM,30 CFR 250.520,N,3,Union Oil Company of California,Time Extension for Casing Pressure Monitoring,Complex ID,20701,Area Code,EI,Block Number,   32,Facility Name,EI 32 - E/E-PRD/27,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:45:27 PM,30 CFR 250.520,N,3,Union Oil Company of California,Time Extension for Casing Pressure Monitoring,Complex ID,20721,Area Code,EI,Block Number,   32,Facility Name,EI 32 - F PROD/F-CMP/F-TANK/F-TRT,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:15:14 PM,30 CFR 250.520,N,2628,"Arena Offshore, LP",Time Extension for Casing Pressure Monitoring,Complex ID,2144,Area Code,EI,Block Number,  346,Facility Name,EI 346 - B,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:06:57 PM,30 CFR 250.520,N,2628,"Arena Offshore, LP",Time Extension for Casing Pressure Monitoring,Complex ID,26111,Area Code,EI,Block Number,  100,Facility Name,EI 100 - 38/JD,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:06:57 PM,30 CFR 250.860,N,2628,"Arena Offshore, LP",Time Extension for Firefighting Equipment Inspection,Complex ID,26111,Area Code,EI,Block Number,  100,Facility Name,EI 100 - 38/JD,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:06:57 PM,30 CFR 250.301,N,2628,"Arena Offshore, LP",Time Extension for Pollution Inspections,Complex ID,26111,Area Code,EI,Block Number,  100,Facility Name,EI 100 - 38/JD,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:02:19 PM,30 CFR 250.860,N,2628,"Arena Offshore, LP",Time Extension for Firefighting Equipment Inspection,Complex ID,20850,Area Code,EI,Block Number,  100,Facility Name,EI 100 - 18,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:02:19 PM,30 CFR 250.520,N,2628,"Arena Offshore, LP",Time Extension for Casing Pressure Monitoring,Complex ID,20850,Area Code,EI,Block Number,  100,Facility Name,EI 100 - 18,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 3:02:19 PM,30 CFR 250.301,N,2628,"Arena Offshore, LP",Time Extension for Pollution Inspections,Complex ID,20850,Area Code,EI,Block Number,  100,Facility Name,EI 100 - 18,,
Gulf of Mexico,Measurement Verification,Time Extension,10/31/2024 3:00:13 PM,30 CFR 250.1202(d)(3),N,3247,Talos Energy Offshore LLC,Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20177245110,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),MP 0288   A,Meter Data,"LACT Meters, Serial Num. 1508 and R-169",,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:52:33 PM,30 CFR 250.520,N,2628,"Arena Offshore, LP",Time Extension for Casing Pressure Monitoring,Complex ID,20849,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JC19,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:52:33 PM,30 CFR 250.860,N,2628,"Arena Offshore, LP",Time Extension for Firefighting Equipment Inspection,Complex ID,20849,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JC19,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:52:33 PM,30 CFR 250.301,N,2628,"Arena Offshore, LP",Time Extension for Pollution Inspections,Complex ID,20849,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JC19,,
Pacific,FSS Permit,Alternate Compliance,10/31/2024 2:38:13 PM,30 CFR 250.113,N,2531,"DCOR, L.L.C.",Safe Welding and Hot Work Area,Complex ID,51006,Area Code,LA,Block Number, 6658,Facility Name,LA 6658 - C,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:34:26 PM,30 CFR 250.520,N,2628,"Arena Offshore, LP",Time Extension for Casing Pressure Monitoring,Complex ID,20848,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JB24,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:34:26 PM,30 CFR 250.880(c)(3)(ii),N,2628,"Arena Offshore, LP",Time Extension for Gas Detector Testing,Complex ID,20848,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JB24,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:34:26 PM,30 CFR 250.301,N,2628,"Arena Offshore, LP",Time Extension for Pollution Inspections,Complex ID,20848,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JB24,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:34:26 PM,30 CFR 250.860,N,2628,"Arena Offshore, LP",Time Extension for Firefighting Equipment Inspection,Complex ID,20848,Area Code,EI,Block Number,  100,Facility Name,EI 100 - JB24,,
Gulf of Mexico,FSS Permit,Alternate Compliance,10/31/2024 2:20:07 PM,30 CFR 250.107,N,1834,Talos Petroleum LLC,Pressurized Welding Enclosure,Complex ID,24130,Area Code,VK,Block Number,  989,Facility Name,VK 989 - A,,
Gulf of Mexico,FSS Permit,Alternate Compliance,10/31/2024 2:20:07 PM,30 CFR 250.107,N,1834,Talos Petroleum LLC,Pressurized Welding Enclosure,Complex ID,24130,Area Code,VK,Block Number,  989,Facility Name,VK 989 - A,,
Gulf of Mexico,FSS Permit,Alternate Compliance,10/31/2024 2:20:07 PM,30 CFR 250.107,N,1834,Talos Petroleum LLC,Pressurized Welding Enclosure,Complex ID,24130,Area Code,VK,Block Number,  989,Facility Name,VK 989 - A,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 2:08:23 PM,30 CFR 250.520,N,2451,GOM Shelf LLC,Time Extension for Casing Pressure Monitoring,Complex ID,21459,Area Code,SM,Block Number,   48,Facility Name,SM 48 - E,,
Gulf of Mexico,Measurement Verification,Time Extension,10/31/2024 1:59:18 PM,30 CFR 250.1202(d)(3),N,3148,"W & T Energy VI, LLC",Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20608174954,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),MC 0243   A,Meter Data,"LACT Meters, Serial Num. 100053577 and 100053578",,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 1:49:10 PM,30 CFR 250.301,N,2451,GOM Shelf LLC,Time Extension for Pollution Inspections,Complex ID,21459,Area Code,SM,Block Number,   48,Facility Name,SM 48 - E,,
Gulf of Mexico,Measurement Verification,Time Extension,10/31/2024 1:46:04 PM,30 CFR 250.1203(c)(1),N,981,Anadarko Petroleum Corporation,Gas Royalty Meter Calibrations,FMP No. (Required),3060811H002,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),GC 0645   A,Meter Data,"Gas Sales Meter, Serial No. AM2739546-2",,
Gulf of Mexico,APM ABANDON,Alternate Compliance,10/31/2024 1:33:28 PM,30 CFR 250.1715(a)(3), ,3718,"Guardian Decommissioning, Inc.",Plug depth,Lease,G02110,Area/Block,EI   307,Rig ID,49979,Well Name, B003,API Well Number,177104113302
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 12:33:34 PM,30 CFR 250.301,N,2628,"Arena Offshore, LP",Time Extension for Pollution Inspections,Complex ID,2144,Area Code,EI,Block Number,  346,Facility Name,EI 346 - B,,
Gulf of Mexico,APM ABANDON,Alternate Compliance,10/31/2024 12:30:15 PM,30 CFR 250.737(c), ,3670,"White Fleet Operating, LLC",Digital BOP testing ,Lease,G02433,Area/Block,HI A 368,Rig ID,45016,Well Name, B007,API Well Number,427114082900
Gulf of Mexico,RPM ABANDON,Alternate Compliance,10/31/2024 12:11:35 PM,30 CFR 250.737(c), ,3670,"White Fleet Operating, LLC",Digital BOP testing ,Lease,G01958,Area/Block,EI   255,Rig ID,49979,Well Name, H001,API Well Number,177094092100
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 12:07:06 PM,30 CFR 250.520,N,2451,GOM Shelf LLC,Time Extension for Casing Pressure Monitoring,Complex ID,21982,Area Code,SM,Block Number,  132,Facility Name,SM 132 - B,,
Gulf of Mexico,RPM COMP,Alternate Compliance,10/31/2024 9:40:22 AM,30 CFR 250.721(f), ,689,Shell Offshore Inc.,Leak Indication ,Lease,G17565,Area/Block,AC   857,Rig ID,46810,Well Name,GA018,API Well Number,608054005605
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 8:44:06 AM,30 CFR 250.880(c)(1)(i),N,2628,"Arena Offshore, LP",Time Extension for SSSV testing or Annual No Flow Verification,Complex ID,20957,Area Code,ST,Block Number,  161,Facility Name,ST 161 - C,,
Gulf of Mexico,RPM ABANDON,Alternate Compliance,10/31/2024 7:58:52 AM,30 CFR 250.737(d)(3), ,981,Anadarko Petroleum Corporation,Stack Hopping (no stump test),Lease,G17406,Area/Block,GB   667,Rig ID,100033,Well Name,SS010,API Well Number,608074067300
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 7:58:02 AM,30 CFR 250.520,N,2451,GOM Shelf LLC,Time Extension for Casing Pressure Monitoring,Complex ID,1822,Area Code,SS,Block Number,  193,Facility Name,SS 193 - M,,
Gulf of Mexico,RPM ABANDON,Departure,10/31/2024 7:55:26 AM,30 CFR 250.1715(a)(6), ,2899,Talos ERT LLC,"An alternate compliance is requested from 30 CFR 250.1715(a)(6) on
the A016 well at EC 359 due to the limited amount of space in the
upper wellbore to place the required 200' cement plug",Lease,G06655,Area/Block,EC   346,Rig ID,49979,Well Name, A016,API Well Number,177044111800
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 7:47:38 AM,30 CFR 250.301,N,2451,GOM Shelf LLC,Time Extension for Pollution Inspections,Complex ID,791,Area Code,SM,Block Number,  269,Facility Name,SM 269 - CAIS.F,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 7:38:44 AM,30 CFR 250.860,N,2451,GOM Shelf LLC,Time Extension for Firefighting Equipment Inspection,Complex ID,791,Area Code,SM,Block Number,  269,Facility Name,SM 269 - CAIS.F,,
Gulf of Mexico,FSS Permit,Time Extension,10/31/2024 7:28:28 AM,30 CFR 250.520,N,2451,GOM Shelf LLC,Time Extension for Casing Pressure Monitoring,Complex ID,791,Area Code,SM,Block Number,  269,Facility Name,SM 269 - CAIS.F,,
Gulf of Mexico,Pipeline Permits and Reports,Time Extension,10/30/2024 4:50:03 PM,30 CFR 250.1006(b)(3),N,730,Walter Oil & Gas Corporation,250.1006(b)(3) - Time Extension request to decommissioning a pipeline by a date beyond  the out of service over 5 years,Segment Number(s),"17803, 17804",ROW Number,"G28558, G28558",Regulatory Authority,DOI,Departing Area-Block,"EB 1006, EB 873",Terminating Area/Block,"EB 873, EB 1006"
Gulf of Mexico,Pipeline Permits and Reports,Time Extension,10/30/2024 4:39:28 PM,30 CFR 250.1753,N,730,Walter Oil & Gas Corporation,250.1753 - Time extension request to submit the written completion report beyond 30 days,Segment Number(s),"17803, 17804",ROW Number,"G28558, G28558",Regulatory Authority,"DOI, DOI",Departing Area-Block,"EB 1006, EB 873",Terminating Area/Block,"EB 873, EB 1006"
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 3:42:43 PM,30 CFR 250.520,N,2312,McMoRan Oil & Gas LLC,Time Extension for Casing Pressure Monitoring,Complex ID,1663,Area Code,SM,Block Number,  146,Facility Name,SM 146 - B,,
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 3:39:34 PM,30 CFR 250.301,N,2312,McMoRan Oil & Gas LLC,Time Extension for Pollution Inspections,Complex ID,1663,Area Code,SM,Block Number,  146,Facility Name,SM 146 - B,,
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 3:03:31 PM,30 CFR 250.301,N,3521,"Deepwater Abandonment Alternatives, Inc.",Time Extension for Pollution Inspections,Complex ID,2029,Area Code,EI,Block Number,  312,Facility Name,EI 312 - D,,
Gulf of Mexico,Measurement Verification,Time Extension,10/30/2024 2:58:56 PM,30 CFR 250.1203(c)(1),N,2528,Equinor USA E&P Inc.,Gas Royalty Meter Calibrations,FMP No. (Required),3060817DS01,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),MC 0941   A,Meter Data,"Gas Sales Meter, Serial Num. A08LV034-3",,
Pacific,Structure Permits and Reports,Time Extension,10/30/2024 2:50:29 PM,30 CFR 250.919(a),N,3726,Sable Offshore Corp,Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,"51017, 51018, 51005",Area Code,SM,Block Number,"6635, 6683, 6636",Structure Name,"Harmony, Heritage, Hondo",Application Year - Number,
Pacific,Structure Permits and Reports,Time Extension,10/30/2024 2:49:31 PM,30 CFR 250.919(a),N,3726,Sable Offshore Corp,Time Extension for Submittal of Comprehensive In-Service Inspection Report,Complex ID - Str No.,"51017, 51018, 51005",Area Code,SM,Block Number,"6635, 6683, 6636",Structure Name,"Harmony, Heritage, Hondo",Application Year - Number,
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 2:47:31 PM,30 CFR 250.520,N,3521,"Deepwater Abandonment Alternatives, Inc.",Time Extension for Casing Pressure Monitoring,Complex ID,2029,Area Code,EI,Block Number,  312,Facility Name,EI 312 - D,,
Gulf of Mexico,Measurement Verification,Time Extension,10/30/2024 2:34:39 PM,30 CFR 250.1202(d)(3),N,2528,Equinor USA E&P Inc.,Liquid Hydrocarbon Royalty Meter Provings,FMP No. (Required),20608173654,Extension Month (MM/YYYY),10/2024,Location (AA 0BBB   P),MC 0941   A,Meter Data,"LACT Meters, Serial Num. 2015E10001 and 2015E10002",,
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 2:02:00 PM,30 CFR 250.880(c)(3)(viii),N,105,Apache Corporation,Time Extension for Flame Arrestor Inspection,Complex ID,10066,Area Code,HI,Block Number,A 573,Facility Name,HI A 573 - B,,
Gulf of Mexico,Bypass,Alternate Compliance,10/30/2024 1:35:02 PM,30 CFR 250.721(g)(1), ,689,Shell Offshore Inc.,Barrier Profile ,Lease,G31534,Area/Block,MC   940,Rig ID,35000,Well Name,VA008,API Well Number,608174138201
Gulf of Mexico,Bypass,Alternate Compliance,10/30/2024 1:35:02 PM,30 CFR 250.420(b)(3), ,689,Shell Offshore Inc.,Barrier Profile ,Lease,G31534,Area/Block,MC   940,Rig ID,35000,Well Name,VA008,API Well Number,608174138201
Gulf of Mexico,Bypass,Alternate Compliance,10/30/2024 1:35:02 PM,30 CFR 250.737(c), ,689,Shell Offshore Inc.,Digital BOP testing ,Lease,G31534,Area/Block,MC   940,Rig ID,35000,Well Name,VA008,API Well Number,608174138201
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 1:33:07 PM,30 CFR 250.520,N,3,Union Oil Company of California,Time Extension for Casing Pressure Monitoring,Complex ID,20639,Area Code,VR,Block Number,   39,Facility Name,VR 39 - H/A-PRD/A-CMP/A-QTR/A-AUX/A-RSR,,
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 12:39:03 PM,30 CFR 250.737(d)(10), ,981,Anadarko Petroleum Corporation,APM - Not function test BOPs while Subsea Test Tree (SSTT) or tubing with control lines/umbilicals across the stack ,Lease,G11075,Area/Block,GC   562,Rig ID,51501,Well Name,  009,API Well Number,608114078201
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 12:39:03 PM,30 CFR 250.737(c), ,981,Anadarko Petroleum Corporation,Digital BOP testing ,Lease,G11075,Area/Block,GC   562,Rig ID,51501,Well Name,  009,API Well Number,608114078201
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 12:39:03 PM,30 CFR 250.737(a)(4), ,981,Anadarko Petroleum Corporation,APM - Not pressure test BOPs while Subsea Test Tree (SSTT) is across the stack,Lease,G11075,Area/Block,GC   562,Rig ID,51501,Well Name,  009,API Well Number,608114078201
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 12:39:03 PM,30 CFR 250.737(a)(2), ,981,Anadarko Petroleum Corporation,Not Test MPR as part of Regular BOP Testing Program,Lease,G11075,Area/Block,GC   562,Rig ID,51501,Well Name,  009,API Well Number,608114078201
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 12:39:03 PM,30 CFR 250.518(c), ,981,Anadarko Petroleum Corporation,Utilize a SST system that is not equipped with a master valve or safety valve i the vertical run of the tree.,Lease,G11075,Area/Block,GC   562,Rig ID,51501,Well Name,  009,API Well Number,608114078201
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 12:39:03 PM,30 CFR 250.737(d)(9), ,981,Anadarko Petroleum Corporation,APM - Not function test BOPs while Subsea Test Tree (SSTT) or tubing with control lines/umbilicals across the stack ,Lease,G11075,Area/Block,GC   562,Rig ID,51501,Well Name,  009,API Well Number,608114078201
Gulf of Mexico,APM COMP,Alternate Compliance,10/30/2024 11:49:43 AM,30 CFR 250.737(c), ,2961,Byron Energy Inc.,Digital BOP testing ,Lease,G34266,Area/Block,SM    71,Rig ID,49979,Well Name, F005,API Well Number,177084097602
Gulf of Mexico,FSS Permit,Time Extension,10/30/2024 10:59:24 AM,30 CFR 250.520,N,2628,"Arena Offshore, LP",Time Extension for Casing Pressure Monitoring,Complex ID,23311,Area Code,EI,Block Number,  215,Facility Name,EI 215 - 12,,
Gulf of Mexico,RPM ABANDON,Alternate Compliance,10/30/2024 10:05:58 AM,30 CFR 250.1715(a)(3), ,1284,"W & T Offshore, Inc.",30 CFR 250.1715(a)(3)(iii)(E) - ,Lease, 00590,Area/Block,SS   177,Rig ID,49979,Well Name,  007,API Well Number,177114101100
