DOC_ID,DOC_TYPE,API,LEASE,WELL_NAME,WELL_NAME_SUFFIX,BLOCK,AREA,BLI,TLI,RUN_DATE,FILE_SIZE,LOG_PKG_VOLUME,LOG_SOURCE,BARCODE_ID,QC_CHECK_FLAG,COMMENTS,RELEASABLE_DATE,FILE_EXT,SOURCE,REGION,WATER_DEPTH,LEASE_STATUS_CHANGE_DATE,CREATED_DATE
0000000005{B-262}0000010750-0001,1in  Dual Induction Focused / GR / Final,177242009603,G01677, E020,ST03BP00,  306,MP,6666,3000,3/25/1997,1278281,QCCD0065,QC_DATA,mp010394,N,,5/26/1999,.tif,1,G,250,12/14/2009 7:56:04 AM,
0000000005{B-262}0000010751-0001,1in TVD  Dual Induction Focused / GR / Final,177242009603,G01677, E020,ST03BP00,  306,MP,5892,2940,3/25/1997,887042,QCCD0065,QC_DATA,mp010395,N,,5/26/1999,.tif,1,G,250,12/14/2009 7:56:04 AM,
0000000005{B-263}0000010207-0001,"1in & 5in MD gamma-ray, resistivity, conductivity",427054014000,G03940, A005,ST00BP00,A  47,BA,9911,5553,2/27/1997,5942830,QCCD0070,QC_DATA,ba003284,N,,4/29/1999,.tif,1,G,140,10/20/2014 3:44:49 PM,
0000000005{B-263}0000010208-0001,"1in & 5in TVD gamma ray, resistivity, conductivity",427054014000,G03940, A005,ST00BP00,A  47,BA,9911,5553,2/27/1997,3693536,QCCD0070,QC_DATA,ba003285,N,,4/29/1999,.tif,1,G,140,10/20/2014 3:44:49 PM,
0000000005{B-265}0000010713-0001,5in  Multiple Propagation Resistivity/Gamma Ray/RWD/Final,177104097102,G02324, A004,ST02BP00,  361,EI,3934,3022,3/26/1997,1335691,QCCD0065,QC_DATA,ei019489,N,,5/25/1999,.tif,1,G,306,9/18/2009 9:47:01 AM,
0000000005{B-265}0000010714-0001,1in  Multiple Propagation Resistivity/Gamma Ray/RWD/Final,177104097102,G02324, A004,ST02BP00,  361,EI,3934,3022,3/26/1997,748535,QCCD0065,QC_DATA,ei019488,N,,5/25/1999,.tif,1,G,306,9/18/2009 9:47:01 AM,
0000000005{B-267}0000010715-0001,1in & 5in MD mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity cn compensated neutron porosity sld stabilized litho density,177074074200,G01182, N057,ST00BP00,   11,SM,10292,4102,4/7/1997,9571856,QCCD0062,QC_DATA,sm011334,N,,6/24/1999,.tif,1,G,74,12/17/2020 10:10:51 AM,
0000000005{B-267}0000010716-0001,1in & 5in TVD mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity cn compensated neutron porosity sld stabilized litho density,177074074200,G01182, N057,ST00BP00,   11,SM,10128,4098,4/7/1997,10025057,QCCD0062,QC_DATA,sm011336,N,,6/24/1999,.tif,1,G,74,12/17/2020 10:10:51 AM,
0000000005{B-267}0000010717-0001,1in & 5in MD gamma-ray resistivity conductivity,177074074200,G01182, N057,ST00BP00,   11,SM,13020,12142,4/26/1997,1837147,QCCD0062,QC_DATA,sm011337,N,,6/24/1999,.tif,1,G,74,12/17/2020 10:10:51 AM,
0000000005{B-267}0000010718-0001,1in & 5in TVD gamma-ray resistivity conductivity,177074074200,G01182, N057,ST00BP00,   11,SM,13020,12142,4/26/1997,1533722,QCCD0062,QC_DATA,sm011335,N,,6/24/1999,.tif,1,G,74,12/17/2020 10:10:51 AM,
0000000005{B-268}0000010719-0001,5in  MWD/Dual GR/EWR-Phase 4/CNP/SLD/Final/Directional Survey included,177214031802,G01609, E029,ST02BP00,   61,SP,10550,5494,4/22/1997,12392793,QCCD0063,QC_DATA,sp009241,N,,6/22/1999,.tif,1,G,206,10/29/2021 9:20:36 AM,
0000000005{B-268}0000010720-0001,5in TVD  MWD/Dual GR/EWR-Phase 4/CNP/SLD/Final/Directional Survey included,177214031802,G01609, E029,ST02BP00,   61,SP,8893,4300,4/22/1997,11656026,QCCD0063,QC_DATA,sp009243,N,,6/22/1999,.tif,1,G,206,10/29/2021 9:20:36 AM,
0000000005{B-268}0000010721-0001,1in  MWD/Dual GR/EWR-Phase 4/CNP/SLD/Final/Directional Survey included,177214031802,G01609, E029,ST02BP00,   61,SP,10550,5494,4/22/1997,1524745,QCCD0063,QC_DATA,sp009244,N,,6/22/1999,.tif,1,G,206,10/29/2021 9:20:36 AM,
0000000005{B-268}0000010722-0001,5in TVD  MWD/Dual GR/EWR-Phase 4/CNP/SLD/Final/Directional Survey included,177214031802,G01609, E029,ST02BP00,   61,SP,8893,4300,4/22/1997,1483052,QCCD0063,QC_DATA,sp009242,N,,6/22/1999,.tif,1,G,206,10/29/2021 9:20:36 AM,
0000000005{B-271}0000010723-0001,"5in phasor induction-sfl, long spaced sonic",427154001870,G04082, A007,ST01BP00,   18,SX,12241,11170,2/14/1997,2412263,QCCD0070,QC_DATA,sa000669,N,"The provided well information (API_Well_Number, Well_Name, Well_Nm_St_Sfix, Well_Nm_St_Sfix, Area_Code, Block_Number, Lease_Number) is not on file.
",4/15/1999,.tif,1,G,41,2/19/2009 3:06:43 PM,
0000000005{B-271}0000010724-0001,"5in array induction, borehole compensated sonic",427154001801,G04082, A007,ST01BP01,   18,SX,15492,12282,3/23/1997,4116437,QCCD0070,QC_DATA,sa000670,N,,5/21/1999,.tif,1,G,41,2/19/2009 3:06:43 PM,
0000000005{B-271}0000010725-0001,"1in phasor induction-sfl, one inch correlation",427154001870,G04082, A007,ST01BP00,   18,SX,12241,11170,2/14/1997,583466,QCCD0070,QC_DATA,sa000666,N,"The provided well information (API_Well_Number, Well_Name, Well_Nm_St_Sfix, Well_Nm_St_Sfix, Area_Code, Block_Number, Lease_Number) is not on file.
",4/15/1999,.tif,1,G,41,2/19/2009 3:06:43 PM,
0000000005{B-271}0000010727-0001,1in tvd phasor induction-sfl,427154001870,G04082, A007,ST01BP00,   18,SX,10650,11170,2/14/1997,501201,QCCD0070,QC_DATA,sa000668,N,"Top Interval must be < Bottom Log Interval.
The provided well information (API_Well_Number, Well_Name, Well_Nm_St_Sfix, Well_Nm_St_Sfix, Area_Code, Block_Number, Lease_Number) is not on file.
",4/15/1999,.tif,1,G,41,2/19/2009 3:06:43 PM,
0000000005{B-271}0000010728-0001,1in tvd,427154001801,G04082, A007,ST01BP01,   18,SX,13100,12282,3/23/1997,842293,QCCD0070,QC_DATA,sa000677,N,,5/21/1999,.tif,1,G,41,2/19/2009 3:06:43 PM,
0000000005{B-276}0000010752-0001,1in & 5in MD mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity,177104145602,G16370, D009,ST01BP00,  359,EI,12687,928,4/26/1997,9860759,QCCD0062,QC_DATA,ei019477,N,,6/24/1999,.tif,1,G,273,11/28/2001 2:45:44 PM,
0000000005{B-276}0000010753-0001,5in md mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity,177104145602,G16370, D009,ST01BP00,  359,EI,12687,928,4/26/1997,5987664,QCCD0062,QC_DATA,ei019478,N,,6/24/1999,.tif,1,G,273,11/28/2001 2:45:44 PM,
0000000005{B-276}0000010754-0001,1in & 5in TVD mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity not stretch corrected,177104145602,G16370, D009,ST01BP00,  359,EI,3916,785,4/26/1997,2921942,QCCD0062,QC_DATA,ei019479,N,,6/24/1999,.tif,1,G,273,11/28/2001 2:45:44 PM,
0000000005{B-276}0000010755-0001,1in MD mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity,177104145602,G16370, D009,ST01BP00,  359,EI,12687,928,4/26/1997,2140138,QCCD0062,QC_DATA,ei019480,N,,6/24/1999,.tif,1,G,273,11/28/2001 2:45:44 PM,
0000000005{B-276}0000010756-0001,1in tvd mwd dgr dual gamma ray ewr--phase 4 electromagnetic wave resistivity not stretch corrected,177104145602,G16370, D009,ST01BP00,  359,EI,3916,785,4/26/1997,1066674,QCCD0062,QC_DATA,ei019481,N,,6/24/1999,.tif,1,G,273,11/28/2001 2:45:44 PM,
0000000005{B-278}0000010757-0001,1in & 5in MD mwd dgr dual gamma ray ewr4 electromagnetic wave resistivity,177100008601,G00989, D002,ST01BP00,  276,EI,8392,4646,3/30/1997,2667751,QCCD0065,QC_DATA,ei019484,N,,5/29/1999,.tif,1,G,180,5/21/2009,
0000000005{B-278}0000010758-0001,5in platform express array induction density - neutron,177100008601,G00989, D002,ST01BP00,  276,EI,7372,4616,3/30/1997,3541912,QCCD0065,QC_DATA,ei019485,N,,5/29/1999,.tif,1,G,180,5/21/2009,
0000000005{B-278}0000010759-0001,5in platform express array induction gamma ray,177100008601,G00989, D002,ST01BP00,  276,EI,7372,4616,3/30/1997,3085068,QCCD0065,QC_DATA,ei019483,N,,5/29/1999,.tif,1,G,180,5/21/2009,
0000000005{B-278}0000010760-0001,5in platform express litho density compensated neutron,177100008601,G00989, D002,ST01BP00,  276,EI,7362,4616,3/30/1997,2988259,QCCD0065,QC_DATA,ei019482,N,,5/29/1999,.tif,1,G,180,5/21/2009,
0000000005{B-278}0000010761-0001,1in array induction gamma ray,177100008601,G00989, D002,ST01BP00,  276,EI,7372,4616,3/30/1997,640816,QCCD0065,QC_DATA,ei019486,N,,5/29/1999,.tif,1,G,180,5/21/2009,
0000000005{B-278}0000010762-0001,1in platform express array induction correlation log,177100008601,G00989, D002,ST01BP00,  276,EI,7372,4616,3/30/1997,850976,QCCD0065,QC_DATA,ei019487,N,,5/29/1999,.tif,1,G,180,5/21/2009,
0000000005{B-281}0000010424-0001,5in platform express array induction density neutron long spaced sonic microlog final composite,177094112600,G16343, B001,ST00BP00,   65,EI,14288,4011,1/25/1997,12102683,QCCD0069,QC_DATA,ei018517,N,,4/8/1999,.tif,1,G,25,7/31/2001,
0000000005{B-281}0000010425-0001,5in tvd platform express array induction density neutron long spaced sonic microlog field tvd final composite,177094112600,G16343, B001,ST00BP00,   65,EI,14288,4011,1/25/1997,2054871,QCCD0069,QC_DATA,ei018515,N,,4/8/1999,.tif,1,G,25,7/31/2001,
0000000005{B-281}0000010426-0001,1in platform express array induction final composite,177094112600,G16343, B001,ST00BP00,   65,EI,14288,4011,1/25/1997,2042114,QCCD0069,QC_DATA,ei018516,N,,4/8/1999,.tif,1,G,25,7/31/2001,
0000000005{B-281}0000010427-0001,1in tvd platform express array induction field tvd final composite,177094112600,G16343, B001,ST00BP00,   65,EI,14288,4011,1/25/1997,1775422,QCCD0069,QC_DATA,ei018514,N,,4/8/1999,.tif,1,G,25,7/31/2001,
0000000005{B-287}0000010763-0001,5in md dual propagation resitivity gamma ray rwd,427084045500,G14159,JA001,ST00BP00,  154,HI,9136,897,3/20/1997,3548965,QCCD0069,QC_DATA,hi024192,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010764-0001,5in tvd dual propagation resitivity gamma ray rwd,427084045500,G14159,JA001,ST00BP00,  154,HI,9136,891,3/20/1997,3495776,QCCD0069,QC_DATA,hi024199,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010765-0001,1in MD dual propagation resitivity gamma ray rwd,427084045500,G14159,JA001,ST00BP00,  154,HI,9136,891,3/20/1997,965723,QCCD0069,QC_DATA,hi024198,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010766-0001,1in tvd dual propagation resitivity gamma ray rwd,427084045500,G14159,JA001,ST00BP00,  154,HI,9136,891,3/20/1997,974749,QCCD0069,QC_DATA,hi024197,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010767-0001,5in md impulse final print measured depth,427084045500,G14159,JA001,ST00BP00,  154,HI,9930,9117,4/29/1997,1406128,QCCD0069,QC_DATA,hi024196,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010768-0001,5in tvd impulse final print true verticle depth,427084045500,G14159,JA001,ST00BP00,  154,HI,9930,9117,4/29/1997,904389,QCCD0069,QC_DATA,hi024195,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010769-0001,1in MD impulse final print measured depth,427084045500,G14159,JA001,ST00BP00,  154,HI,9930,9117,4/29/1997,301883,QCCD0069,QC_DATA,hi024194,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-287}0000010770-0001,1in tvd impulse final print true verticle depth,427084045500,G14159,JA001,ST00BP00,  154,HI,9930,9117,4/29/1997,309310,QCCD0069,QC_DATA,hi024193,N,,6/28/1999,.tif,1,G,52,8/19/2002 11:45:42 AM,
0000000005{B-296}0000010795-0001,1in & 5in MD mwd dgr dual gamma ewr electromagnetic wave resistivity,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,6630,3/6/1997,4846305,QCCD0061,QC_DATA,mc008827,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010796-0001,1in & 5in TVD mwd dgr dual gamma ray ewr electromagnetic wave resistivity,608174052400,G08483,TB010,ST00BP00,   72,MC,10433,6511,3/6/1997,4133474,QCCD0061,QC_DATA,mc008828,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010797-0001,5in md high definition induction log compensated z-densilog digital acoustilog gamma ray log cablehead tension sub,608174052400,G08483,TB010,ST00BP00,   72,MC,11311,6596,3/6/1997,6205620,QCCD0061,QC_DATA,mc008829,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010798-0001,1in & 5in MD show log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,378637,QCCD0061,QC_DATA,mc008844,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010799-0001,1in & 5in MD show log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,357088,QCCD0061,QC_DATA,mc008843,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010800-0001,1in & 5in MD show log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,840827,QCCD0061,QC_DATA,mc008842,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010801-0001,1in MD mud log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,2230936,QCCD0061,QC_DATA,mc008845,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010802-0001,1in engineering log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,1391990,QCCD0061,QC_DATA,mc008846,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010803-0001,1in pressure while drilling log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,1524175,QCCD0061,QC_DATA,mc008847,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010804-0001,1in tvd mud log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,2132728,QCCD0061,QC_DATA,mc008848,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-296}0000010805-0001,1in tvd pressure log,608174052400,G08483,TB010,ST00BP00,   72,MC,11335,1914,3/4/1997,281286,QCCD0061,QC_DATA,mc008849,N,,5/4/1999,.tif,1,G,1853,,
0000000005{B-299}0000009252-0001,"5in md lwd cdr measured depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8490,2800,5/1/1997,5207513,QCCD0050,QC_DATA,vk001873,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009253-0001,"5in md lwd qc log measured depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8490,2800,5/1/1997,4199707,QCCD0050,QC_DATA,vk001872,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009254-0001,"5in md impulse measured depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8950,8507,5/13/1997,1020559,QCCD0050,QC_DATA,vk001871,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009255-0001,"5in fraccade advisor, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8340,7320,5/1/1997,1051991,QCCD0050,QC_DATA,vk001870,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009256-0001,"5in tvd cdr true vertical depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8490,2800,5/1/1997,4873018,QCCD0050,QC_DATA,vk001869,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009257-0001,"5in tvd impulse true vertical depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8950,8507,5/13/1997,566419,QCCD0050,QC_DATA,vk001868,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009258-0001,"1in MD lwd cdr measured depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8490,2800,5/1/1997,1069588,QCCD0050,QC_DATA,vk001867,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009259-0001,"1in MD impulse measured depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8950,8507,5/13/1997,219850,QCCD0050,QC_DATA,vk001865,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009260-0001,"1in tvd lwd cdr true vertical depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8490,2800,5/1/1997,1296719,QCCD0050,QC_DATA,vk001866,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009261-0001,"1in tvd impulse true vertical depth, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8950,8507,5/13/1997,230144,QCCD0050,QC_DATA,vk001864,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009262-0001,"5in platform express array induction density-neutron dipole sonic, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8956,7260,5/14/1997,4570606,QCCD0050,QC_DATA,vk001863,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009263-0001,"5in platform express density-neutron, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8961,7260,5/14/1997,3077032,QCCD0050,QC_DATA,vk001862,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009264-0001,"5in dipole shear sonic imaging composite display, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8956,7260,5/14/1997,2039199,QCCD0050,QC_DATA,vk001861,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009265-0001,"1in & 5in structural dipmeter msd method (fmi), final print",608164027200,G15437,  001,ST00BP00,  864,VK,8440,7280,5/1/1997,1341767,QCCD0050,QC_DATA,vk001860,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009267-0001,"1in platform express array induction gamma ray, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8956,7260,5/14/1997,726560,QCCD0050,QC_DATA,vk003958,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
0000000005{B-299}0000009268-0001,"1in borehole profile, final print",608164027200,G15437,  001,ST00BP00,  864,VK,8440,7260,5/1/1997,303044,QCCD0050,QC_DATA,vk001874,N,,7/12/1999,.tif,1,G,1457,6/30/2003,
