AUTH_TYPE_CODE,AUTH_NUMBER,TYPE,CNT,P50_COST,P70_COST,P90_COST,DTR_COST
ROW,G28783,Pipelines Decom Cost,1,455475,677666,1000161,0
ROW,G28784,Pipelines Decom Cost,4,944884,1167076,1489571,5235555
ROW,G28785,Pipelines Decom Cost,2,1061718,1283910,1606405,1593985
ROW,G28786,Pipelines Decom Cost,1,287350,407488,583948,0
ROW,G28787,Pipelines Decom Cost,1,287350,407488,583948,0
ROW,G28788,Pipelines Decom Cost,1,247646,469837,792333,0
ROW,G28789,Pipelines Decom Cost,1,1317635,1539827,1862322,0
ROW,G28790,Pipelines Decom Cost,1,1640946,1863137,2185632,0
ROW,G28791,Pipelines Decom Cost,1,1335681,1557873,1880368,0
ROW,G28792,Pipelines (Proposed) Decom Cost,2,1878667,2220997,2719952,0
ROW,G28793,Pipelines Decom Cost,2,1179453,1401645,1724140,1745185
ROW,G28794,Pipelines (Proposed) Decom Cost,1,1172683,1394875,1717370,0
ROW,G28795,Pipelines (Proposed) Decom Cost,1,1183697,1405889,1728384,0
ROW,G28797,Pipelines Decom Cost,2,1171856,1394048,1716543,1745185
ROW,G28803,Pipelines Decom Cost,1,648697,870889,1193384,0
ROW,G28805,Pipelines Decom Cost,2,1014412,1236604,1559099,1593985
ROW,G28806,Pipelines Decom Cost,1,402586,624778,947273,0
ROW,G28808,Pipelines (Proposed) Decom Cost,1,1304342,1526533,1849028,0
ROW,G28808,Pipelines Decom Cost,1,0,0,0,1745185
ROW,G28809,Pipelines Decom Cost,1,785334,1007525,1330020,0
ROW,G28810,Pipelines Decom Cost,1,1018889,1241080,1563575,0
ROW,G28811,Pipelines (Proposed) Decom Cost,1,1314702,1536893,1859388,0
ROW,G28811,Pipelines Decom Cost,1,0,0,0,1745185
ROW,G28816,Pipelines Decom Cost,1,268801,490992,813487,0
ROW,G28817,Pipelines Decom Cost,1,195118,327141,518147,0
ROW,G28818,Pipelines Decom Cost,1,195124,327147,518154,0
ROW,G28819,Pipelines Decom Cost,1,115842,247865,438871,0
ROW,G28820,Pipelines Decom Cost,1,459760,579898,756358,0
ROW,G28828,Pipelines Decom Cost,1,1503468,1725659,2048155,0
ROW,G28973,Pipelines Decom Cost,3,1521564,1743755,2066250,3339170
ROW,G28974,Pipelines Decom Cost,3,1482766,1704958,2027453,3490370
ROW,G28979,Pipelines Decom Cost,2,1214867,1437058,1759553,1745185
ROW,G28980,Pipelines Decom Cost,2,850395,1072587,1395082,1745185
ROW,G28985,Pipelines Decom Cost,1,282615,504807,827302,0
ROW,G28988,Pipelines Decom Cost,1,251332,473524,796019,0
ROW,G28995,Pipelines Decom Cost,1,698359,920550,1243045,0
ROW,G28997,Pipelines Decom Cost,1,2796113,2928136,3119143,0
ROW,G28998,Pipelines Decom Cost,1,2747220,2879243,3070249,0
ROW,G28998,Platforms Decom Cost,1,4179615,4630227,5286906,0
ROW,G28998,Platforms Site Clear Cost,1,141388,229808,452872,0
ROW,G29002,Pipelines Decom Cost,2,908280,1130471,1452966,1745185
ROW,G29007,Pipelines Decom Cost,1,119383,251405,442412,0
ROW,G29010,Pipelines Decom Cost,2,6880515,7012538,7203545,909900
ROW,G29011,Pipelines Decom Cost,2,6742652,6874675,7065681,1593985
ROW,G29020,Pipelines Decom Cost,1,330700,552892,875387,0
ROW,G29023,Pipelines Decom Cost,1,367286,589478,911973,0
ROW,G29032,Pipelines Decom Cost,1,574700,694838,871298,0
ROW,G29035,Pipelines Decom Cost,1,435891,658082,980578,0
ROW,G29044,Pipelines Decom Cost,1,162075,294098,485104,0
ROW,G29047,Pipelines Decom Cost,1,543128,765319,1087814,0
ROW,G29048,Pipelines Decom Cost,1,229318,451510,774005,0
ROW,G29050,Pipelines Decom Cost,1,1441846,1664038,1986533,0
ROW,G29052,Pipelines Decom Cost,1,1284930,1507122,1829617,0
ROW,G29057,Platforms Decom Cost,1,3730928,4630027,5980354,0
ROW,G29057,Platforms Site Clear Cost,1,141388,229808,452872,0
ROW,G29061,Pipelines Decom Cost,2,1011143,1233335,1555830,1593985
ROW,G29062,Pipelines Decom Cost,1,431251,653442,975937,0
ROW,G29066,Pipelines Decom Cost,1,476584,698775,1021270,0
ROW,G29067,Pipelines Decom Cost,2,359896,582087,904582,1745185
ROW,G29068,Pipelines Decom Cost,2,1011443,1233635,1556130,1745185
ROW,G29077,Pipelines Decom Cost,3,1843423,2287805,2932797,1593985
ROW,G29078,Pipelines Decom Cost,1,1002693,1224884,1547380,0
