LEASE_NUMBER,PERMIT_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT
G37473,,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
G37694,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37694,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37595,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37595,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37596,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37596,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37597,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37597,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37598,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37598,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37469,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37469,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37472,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37472,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37546,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37546,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37608,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37608,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37487,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37487,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37491,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37491,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37754,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37754,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37887,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37887,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37889,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37889,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37812,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37812,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37816,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37816,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37720,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37720,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37723,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37723,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
,G36869,2503,"Contango Operators, LLC",717 Texas Avenue,Suite 2900,Houston,TX,77002,United States,3/2/2024,3/2/2025
,G36869,2503,"Contango Operators, LLC",717 Texas Avenue,Suite 2900,Houston,TX,77002,United States,3/2/2024,3/2/2025
,G36869,2503,"Contango Operators, LLC",111 E. 5th Street,Suite 300,Fort Worth,TX,76102,United States,3/2/2024,3/2/2025
G37471,,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
G36514,,2967,"Peregrine Oil & Gas II, LLC",11700 Katy Freeway,Suite 550,Houston,TX,77079,United States,5/17/2024,5/1/2025
 00310,,3748,Natural Resources Worldwide LLC,4514 Cole Avenue,11th Floor,Dallas,TX,75205,United States,4/18/2024,4/18/2025
G37547,,981,Anadarko Petroleum Corporation,1201 Lake Robbins Drive,P. O. Box 1330 (Houston 77251-1330),The Woodlands,TX,77380,,5/1/2024,5/1/2025
G02062,,2312,McMoRan Oil & Gas LLC,201 St. Joseph Street,Second Floor,New Orleans,LA,70123,United States,7/9/2024,5/1/2025
,G02062,2312,McMoRan Oil & Gas LLC,201 St. Joseph Street,Second Floor,New Orleans,LA,70123,United States,7/9/2024,5/1/2025
,G02062,2312,McMoRan Oil & Gas LLC,201 St. Joseph Street,Second Floor,New Orleans,LA,70123,United States,7/9/2024,5/1/2025
,G02062,2312,McMoRan Oil & Gas LLC,201 St. Joseph Street,Second Floor,New Orleans,LA,70123,United States,7/9/2024,5/1/2025
G36715,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36715,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36716,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36716,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G35907,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G35907,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36720,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36720,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36808,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36808,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G35749,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G35749,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36862,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36862,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G35751,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G35751,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36863,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36863,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36192,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36192,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36864,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36864,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36816,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36816,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36896,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36896,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36900,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G36900,,2277,Woodside Energy (Deepwater) Inc.,1500 Post Oak Boulevard,,Houston,TX,77056,United States,5/1/2024,4/30/2025
G37748,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37748,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37857,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37857,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37858,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
G37858,,2481,BP Exploration & Production Inc.,"17220 Katy Freeway, Suite 100",,Houston,TX,77094,United States,5/1/2024,5/1/2025
G37852,,2481,BP Exploration & Production Inc.,501 WestLake Park Boulevard,,Houston,TX,77079,,5/1/2024,5/1/2025
