SN_EOR,EOR_OPERATION_CD,API_WELL_NUMBER,WELL_NAME,WELL_NM_ST_SFIX,WELL_NM_BP_SFIX,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_AREA_CODE,SURF_BLOCK_NUMBER,BOREHOLE_STAT_CD,BOREHOLE_STAT_DT,OPERATIONAL_NARRATIVE,SUBSEA_COMPLETION_FLAG,SUBSEA_PROTECTION_FLAG,SUBSEA_COMPLETION_BUOY_FLAG,SUBSEA_TREE_HEIGHT_AML,OBSTRUCTION_PROTECTION_FLAG,OBSTRUCTION_TYPE_CD,OBSTRUCTION_BUOY_FLAG,OBSTRUCTION_HEIGHT_AML
-164812,A,177024132602,C011,0,2,105,Apache Corporation,G05391,EC,299,G21058,WC,557,PA,9/6/2016,Permanent abandonment operations were completed on 09/06/2016.,,,YES,,NO,,NO,
-164814,C,177074088501,B019,0,1,2451,GOM Shelf LLC,G02311,SM,269,G02311,SM,269,COM,9/12/2007,Thru-Tubing recompletion to the 9 Sand was completed on 08/06/2016.,NO,NO,NO,,,,,
-164818,A,177030009200,A002,0,0,3035,Fieldwood Energy Offshore LLC, 00090,EC,66, 00159,EC,62,PA,7/29/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-164819,O,608174127801,K001,0,1,689,Shell Offshore Inc.,G34458,MC,768,G34461,MC,812,COM,8/13/2016,"ran 7 5/8"" inside the 9 3/8""",NO,NO,NO,,NO,CS,NO,12.0
-165068,A,427134050000,A001,0,0,2312,McMoRan Oil & Gas LLC,G18863,PN,A9,G23125,PN,891,PA,8/20/2016,,,,YES,,NO,,NO,
-164822,A,177030009300,A003,0,0,105,Apache Corporation, 00161,EC,67, 00159,EC,62,PA,7/29/2016,Permanent Abandonment,NO,NO,NO,,NO,,NO,
-164827,O,177124040401,A002,1,0,1284,"W & T Offshore, Inc.",G07760,SS,300,G07760,SS,300,COM,4/11/2008,Enhance Production - Modify perfs (Plugged existing perfs in the Cris S Sand.  Perforated higher in the Cris S Sand).,NO,,YES,,,,,
-164828,A,177054010601,A005,1,0,2899,Talos ERT LLC,G01130,VR,171,G01130,VR,171,TA,10/30/2016,"VR 171 Well A005 was temporarily abandoned with all plugs in place.   Attempts to cut/pull 10-3/4"", 16"" and 36"" casings were unsuccessful.   Due to heavy lifting equipment needed and equipment availability, operations to cut/pull casings were suspended until Spring 2017 at time of platform removal.",NO,NO,NO,,YES,,NO,
-164829,A,177064074701,A001,1,0,3247,Talos Energy Offshore LLC,G11881,VR,279,G11881,VR,279,TA,5/19/2016,Zonal isolation to mitigate sustained casing pressure,NO,NO,NO,,NO,,NO,
-164831,A,177054106100,A009,0,0,2899,Talos ERT LLC,G01130,VR,171,G01130,VR,171,PA,8/18/2016,,NO,NO,NO,,YES,,NO,
-164833,A,177004116601,A001,1,0,1364,Newfield Exploration Company,G19702,WC,78,G19702,WC,78,PA,8/1/2016,,NO,NO,NO,,NO,,NO,
-164917,C,177150072101,081,1,0,3151,"Cox Operating, L.L.C.", 00263,ST,21, 00263,ST,21,COM,10/2/2010,"Performed diagnostics and modified perforations by pulling the isolation assembly across D-2 Sand and closed sleeve at 11,041' MD. Completion Code remains the same D01 (D-3 Sand).

Operation Completed 08/08/16",NO,,YES,,,,,
-164918,A,177024030500,A001,0,0,3165,Apache Deepwater LLC,G02023,WC,593,G02023,WC,593,PA,8/10/2016,Permanent Abandonment. Pulled previously cut casings.,NO,NO,NO,,NO,,NO,
-169937,A,427024024300,B006,0,0,3033,"Black Elk Energy Offshore Operations, LLC",G11243,MU,A32,G04537,MU,A31,PA,10/14/2017,,NO,NO,NO,,NO,CS,NO,99.0
-169938,A,177114154902,003,0,2,2312,McMoRan Oil & Gas LLC,G22712,SS,188,G22712,SS,188,TA,12/7/2014,The actual T8A date should be 11/05/2017.,NO,NO,NO,,NO,,NO,
-169940,A,177034017600,A003,0,0,1834,Talos Petroleum LLC,G03288,EC,46,G03288,EC,46,PA,1/6/2018,All remaining casings/conductor cut & pulled 15'BML,NO,NO,NO,,NO,,NO,
-169941,A,177034014000,A004,0,1,1364,Newfield Exploration Company,G03287,EC,45,G03288,EC,46,PA,1/9/2018,Casings were re-cut and removed at 16' BML.,NO,NO,NO,,NO,,NO,
-172149,O,608044019701,A003,1,0,981,Anadarko Petroleum Corporation,G14205,EB,602,G14205,EB,602,COM,11/4/2002,Pumped N2 below the SCSSV. No change to wellbore,NO,NO,NO,,NO,,NO,
-170153,W,608164024604,A008,3,1,1834,Talos Petroleum LLC,G06896,VK,956,G06896,VK,956,COM,3/12/2006,"Work over operations, tubing swap",NO,NO,NO,,,,,
-172154,C,608124012300,SN213,0,0,689,Shell Offshore Inc.,G17001,WR,508,G17001,WR,508,COM,7/27/2018,,YES,NO,NO,33.0,,,,
-172155,O,177074040800,A003,0,0,3407,"Array Petroleum, LLC", 00310,SM,236, 00310,SM,236,COM,1/1/1983,SCSSV lockout,NO,NO,NO,,NO,,NO,
-172156,A,608105003202,A002,1,1,3026,"Talos Energy Ventures, LLC",G12136,EW,873,G12136,EW,873,ST,4/17/2018,,NO,NO,YES,,NO,,NO,
-172157,C,608104015500,A006,0,0,730,Walter Oil & Gas Corporation,G35805,EW,789,G27982,EW,834,COM,9/14/2018,,NO,NO,NO,,,,,
-172169,A,177054128600,G005,0,0,78,Chevron U.S.A. Inc.,G01146,VR,245,G01146,VR,245,TA,4/21/2018,,NO,,YES,,NO,,NO,
-172171,A,177004041900,A001,0,0,2899,Talos ERT LLC,G04087,WC,215,G04087,WC,215,TA,12/17/2016,WC 215 Well A001 was partially TA'd 12/17/2016.   The well was fully TA'd in accordance with the regulations on 5/15/2018.   ,NO,NO,NO,,YES,,NO,
-172192,C,177084090300,C004,0,0,2451,GOM Shelf LLC,G02592,SM,149,G02592,SM,149,COM,7/11/2002,Operations to restore production in the EM Sand were completed on 06/29/2018.,NO,NO,NO,,,,,
-172193,A,177094102801,015,1,1,3295,Fieldwood Energy LLC, 00046,EI,95, 00046,EI,95,TA,5/6/2018,Operations to temporarily abandon the well were completed on 05/06/2018.,NO,NO,NO,,NO,,NO,
-172212,A,177054018900,A008,0,0,2899,Talos ERT LLC,G02865,VR,22,G02865,VR,22,PA,4/13/2018,,NO,NO,NO,,NO,,NO,
-172222,A,177154120702,CJ033,2,0,2628,"Arena Offshore, LP",G01240,ST,51,G01240,ST,51,ST,4/17/2018,Plugback to sidetrack.,NO,NO,NO,,NO,,NO,
-172290,C,177154120703,CJ033,3,0,2628,"Arena Offshore, LP",G01240,ST,51,G01240,ST,51,COM,5/13/2018,Initial completion to the 11800' Sand,NO,NO,NO,,,,,
-172267,C,608114069401,SS005,0,1,981,Anadarko Petroleum Corporation,G16783,GC,727,G16783,GC,727,COM,5/25/2018,,YES,NO,NO,17.0,,,,
-172291,C,608174123801,MB016,1,0,689,Shell Offshore Inc.,G07962,MC,806,G07963,MC,807,COM,6/16/2018,,NO,NO,NO,,,,,
-172292,A,427114055300,A008,0,0,3151,"Cox Operating, L.L.C.",G02433,HI,A368,G02433,HI,A368,PA,5/30/2018,Permanent abandonment operations completed 5/30/18.,NO,NO,NO,,NO,,NO,
-172295,C,177254088500,C011,0,0,1284,"W & T Offshore, Inc.",G16493,MP,61,G16493,MP,61,COM,12/23/2013,Modify perforations completed 4/26/18.,NO,NO,NO,,NO,,NO,
-171007,A,608174029203,A039,3,0,276,Exxon Mobil Corporation,G03605,MC,324,G03818,MC,280,TA,1/5/2017,All P&A plugs and dry hole tree have been installed.  Casing cutting operations will commence at a later date. ,NO,NO,NO,,YES,,NO,
-172347,A,177114079601,K001,1,0,3247,Talos Energy Offshore LLC, 00593,SS,198, 00593,SS,198,PA,10/21/1996,Please note this well was formally P&A'd on 5/11/2018.,NO,NO,NO,,NO,,NO,
-172349,A,177114119201,K004,1,0,3247,Talos Energy Offshore LLC, 00593,SS,198, 00593,SS,198,PA,5/12/2018,,NO,NO,NO,,NO,,NO,
-172350,A,177114148801,A008,0,1,1834,Talos Petroleum LLC, 00066,SS,112,G24924,SS,111,TA,7/28/2014,DZI to TA complete 05/03/2018,NO,NO,NO,,NO,,NO,
-172351,W,427044018200,A001,0,0,105,Apache Corporation,G06069,BA,491,G06069,BA,491,COM,3/26/1990,"Due to inability to get leak test, Operator set DXX plug ",NO,NO,NO,,NO,,NO,
-172352,A,608174136801,001,0,1,78,Chevron U.S.A. Inc.,G34453,MC,610,G34453,MC,610,ST,5/7/2018,,NO,,YES,,,,,
-172434,A,177054125500,A007,0,0,3035,Fieldwood Energy Offshore LLC,G02870,VR,60,G02870,VR,60,PA,5/5/2018,Permanent Abandonment,NO,NO,NO,,NO,,NO,
