LEASE_NUMBER,AREA,BLOCK,DATE_RECEIVED,DATE_RETURNED,APPROVED_DATE,ASSIGNMENT_TYPE,ASSIGNOR_NAME,ASSIGNEE_NAME,RETURNED_REMARK
G35073,WR,100,1/16/2020,1/31/2020,,RT,Venari Offshore LLC,Talos Energy Offshore LLC,Incorrectly returned.
G35725,WR,143,1/16/2020,1/31/2020,,RT,Venari Offshore LLC,Talos Energy Offshore LLC,Incorrectly returned.
G36081,WR,144,1/16/2020,1/31/2020,,RT,Venari Offshore LLC,Talos Energy Offshore LLC,Incorrectly returned.
G36082,WR,145,1/16/2020,1/31/2020,,RT,Venari Offshore LLC,Talos Energy Offshore LLC,Incorrectly returned.
G36083,WR,189,1/16/2020,1/31/2020,,RT,Venari Offshore LLC,Talos Energy Offshore LLC,Incorrectly returned.
G35867,GC,433,2/9/2021,,2/25/2021,RT,"Ridgewood Longclaw, LLC","Ridgewood Khaleesi, LLC",
G10638,EC,328,9/1/2020,10/15/2021,,OR,Tana Exploration Company LLC,"Throckmorton Energy, LLC",Multiple Errors
G36698,WR,407,7/9/2021,,9/24/2021,RT,Chevron U.S.A. Inc.,Progress Resources Gulf of Mexico LLC,
G36319,WR,362,7/9/2021,,9/24/2021,RT,Chevron U.S.A. Inc.,Progress Resources Gulf of Mexico LLC,
G36697,WR,363,7/9/2021,,9/24/2021,RT,Chevron U.S.A. Inc.,Progress Resources Gulf of Mexico LLC,
G36055,GC,755,7/9/2021,,8/18/2021,RT,Chevron U.S.A. Inc.,Progress Resources Gulf of Mexico LLC,
G36318,WR,319,7/9/2021,,9/24/2021,RT,Chevron U.S.A. Inc.,Progress Resources Gulf of Mexico LLC,
G36052,GC,713,7/9/2021,,8/18/2021,RT,Chevron U.S.A. Inc.,Progress Resources Gulf of Mexico LLC,
G27070,VR,229,10/27/2021,11/5/2021,,RT,Tana Exploration Company LLC,"Arena Energy, LLC",Incorrect Assignor's Name
G21163,MC,161,10/27/2021,,11/9/2021,RT,"Throckmorton Energy, LLC","Arena Energy, LLC",
G33375,WR,376,2/2/2016,,3/3/2016,RT,SWEPI LP,Shell Offshore Inc.,
G35310,MC,68,2/2/2016,,2/11/2016,RT,Ridgewood Energy Corporation,"Ridgewood Institutional III Prospective Leases, LLC",
G35310,MC,68,2/2/2016,,2/11/2016,RT,Ridgewood Energy Corporation,"ILX Prospective Leases III, LLC",
G35629,MC,69,2/2/2016,,2/12/2016,RT,Ridgewood Energy Corporation,"Ridgewood Institutional III Prospective Leases, LLC",
G35629,MC,69,2/2/2016,,2/12/2016,RT,Ridgewood Energy Corporation,"ILX Prospective Leases III, LLC",
G35632,MC,260,2/2/2016,,2/12/2016,RT,Ridgewood Energy Corporation,"Ridgewood Institutional III Prospective Leases, LLC",
G35632,MC,260,2/2/2016,,2/12/2016,RT,Ridgewood Energy Corporation,"ILX Prospective Leases III, LLC",
G35329,MC,345,2/2/2016,,2/11/2016,RT,Ridgewood Energy Corporation,"Ridgewood Institutional II Prospective Leases, LLC",
G35329,MC,345,2/2/2016,,2/11/2016,RT,Ridgewood Energy Corporation,"ILX Prospect Blutarsky, LLC",
G31476,MC,34,2/2/2016,,2/4/2016,RT,Eni Petroleum US LLC,"Ridgewood Vernaccia, LLC",
G31476,MC,34,2/2/2016,,2/4/2016,RT,Eni Petroleum US LLC,"ILX Prospect Vernaccia, LLC",
G31476,MC,34,2/2/2016,,2/4/2016,RT,"Stone Energy Offshore, L.L.C.","Ridgewood Vernaccia, LLC",
G31476,MC,34,2/2/2016,,2/4/2016,RT,"Stone Energy Offshore, L.L.C.","ILX Prospect Vernaccia, LLC",
G26234,MC,35,2/2/2016,,2/11/2016,RT,"Stone Energy Offshore, L.L.C.","Ridgewood Vernaccia, LLC",
G26234,MC,35,2/2/2016,,2/11/2016,RT,"Stone Energy Offshore, L.L.C.","ILX Prospect Vernaccia, LLC",
G26234,MC,35,2/2/2016,,2/11/2016,RT,Eni Petroleum US LLC,"Ridgewood Vernaccia, LLC",
G26234,MC,35,2/2/2016,,2/11/2016,RT,Eni Petroleum US LLC,"ILX Prospect Vernaccia, LLC",
G31469,VK,996,2/2/2016,,2/11/2016,RT,Eni Petroleum US LLC,"Ridgewood Vernaccia, LLC",
G31469,VK,996,2/2/2016,,2/11/2016,RT,Eni Petroleum US LLC,"ILX Prospect Vernaccia, LLC",
G31469,VK,996,2/2/2016,,2/11/2016,RT,"Stone Energy Offshore, L.L.C.","Ridgewood Vernaccia, LLC",
G31469,VK,996,2/2/2016,,2/11/2016,RT,"Stone Energy Offshore, L.L.C.","ILX Prospect Vernaccia, LLC",
G26206,VK,997,2/2/2016,,2/4/2016,RT,"Stone Energy Offshore, L.L.C.","Ridgewood Vernaccia, LLC",
G26206,VK,997,2/2/2016,,2/4/2016,RT,"Stone Energy Offshore, L.L.C.","ILX Prospect Vernaccia, LLC",
G26206,VK,997,2/2/2016,,2/4/2016,RT,Eni Petroleum US LLC,"Ridgewood Vernaccia, LLC",
G26206,VK,997,2/2/2016,,2/4/2016,RT,Eni Petroleum US LLC,"ILX Prospect Vernaccia, LLC",
G35408,GC,756,6/1/2017,,6/21/2017,RT,BP Exploration & Production Inc.,Statoil Gulf of Mexico LLC,
G35405,GC,712,6/1/2017,,6/21/2017,RT,BP Exploration & Production Inc.,Statoil Gulf of Mexico LLC,
G35862,GC,345,6/1/2017,,6/8/2017,RT,"Red Willow Offshore, LLC","HEDV Khaleesi, LLC",
G35862,GC,345,6/1/2017,,6/8/2017,RT,"Ridgewood Khaleesi, LLC","HEDV Khaleesi, LLC",
G35862,GC,345,6/1/2017,,6/8/2017,RT,"ILX Prospect Khaleesi, LLC","HEDV Khaleesi, LLC",
G35862,GC,345,6/1/2017,,6/8/2017,RT,"LLOG Exploration Offshore, L.L.C.","HEDV Khaleesi, LLC",
G35862,GC,345,6/1/2017,,6/8/2017,RT,"LLOG Bluewater Holdings, L.L.C.","HEDV Khaleesi, LLC",
G35868,GC,434,6/1/2017,6/8/2017,,RT,"Red Willow Offshore, LLC","HEDV Khaleesi, LLC",Not dated by LLOG Bluewater
G35868,GC,434,6/1/2017,6/8/2017,,RT,"Ridgewood Khaleesi, LLC","HEDV Khaleesi, LLC",Not dated by LLOG Bluewater
G25782,KC,102,4/26/2016,,5/12/2016,RT,Petrobras America Inc.,BP Exploration & Production Inc.,
G34286,EI,20,4/26/2016,,4/28/2016,RT,"Castex Offshore, Inc.",GOME 1271 LLC,
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Noble Energy, Inc.",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Ridgewood Katmai, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","ILX Prospect Katmai, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Ridgewood Rockefeller, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","ILX Prospect Rockefeller, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","Noble Energy, Inc.",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","Ridgewood Katmai, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","ILX Prospect Katmai, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","Ridgewood Rockefeller, LLC",
G34966,GC,39,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","ILX Prospect Rockefeller, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Noble Energy, Inc.",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Ridgewood Katmai, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","ILX Prospect Katmai, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Ridgewood Rockefeller, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Bluewater Holdings, L.L.C.","ILX Prospect Rockefeller, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","Noble Energy, Inc.",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","Ridgewood Katmai, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","ILX Prospect Katmai, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","Ridgewood Rockefeller, LLC",
G34536,GC,40,4/27/2016,,5/3/2016,OR,"LLOG Exploration Offshore, L.L.C.","ILX Prospect Rockefeller, LLC",
G34878,EW,1009,4/27/2016,,7/21/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Noble Energy, Inc.",
G34878,EW,1009,4/27/2016,,7/21/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Ridgewood Katmai, LLC",
G34878,EW,1009,4/27/2016,,7/21/2016,OR,"LLOG Bluewater Holdings, L.L.C.","ILX Prospect Katmai, LLC",
G34878,EW,1009,4/27/2016,,7/21/2016,OR,"LLOG Bluewater Holdings, L.L.C.","Ridgewood Rockefeller, LLC",
