SEGMENT_NUM,ORIG_ID_NAME,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_LSE_NUM,DEST_ID_NAME,DEST_AR_CODE,DEST_BLK_NUM,DEST_LSE_NUM,APPROVED_DATE,INIT_HS_DT,STATUS_CODE,PPL_SIZE_CODE,ROW_NUMBER,PROD_CODE,FACIL_OPERATOR,FACIL_OPERATOR_NAME,MAX_WTR_DPTH,MAOP_PRSS,CATHODIC_CODE,ROW_STATUS_CODE,PPL_ROW_PRMTE,PRMTE_NAME,SEG_LENGTH,AUTHCODE,BIDIR_FLAG
8448,H,GI,   41, 00130,A,GI,   41, 00129,9/1/1988,10/21/1988,ABN,06,,GAS,2451.0,GOM Shelf LLC,100.0,1440.0,A,,,,5502.0,DOI,N
8449,H,GI,   41, 00130,FLARE,GI,   41, 00130,9/1/1988,,ACT,06,,FLG,2451.0,GOM Shelf LLC,100.0,0.0,,,,,508.0,DOI,N
8450,#65,ST,   21, 00263,#84,ST,   21, 00263,,,REM,04,,GAS,78.0,Chevron U.S.A. Inc.,38.0,0.0,,,,,300.0,DOI,N
8460,#10,PL,   11, 00071,D,PL,   12, 00072,12/16/1996,,ABN,02,,BLKG,2316.0,"Vastar Offshore, Inc.",20.0,0.0,,,,,4700.0,DOI,N
8475,#01,SM,   38,G05456,D,SM,   33, 00780,9/7/1988,10/28/1988,COMB,04,,BLKO,114.0,BP America Production Company,94.0,4744.0,A,,,,0.0,DOI,N
8492,A,HI,A 271,G06245,36 SSTI,HI,A 271,G06245,10/18/1988,1/1/1989,ABN,06,,GAS,491.0,"EP Energy Management, L.L.C.",163.0,1440.0,A,,,,5814.0,DOI,N
8496,A,SM,  235,G04523,16 SSTI,SM,  235,G04523,10/12/1988,11/7/1988,ABN,04,G13822,GAS,748.0,"SOCO Offshore, Inc.",20.0,1440.0,A,RELQ,748.0,"SOCO Offshore, Inc.",7392.0,DOI,N
8498,D,PL,   10,G02925,F,SS,   68,G02917,3/10/1989,8/19/1989,PREM,02,,SPLY,105.0,Apache Corporation,30.0,1480.0,A,,,,12000.0,DOI,N
8502,#01,WC,  364,G05313,A,WC,  368,G05315,10/28/1988,12/15/1988,ABN,04,G10386,BLKG,2714.0,"Century Exploration New Orleans, LLC",72.0,1440.0,A,RELQ,1102.0,Century Offshore Management Corporation,11457.0,DOI,N
8509,A,SS,  202,G05558,J,SS,  198, 00593,10/20/1988,12/5/1988,COMB,04,G10389,OIL,1284.0,"W & T Offshore, Inc.",112.0,1440.0,A,RELQ,1284.0,"W & T Offshore, Inc.",0.0,DOI,N
8513,A,SM,  253,G08690,08 SSTI,SM,  252,G02598,10/28/1988,11/10/1988,ABN,06,,G/C,2589.0,"Merit Energy Company, LLC",22.0,1440.0,A,,,,6752.0,DOI,N
8516,CAP,WC,  464,G02545,30 SSTI,WC,  479,G02218,8/26/1988,10/25/1982,ABN,10,G05133,GAS,176.0,"Texas Eastern Transmission, LP",120.0,1440.0,A,RELQ,176.0,"Texas Eastern Transmission, LP",23177.0,DOT,N
8518,A,WC,  618,G04200,18 SSTI,WC,  629,G07635,10/20/1988,12/13/1988,ABN,08,G18830,GAS,2312.0,McMoRan Oil & Gas LLC,323.0,1200.0,A,RELQ,2312.0,McMoRan Oil & Gas LLC,7962.0,DOI,N
8526,#05,MP,  113,G05695,#02,MP,  113,G05695,10/27/1988,,CNCL,04,,BLKG,1689.0,Murphy Exploration & Production Company,60.0,2160.0,A,,,,4760.0,DOI,N
8531,#06,EC,  221,G05383,#05,EC,  221,G05383,11/23/1988,1/15/1989,ABN,06,,BLKG,114.0,BP America Production Company,117.0,1480.0,A,,,,6425.0,DOI,N
8533,B,EC,  221,G05383,08 SSTI,EC,  221,G05383,11/23/1988,1/13/1989,ABN,08,,GAS,114.0,BP America Production Company,117.0,1440.0,A,,,,5114.0,DOI,N
8535,A,HI,  177,G06165,24 SSTI,HI,  178,G08150,12/2/1988,12/10/1988,ABN,08,G10397,GAS,1284.0,"W & T Offshore, Inc.",52.0,1440.0,A,RELQ,1284.0,"W & T Offshore, Inc.",18042.0,DOI,N
8563,A-AUX,EC,  160, 00541,A,EC,  160, 00541,1/4/1989,7/16/1983,ABN,03,,BLKG,3033.0,"Black Elk Energy Offshore Operations, LLC",85.0,2220.0,P,,,,85.0,DOI,N
8568,FLANGE,GI,   63,G01054,H,GI,   47, 00133,9/14/1988,9/11/1970,ABN,06,G08045,OIL,1834.0,Talos Petroleum LLC,0.0,1440.0,,RELQ,3247.0,Talos Energy Offshore LLC,50585.0,DOI,N
8574,CD Platform,MP,   41, 00374,"6"" SSTI w/ PSN 445",MP,   41, 00374,2/10/1989,2/23/1989,ACT,04,,BLKG,3481.0,"Cantium, LLC",52.0,1100.0,A,,,,1870.0,DOI,N
8575,#02,EI,   56,G03780,E,EI,   38,G02894,3/7/1989,,CNCL,03,,BLKG,724.0,Marathon Oil Company,12.0,5000.0,A,,,,10626.0,DOI,N
8584,#47,SS,  113, 00067,R,SS,  118, 00068,3/23/1989,5/9/1989,ABN,04,,BLKO,1834.0,Talos Petroleum LLC,54.0,2160.0,A,,,,10922.0,DOI,N
8592,A,SM,  205,G05475,A,SM,  174,G02888,5/3/1989,12/3/1989,ABN,16,G10525,G/C,11.0,"Transcontinental Gas Pipe Line Company, LLC",435.0,1440.0,A,RELQ,2385.0,Williams Field Services - Gulf Coast Company LLC,54084.0,DOT,N
8602,#01,VR,  153,G09495,06 SSTI,SM,   15,G09534,5/15/1989,,CNCL,06,G10528,GAS,1511.0,DALEN Resources Oil & Gas Co.,85.0,1250.0,A,RELQ,1511.0,DALEN Resources Oil & Gas Co.,17847.0,DOT,N
8610,A,ST,   52,G01241,#21,ST,   52,G01241,3/27/1989,4/13/1989,OUT,03,,LIFT,2628.0,"Arena Offshore, LP",58.0,1480.0,A,,,,716.0,DOI,N
8612,Well #05,MI,  604,G06037,Platform A,MI,  604,G06037,4/12/1989,6/29/1989,ABN,04,,BLKG,1764.0,"Energy Resource Technology, Inc.",90.0,2172.0,A,,,,4563.0,DOI,N
8618,#08,MI,  604,G06037,A,MI,  604,G06037,4/10/1989,7/1/1989,ABN,04,,BLKG,1764.0,"Energy Resource Technology, Inc.",90.0,2160.0,A,,,,6912.0,DOI,N
8630,#01,HI,  196,G06168,A,HI,  206,G01831,4/24/1989,,CNCL,04,G11131,BLKG,846.0,Hall-Houston Oil Company,55.0,4143.0,A,RELQ,846.0,Hall-Houston Oil Company,10674.0,DOI,N
8650,No. 9 Caisson,SS,  119, 00069,No. 5 Caisson,SS,  112, 00066,5/10/1989,5/25/1989,COMB,04,,BLKO,2268.0,Bois d'Arc Offshore Ltd.,48.0,2160.0,A,,,,0.0,DOI,N
8652,B-1,WC,  533,G02225,A,WC,  533,G02225,5/15/1989,3/23/1990,ABN,03,,BLKG,2332.0,"PennzEnergy Exploration and Production, L.L.C.",185.0,1440.0,A,,,,1728.0,DOI,N
8668,#03,WC,  187,G05290,A,WC,  187,G05290,5/24/1989,9/7/1989,ABN,06,,BLKG,1689.0,Murphy Exploration & Production Company,60.0,2160.0,A,,,,1284.0,DOI,N
8669,Platform C,SS,   33, 00336,#20,SS,   32, 00335,5/1/1989,6/6/1989,ABN,04,,LIFT,1284.0,"W & T Offshore, Inc.",17.0,1440.0,C,,,,568.0,DOI,N
8678,A,MU,  754,G05985,10 SSTI,MU,  755,UNLEASE,7/14/1989,8/14/1989,ABN,06,G11147,GAS,48.0,Sabine Oil & Gas Corporation,107.0,1250.0,A,RELQ,48.0,Sabine Oil & Gas Corporation,18190.0,DOI,N
8681,A,MI,A   4,G06059,20 SSTI,MI,A   2,G09004,6/13/1989,7/23/1989,ABN,06,G11148,GAS,48.0,Sabine Oil & Gas Corporation,186.0,1248.0,A,RELQ,48.0,Sabine Oil & Gas Corporation,20777.0,DOI,N
8687,#06,EI,   26,G03147,D,SM,  239, 00310,6/13/1989,9/14/1989,ABN,03,,BLOH,78.0,Chevron U.S.A. Inc.,0.0,1124.0,,,,,10351.0,DOI,N
8696,#04,WD,   50,G05050,F/S,WD,   50,G05050,6/29/1989,12/8/1989,ABN,04,,BLKG,2894.0,"Bandon Oil and Gas, LP",30.0,1440.0,A,,,,13128.0,DOI,N
8698,O (#50),SS,   93, 00063,L,SS,  114, 00064,6/20/1989,,CNCL,04,,BLKO,1689.0,Murphy Exploration & Production Company,43.0,2160.0,A,,,,4500.0,DOI,N
8703,A,WC,   43,G07597,42 SSTI,WC,   56,UNLEASE,6/22/1989,7/16/1989,REM,10,G11154,GAS,1680.0,BP Exploration & Oil Inc.,37.0,1286.0,A,RELQ,1680.0,BP Exploration & Oil Inc.,31273.0,DOI,N
8716,#08,HI,A 325,G02416,B,HI,A 325,G02416,8/2/1989,9/2/1989,ABN,06,,BLKG,2421.0,"Devon Energy Production Co., L.P.",225.0,1480.0,A,,,,5417.0,DOI,N
8722,B,VR,  102,G03393,"8"" SSTI",VR,  101,G03393,7/10/1989,7/8/1989,ABN,08,G03880,GAS,11.0,"Transcontinental Gas Pipe Line Company, LLC",65.0,1440.0,A,RELQ,11.0,"Transcontinental Gas Pipe Line Company, LLC",9659.0,DOT,N
8729,06 SSTI,SS,  274,G01039,C,SS,  274,G01039,7/14/1989,10/23/1989,COMB,06,,BLKG,689.0,Shell Offshore Inc.,215.0,1480.0,A,,,,0.0,DOI,N
8754,D,MP,   42, 00375,FLARE,MP,   42, 00375,7/18/1989,,REM,08,,FLG,78.0,Chevron U.S.A. Inc.,40.0,0.0,A,,,,420.0,DOI,N
8770,Cais #4,WC,  368,G05315,B,WC,  368,G05315,9/5/1989,11/24/1989,ABN,04,,BLKG,2714.0,"Century Exploration New Orleans, LLC",75.0,1480.0,A,,,,5115.0,DOI,N
8779,D,MP,   42, 00375,FLARE,MP,   42, 00375,8/3/1989,,REM,08,,FLG,78.0,Chevron U.S.A. Inc.,0.0,0.0,,,,,500.0,DOI,N
8782,#06,WC,  368,G05315,B,WC,  368,G05315,9/5/1989,,CNCL,04,,BLKG,1102.0,Century Offshore Management Corporation,75.0,1480.0,A,,,,4427.0,DOI,N
8783,#03,GA,  363,G06113,A,GA,  363,G06113,8/31/1989,12/6/1989,ABN,04,,BLKG,2409.0,"Maritech Resources, Inc.",73.0,512.0,A,,,,4770.0,DOI,N
8787,SOB,SS,  114, 00064,CAP,SS,  114, 00064,8/29/1989,8/23/1968,ABN,06,G01455,GAS,11.0,"Transcontinental Gas Pipe Line Company, LLC",0.0,0.0,,RELQ,11.0,"Transcontinental Gas Pipe Line Company, LLC",2068.0,DOT,N
8789,Q,ST,  135, 00462,08 SSTI,ST,  135, 00462,9/7/1989,10/8/1989,ABN,08,,BLKG,78.0,Chevron U.S.A. Inc.,102.0,1440.0,A,,,,1108.0,DOI,Y
8790,X,ST,  128, 00498,AUX,ST,  128, 00498,9/7/1989,,CNCL,06,,BLKG,78.0,Chevron U.S.A. Inc.,102.0,1440.0,A,,,,2970.0,DOI,N
8795,A,WC,  248,G09408,A,WC,  238,G02834,8/31/1989,10/24/1989,ABN,12,,GAS,2375.0,"Energy XXI GOM, LLC",6.0,1480.0,A,,,,25826.0,DOI,N
8807,B,VR,   23,G02866,FLARE,VR,   23,G02866,,,ABN,06,,FLG,540.0,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,0.0,0.0,,,,,250.0,DOI,N
8815,CC,ST,   23, 00166,CY,ST,   23, 00166,8/28/1989,11/23/1989,COMB,04,,LIFT,3481.0,"Cantium, LLC",55.0,1440.0,C,,,,0.0,DOI,N
8816,#09,EI,   57,G02601,D,EI,   57,G02601,9/12/1989,12/15/1978,REM,03,,BLKG,3059.0,ANKOR Energy LLC,0.0,2220.0,,,,,3905.0,DOI,N
8826,A,WC,  167,G09400,16 SSTI,WC,  167,G09400,10/5/1989,1/18/1990,ABN,08,G11683,GAS,160.0,ANR PIPELINE COMPANY,53.0,1341.0,A,RELQ,160.0,ANR PIPELINE COMPANY,2398.0,DOT,N
8854,A,CA,   29,G05740,FLARE,CA,   29,G05740,9/26/1989,10/30/1989,ABN,10,,FLG,2200.0,"Fairways Offshore Exploration, Inc.",40.0,0.0,A,,,,420.0,DOI,N
8863,Well No. 02,MI,  687,G06052, Platform A,MI,  699,G18888,11/22/1989,1/9/1990,ABN,04,G11698,BLKG,3033.0,"Black Elk Energy Offshore Operations, LLC",95.0,1480.0,A,RELQ,3033.0,"Black Elk Energy Offshore Operations, LLC",12571.0,DOI,N
8866,#01,BA,  411,G10214,#03,BA,  436,G04258,10/26/1989,11/17/1989,ABN,06,,BLKG,2899.0,Talos ERT LLC,75.0,1480.0,A,,,,8289.0,DOI,N
8945,A,HI,  178,G08150,06 SSTI,HI,  154,G09081,2/26/1990,,CNCL,06,G11712,COND,1488.0,HI-BOL Pipeline LLC,50.0,1440.0,A,RELQ,1488.0,HI-BOL Pipeline LLC,4957.0,DOT,N
8947,#01,HI,  175,G07281,06 SSTI,HI,  196,G06168,2/16/1990,,CNCL,06,G11714,COND,1488.0,HI-BOL Pipeline LLC,50.0,1440.0,A,RELQ,1488.0,HI-BOL Pipeline LLC,10441.0,DOT,N
8952,#11,ST,   34,G04842,A,ST,   34,G04842,2/1/1990,2/13/1990,REM,06,,BLKG,35.0,Kerr-McGee Corporation,54.0,990.0,A,,,,5936.0,DOI,N
