LEASE_NUMBER,PERMIT_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT
G24055,,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
G32303,,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
G22873,,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
G08852,,689,Shell Offshore Inc.,Post Office Box 61933,,New Orleans,LA,70161,,5/1/2024,4/30/2025
G24990,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
G24990,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
LL&E FEE,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
LL&E FEE,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
LL&E FEE,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
LL&E FEE,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 188,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 188,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
SL 15744,,21210,Hilcorp Energy Company,P.O. Box 61229,,Houston,TX,772081229,,5/1/2024,5/1/2025
SL 15744,,21210,Hilcorp Energy Company,1111 Travis St.,,Houston,TX,77002,United States,5/1/2024,5/1/2025
G16641,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
G21182,,78,Chevron U.S.A. Inc.,100 Northpark Blvd,,Covington,LA,70433,,5/1/2024,5/1/2025
,G28349,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,G28350,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17327,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17425,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17426,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17427,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17428,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17429,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
,17430,2647,Murphy Exploration & Production Company - USA,9805 Katy Freeway  ,Suite G200,Houston,TX,77024,United States,5/1/2024,5/1/2025
G02063,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
G02063,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
,G01504B,2289,Shell Pipeline Company LP,Post Office Box 2648,,Houston,TX,77252-2648,United States,5/1/2024,5/1/2025
,G03303,2289,Shell Pipeline Company LP,Post Office Box 2648,,Houston,TX,77252-2648,United States,5/1/2024,5/1/2025
G11881,,1284,"W & T Offshore, Inc.",5718 Westheimer Rd.,Suite 700,Houston,TX,77057-5745,United States,5/1/2024,5/1/2025
G11881,,1284,"W & T Offshore, Inc.",5718 Westheimer Road,Suite 700,Houston,TX,70057,United States,5/1/2024,5/1/2025
