API_WELL_NUMBER,BOTM_LEASE_NUM,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,BH_TOTAL_MD,WELL_BORE_TVD
177060003000,G01159,3/11/1965,3/20/1965,12/17/1965,5319.0,5319.0
177060003100,G01160,2/9/1965,2/28/1965,6/25/1965,10244.0,10244.0
177060003200,G01175,12/13/1964,1/25/1965,2/24/1965,12558.0,12558.0
177060003300,G01153,3/28/1965,4/23/1965,8/14/2007,12155.0,11048.0
177060003400,G01155,5/7/1965,5/26/1965,10/21/1970,11030.0,11030.0
177060003500,G01156,3/10/1965,5/18/1965,9/22/1965,13840.0,13840.0
177060003600,G01171,5/20/1965,5/31/1965,5/31/1965,10546.0,10546.0
177060003700,G01167,6/4/1965,6/20/1965,9/22/1965,11149.0,11149.0
177060003800,G01156,7/8/1965,8/4/1965,8/4/1965,13832.0,13798.0
177060003870,G01156,8/18/1965,8/23/1965,12/8/1965,10691.0,10546.0
177060003900,G01165,6/27/1965,7/4/1965,1/24/1966,8161.0,8161.0
177060004000,G01159,2/20/1965,3/4/1965,7/14/1965,7121.0,7121.0
177060004100,G01159,2/1/1965,2/15/1965,8/1/1972,5487.0,5487.0
177060004200,G01170,8/31/1965,9/18/1965,1/24/1966,8602.0,8602.0
177060004300,G01156,9/22/1965,9/29/1965,9/30/1965,6133.0,6131.0
177060004370,G01156,9/30/1965,10/2/1965,2/10/1966,5609.0,5608.0
177060004400,G01151,1/26/1966,2/6/1966,7/15/1971,14991.0,14991.0
177060004470,G01151,12/15/1965,1/19/1966,1/19/1966,13159.0,13159.0
177060004500,G01153,6/30/1966,7/24/1966,7/27/1966,11110.0,11110.0
177060004600,G01161,6/18/1966,6/21/1966,8/25/1966,4071.0,4071.0
177060004700,G01172,6/4/1966,6/21/1966,7/16/1971,9844.0,9844.0
177060004800,G01161,6/10/1966,6/14/1966,8/25/1966,3132.0,3132.0
177060004900,G01155,7/3/1966,8/3/1966,8/8/1966,12000.0,12000.0
177060005000,G01150,12/19/1966,12/26/1966,1/26/1967,8451.0,8451.0
177060005100,G01150,1/13/1967,1/24/1967,5/8/1967,8616.0,8616.0
177060005200,G01162,12/28/1966,1/19/1967,5/4/1967,12005.0,12005.0
177060005300,G01164,1/31/1967,2/9/1967,6/7/1967,3451.0,3451.0
177060005400,G01151,1/30/1967,2/14/1967,2/14/1967,13122.0,13122.0
177060005500,G01158,2/11/1967,2/13/1967,5/4/1967,2908.0,2908.0
177060005600,G01155,7/12/1967,7/22/1967,7/22/1967,10400.0,10400.0
177060005700,G01154,4/13/1967,4/24/1967,6/12/1967,11000.0,11000.0
177060005800,G01155,7/26/1967,8/8/1967,8/11/1967,11804.0,10595.0
177060005900,G01168,11/15/1967,11/27/1967,6/26/1968,7449.0,7449.0
177060006000,G01166,12/1/1967,12/25/1967,6/26/1968,12322.0,12311.0
177060006100,G01161,12/30/1967,1/18/1968,5/30/1971,11036.0,11036.0
177060006200,G01150,1/27/1968,2/4/1968,3/26/1968,11003.0,11003.0
177060006300,G01160,5/21/1968,5/28/1968,4/4/1973,7470.0,7470.0
177060006400,G01153,11/13/1968,12/6/1968,7/15/1971,11622.0,11622.0
177060006500,G01153,3/22/1969,4/8/1969,3/17/2009,11912.0,11912.0
177060006600,G01172,4/15/1969,5/6/1969,7/16/1971,11747.0,11747.0
177062000000,G01153,4/17/1969,5/12/1969,7/18/1969,11894.0,10640.0
177062000001,G01152,7/18/1969,7/29/1969,11/25/1998,11048.0,9588.0
177062000002,G01152,11/25/1998,12/29/1998,8/19/2007,13537.0,11963.0
177062000100,G01165,5/14/1969,5/30/1969,1/10/1972,9350.0,8893.0
177062000200,G01152,6/3/1969,7/10/1969,7/26/1998,13585.0,12407.0
177062000201,G01152,7/26/1998,8/12/1998,8/9/2007,11000.0,10747.0
177062000300,G01174,7/26/1969,7/31/1969,8/5/1969,7146.0,7146.0
177062000500,G01152,7/23/1969,8/11/1969,8/14/1969,12010.0,12010.0
