FLD_NICK_NAME,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,FLD_AVG_WTR_DPTH,BUS_ASC_NAME,FIELD_NAME_CODE,FLD_DISCVR_DATE,FLD_FIRST_PROD,LEASE_QLFY_DATE,FIRST_PROD_DATE,FLD_LSE_EXPIR_DT
Great White,G20870,AC,856,7934,Shell Offshore Inc.,AC857,5/18/2002,3/1/2010,,3/27/2014,
Great White,G24593,AC,812,7934,Shell Offshore Inc.,AC857,5/18/2002,3/1/2010,,5/22/2011,
Gretchen,G20034,GC,114,2506,"Devon Energy Production Company, L.P.",GC114,12/18/1999,,3/10/2000,,7/1/2008
Gretchen,G20034,GC,114,2506,Shell Offshore Inc.,GC114,12/18/1999,,3/10/2000,,7/1/2008
Guadalupe,G27698,KC,10,3910,BP Exploration & Production Inc.,KC010,8/14/2014,,4/20/2016,,
Gunflint,G24133,MC,992,6083,QuarterNorth Energy LLC,MC948,8/15/2008,7/1/2016,8/19/2013,,
Gunflint,G28030,MC,948,6083,QuarterNorth Energy LLC,MC948,8/15/2008,7/1/2016,3/16/2009,7/19/2016,
Gunnison,G15927,GB,625,3064,Anadarko Petroleum Corporation,GB668,5/9/2000,12/1/2003,12/15/2004,7/2/2006,12/1/2015
Gunnison,G17406,GB,667,3064,Anadarko Petroleum Corporation,GB668,5/9/2000,12/1/2003,9/14/2001,12/14/2003,
Gunnison,G17407,GB,668,3064,Anadarko Petroleum Corporation,GB668,5/9/2000,12/1/2003,9/14/2000,12/19/2003,
Gunnison,G17408,GB,669,3064,Anadarko Petroleum Corporation,GB668,5/9/2000,12/1/2003,1/11/2001,12/10/2003,
Hadrian South,G21450,KC,963,7623,Exxon Mobil Corporation,KC964,9/21/2008,3/1/2015,1/8/2010,,7/1/2011
Hadrian South,G21451,KC,964,7623,Exxon Mobil Corporation,KC964,9/21/2008,3/1/2015,3/18/2009,3/28/2015,10/1/2018
Hal,G20403,WR,848,7657,Equinor Gulf of Mexico LLC,WR848,1/15/2008,,4/4/2008,,8/1/2008
Harrier,G20744,EB,758,4114,Marubeni Oil & Gas (USA) LLC,EB759,1/28/2003,1/1/2004,,,9/1/2008
Harrier,G20745,EB,759,4114,Marubeni Oil & Gas (USA) LLC,EB759,1/28/2003,1/1/2004,4/24/2003,1/8/2004,9/1/2008
Hawkes,G21764,MC,508,4139,Exxon Mobil Corporation,MC509,11/20/2001,,5/6/2004,,4/1/2009
Hawkes,G21765,MC,509,4139,Exxon Mobil Corporation,MC509,11/20/2001,,10/1/2002,,4/1/2009
Hawkes,G36250,MC,509,4139,"LLOG Exploration Offshore, L.L.C.",MC509,11/20/2001,,7/30/2024,,
Headless Nick,G22873,MC,387,6592,"LLOG Exploration Offshore, L.L.C.",MC387,8/30/2018,11/1/2019,10/16/2018,11/24/2019,
Headless Nick,G22873,MC,387,6592,Murphy Exploration & Production Company - USA,MC387,8/30/2018,11/1/2019,10/16/2018,11/24/2019,
Healey,G26292,GC,82,2391,"W & T Offshore, Inc.",GC082,2/15/2007,,4/15/2014,,4/1/2014
Heidelberg,G24194,GC,859,5327,Anadarko Petroleum Corporation,GC859,1/23/2009,1/1/2016,5/21/2012,1/14/2016,
Heidelberg,G24197,GC,903,5327,Anadarko Petroleum Corporation,GC859,1/23/2009,1/1/2016,5/17/2012,2/4/2016,
Holstein,G11080,GC,644,4342,Anadarko Petroleum Corporation,GC644,1/9/1999,12/1/2004,3/29/1999,12/9/2004,
Holstein,G11081,GC,645,4342,Anadarko Petroleum Corporation,GC644,1/9/1999,12/1/2004,4/6/2005,4/6/2005,
Holstein,G18423,GC,688,4342,Anadarko Petroleum Corporation,GC644,1/9/1999,12/1/2004,12/25/2008,12/25/2008,
Hoover,G10380,AC,25,4807,Exxon Mobil Corporation,AC025,1/30/1997,9/1/2000,9/11/1997,9/26/2000,
Hoover,G10381,AC,26,4807,Exxon Mobil Corporation,AC025,1/30/1997,9/1/2000,12/15/2001,,
Hopkins,G25174,GC,627,4385,Anadarko Petroleum Corporation,GC627,12/1/2014,1/1/2019,4/27/2016,1/27/2019,1/1/2023
Hornet,G22947,GC,379,3878,Hess Corporation,GC379,12/14/2001,,5/17/2002,,6/1/2012
Hummingbird,G16650,MC,837,1441,Walter Oil & Gas Corporation,EW878,7/3/2000,12/1/2001,7/2/2001,4/28/2004,5/1/2007
Hummingbird,G18169,EW,878,1441,Burlington Resources Offshore Inc.,EW878,7/3/2000,12/1/2001,8/2/2000,12/3/2001,
Hummingbird,G18169,EW,878,1441,Walter Oil & Gas Corporation,EW878,7/3/2000,12/1/2001,8/2/2000,12/3/2001,
Hummingbird,G27982,EW,834,1441,Walter Oil & Gas Corporation,EW878,7/3/2000,12/1/2001,4/26/2012,7/8/2016,
Hummingbird,G33140,EW,790,1441,QuarterNorth Energy LLC,EW878,7/3/2000,12/1/2001,,11/23/2016,
Hummingbird,G33140,EW,790,1441,Walter Oil & Gas Corporation,EW878,7/3/2000,12/1/2001,,11/23/2016,
Hummingbird,G33177,MC,793,1441,Walter Oil & Gas Corporation,EW878,7/3/2000,12/1/2001,,4/2/2017,
Hummingbird,G35805,EW,789,1441,Walter Oil & Gas Corporation,EW878,7/3/2000,12/1/2001,,3/31/2018,
Huron,G05893,GC,69,1505,Conoco Inc.,GC069,9/13/1984,,,,12/1/1988
Huron,G13159,GC,69,1505,"Devon SFS Operating, Inc.",GC069,9/13/1984,,4/23/1996,,12/1/2000
Huron,G13159,GC,69,1505,Shell Deepwater Development Inc.,GC069,9/13/1984,,4/23/1996,,12/1/2000
Ida/Fastball,G21160,VK,1003,4914,"W & T Offshore, Inc.",VK1003,4/15/2007,10/1/2009,1/27/2009,10/20/2009,9/1/2014
Jack,G17015,WR,758,6967,Chevron U.S.A. Inc.,WR759,7/9/2004,12/1/2014,1/24/2006,12/5/2014,
Jack,G17016,WR,759,6967,Chevron U.S.A. Inc.,WR759,7/9/2004,12/1/2014,4/15/2005,,
Jack,G20394,WR,802,6967,Chevron U.S.A. Inc.,WR759,7/9/2004,12/1/2014,8/12/2020,3/11/2022,
Jolliet,G04518,GC,184,1718,"MC Offshore Petroleum, LLC",GC184,7/1/1981,11/1/1989,4/16/1982,11/20/1989,
Jolliet,G05910,GC,185,1718,Texaco Exploration and Production Inc.,GC184,7/1/1981,11/1/1989,4/1/1985,,9/1/1996
Jubilee,G18577,AT,349,8778,Anadarko Petroleum Corporation,AT349,3/30/2003,10/1/2007,4/17/2006,10/29/2007,4/1/2016
Jubilee,G23473,LL,309,8778,Anadarko Petroleum Corporation,AT349,3/30/2003,10/1/2007,4/17/2006,11/17/2007,3/1/2012
Julia,G20351,WR,584,7135,Exxon Mobil Corporation,WR627,4/7/2007,4/1/2016,10/14/2008,3/15/2016,
Julia,G20361,WR,627,7135,Exxon Mobil Corporation,WR627,4/7/2007,4/1/2016,8/23/2007,,1/1/2019
Julia,G25251,WR,540,7135,Exxon Mobil Corporation,WR627,4/7/2007,4/1/2016,,9/16/2017,
K2,G11075,GC,562,4042,Anadarko Petroleum Corporation,GC562,8/14/1999,5/1/2005,11/2/1999,5/20/2005,
K2,G11076,GC,563,4042,Anadarko Petroleum Corporation,GC562,8/14/1999,5/1/2005,3/9/2006,,5/1/2010
K2,G11076,GC,563,4042,Eni US Operating Co. Inc.,GC562,8/14/1999,5/1/2005,3/9/2006,,5/1/2010
K2,G16753,GC,561,4042,Anadarko Petroleum Corporation,GC562,8/14/1999,5/1/2005,,,
K2,G21801,GC,518,4042,Anadarko Petroleum Corporation,GC562,8/14/1999,5/1/2005,3/18/2006,1/20/2006,
K2,G21801,GC,518,4042,Eni US Operating Co. Inc.,GC562,8/14/1999,5/1/2005,3/18/2006,1/20/2006,
K2,G21807,GC,606,4042,Anadarko Petroleum Corporation,GC562,8/14/1999,5/1/2005,11/3/2009,11/3/2009,
K2,G34992,GC,563,4042,Anadarko Petroleum Corporation,GC562,8/14/1999,5/1/2005,5/11/2022,,
Kaikias,G34458,MC,768,4479,Shell Offshore Inc.,MC768,8/23/2014,5/1/2018,,5/28/2018,
Kaikias,G34460,MC,811,4479,Shell Offshore Inc.,MC768,8/23/2014,5/1/2018,,6/27/2018,
Kaikias,G34461,MC,812,4479,Shell Offshore Inc.,MC768,8/23/2014,5/1/2018,,6/1/2018,
Kaskida,G25792,KC,292,5879,BP Exploration & Production Inc.,KC292,5/22/2006,,7/27/2006,,2/1/2017
Kepler,G07937,MC,383,5614,BP Exploration & Production Inc.,MC383,8/1/1987,4/1/2004,11/6/1987,4/14/2004,
Khaleesi,G35864,GC,389,3576,Murphy Exploration & Production Company - USA,GC389,1/21/2017,,4/12/2017,4/12/2022,
Khaleesi,G35865,GC,390,3576,Murphy Exploration & Production Company - USA,GC389,1/21/2017,,7/31/2017,4/5/2022,
King Kong,G05097,GC,472,3813,Eni US Operating Co. Inc.,GC472,2/1/1989,2/1/2002,4/3/1989,2/23/2002,12/1/2012
King Kong,G05922,GC,473,3813,Eni US Operating Co. Inc.,GC472,2/1/1989,2/1/2002,6/24/1992,4/1/2003,12/1/2012
King Kong,G20074,GC,516,3813,Eni US Operating Co. Inc.,GC472,2/1/1989,2/1/2002,4/5/2002,4/5/2002,12/1/2012
King'S Peak,G09789,MC,173,6511,ATP Oil & Gas Corporation,DC133,3/1/1993,9/1/2002,11/11/2002,,3/1/2013
King'S Peak,G09790,MC,217,6511,ATP Oil & Gas Corporation,DC133,3/1/1993,9/1/2002,10/22/1997,10/10/2002,3/1/2013
King'S Peak,G10444,DC,133,6511,ATP Oil & Gas Corporation,DC133,3/1/1993,9/1/2002,11/18/1993,9/20/2002,8/1/2009
King'S Peak,G10445,DC,177,6511,ATP Oil & Gas Corporation,DC133,3/1/1993,9/1/2002,10/30/1997,,6/1/2009
King/Horn Mt.,G08484,MC,84,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,11/18/1993,6/9/2003,
King/Horn Mt.,G08484,MC,84,5151,BP Exploration & Production Inc.,MC084,1/1/1993,4/1/2002,11/18/1993,6/9/2003,
King/Horn Mt.,G08797,MC,85,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,11/4/1997,4/13/2002,
King/Horn Mt.,G08797,MC,85,5151,BP Exploration & Production Inc.,MC084,1/1/1993,4/1/2002,11/4/1997,4/13/2002,
King/Horn Mt.,G10977,MC,129,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,11/5/1997,4/28/2009,
King/Horn Mt.,G10977,MC,129,5151,BP Exploration & Production Inc.,MC084,1/1/1993,4/1/2002,11/5/1997,4/28/2009,
King/Horn Mt.,G18194,MC,126,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,5/16/2000,1/28/2003,
King/Horn Mt.,G19925,MC,127,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,5/3/2000,11/21/2002,
King/Horn Mt.,G35312,MC,81,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,,6/29/2022,
King/Horn Mt.,G35313,MC,82,5151,Anadarko Petroleum Corporation,MC084,1/1/1993,4/1/2002,,,
La Femme/Bwo,G16608,MC,427,5778,Newfield Exploration Gulf Coast LLC,MC427,12/2/2004,11/1/2018,6/17/2005,,8/1/2006
