API_WELL_NUMBER,COMPLETION_DATE,PROD_INTERVAL_CD,COMP_STATUS_CD,SQUEEZED_DATE,LEASE_NUMBER,COMP_UNIT_CODE,UNIT_NUMBER,REGION_CODE
608114063800,8/30/2015,S01,OSI,,G24194,Y,754311007A,G
608114063900,4/4/2015,S01,POW,,G20084,Y,754307012A,G
608114064000,9/13/2015,S01,POW,,G24197,Y,754311007A,G
608114064100,1/26/2016,S01,POW,,G35001,,,G
608114064400,11/19/2015,S01,POW,,G35001,,,G
608114064600,5/7/2016,S01,OSI,8/9/2021,G16753,Y,754300002A,G
608114064600,5/7/2016,S02,POW,,G16753,Y,754300002A,G
608114064700,11/26/2023,S01,WIW,,G09981,Y,754398016A,G
608114064801,5/12/2016,S01,POW,,G20082,Y,754306008A,G
608114064900,1/27/2016,S01,POW,,G18421,Y,754308011A,G
608114065000,1/13/2016,S01,WIW,,G15607,Y,754305003A,G
608114065201,3/30/2016,S01,POW,,G24179,Y,754308011A,G
608114065500,9/22/2017,S01,GLO,,G26315,Y,754315007A,G
608114065600,3/31/2017,S01,GLO,,G26315,Y,754315007A,G
608114065701,10/17/2016,S01,POW,,G33242,,,G
608114065900,3/12/2017,S01,POW,,G20082,Y,754306008A,G
608114066000,5/4/2016,S01,WIW,,G20084,Y,754307012A,G
608114066200,11/17/2016,S01,POW,,G20082,Y,754306008A,G
608114066300,6/22/2017,S01,POW,,G20082,Y,754306008A,G
608114066401,4/3/2019,S01,POW,,G20082,Y,754306008A,G
608114066501,7/9/2023,S41,POW,,G34966,Y,754318002A,G
608114066501,7/9/2023,S51,POW,,G34536,Y,754318002A,G
608114066600,5/14/2017,S01,POW,,G20082,Y,754306008A,G
608114066700,8/26/2016,S01,OSI,,G24197,Y,754311007A,G
608114066903,2/23/2017,S01,OSI,,G24194,Y,754311007A,G
608114067103,7/8/2018,S01,WIW,,G34551,Y,754315007A,G
608114067103,7/8/2018,S02,WIW,,G34551,Y,754315007A,G
608114067200,12/22/2016,S01,OSI,,G11075,Y,754300002A,G
608114067400,1/15/2019,S01,WIW,,G34551,Y,754315007A,G
608114067400,1/15/2019,S02,WIW,9/1/2020,G34551,Y,754315007A,G
608114067901,2/6/2022,S01,OSI,,G35864,,,G
608114068000,6/21/2022,S01,POW,,G35662,,,G
608114068100,6/6/2017,S01,POW,,G25174,Y,754314007A,G
608114068201,9/2/2017,S01,GLO,,G26315,Y,754315007A,G
608114068801,3/22/2022,S01,POW,,G35865,,,G
608114068901,8/11/2022,S01,POW,,G35662,,,G
608114069002,8/7/2018,S01,POW,,G20082,Y,754306008A,G
608114069101,12/4/2017,S01,POW,,G33242,,,G
608114069200,3/23/2018,S01,POW,9/27/2018,G26313,Y,754315007A,G
608114069200,9/27/2018,S01,GLO,10/23/2023,G26313,Y,754315007A,G
608114069200,10/23/2023,S02,GLO,,G26313,Y,754315007A,G
