FIELD_NAME_CODE,LEASE_NUMBER,COMPLETION_NAME,API_WELL_NUMBER,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK
SS208, 00827, J012,177114071900,BU1 6 RC,8/15/1996,24,180.0,736.0,9838.0,8865.0,1998.0,
SS208, 00827, J012,177114071900,BU1 6 RC,8/15/1996,24,180.0,736.0,9938.0,8955.0,2028.0,
HI020A,G11365, A001,427084032800,CRIS I 2,7/21/1996,4,258.0,9011.0,8000.0,8035.0,8155.0,
SM048, 00787, A007,177070027700,BUL17RCD,8/1/1996,46,250.0,300.0,13031.0,12605.0,379.0,
SM048, 00787, A007,177070027700,BUL17RCD,8/1/1996,46,250.0,300.0,12731.0,12320.0,377.0,
SM048, 00787, C003,177090089500,BUL19RCD,7/29/1996,93,258.0,1000.0,13890.0,,1334.0,
SM048, 00787, E002,177074001600,BUL22 RK1,8/9/1996,26,274.0,4620.0,15536.0,14946.0,6310.0,
SM048, 00787, E003,177074001900,BUL 5,8/9/1996,21,220.0,3130.0,4961.0,4751.0,3436.0,
SM048, 00787, E003,177074001900,BUL 5,8/9/1996,21,220.0,3130.0,9886.0,9478.0,3766.0,
SM048, 00787, E005,177074003600,BUL(1)22,8/8/1996,48,252.0,426.0,12987.0,12622.0,601.0,
SM048, 00787, E007,177074005200,BUL12,8/10/1996,96,236.0,930.0,5984.0,5508.0,1094.0,
EI032, 00196, A002,177090052900,7600',6/25/1996,24,168.0,581.0,7415.0,7349.0,1303.0,
EI089,G10721,  003,177094107502,M28 RA,2/26/1996,8,222.0,4573.0,2107.0,2185.0,4775.0,
EI089,G10721,  003D,177094107502,M19-20 RA,2/27/1996,8,214.0,3700.0,8107.0,8132.0,4330.0,
VR320,G03138,JA003,177064071400,T RA,2/9/1996,24,180.0,2000.0,7945.0,7924.0,3044.0,
MP252,G07824, A008,177244071700,L RG,12/23/1995,3,171.0,2118.0,8258.0,7767.0,2114.0,
SP062,G01294, C017,177232003102,U1 RD,7/8/1995,15,178.0,2467.0,7802.0,,2257.0,
MP310,G04126, A008,177244029700,N4 SAND,3/23/1996,15,147.0,1696.0,4852.0,4794.0,1317.0,
MC194,G02643, A029,608174011001,I RA2,6/20/1996,24,142.0,1216.0,10353.0,,2175.0,
GI043,G01498, R011,177190127201,LP,10/1/1996,4,210.0,1020.0,12000.0,10526.0,2690.0,
SM269,G02310, A005,177074011900,R-2 RB,8/18/1996,24,209.0,535.0,6043.0,6007.0,579.0,
SM269,G02600, C010,177074020700,R-2 RD-2,8/26/1996,72,170.0,1320.0,4042.0,4043.0,1409.0,
SM269,G02310, A014A,177074016100,R2-RH,8/14/1996,24,203.0,270.0,8043.0,7360.0,379.0,
SM269,G02310, A016A,177074016400,R2-RH,8/19/1996,24,210.0,430.0,8044.0,7539.0,467.0,
SM269,G02310, D016,177074029901,R-2 RI,9/19/1996,24,210.0,550.0,4035.0,4085.0,539.0,
SM269,G02600, C005A,177074015300,R-2 RJ,8/23/1996,24,216.0,450.0,10048.0,9264.0,2114.0,
SM269,G02600, D014A,177074029700,R2L-RC,9/3/1996,24,200.0,650.0,10032.0,9204.0,767.0,
SM269,G02310, A023,177074019300,R-3 RE,8/26/1996,24,204.0,530.0,8042.0,7594.0,498.0,
SM269,G02310, A017B,177074016800,R4-RC,8/15/1996,24,218.0,705.0,2042.0,2070.0,767.0,
SM269,G02600, E009,177074033800,13 SAND,8/31/1996,24,242.0,5700.0,45.0,103.0,5705.0,
EC265,G00974, B004,177044067300,D-1 SEG580,10/20/1996,12,198.0,3877.0,11418.0,9562.0,4771.0,
WC017,G01351,  021,177004057900,14000 D,3/20/1996,-,260.0,0.0,8027.0,8049.0,2198.0,
HI128,G05009,  001,427104004900,MI-2,6/22/1996,-,222.0,1185.0,2039.0,2078.0,1203.0,
MI668,G04547, A005,427034025500,ML FBB,10/23/1996,4,184.0,1021.0,12784.0,12129.0,1274.0,
GI016, 00031, Q045,177174029300,"D,E4",10/25/1996,-,191.0,1050.0,11724.0,10778.0,3697.0,
HI179,G03237, A006,427084009300,"MM-40,RA",11/2/1996,23,186.0,2513.0,1959.0,2012.0,2638.0,
SS207,G01523, E001,177114115500,D-4,9/3/1996,12,215.0,2915.0,4000.0,4012.0,3245.0,
SS207,G01523, A004,177110075500,"C6,JS SD",9/26/1996,24,196.0,1100.0,9400.0,9313.0,3327.0,
SS207,G01523, A004,177110075500,"C6,JS SD",9/26/1996,24,196.0,1100.0,4000.0,4050.0,1623.0,
MP133,G01633, C006,177254017000,5100 RA,11/9/1996,24,144.0,480.0,4049.0,3522.0,1286.0,
MP133,G01633, C005,177254016700,3200 A,11/5/1996,24,106.0,570.0,49.0,98.0,588.0,
MP133,G01633, C005,177254016700,3200 A,11/5/1996,24,106.0,570.0,3189.0,2998.0,603.0,
MP133,G01633, C002,177254016200,1000 A,11/5/1996,24,80.0,420.0,195.0,245.0,421.0,
MP133,G02955, B005,177244011700,4600 RB,11/2/1996,24,116.0,840.0,3045.0,2898.0,909.0,
MC194,G02642, A023,608174009701,K2/K5 RBC,8/27/1996,-,191.0,3835.0,10200.0,8619.0,3594.0,
MC194,G02642, A023,608174009701,K2/K5 RBC,8/27/1996,-,191.0,3835.0,11000.0,9313.0,3835.0,
MC194,G02642, A002,608174006800,I RBC,9/13/1996,24,166.0,790.0,10094.0,7767.0,2877.0,
EI361,G02323, A012,177104103900,3700UA12,10/30/1996,4,108.0,660.0,5545.0,3228.0,711.0,
MP151,G04481, A009,177254039000,"B-20,B",10/31/1996,24,130.0,1750.0,2057.0,2078.0,1786.0,
HI376A,G02750, A025,427114066500,PL14/530,10/19/1996,6,127.0,991.0,3048.0,2361.0,1063.0,
HI116,G06156, B001,427084042400,AMP D LOWER SD,11/28/1996,10,242.0,6690.0,1500.0,1500.0,7096.0,
MI665,G03091, A004,427034012100,M10 N,11/3/1996,12,99.0,396.0,49.0,107.0,376.0,
SM269,G02600, C018,177074033400,C-7 SAND,7/20/2001,12,241.0,99999.0,13050.0,12403.0,4829.0,BHP test reported as 7/11/0l but well completion date is 7/20/01.  Pressure gauge failed before reaching top of tubing.
MI633,G07202, C002,427034051601,SD-7 MIDDLE,6/23/2001,2,240.0,2647.0,10000.0,8851.0,3194.0,
MI623,G03088, C007,427034052400,SIPH D 122,5/10/2001,10,278.0,2038.0,11000.0,10377.0,2492.0,
MI623,G03088, C007,427034052400,SIPH D 122,5/10/2001,10,278.0,2038.0,13000.0,12377.0,2584.0,
HI376A,G02754, A007,427114054100,PL14/530,8/12/2001,29,142.0,700.0,2561.0,2618.0,750.0,
HI376A,G02754, A018,427114057300,PL1-4/5 FBVB,8/13/2001,27,144.0,880.0,4889.0,3388.0,941.0,
EI238,G00983, C019,177094125700,D-1 FB-C19,7/19/2001,3,178.0,1705.0,8064.0,7518.0,3655.0,
SM009,G03401,  010,177074081000,17300' FB 8A,7/31/2001,12,265.0,7915.0,17060.0,16741.0,11819.0,
WD105, 00840, A005,177190100501,M1A RA,6/19/2001,13,195.0,3089.0,34.0,117.0,3096.0,
VR315,G16310, A006,177064081700,44 SAND,5/31/2001,14,170.0,4800.0,4367.0,4434.0,5285.0,
