FIELD_NAME_CODE,LEASE_NUMBER,COMPLETION_NAME,API_WELL_NUMBER,RESERVOIR_NAME,BHTST_DATE,SI_TIME,BHTST_TEMP,BHTST_SI_PRSS,BHTST_MD,BHTST_TVD,BHTST_PRESSURE,REMARK,REGION_CODE
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,3044.0,3001.0,301.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,4044.0,3759.0,306.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,5044.0,4510.0,312.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,6044.0,5256.0,321.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,7044.0,6139.0,322.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,8044.0,7127.0,325.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,9044.0,8123.0,509.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,9544.0,8621.0,654.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,10044.0,9120.0,813.0,,G
EI273,G00987, C003,177104098901,8600 FB-C3,8/31/2003,4,182,99999,10699.0,9774.0,1050.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,0.0,0.0,535.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,1500.0,0.0,550.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,3000.0,0.0,565.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,4500.0,0.0,972.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,6000.0,0.0,1493.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,7500.0,0.0,2049.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,8500.0,0.0,2409.0,,G
EI273,G00987, C006,177104102300,VALH FB4,2/1/1993,8,175,535,9000.0,0.0,2593.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,63.0,126.0,2288.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,2000.0,2047.0,2415.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,4000.0,3868.0,2531.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,6000.0,5720.0,2645.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,8000.0,7590.0,3389.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,8700.0,8245.0,3685.0,,G
EI273,G00987, C009,177104139003,8600 Sand,4/16/2007,24,179,2317,9200.0,8705.0,3894.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,75.0,150.0,974.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,1075.0,1150.0,998.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,2075.0,2149.0,1021.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,3075.0,3148.0,1044.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,4075.0,4053.0,1067.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,5075.0,4863.0,1083.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,6075.0,5669.0,1102.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,7075.0,6475.0,1123.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,8075.0,7282.0,1145.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,8575.0,7687.0,1156.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/3/2003,-,169,960,9067.0,8083.0,1168.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,75.0,150.0,774.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,2075.0,2149.0,810.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,4075.0,4053.0,846.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,6075.0,5669.0,876.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,7575.0,6880.0,898.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,8075.0,7282.0,905.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,8575.0,7687.0,912.0,,G
EI273,G00987, C011,177104154600,7700 FB-C11,9/13/2009,8,168,774,9064.0,8081.0,918.0,,G
EI273,G00987, D001,177104155900,4000,12/1/2010,-,999,99999,,,,Waiver approved.  Dry gas,G
EI273,G00987, D002,177104158200,3500'STR,9/13/2004,-,999,99999,,,,Waiver approved.,G
EI273,G00991, B001,177104114800,CI SEG 2,6/3/1990,12,110,1455,0.0,0.0,1452.0,,G
EI273,G00991, B001,177104114800,CI SEG 2,6/3/1990,12,110,1455,1000.0,0.0,1484.0,,G
EI273,G00991, B001,177104114800,CI SEG 2,6/3/1990,12,110,1455,2000.0,0.0,1515.0,,G
