API_WELL_NUMBER,WELL_NAME,WELL_NAME_SUFFIX,BOTM_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,COMPANY_NAME,WELL_SPUD_DATE,BH_TOTAL_MD,WELL_BORE_TVD,WELL_TD_SS,RKB_ELEVATION,WELL_BP_ST_KICKOFF_MD,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,WELL_TYPE_CODE,BOREHOLE_STAT_CD,CASING_CUT_CODE,WATER_DEPTH,UNDWTR_COMP_STUB,SURF_LEASE_NUMBER,SURF_LATITUDE,SURF_LONGITUDE,BOTM_LATITUDE,BOTM_LONGITUDE,REGION_CODE
177114097000,  007,ST00BP01, 00823,SS,  186,Pennzoil Exploration and Production Company,11/27/1988,15943,15926,15842,84.0,12860,12/22/1988,1/1/1989,D,PA,Y,58.0,N, 00823,28.61481486,-90.80438182,28.61481486,-90.80438182,G
177114097070,  007,ST00BP00, 00823,SS,  186,Pennzoil Exploration and Production Company,10/11/1988,15768,15763,15679,84.0,,11/20/1988,11/27/1988,E,ST,N,58.0,N, 00823,28.61481486,-90.80438182,28.61463046,-90.80381812,G
177114097200,  001,ST00BP00,G07753,SS,  180,Kerr-McGee Corporation,11/27/1988,10714,10358,10283,75.0,,12/15/1988,12/22/1988,E,PA,Y,67.0,N,G07753,28.6276902,-91.10140559,28.6232993,-91.10146629,G
177114097300,  047,ST00BP00, 00067,SS,  113,Talos Petroleum LLC,12/26/1988,12023,11426,11288,138.0,,1/14/1989,7/11/2012,D,PA,M,47.0,N, 00067,28.83994998,-90.87526524,28.84409178,-90.87168364,G
177114097400,  003,ST00BP00,G05555,SS,  191,Anadarko E&P Company LP,3/11/1989,14716,14713,14607,106.0,,4/3/1989,4/7/1989,E,PA,Y,74.0,N,G05555,28.5809326,-90.8987719,28.5810634,-90.8986207,G
177114097500, A001,ST00BP00,G05555,SS,  191,Anadarko E&P Company LP,1/28/1989,14020,14020,13916,104.0,,2/19/1989,1/30/2000,E,PA,E,70.0,N,G05555,28.58766308,-90.90186115,28.58768203,-90.90177074,G
177114097600, A001,ST00BP00,G08707,SS,  128,Anadarko E&P Company LP,3/1/1990,18750,18733,18657,76.0,,8/4/1990,4/27/2004,E,PA,M,56.0,N,G08707,28.77564723,-91.32957581,28.77528213,-91.32946361,G
177114097700,  004,ST00BP00,G05541,SS,   92,Talos Petroleum LLC,2/14/1989,10370,10366,10268,98.0,,2/24/1989,2/28/1989,E,PA,Y,24.0,N,G05541,28.89089422,-90.76456598,28.89101232,-90.76430858,G
177114097800,  005,ST00BP00,G05541,SS,   92,Talos Petroleum LLC,3/4/1989,11660,11392,11293,99.0,,3/17/1989,2/28/2005,D,ST,N,24.0,N,G05541,28.88635701,-90.77283807,28.88431611,-90.76894737,G
177114097801,  005,ST01BP00,G05541,SS,   92,Talos Petroleum LLC,2/28/2005,12515,11181,11096,85.0,5572,3/12/2005,3/28/2005,E,ST,N,24.0,N,G05541,28.88635701,-90.77283807,28.89558261,-90.77229187,G
177114097802, A002,ST02BP00,G05541,SS,   92,Talos Petroleum LLC,3/28/2005,12678,11246,11161,85.0,8021,4/5/2005,5/11/2009,E,PA,M,24.0,N,G05541,28.88635701,-90.77283807,28.89607421,-90.77064757,G
177114097900, B011,ST00BP00, 00830,SS,  229,"W & T Offshore, Inc.",4/2/1989,8300,8289,8208,81.0,,4/28/1989,5/21/1989,D,COM,N,129.0,N, 00830,28.47018075,-91.08734472,28.47066421,-91.08709774,G
177114098000,  005,ST00BP00,G02925,PL,   10,Fieldwood Energy LLC,9/19/1977,11900,11093,11011,82.0,,10/29/1977,9/17/2013,E,PA,E,35.0,N,G02917,28.94494348,-90.76039107,28.94369008,-90.74886797,G
177114098100,  001,ST00BP00,G09610,SS,   77,Adobe Resources Corporation,6/3/1989,11600,11600,11459,141.0,,6/26/1989,7/2/1989,D,PA,Y,16.0,N,G09610,28.96981536,-91.20982463,28.96981536,-91.20982463,G
177114098200, O001,ST00BP00, 00063,SS,   93,Talos Petroleum LLC,4/18/1989,13550,13510,13421,89.0,,6/15/1989,2/20/2004,D,ST,N,27.0,N, 00063,28.87337471,-90.82502456,28.87399501,-90.82556536,G
177114098201, O001,ST01BP00, 00063,SS,   93,Talos Petroleum LLC,2/20/2004,12633,12409,12329,80.0,8190,3/9/2004,3/16/2004,E,ST,N,29.0,N, 00063,28.87337471,-90.82502456,28.87137701,-90.82741166,G
177114098202, O001,ST01BP01, 00063,SS,   93,Talos Petroleum LLC,3/16/2004,12450,12234,12154,80.0,7594,3/28/2004,4/18/2004,D,COM,N,29.0,N, 00063,28.87337471,-90.82502456,28.87051281,-90.82689966,G
177114098300,  002,ST00BP00,G05533,SS,   59,Gulfstar Operating Company,4/30/1989,10850,10850,10760,90.0,,5/13/1989,5/29/1989,D,PA,Y,19.0,N,G05533,28.98489093,-91.15755437,28.98489093,-91.15755437,G
177114098500,  006,ST00BP00,G05541,SS,   92,Talos Petroleum LLC,6/12/1989,11070,10940,10850,90.0,,6/26/1989,7/1/1989,E,PA,Y,24.0,N,G05541,28.88638178,-90.77283835,28.88841738,-90.77391215,G
177114098600,  041,ST00BP00, 00814,SS,  108,"Cox Operating, L.L.C.",6/21/1989,10000,9999,9893,106.0,,7/5/1989,3/5/1994,D,ST,N,23.0,N, 00814,28.86222819,-91.12076652,28.86204119,-91.12078022,G
177114098601,  041,ST01BP00, 00814,SS,  108,"Cox Operating, L.L.C.",3/6/1994,11450,9810,9704,106.0,9056,3/23/1994,6/27/2001,D,ST,N,30.0,N, 00814,28.86222819,-91.12076652,28.85739489,-91.11739162,G
177114098602,  041,ST02BP00, 00814,SS,  108,"Cox Operating, L.L.C.",6/27/2001,8807,8775,8692,83.0,6423,7/4/2001,7/5/2001,D,ST,,21.0,N, 00814,28.86222819,-91.12076652,28.86278489,-91.12099822,G
177114098603,  041,ST02BP01, 00814,SS,  108,"Cox Operating, L.L.C.",7/5/2001,10165,9706,9623,83.0,6410,7/9/2001,8/10/2007,D,PA,E,21.0,N, 00814,28.86222819,-91.12076652,28.85957699,-91.12045312,G
177114098700, A001,ST00BP00,G07746,SS,   58,Talos Third Coast LLC,6/26/1989,12899,11602,11528,74.0,,7/23/1989,7/15/2024,E,PA,S,15.0,N,G07746,28.98273736,-91.21895298,28.99110656,-91.21378268,G
177114098800,  005,ST00BP00,G06736,SS,   66,McMoRan Oil & Gas LLC,10/30/1989,11100,10545,10460,85.0,,11/16/1989,11/16/1989,D,ST,N,25.0,N,G06736,28.98354177,-90.83342544,28.97944117,-90.83103024,G
177114098801,  005,ST01BP00,G06736,SS,   66,McMoRan Oil & Gas LLC,11/19/1989,10940,10408,10323,85.0,7789,11/25/1989,12/17/2018,D,PA,M,25.0,N,G06736,28.98354177,-90.83342544,28.97958877,-90.83120714,G
177114098900,  042,ST00BP00, 00814,SS,  108,"Cox Operating, L.L.C.",7/18/1989,10000,9979,9873,106.0,,8/8/1989,7/21/1995,D,ST,N,23.0,N, 00814,28.85992825,-91.12180212,28.85889195,-91.12190522,G
177114098901,  042,ST01BP00, 00814,SS,  108,"Cox Operating, L.L.C.",7/21/1995,10358,9409,9336,73.0,8780,7/31/1995,8/10/1995,D,COM,N,23.0,N, 00814,28.85992825,-91.12180212,28.85662765,-91.11905112,G
177114099000,  052,ST00BP00, 00063,SS,   93,Talos Petroleum LLC,7/14/1989,14000,13337,13251,86.0,,8/9/1989,8/15/1989,D,PA,Y,27.0,N, 00063,28.87984185,-90.82863466,28.88297875,-90.83417356,G
177114099100,  002,ST00BP04,G05530,SS,   26,ConocoPhillips Company,8/26/1990,17900,17714,17673,41.0,17652,8/29/1990,10/20/1994,E,PA,Y,9.0,N,G05530,29.11533947,-91.06183732,29.11823657,-91.06191632,G
177114099170,  002,ST00BP00,G05530,SS,   26,ConocoPhillips Company,8/15/1989,16063,16057,16016,41.0,,11/6/1989,11/11/1989,E,ST,N,9.0,N,G05530,29.11533947,-91.06183732,29.11546187,-91.06177362,G
177114099171,  002,ST00BP01,G05530,SS,   26,ConocoPhillips Company,11/11/1989,16973,16828,16787,41.0,13946,1/14/1990,1/25/1990,E,ST,N,9.0,N,G05530,29.11533947,-91.06183732,29.11748677,-91.06224542,G
177114099172,  002,ST00BP02,G05530,SS,   26,ConocoPhillips Company,1/25/1990,18746,18474,18433,41.0,16333,4/26/1990,6/12/1990,E,ST,N,9.0,N,G05530,29.11533947,-91.06183732,29.11924327,-91.06193182,G
177114099173,  002,ST00BP03,G05530,SS,   26,ConocoPhillips Company,6/12/1990,18064,17878,17837,41.0,16318,8/1/1990,8/26/1990,E,ST,N,9.0,N,G05530,29.11533947,-91.06183732,29.11832357,-91.06193372,G
177114099300,  048,ST00BP00, 00067,SS,  113,Talos Petroleum LLC,8/16/1989,12725,12154,12062,92.0,,9/13/1989,11/7/2010,D,PA,M,47.0,N, 00067,28.83947556,-90.87798741,28.84563446,-90.87969791,G
177114099400, A001,ST00BP00,G10775,SS,  190,Fieldwood Energy LLC,8/20/1989,15924,15919,15825,94.0,,11/7/1989,1/12/1992,E,ST,N,76.0,N,G10775,28.58374685,-90.89104088,28.58179935,-90.88954388,G
177114099401, A001,ST01BP00,G10775,SS,  190,Fieldwood Energy LLC,1/12/1992,15269,15106,15006,100.0,13000,1/29/1992,5/11/2008,E,PA,M,75.0,N,G10775,28.58374685,-90.89104088,28.58178525,-90.88957098,G
177114099500,  001,ST00BP00,G09614,SS,  105,ATP Oil & Gas Corporation,8/15/1989,12965,12963,12862,101.0,,9/10/1989,9/17/1989,E,ST,N,35.0,N,G09614,28.84922061,-91.27709801,28.84953241,-91.27699271,G
177114099501,  001,ST01BP00,G09614,SS,  105,ATP Oil & Gas Corporation,9/17/1989,12997,12907,12806,101.0,8724,10/3/1989,10/12/1989,E,PA,Y,35.0,N,G09614,28.84922061,-91.27709801,28.85025961,-91.27929451,G
177114099600,  008,ST00BP00, 00818,SS,  167,Fieldwood Energy Offshore LLC,3/12/1990,9650,8534,8461,73.0,,3/28/1990,4/3/2005,D,PA,M,50.0,N, 00818,28.64557657,-90.90949343,28.65350387,-90.90973033,G
177114099700,  002,ST00BP00,G05041,SS,   37,Aquila Energy Resources Corporation,9/5/1989,9687,8228,8178,50.0,,9/19/1989,5/3/1997,E,PA,Y,10.0,N,G05041,29.06178691,-91.08471931,29.07422571,-91.08103271,G
177114099800,  007,ST00BP00, 00589,SS,  176,Chevron U.S.A. Inc.,8/29/1989,7845,6996,6903,93.0,,9/10/1989,3/16/1992,D,PA,Y,100.0,N, 00589,28.61997761,-91.30361232,28.61521351,-91.29835012,G
177114099900, A004,ST00BP00,G04228,SS,  133,"W & T Offshore, Inc.",3/13/1990,12986,12308,12208,100.0,,4/25/1990,5/13/1990,D,PA,Y,38.0,N,G04228,28.75215667,-91.06975911,28.75876557,-91.06191901,G
177114100000,  008,ST00BP00,G01007,SS,   99,Chevron U.S.A. Inc.,10/14/1989,14144,12943,12847,96.0,,1/14/1990,1/14/1990,D,PA,Y,25.0,N,G01007,28.89516914,-91.13760415,28.88777844,-91.13333405,G
177114100100,  005,ST00BP01,G03160,SS,   84,BP Exploration & Production Inc.,11/1/1989,11970,11966,11868,98.0,5706,11/11/1989,11/18/1989,D,PA,Y,22.0,N,G03160,28.91179039,-91.12583093,28.91219989,-91.12585013,G
177114100170,  005,ST00BP00,G03160,SS,   84,BP Exploration & Production Inc.,9/24/1989,12533,12527,12429,98.0,,10/30/1989,11/1/1989,E,ST,N,22.0,N,G03160,28.91179039,-91.12583093,28.91259399,-91.12617633,G
177114100200,  049,ST00BP00, 00067,SS,  113,Talos Petroleum LLC,10/28/1989,11583,11143,11051,92.0,,11/13/1989,7/12/2012,D,PA,M,47.0,N, 00067,28.83997198,-90.87526514,28.84183928,-90.87099274,G
177114100300, A002,ST00BP00,G10775,SS,  190,Fieldwood Energy LLC,12/5/1989,15786,15320,15226,94.0,,2/14/1990,5/13/2008,E,PA,E,76.0,N,G10775,28.58376597,-90.89100342,28.57756117,-90.88584862,G
177114100400,  006,ST00BP00, 00590,SS,  177,"W & T Offshore, Inc.",11/23/1989,14630,11800,11608,192.0,,11/28/1989,12/24/1989,D,PA,Y,92.0,N, 00590,28.61835147,-91.24854972,28.61835147,-91.24854972,G
177114100600, A015,ST00BP00, 00434,SS,  149,"W & T Offshore, Inc.",11/12/1989,9809,7437,7339,98.0,,12/29/1989,9/14/2022,E,PA,M,50.0,N, 00434,28.73517542,-91.21171192,28.74283642,-91.22399282,G
177114100700,  007,ST00BP01, 00065,SS,  117,Talos Petroleum LLC,12/21/1989,10750,10729,10652,77.0,5746,1/14/1990,1/22/1990,D,COM,N,56.0,N, 00065,28.81706512,-90.84483427,28.81717342,-90.84524337,G
177114100770,  007,ST00BP00, 00065,SS,  117,Talos Petroleum LLC,12/3/1989,9992,9984,9907,77.0,,12/13/1989,12/21/1989,E,ST,N,56.0,N, 00065,28.81706512,-90.84483427,28.81687322,-90.84541397,G
177114100800, A002,ST00BP00,G07746,SS,   58,Talos Third Coast LLC,1/22/1990,12876,11179,11105,74.0,,2/22/1990,7/14/2024,E,PA,S,15.0,N,G07746,28.98274823,-91.21893419,28.98416833,-91.20705069,G
177114100900,  002,ST00BP00,G05537,SS,   80,Samedan Oil Corporation,12/30/1989,7700,7700,7610,90.0,,1/4/1990,5/27/2003,D,PA,E,26.0,N,G05537,28.93808595,-91.32232392,28.93804015,-91.32253612,G
177114101000,  045,ST00BP00, 00067,SS,  113,Talos Petroleum LLC,1/28/1990,12300,12095,12022,73.0,,3/4/1990,10/23/2010,D,PA,M,46.0,N, 00067,28.83897587,-90.87585988,28.84186957,-90.87654918,G
177114101100,  007,ST00BP01, 00590,SS,  177,"W & T Offshore, Inc.",2/19/1990,14525,11730,11631,99.0,9372,3/10/1990,4/24/1990,D,COM,N,92.0,N, 00590,28.61831031,-91.24858092,28.60281571,-91.24321882,G
177114101170,  007,ST00BP00, 00590,SS,  177,"W & T Offshore, Inc.",12/24/1989,10860,9625,9526,99.0,,2/15/1990,2/15/1990,E,ST,N,92.0,N, 00590,28.61831031,-91.24858092,28.61082201,-91.24549462,G
177114101200,  045,ST00BP01, 00063,SS,   93,Talos Petroleum LLC,4/6/1990,13599,13367,13290,77.0,10750,4/24/1990,8/17/1997,D,PA,Y,25.0,N, 00063,28.88060596,-90.81868359,28.87802716,-90.82076919,G
177114101270,  045,ST00BP00, 00063,SS,   93,Talos Petroleum LLC,3/21/1990,11548,11537,11460,77.0,,4/6/1990,4/6/1990,E,ST,N,25.0,N, 00063,28.88060596,-90.81868359,28.88035816,-90.81913339,G
177114101300,  003,ST00BP00,G02917,SS,   68,Apache Corporation,5/9/1990,11170,10742,10641,101.0,,6/17/1990,1/1/2001,D,ST,N,31.0,N,G02917,28.97156476,-90.75950905,28.96887506,-90.76589855,G
177114101301,  003,ST01BP00,G02925,PL,   10,Apache Corporation,1/1/2001,12196,11304,11203,101.0,2500,2/13/2001,5/4/2023,D,PA,M,35.0,N,G02917,28.97156476,-90.75950905,28.97644486,-90.74944225,G
177114101400,  021,ST00BP00,G02925,PL,   10,Apache Corporation,3/10/1990,13285,11371,11270,101.0,,4/29/1990,8/5/1992,D,ST,N,30.0,N,G02917,28.97157844,-90.75949326,28.97435404,-90.74554536,G
177114101401,  005,ST01BP01,G02917,SS,   68,Apache Corporation,8/30/1992,12500,11444,11331,113.0,9380,9/17/1992,5/6/2023,D,PA,M,30.0,N,G02917,28.97157844,-90.75949326,28.97837634,-90.75514056,G
177114101470,  005,ST01BP00,G02917,SS,   68,Apache Corporation,8/11/1992,10967,10570,10457,113.0,5855,8/21/1992,8/30/1992,E,ST,N,30.0,N,G02917,28.97157844,-90.75949326,28.97516034,-90.75679166,G
177114101500, A003,ST00BP00,G09610,SS,   77,Talos Third Coast LLC,3/6/1990,10151,7519,7446,73.0,,3/21/1990,7/14/2024,E,PA,S,15.0,N,G07746,28.9827565,-91.21896546,28.970535,-91.23340866,G
177114101600,  002,ST00BP00,G05551,SS,  178,Fieldwood Energy LLC,4/5/1990,4700,4700,4609,91.0,,4/11/1990,4/15/1990,D,PA,Y,90.0,N,G05551,28.60745272,-91.23444484,28.60745272,-91.23444484,G
177114101700,  010,ST00BP00, 00818,SS,  167,Fieldwood Energy Offshore LLC,4/8/1990,8360,7647,7583,64.0,,4/18/1990,7/31/2009,D,PA,M,52.0,N, 00818,28.65042021,-90.91843144,28.65856111,-90.91627174,G
177114101800,  004,ST00BP00,G02917,SS,   68,Apache Corporation,6/24/1990,12166,11183,11082,101.0,,8/3/1990,8/22/1990,D,ST,N,31.0,N,G02917,28.97157349,-90.75961957,28.97730029,-90.75504567,G
177114101801,  004,ST01BP00,G02917,SS,   68,Apache Corporation,8/22/1990,10072,9919,9818,101.0,6564,9/4/1990,5/3/2000,D,ST,N,31.0,N,G02917,28.97157349,-90.75961957,28.97355089,-90.75803277,G
177114101802,  004,ST02BP00,G02917,SS,   68,Apache Corporation,5/3/2000,9850,9779,9678,101.0,8672,5/11/2000,5/5/2023,D,PA,M,36.0,N,G02917,28.97157349,-90.75961957,28.97298879,-90.75853907,G
177114101900,  001,ST00BP00,G09605,SS,   13,"LLECO Holdings, Inc.",4/9/1990,19808,19780,19635,145.0,,8/25/1990,9/10/1990,E,PA,Y,15.0,N,G09605,29.13655064,-91.22982489,29.13534084,-91.22942339,G
177114102000,  006,ST00BP00, 00065,SS,  117,Talos Petroleum LLC,6/13/1990,11132,10842,10744,98.0,,7/4/1990,8/30/2009,D,PA,M,55.0,N, 00065,28.81898312,-90.84229906,28.82214362,-90.84047176,G
177114102100,  002,ST00BP00,G09614,SS,  105,ATP Oil & Gas Corporation,5/27/1990,12910,12904,12820,84.0,,6/28/1990,5/6/1995,E,ST,N,39.0,N,G09614,28.84822976,-91.28152714,28.84823196,-91.28128734,G
177114102101,  002,ST01BP00,G09614,SS,  105,ATP Oil & Gas Corporation,5/6/1995,11210,10878,10792,86.0,3590,5/26/1995,5/27/1995,E,ST,N,38.0,N,G09614,28.84822976,-91.28152714,28.84673496,-91.27804114,G
177114102102,  002,ST02BP00,G09614,SS,  105,ATP Oil & Gas Corporation,5/29/1995,11073,10770,10657,113.0,9513,6/1/1995,11/12/1999,E,ST,N,33.0,N,G09614,28.84822976,-91.28152714,28.84683606,-91.27827554,G
177114102103,  002,ST03BP00,G09614,SS,  105,ATP Oil & Gas Corporation,11/12/1999,10411,10381,10268,113.0,9000,11/19/1999,11/23/1999,D,ST,,33.0,N,G09614,28.84822976,-91.28152714,28.84799136,-91.28040524,G
177114102104,  002,ST04BP00,G09614,SS,  105,ATP Oil & Gas Corporation,11/23/1999,10600,10399,10286,113.0,8965,11/28/1999,6/7/2011,D,PA,M,33.0,N,G09614,28.84822976,-91.28152714,28.84949816,-91.28113054,G
177114102200, A001,ST00BP00,G05041,SS,   37,Aquila Energy Resources Corporation,4/28/1990,8325,8321,8283,38.0,,5/15/1990,5/15/1990,D,ST,N,9.0,N,G05041,29.07256352,-91.0773339,29.07251232,-91.0774389,G
177114102201, A001,ST01BP00,G05041,SS,   37,Aquila Energy Resources Corporation,5/17/1990,7725,7506,7468,38.0,4082,5/31/1990,5/3/1997,D,PA,Y,9.0,N,G05041,29.07256352,-91.0773339,29.07298302,-91.0810834,G
177114102400, G001,ST00BP00, 00434,SS,  149,"W & T Offshore, Inc.",5/18/1990,10593,9037,8938,99.0,,6/12/1990,8/28/2023,D,PA,M,50.0,N, 00434,28.73318088,-91.22309446,28.74428588,-91.21707156,G
