PLAN_CTRL_CD,PLAN_CTRL_NUM,BOTM_LEASE_NUM,AREA_CODE,BLOCK_NUMBER,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,BLOCK_LOOKUP,WATER_DEPTH
R,5711,,,,,WR,  536,,6970
R,5712,,,,G01441,SS,   26,,9
R,5713,G21811,GC,  679,G22987,GC,  680,679.0,4964
R,5713,G22987,GC,  680,G22987,GC,  680,680.0,4970
R,5714,,,,G03818,MC,  280,,1000
R,5715, 00031,GI,   22, 00031,GI,   22,22.0,55
R,5716,G05911,GC,  205,G05911,GC,  205,205.0,2590
R,5717,,,, 00071,PL,   11,,37
R,5718,,,,G02919,SS,   91,,35
R,5719,,,,G02917,SS,   68,,41
R,5720,G01256,ST,  172,G01256,ST,  172,172.0,109
R,5721,G16493,MP,   61,G16493,MP,   61,61.0,92
R,5722,,,,G05551,SS,  178,,85
R,5723,,,,G03998,SS,  182,,70
R,5725,G32264,MP,  302,G02213,MP,  311,302.0,250
R,5726,G31938,WR,   51,G31938,WR,   51,51.0,5837
R,5727,G15282,SS,  151,G15282,SS,  151,151.0,66
R,5729,,,,G06896,VK,  956,,3216
R,5730,G03241,HI,A 443,G03241,HI,A 443,443.0,183
R,5731,G32699,WR,  674,G32699,WR,  674,674.0,6812
R,5732,G01084,WD,   74,G01083,WD,   73,74.0,168
R,5733,G24133,MC,  992,G28030,MC,  948,992.0,6083
R,5734,,,,G24956,ST,   49,,60
R,5735,,,,G01610,SP,   65,,300
