SEGMENT_NUM,ASBUILT_SEQ_NUM,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,X_COORD_LOC,Y_COORD_LOC,LAST_REV_DATE,VERSION_DATE,ASBUILT_FLAG,PPL_APURT_TYPE,BIDIR_FLAG
5816,4,28.65863456,-91.93934296,27,72,1805596.0,-2407.0,3/17/1997,4/24/1997,Y,,N
5816,5,28.65727936,-91.94219025,27,72,1804680.0,-2895.0,3/17/1997,4/24/1997,Y,,N
5816,6,28.65619888,-91.94507964,27,72,1803751.0,-3283.0,3/17/1997,4/24/1997,Y,,N
5816,7,28.65482977,-91.94851584,27,72,1802646.0,-3775.0,3/17/1997,4/24/1997,Y,,N
5816,8,28.65355832,-91.95221127,27,72,1801458.0,-4231.0,3/17/1997,4/24/1997,Y,,N
5816,9,28.65326686,-91.95451305,27,72,1800719.0,-4333.0,3/17/1997,4/24/1997,Y,,N
5816,10,28.65355158,-91.9564973,27,72,1800083.0,-4226.0,3/17/1997,4/24/1997,Y,,N
5816,11,28.6537329,-91.9576767,27,72,1799705.0,-4158.0,3/17/1997,4/24/1997,Y,,N
5816,12,28.65415844,-91.96010136,27,72,1798928.0,-3999.0,3/17/1997,4/24/1997,Y,,N
5816,13,28.65415586,-91.96120482,27,72,1798574.0,-3998.0,3/17/1997,4/24/1997,Y,,N
5816,14,28.65486226,-91.96353463,27,72,1797828.0,-3737.0,3/17/1997,4/24/1997,Y,,N
5816,15,28.65584374,-91.96752767,27,72,1796549.0,-3373.0,3/17/1997,4/24/1997,Y,,N
5816,16,28.65610927,-91.9683367,27,72,1796290.0,-3275.0,3/17/1997,4/24/1997,Y,,N
5817,1,29.50053695,-92.80384128,27,72,1532210.0,306236.0,3/18/1996,4/24/1997,Y,,N
5817,2,29.50004465,-92.80413127,27,72,1532115.46,306058.18,3/18/1996,4/24/1997,Y,,N
5817,3,29.49926006,-92.80407027,27,72,1532131.2,305772.65,3/18/1996,4/24/1997,Y,,N
5817,4,29.49855564,-92.80403105,27,72,1532140.39,305516.36,3/18/1996,4/24/1997,Y,,N
5817,5,29.49751483,-92.80399248,27,72,1532147.8,305137.76,3/18/1996,4/24/1997,Y,,N
5817,6,29.49613463,-92.80403306,27,72,1532128.45,304636.08,3/18/1996,4/24/1997,Y,,N
5817,7,29.4946476,-92.80408751,27,72,1532104.19,304095.61,3/18/1996,4/24/1997,Y,,N
5817,8,29.49272242,-92.80411798,27,72,1532085.51,303395.73,3/18/1996,4/24/1997,Y,,N
5817,9,29.49145292,-92.80406054,27,72,1532097.86,302933.9,3/18/1996,4/24/1997,Y,,N
5817,10,29.49002715,-92.80398549,27,72,1532115.08,302415.18,3/18/1996,4/24/1997,Y,,N
5817,11,29.48853895,-92.80394106,27,72,1532122.27,301873.88,3/18/1996,4/24/1997,Y,,N
5817,12,29.48685016,-92.8038748,27,72,1532135.47,301259.56,3/18/1996,4/24/1997,Y,,N
5817,13,29.48455122,-92.8039101,27,72,1532113.51,300423.8,3/18/1996,4/24/1997,Y,,N
5817,14,29.48400134,-92.80394218,27,72,1532100.74,300223.99,3/18/1996,4/24/1997,Y,,N
5817,15,29.48292704,-92.80407635,27,72,1532053.04,299833.92,3/18/1996,4/24/1997,Y,,N
5817,16,29.48242433,-92.80412772,27,72,1532034.35,299651.34,3/18/1996,4/24/1997,Y,,N
5817,17,29.48156641,-92.80414307,27,72,1532025.46,299339.46,3/18/1996,4/24/1997,Y,,N
5817,18,29.48105224,-92.80415159,27,72,1532020.35,299152.54,3/18/1996,4/24/1997,Y,,N
5817,19,29.48042859,-92.8042032,27,72,1532001.02,298925.99,3/18/1996,4/24/1997,Y,,N
5817,20,29.47893954,-92.80423607,27,72,1531983.61,298384.7,3/18/1996,4/24/1997,Y,,N
5817,21,29.47759808,-92.80418801,27,72,1531992.64,297896.74,3/18/1996,4/24/1997,Y,,N
5817,22,29.47622366,-92.80417147,27,72,1531991.49,297396.93,3/18/1996,4/24/1997,Y,,N
5817,23,29.47543865,-92.80416724,27,72,1531989.17,297111.48,3/18/1996,4/24/1997,Y,,N
5817,24,29.47439118,-92.80406105,27,72,1532018.07,296730.18,3/18/1996,4/24/1997,Y,,N
5817,25,29.47290202,-92.80396714,27,72,1532041.0,296188.33,3/18/1996,4/24/1997,Y,,N
5817,26,29.47148532,-92.80387364,27,72,1532064.14,295672.83,3/18/1996,4/24/1997,Y,,N
5817,27,29.46950042,-92.80382133,27,72,1532071.52,294950.9,3/18/1996,4/24/1997,Y,,N
5817,28,29.46902764,-92.80383257,27,72,1532065.74,294779.04,3/18/1996,4/24/1997,Y,,N
5817,29,29.46835385,-92.80395342,27,72,1532024.14,294534.54,3/18/1996,4/24/1997,Y,,N
5817,30,29.46758552,-92.80428819,27,72,1531914.03,294256.54,3/18/1996,4/24/1997,Y,,N
5817,31,29.46741444,-92.80432336,27,72,1531902.04,294194.48,3/18/1996,4/24/1997,Y,,N
5817,32,29.46710344,-92.80450764,27,72,1531841.95,294082.15,3/18/1996,4/24/1997,Y,,N
5820,1,29.4401767,-88.87023167,27,72,2783981.45,289711.57,3/18/1996,4/24/1997,Y,,N
5820,2,29.43907325,-88.86982102,27,72,2784120.76,289313.22,3/18/1996,4/24/1997,Y,,N
5820,3,29.43832377,-88.86844398,27,72,2784564.86,289050.17,3/18/1996,4/24/1997,Y,,N
5820,4,29.43754843,-88.86688075,27,72,2785068.42,288779.0,3/18/1996,4/24/1997,Y,,N
5820,5,29.43656299,-88.86544423,27,72,2785533.31,288430.59,3/18/1996,4/24/1997,Y,,N
5820,6,29.43554899,-88.86457336,27,72,2785818.41,288067.92,3/18/1996,4/24/1997,Y,,N
5820,7,29.43318815,-88.86098285,27,72,2786979.63,287234.28,3/18/1996,4/24/1997,Y,,N
5820,8,29.43157656,-88.85886313,27,72,2787666.91,286662.95,3/18/1996,4/24/1997,Y,,N
5820,9,29.43035576,-88.85727464,27,72,2788182.07,286230.05,3/18/1996,4/24/1997,Y,,N
5820,10,29.42891252,-88.8559522,27,72,2788614.31,285714.46,3/18/1996,4/24/1997,Y,,N
5820,11,29.42676227,-88.85300247,27,72,2789570.06,284953.05,3/18/1996,4/24/1997,Y,,N
5820,12,29.42562086,-88.85141684,27,72,2790083.73,284549.02,3/18/1996,4/24/1997,Y,,N
5820,13,29.42454639,-88.84978716,27,72,2790610.9,284169.64,3/18/1996,4/24/1997,Y,,N
5820,14,29.42299162,-88.8479228,27,72,2791216.57,283617.27,3/18/1996,4/24/1997,Y,,N
5820,15,29.42153871,-88.84622706,27,72,2791767.78,283100.78,3/18/1996,4/24/1997,Y,,N
5820,16,29.42061664,-88.84475006,27,72,2792245.19,282775.77,3/18/1996,4/24/1997,Y,,N
5820,17,29.41888167,-88.84285827,27,72,2792861.06,282158.11,3/18/1996,4/24/1997,Y,,N
5820,18,29.4173226,-88.8408564,27,72,2793510.6,281605.17,3/18/1996,4/24/1997,Y,,N
5820,19,29.41623005,-88.839581,27,72,2793925.22,281216.81,3/18/1996,4/24/1997,Y,,N
5820,20,29.41453639,-88.83716342,27,72,2794708.19,280617.84,3/18/1996,4/24/1997,Y,,N
5820,21,29.41382155,-88.8360003,27,72,2795084.1,280366.03,3/18/1996,4/24/1997,Y,,N
5820,22,29.41148764,-88.83299293,27,72,2796059.93,279538.42,3/18/1996,4/24/1997,Y,,N
5820,23,29.40986184,-88.83125221,27,72,2796626.96,278959.46,3/18/1996,4/24/1997,Y,,N
5820,24,29.40845208,-88.82933314,27,72,2797249.07,278460.29,3/18/1996,4/24/1997,Y,,N
5820,25,29.40608095,-88.82593647,27,72,2798349.23,277621.92,3/18/1996,4/24/1997,Y,,N
5820,26,29.40328877,-88.82238809,27,72,2799501.09,276631.57,3/18/1996,4/24/1997,Y,,N
5820,27,29.40033355,-88.81890886,27,72,2800632.3,275581.5,3/18/1996,4/24/1997,Y,,N
5820,28,29.39956827,-88.81745292,27,72,2801101.93,275313.46,3/18/1996,4/24/1997,Y,,N
5820,29,29.39790758,-88.81540274,27,72,2801767.91,274724.06,3/18/1996,4/24/1997,Y,,N
5820,30,29.39620537,-88.81333968,27,72,2802438.34,274119.67,3/18/1996,4/24/1997,Y,,N
5820,31,29.39537014,-88.81245061,27,72,2802728.08,273822.25,3/18/1996,4/24/1997,Y,,N
5820,32,29.39373838,-88.81089656,27,72,2803235.92,273239.92,3/18/1996,4/24/1997,Y,,N
5820,33,29.39192726,-88.80808833,27,72,2804144.53,272601.19,3/18/1996,4/24/1997,Y,,N
5820,34,29.39072957,-88.80616144,27,72,2804767.64,272179.3,3/18/1996,4/24/1997,Y,,N
5820,35,29.38919958,-88.80432346,27,72,2805365.12,271635.99,3/18/1996,4/24/1997,Y,,N
