SN_WAR,TEXT_REMARK
-304844,"12/17/2017 - Cont'd POOH w/7"" csg, norm free.

12/18/2017 - Cont'd POOH w/7"" csg, norm free.  RU WL.  MU GR, RIH to top of 7"" csg stub @2,400'rkb, POOH.  LD GR.  MU logging tool, RIH & logged well from 2,400' to surface.  MU CIBP, RIH w/same, set CIBP @2,400'rkb.  POOH.  NU dry hole tree & lub, tested lub to 2,000 psi.

12/19/2017 - MU shoot nipple.  MU pump hose & shell tested riser & shoot nipple to 2,000 psi.  RIH w/cutter, tagged CIBP @,2400' rkb, PU to 2,395'rkb, press'd up to 1,00 psi on 905/8"" csg, fired cutter.  POOH.  LD EL.  Installed night cap.  Press'd up to 2,500 psi on 9-5/8"" csg, no circ.  Cont' trying to est circ.  Press'd up to 2,500 psi & est circ, pumped 170 bbls of 8.6 SW.

12/20/2017 - WOE.

12/21/2017 - WOE. RU new rental pump, tested same.  Cont'd circ 13-3/8"" x 9-5/8"" csg w/8.6 SW.  Pumped 10 bbls dye pill.

12/22/2017 - Circ'd soap pill down 9-5/8"" csg & spotted in 13-3/8"" csg, closed 13-3/8"" valve & locked in 500 psi, allowed soap in well for 2 hrs, circ'd well clean.  Mixed 30 bbl VIS dye pill & circ'd down 9-5/8"" csg.  Mixed 10 bbl dye pill & circ'd down 9-5/8"" csg.  M&P 26 bbls 16.2 ppg cmt, displaced w/152 bbls SW, spotted 200' bal plug from 2,195'rkb in 9-5/8"" x 13-3/8"" csg.  WOC.

12/23/2017 - Press'd up on 9-5/8"" csg to 1,000 psi for 15 min, good test, press'd up on 13-3/8"" csg to 1,000 psi for 15 min, good test, no communication between csgs, placed both 9-5/8"" & 13-3/8"" csgs on bubble test for 30 min, no bubbles, good tests.  RIH w/JB, tagged TOC in 9-5/8"" csg @2,084'rkb, POOH w/basket.  MU weight bar, TIH & tagged @2,084'rkb, POOH & LD EL.  (NOTE: Received verbal approval to cut csg @2,084'rkb).  MU shoot nipple, shell tested to 2,000 psi, RIH & tagged cmt @2,084'rkb, PU 1' to 2,083'rkb, press'd up to 1,000 psi, fired cutter.  POOH w/EL & LD same.  RIH w/9-5/8"" csg spear, jacked 9-5/8"" csg up to work basket, shucked spear & LD same.  POOH w/9-5/8"" csg, norm free."
-299959,"08/13/2017 - Arrived on location. RU SL. RIH w/pulling tool.

08/14/2017 - Press tested 2-7/8"" to 1000 psi 15 min on chart, good test. Tested 7"" csg to 1000 psi 15 min on chart, good test. Tested 9-5/8"" to 1000 psi 15 mins on chart, good test. Attp'd to press test 13-3/8"" to 750 psi 15 min on chart, no test. Attp'd to test 20"" to 500 psi 15 min on chart, no test. Bbl test 2-7/8"" good 30 min test. Bbl test 7"" fail 1-2 bbl every 8 - 10 sec. RU EL, make gauge run to 5600' rkb, POOH. MU tbg cutter, stab'd lub & test same to 2000 psi. RIH to 5600' rkb, press'd up to 300 psi & cut tbg, POOH & RD EL.

08/15/2017 - M&P 300' bal plug w/54 sxs (10.48 bbls) 16.2 ppg cmt, left TOC @5,300'rkb in both 7"" csg & 2-7/8"" tbg. WOC.

08/16/2017 - Press tested 300' bal plug (ETOC @5,300'rkb in 2-7/8"" tbg & 7"" csg to 1,000 psi for 15 min, good test.  Bubble tested each for 30 min, good tests.

08/17/2017 - Operations suspended for 7 - 10 days.

08/18/2017 - Operations suspended for 7 - 10 days.

08/19/2017 - Operations suspended for 7 - 10 days."
-303057,10/22/2017 - 10/28/2017 - No activity while working on other wells.
-300958,08/27/2017 - 09/02/2017 - Operations suspended for 7 - 10 days.
-301910,"09/24/2017 - No activity while working on other wells.

09/25/2017 - No activity while working on other wells.

09/26/2017 - RU on 20"" csg valve, filled 20"" annulus w/1 bbl, tested 20"" x 13-38"" annulus to 500 psi for 15 min, dropped in 15 min, 6 bubbles in 30 min.  RU on 13-3/8"" csg valve, bled off 100 psi from annulus, filled 13-3/8"" annulus w/2 bbls, tested 13-3/8"" x 9-5/8"" annulus to 750 psi for 15 min, 25 psi drop in 15 min (unable to bubble test).  RU on 9-5/8"" csg valve, filled 9-5/8"" annulus w/2.5 bbls, tested 9-5/8"" x 7"" annulus to 1,000 psi for 15 min, bubble tested, steady bubbling).

09/27/2017 - No activity while working on other wells.

09/28/2017 - No activity while working on other wells.

09/29/2017 - No activity while working on other wells.

09/30/2017 - No activity while working on other wells."
-305213,"12/31/2017 - Pumped 150' cmt plug w/22.5 barrels (116 sxs) of 16.2 ppg cmt, displaced WS w/14 barrels SW. Spotted 150' cmt plug on top of CIBP in 13-3/8"" csg f/2,034 - 1,884' rkb. POOH w/WS & washed TOC. Resumed POOH w/DP WS. WOW.

01/01/2018 - WOW.

01/02/2018 - WOW.

01/03/2018 - WOW.

01/04/2018 - Cont'd t/POOH w/DP. TIH w/tension pkr. Set pkr @ +/- 110' rkb. Press up 13-3/8"" csg t/1,000 psi. Tested 150' cmt plug set f/2,034' - 1,884' rkb in 13-3/8"" t/1,000 psi for 15 mins, test successful. Bled press down t/0 psi. Released tension pkr & POOH w/same. Bubble test 13-3/8"" csg for 30 mins, no bubbles. RU EL, RIH w/same & tag'd TOC @ 1,872' rkb. POOH & RD EL. Began RIH w/3-1/2"" DP in 13-3/8"" csg t/1,306' rkb (250' bml) RU pump line & est circ w/10 barrels of 8.6 ppg SW in DP X 13-3/8"" csg. M&P 22.5 barrels of cmt placed 150' cmt plug f/1,306' - 1,156' rkb. POOH w/150' DP & washed off TOC (est TOC @ 1,156' rkb 100' bml). POOH w/remaining jts of DP.

01/05/2018 - RU EL, MU weight bar & CCL. RIH w/EL & tag'd TOC @1,124' rkb on 150' surf plug. POOH & RD EL.

01/06/2018 - NU DHT & tested t/250 psi for 15 mins, test good no bubbles present. FINAL REPORT"
-304845,"12/24/2017 - Cont'd POOH w/9-5/8"" csg, norm free.  WOW.

12/25/2017 - Cont'd POOH w/9-5/8"" csg, norm free.  WOW.

12/26/2017 - Cont'd POOH w/9-5/8"" csg, norm free.  WOW.

12/27/2017 - WOW.

12/28/2017 - WOW. Resumed POOH w/9-5/8"" NORM free csg. RU EL. RIH w/JB & GR, tag'd @2,063' rkb, POOH & RD EL equip. 

12/29/2017 - RU test unit, press tested line t/2,000 psi. Press test 20"" X 13-3/8"" csg annulus t/500 psi for 15 min, good test. Bubble test 20"" X 13-3/8"" csg annulus for 30 min, no bubbles. MU cmt bond logging tool. Tested function logging tool, all systems good. RIH w/logging tool t/+/- 2,050' rkb, began logging 13-3/8"" X 20"" csg f/2,050' rkb t/surface. POOH, LD logging tool RD EL, TIH w/13-3/8"" scrapper BHA. TIH w/DP t/2,036' rkb. Mixed 10 barrels of gel w/dye, pumped 10 barrels of gel & began circ w/8.6 ppg SW. (NOTE: RCVD verbal approval from Mr. Aaron Campbell to set 13-3/8"" CIBP & spot 150' cmt on top). 

12/30/2017 - Cont'd circ gel dye pill. Circ total of 720 barrels of 8.6 ppg SW. POOH DP WS w/13-3/8"" scraper BHA, LD same. WOW. Resumed POOH w/DP WS w/13-3/8"" csg scraper, LD same. RU CIBP on EL. MU setting tool onto CIBP. RIH w/setting tool t/2,034' rkb, set CIBP in 13-3/8"" csg @2034' rkb. POOH & RD EL. RU & tested 13-3/8"" CIBP set @ 2,034' rkb t/1,000 psi for 15 min, test good, no bubbles present. TIH w/DP, tag'd 13-3/8"" CIBP set @2,034' rkb PU 1' off plug."
-304499,"12/03/2017 - (NOTE: step #15 was performed on 8-14-17). No activity while working on other wells.

12/04/2017 - MU jet cutter, stabbed & MU lub, tested same to 2000 psi, RIH tagged TOC @5057' rkb, PU to 3456' rkb, applied 500 psi to tbg, fired cutter, press fell to 0 psi. POOH w/WL & RD same.  Circ 2 7/8' tbg x 7' csg clean @3456'rkb.

12/05/2017 - No activity while working on other wells.

12/06/2017 - Began to POOH w/2 7/8"" 6.5 ppf (Norm Free) tbg from well. Cold cut & LD same. Cont POOH w/2 7/8"" tbg from well, LD same while checking for norm. Pulled 4 jts. before WOW. Checked press on 13 3/8"" csg = 520 psi. Bled to 90 psi before making fluid. Installed gauge, press built to 300 psi in 8 hrs. Checked press on 20"" csg = 20 psi. Bled to 0 psi & bubbled steadily after 1 hr. Installed gauge, press still at 0 psi after 8 hrs.

12/07/2017 - WOW.

12/08/2017 - WOW.

12/09/2017 - WOW.  Finish POOH w/2 7/8"" tbg, cold cut same w/band saw. A total of 115 cut pieces 3394.64' of tallied (norm free) 2 7/8"" 6.5PPF tbg."
-221328,"04/21/13 - Pump open SCSSV.  Test lubr t/4,500 psi (see e-mail to Mr. Mark Osterman regarding lubricator test pressure).  RIH w/GS t/2,276'; L&P btm pk-off.  RIH w/GS; L&P AD-2 stop.  RIH w/2.25"" imp blk t/6,150' WLM.  POOH.  RIH w/DXX plug; set @ 6,028' WLM (6,075' MD).  Run ck set tool t/6,028' WLM; ck set sheared.  Put SCSSV back t/panel.  Start bleeding pressures.
04/22/13 - Bled tbg & csg down t/0 psi.  Monitor f/buildup; pressures remained at 0 psi (good plug test).  Final Report.  "
-175662,"06/12/11 - R/U & test lubr. t/2,000 psi.  RIH w/BHP gauges; made 5 minute static stops @ 0, 1,000, 2,000, 3,000, 4,000, 5,000, 6,000 & 6,659' WLM.  POOH.  RIH & locate GLM @ 2,240' WLM.  Flag wire & POOH.  RIH w/2-1/2"" GS & AD-2 stop; set @ 2,267' WLM.  POOH.  RIH w/2-1/2"" GS; set D&D pkoff & AA stop @ 2,221' WLM.  POOH.  RIH w/2.25"" blind box; located AA stop @ 2,221' WLM.  POOH.  SWFN.  
6/13/11 - Test pkoff; did not hold.  Standby due t/production using crane.
6/14/11 - R/U & test lubr. t/2,000 psi.  RIH w/2-1/2"" GS.  Pull D&D pkoff & 40' of spacer pipe.  Re-dress pkoff & RBIH.  Test again; did not hold.  
6/15/11 - R/U & test lubr. t/2,000 psi.  RIH & tap on GLVs @ 1,740' & 1,278' WLM.  POOH.  Order add'l blank pipe & pkoff re-dress kits.  Wait on parts.
06/16/11 - No activity.
06/17/11 - No activity.
06/18/11 - No activity."
-176263,06/19/11 - 06/25/11 - No activity.
-176500,"06/26/11 - R/U & test lubr. t/2,000 psi.  RIH w/2"" RB & 2-1/2"" D&D hole finder; set @ 2,220' WLM.  POOH.  RIH w/2-1/2"" GS; pull AA stop, D&D, spacers & AD-2 stop fr/2,221'-2,267' WLM.  POOH.  Make gauge run t/6,100' WLM.  POOH.  RIH, beat dwn on GLVs @ 5,978', 4,948', 4,357', 3,795', 3,267', & 2,767' WLM.  POOH.  Attempts t/locate GLV @ 5,496' WLM was unsuccessful.  POOH.  SDFN.
06/27/11 - R/U & test lubr. t/2,000 psi.  RIH w/RB & D&D hole finder; set @ 6,000', 5,958', 5,476', 4,928', 4,337', 3,775', 3,247', 2,747', 2,287' & 2,250' WLM.  RIH w/LIB; located vlvs @ 5,978', 4,948', 4,357', 3,795', 3,267', 2,767' & 2,240' WLM (all had GLVs in them).  RIH w/scratcher; work @ 5,496' WLM.  POOH.  RIH & attempt t/locate GLM w/o success.  POOH.  SDFN.
06/28/11 - R/U & test lubr. t/2,000 psi.  RIH w/scratcher; located GLV @ 5,603' WLM.  POOH.  RIH & beat on vlv @ 5,603' WLM.  POOH.   Brass pin had mark fr/GLV.  RIH w/GS; set AD-2 stop @ 2,282' WLM and spacer pipe, packoff & AA stop @ 2,213' WLM.  Press. up on tbg & held 400 psi differential between tbg & csg f/1-hr; no increase in csg press. (good test).  Return well t/prod.  Final Report."
50212,"**********************************************CORRECTION REPORT************************************************************
Please change well status to Temporarily Abandoned as the casings have not been cut at 15' below mudline.
************************************************MSHOCKLEY******************************************************************



ND BOPE AND SPOOL ASSY. SI PRODUCTION AND LOADED OUT BOP AND CEMENTING EQUIPMENT. INSTALLED 11"" 10M X 7 1/16"" 10M GRAY LOC ADAPTER SPOOL AND 10M GATE VALVE DRY HOLE TREE. RU AND TESTED TREE TO 1000 PSI. 15 MIN ON CHART.BLED DOWN 20"" CST TO 0 PSI AND RIGGED U CHART RECORDER TO CSG VALVE. SI PLATFORM. MOVED TO A12ST01 WE..."
49911,CIRC DOWN BELOW PIPE 80 BBLS 15.6 PPG WBM IN RETURNS. CLEANED OUT SAND TRAP AND LINED UP SAME TO CIRC WELL
-263248,"01/04/15 - No activity.
01/05/15 - Arrive on location.  Spot W/L equip.  Chg out alternator on W/L power pack.
01/06/15 - R/U W/L.  Chg out tree connection; install rental gate vlv.  R/D W/L.  SDFN.
01/07/15 - R/U W/L.  Test lubr t/2,000 psi.  Pump open SCSSV w/hand pump t/4,300 psi.  Open well & ck pressures (SITP @ 600 psi, 7"" csg @ 590 psi, 10-3/4"" csg @ 20 psi, 16"" @ 430 psi).  RIH w/wirefinder, LIB & RS pulling tool.  Work thru tight spot 5,898' MD.  Cont RIH; tag @ 9,034' MD.  POOH.  Inspect LIB; saw markings that possibly indicate wire layed up against one side of the tbg.  L/D lubr.  Secure well & equip.  SDFN.
01/08/15 - WOW.  Troubleshoot crane engine; chg out starter.  SDFN.
01/09/15 - The starter installed on crane did not work; install another starter.  WOW.
01/10/15 - WOW."
-264140,"01/25/15 - Test lubr t/2,000.  Open well (SITP = 550 psi, 7"" csg = 590 psi, 10-3/4"" csg = 25 psi, 16"" csg = 460 psi).  RIH w/baited wire grab & skirt; set dwn in GLM @ 3,317' WLM.  Attempt t/work tools past GLM w/o success.  POOH.  Ck tools; wire finder skirt had one finger missing.  Secure well; stdby for heavy lift inspection on crane.  WOW. 
01/26/15 - Test lubr t/2,000 psi each run.  Open well (no change in pressures).  RIH w/2.25"" imp blk; set dwn on wire skirt finger in GLM @ 3,317' WLM.  POOH w/imp of bowen wire skirt finger leaning into the drift area of GLM.  RIH w/2.25"" super magnet t/same depth; work magnet up/dwn in GLM; attempt t/pick up wire skirt finger.  POOH; no success.  RIH w/modified 1-1/2"" RSPT w/friction prong t/3,317' WLM; work up/dwn in GLM.  Attempt t/pick up wire skirt finger.  POOH; no success.  RIH w/2.25"" gauge ring t/3,317' WLM; work up/dwn in GLM.  Attempt t/bend finger over & trip it out of the pocket.  POOH; had marks on inside of gauge ring fr/wire skirt finger.  RIH w/2.25"" blind box t/3,317' WLM; jar dwn on wire skirt finger in GLM.  Attempt t/bend finger over.  POOH; had marks on outer edge of blind box btm & one in the center.  SWFN.
01/27/15 - Test lubr t/2,000 psi each run.  Open well (no change in pressures).  Make two runs w/2.25"" imp blk; set dwn in GLM @ 3,317' WLM each time.  POOH; imp of 1"" BK latch running neck t/GLV; no marks fr/wire skirt finger (impression not clear enough t/confirm).  RIH w/2.25"" imp blk; set dwn in GLM @ 3,317' WLM.  POOH; had imp of 1"" BK latch running neck t/GLV bent on approx 45° angle (no marks fr/wire skirt finger).  RIH w/2.25"" super magnet; fish around GLM @ 3,317' WLM.  POOH; no recovery.  SWFN.
01/28/15 - Test lubr t/2,000 psi each run.  Open well (no change in pressures).  RIH w/tapered straightening tool; set dwn in GLM @ 3,317' WLM; tap dwn on tool.  POOH; had marks inside the spoon of tool.  RIH w/tapered straightening tool; set dwn in GLM @ 3,317' WLM.  POOH; had marks inside the spoon of tool (paint was rubbed off up t/14-1/2"" fr/btm of tool).  SWFN.
01/29/15 - Test lubr t/2,000 psi each run.  Open well (no change in pressures).   RIH w/2.25"" imp blk t/GLM @ 3,317' WLM.  POOH; had two marks on outer edge; possibly BK running neck & broken wire skirt finger.  RIH w/GLV straightening tool t/3,317' WLM; jar dwn 80 times.  POOH; marks were 17"" up on the tool in the spoon area indicating that obstacle is shoved over 1-7/8"".  Make two runs in hole w/K KOT & 1-1/4"" JDC t/3,317' WLM.  First run showed rub marks on outside and inside of skirt.  On second run, it looked like it was bypassing latch & skirt finger; no imp on face.  SWFN.
01/30/15 - WOW.  Test lubr t/2,000 psi each run.  Open well (no change in pressures).  RIH w/2.25"" imp blk t/GLM @ 3,317' WLM.  POOH; had one mark fr/BK latch on an angle.  RIH w/1.25"" Lib on K KOT w/6"" extension t/GLM @ 3,317' WLM.  POOH; had imp of BK running neck & latch spring.  RIH w/GLV straightening tool t/3,317' WLM; jar dwn 100 times.  POOH; had marks in the spoon up t/17-3/4"" on tool (marks were more to the opposite side of the spoon & possibly fr/latch spring).  SWFN.
01/31/15 - Test lubr t/2,000 psi each run.  Open well (no change in pressures).  RIH w/1.25"" tattle-tail t/3,317' WLM knuckle jnt.  POOH; pin was not sheared, had marks on outside of skirt.  RIH w/1.84"" swedge t/3,317' WLM; jar dwn.  POOH; had marks on the side; swedge went past obstacle in GLM.  RIH w/1.96"" swedge t/same depth; jar dwn.  POOH; had marks on the side, but swedge did not get past obstacle in GLM.  RIH w/K KOT & 1.25"" tattle-tail t/same depth; jar dwn.  POOH; had marks on the side, but pin in skirt not sheared.  Made two runs w/2.25 straightening tool t/3,317 WLM; jar dwn a total of 180 licks.  POOH; had indication on tool of shifting obstacle t/the side (marks on tool are 2"" fr/2.25"" OD of tool).  SWFN."
-264489,"02/01/15 - R/U S/L.  Test lubr t/2,000 psi each run.  Open well (SITP = 550 psi, 7"" csg = 590 psi, 10-3/4"" csg = 25 psi, 16"" csg = 460 psi).  RIH w/2.25"" straightening tool t/3,317' WLM; jar dwn 100 licks.  POOH; had marks in middle of spoon 2"" fr/top.  RBIH w/straightening tool t/same depth; jar dwn 80 licks.  POOH; had indication on tool 1.5"" fr/top of tool.  RIH w/2.25"" LIB t/3,317' WLM.  POOH; had imp of BK latch on an angle on outside edge of the blk.  RIH w/1.960"" spiral swedge t/3,317' WLM, follow w/another RIH w/2"" common swedge; jar past obstacle.  Jar back up thru obstacle, work thru several times.  POOH; had marks on side of swedge possible one fr/BK latch & the other fr/skirt finger.  SWFN.
02/02/15 - WOW.  Open well (no change in pressures).  SDFN.
02/03/15 - WOW.
02/04/15 - WOW.  Test lubr t/2,000 psi.  RIH w/S/L .108 wire w/2.10"" swedge; tag @ 3,317' WLM.  Attempt t/jar past obstruction @ 3,317' WLM w/o success.  POOH.  SWFN.
02/05/15 - Test lubr t/2,000 psi each run.  RIH w/S/L .108 wire w/centralized 2.25"" LIB; tag @ 3,317' WLM.  POOH; observed a little nick on the side.  RIH w/S/L .108 wire w/2.25"" GLM straightening tool; tag @ 3,317' WLM; attempt t/straighten GLV back into pocket.  POOH; noticed an approx. 18"" gash fr/btm of spoon w/some lines in the middle of the upper spoon opening.  RIH w/S/L .108 wire w/centralized 2.25"" LIB; tag @ 3,317' WLM.  POOH; LIB shows gash matching up w/the size of the finger lost in the well.  RIH w/S/L .108 wire w/de-centralized 2.25"" gauge; tag @ 3,317' WLM.  POOH; observed a little scarring on the outside.  Ck well pressures (SITP = 550 psi, 7"" csg = 600 psi, 10-3/4"" csg = 13 psi, 16"" csg = 422 psi).  SWFN.  
02/06/15 - Ck well pressures (SITP = 550 psi, 7"" csg = 600 psi, 10-3/4"" csg = 10 psi, 16"" csg = 422 psi).  Test lubr t/2,000 psi each run.  RIH w/S/L .108 wire w/de-centralized 2.30"" gauge; jar @ 3,317' WLM in attempt t/get finger obstruction off tbg wall.  POOH; no recovery.  RIH w/S/L .108 wire w/2.24"" super magnet; set dwn @ 3,317' WLM.  Made several attempts t/recover finger w/o success.  POOH.  SWFN.
02/07/15 - Ck well pressures (SITP = 550 psi, 7"" csg = 600 psi, 10-3/4"" csg = 10 psi, 16"" csg = 422 psi).  Test lubr t/2,000 psi.  RIH w/S/L .108 wire w/overshot; tag @ 3,317' WLM; attempt t/recover finger.  POOH; no recovery.  R/U E/L & pump equip.  Start testing surface equip.  SDFN."
-264956,"02/08/15 - Cont testing surface equip.  Attempt t/bleed down 2-7/8"" x 7"" annulus.  Suspend ops f/production t/perform work on skimmer unit piping.  Establish circ, pumping dwn 2-7/8"" tbg, taking rtns fr/2-7/8"" x 7"" annulus (recovered 10 bbls of oil).  Ck well pressures (SITP = 500 psi, 7"" csg = 500 psi, 10-3/4"" csg = 0 psi, 16"" csg = 400 psi).  SWFN.
02/09/15 - R/U equip t/discharge oil t/production.  Pump 65 bbls of 8.6 lbs/gal 1/2 micron FSW down 2-7/8"" tbg t/clean well t/obstruction @ 3,317' WLM.  Test lubr t/2,000 psi.  RIH w/real-time camera; got visual of fishing neck of bent GLM.  POOH.  Pump 105 bbls of 8.6 FSW dwn 2-7/8"" tbg, taking rtns from 2-7/8"" x 7"" annulus (recovered 105 bbls of oil).  SDFN.
02/10/15 - Ck well pressures (SITP = 500 psi; 7"" = 500 psi; 10-3/4"" = 0 psi; 16"" = 400 psi).  Pump 115 bbls of oil t/prod tank.  Clean out rtn tank; take on 30 bbls 8.6 FSW.  Secure all pump lines & vlvs.  Clean W/L skid.  SDFN.
02/11/15 - Ck well (SITP = 500 psi; 7"" = 500 psi; 10-3/4"" = 0 psi; 16"" = 380 psi).  Open 2-7/8"" x 7"" annulus t/gas buster; pressure dropped t/200 psi on tbg & 7 "" csg (making oil, start circ 8.6 FSW dwn 2-7/8"" tbg, taking rtns on 2-7/8"" x 7"" annulus getting oil; circ out 80 bbls oil & transfer t/prod BOT; start getting back 9 ppg clean fluid; circ out 17 bbls).  Circ 16-bbl dye/gel pill w/D foamer dwn 2-7/8"" tbg, taking rtns on 2-7/8"" x 7"" annulus, chasing w/8.6 FSW; after 98 bbls, start getting back gas cut pill.  Circ 40 more bbls; rtns cleaned up t/8.6 dirty water (tbg @ 250 psi; 7"" @ 0 psi).  Secure well & monitor pressures.  Displace 2-7/8"" tbg w/8.6 FSW, pump 65 bbls; est inj rate into formation (csg @ 700 psi while pumping; tbg & 7"" csg dropped t/450 psi (monitor pressures f/30 min; no change in pressure).  SWFN.
02/12/15 - R/U S/L.  Test lubr t/2,000 psi each run.  Open well (SITP = 350 psi, 7"" csg = 275 psi, 10-3/4"" csg = 0 psi, 16"" csg = 380 psi).  RIH w/straightening tool t/3,317' WLM; jar down 40 licks on bent GLV latch (lost jar action).  P/U & set oil jar off; tools came free.  POOH.  Ck tool; had paint rubbed off of spoon t/2.25"" OD.  RIH w/2.25"" LIB; tag @ 3,317' WLM.  POOH; imp of BK latch running neck on the side of imp blk.  SWFN.
02/13/15 - Test lubr t/2,000 psi each run.  Open well (SITP = 350 psi, 7"" = 275 psi, 10-3/4"" = 0 psi, 16"" = 380 psi).  RIH w/KOT w/overshot tattle-tale t/bent GLV @ 3,317' WLM; work tools.  POOH & ck tool; tool was sidetracking.  RIH w/2.25"" straightening tool t/3,317' WLM; work tools 100 licks.  POOH; had marks on tool 20"" fr/btm of tool on 2.25"" OD.  RIH w/double-kick tool w/B series catch-overshot t/3,317' WLM.  Attempt t/latch GLV w/o success.  Ran tool & complete tool string t/3,350' WLM multiple times w/no resistance @ GLV.  Made several attempts t/latch vlv; bypassed it each time.  POOH.  RIH w/2.50"" KOT w/B series overshot t/3,317' WLM; attempt t/latch GLV w/o success.  POOH.  SWFN.
02/14 15 - Ck well (SITP = 350 psi, 7"" = 275 psi, 10-3/4"" = 20 psi, 16"" = 380 psi).  M&P 10.3 ppg CaCl KWM dwn 2-7/8"" tbg; launch 10-bbl gel pill; chase w/58.5 bbls of KWM displacing wellbore fluids into perfs @ 9,897'-9,976' MD (TP dropped t/50 psi; 7"" x 2-7/8"" annulus did follow TP due t/communication; no changes t/10-3/4"" & 16"" csg).  Open tbg; bled t/0 psi.  Bled 7"" x 2-7/8"" annulus fr/500-200 psi.  Pump 10.3 ppg CaCl dwn 2-7/8 tbg, taking rtns on 2-7/8"" x 7"" annulus.  Circ out 8.6 SW, taking rtn samples every 10 bbls.  After 97 bbls; rtns was 9 ppg dirty water.  S/D pump; tbg & csg went t/0 psi; 10-3/4"" = 40 psi; 16"" = 400 psi.  SWFN."
-278113,"11/01/2015 - RU SL.  MU LIB, tested to 1,500 psi.  Opened well, RIH & tagged in tbg hgr.  POOH & SWI.  Had impression of a BPV.  Waited on tool to remove BPV.

11/02/2015 - RU SL.  MU LIB & tested to 1,500 psi, good test.  Began RIH.

11/03/2015 - RU SL.  MU LIB, tested to 1,500 psi.  RIH w/LIB to 3,046'rkb, tagged plug.  POOH.  MU GS w/prong, tested lub to 1,500 psi.  RIH, tagged stop & plug.  POOH.  RIH w/GS latch & D&D packoff & POOH w/same, RIH & tagged AD2 stop, latched & POOH w/same.  Mixed & pumped 6 bbls (30 sxs) cmt & diplaced to 9,000'rkb w/8.6 ppg SW.  WOC.

11/04/2015 - RU on 2-7/8"" tbg tested lines to 1,500 psi, good.  Tested cmt squeeze job to 1,000 psi for 15 min, good test.  RU & bubble tested same, good test.  RU EL.  MU CIBP, tested to 1,500 psi.  RIH & set @3,300'rkb.  PU 5' then tagged plug, POOH.  MU tbg cutter tsted to 1,500 psi, RIH to 3,275'rkb, applied 500 psi.  POOH.  RD EL.  Est circ in 2-7/8"" x 7"" w/10 bbls 8.6 ppg SW.

11/05/2015 - Mixed 11 bbls of 16.2 ppg (57 sxs) cmt, displaced w/17 bbls SW, placed 300' plug in 2-7/8"" tbg & 7"" x 2-7/8"" annulus form 3,275' to 2,975', shut in w/1,100 psi on tbg & csg.  Checked pressures.  RU & tested both 2-7/8"" & 7"" csg to 1,000 psi for 15 min, good test, No bubbles.  RU EL.  MU tbg cutter, tested to 1,000 psi.  Opened well, RIH & cut 2-7/8"" tbg @2,950'rkb.  POOH.  RD EL.  Circ'd 2-7/8"" x 7"" cleaned w/8.6 ppg SW.

11/06/2015 - POOH w/tbg.  RU EL.  MU jet cutter, tested lub to 1,000 psi, good test.  RIH to 2,945'rkb, pulled cut tbg & POOH.  RU on tbg & POOH w/same cut & LD 2-7/8"" tbg, POOH w/same.

11/07/2015 - Cont'd POOH w/2-7/8"" NORM free tbg.  RU EL.  MU GR/JB, RIH w/same to 2,852'rkb, tagged, POOH w/same, LD & MU CIBP.  RIH w/CIBP to 2,847'rkb set same, POOH.  RD EL.  WOW."
-279221,"11/22/2015 - Installed wellhead .  Removed wellhead, installed cross over & riser.  RU jacks & work basket.  

11/23/2015 - RU saw & drill.  PU 7"" csg spear, RIH, stabbed into 7"" csg, worked spear multiple times, unable to pull csg free.  RIH w/cutter to 500', stabbed spear into csg, cont'd RIH w/cutter to 1,845'rkb, worked jacks & pulled, no movement.  RU hose on WS, placed 500 psi on csg, no movement.

11/24/2015 - RIH w/cutter assy to 1,845'rkb.  RU power swivel, cut 7"" csg @1,845'rkb.

11/25/2015 - POOH.  PU spear into 7"" csg, no movement.  MU pump line to DP & 10-3/4"" csg, circ'd down 7"" csg, worked jacks, no movement.  RIH w/cutter 10' below 7"" stub.  Cut 7"" csg, RD P/S POOH w/7"" csg stub & LD same.  PU spear into 7"" csg, no movement.  Worked csg multiple times, no movement, shucked spear & LD same.  RIH w/cutter.

11/26/2015 - RIH w/mech cutter to 1,727'rkb, pipe dropped.  POOH.  PU 7"" csg spear, pulled tried to work 7"" csg free, csg moved 3', shucked spear & LD same.  RU drill & saw, jacked 7"" csg, drilled pin holes & cut w/saw & LD 4 jnts of 7"" csg.

11/27/2015 - Cont'd jacking 7"" csg out hole.  Drilled pin holes w/dual drill & cut jnts w/saw, surveyed for NORM.  Cont'd jacking 7"" csg, drilled pin holes & cut csg w/saw, LD same.  Able to pull csg w/crane, LD 17 jnts of 7"" csg.

11/28/2015 - 7"" NORM free.  Cont'd POOH w/7"" csg.  RD cutting & drill equip.  TIH w/bit & scraper to 1,320', hit tight spot able to push thru but unable to pull back thru it.  Cont'd TIH to 1,410', hit tight spot able to get thru but not able to pull back thru.  Rotated thru tight spot @1,410' passed thru several times."
