SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT
-12884,177190009305,2266,2930.0,C004,2,3,42,Revised Bypass,95,H,3/15/2013,N,D,238,26,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"EPL Oil & Gas, Inc.",3/25/2013 3:15:42 PM,3/25/2013 3:57:17 PM
-12845,177190009305,2266,2930.0,C004,2,3,42,Bypass,95,H,3/15/2013,N,D,238,26,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"EPL Oil & Gas, Inc.",3/15/2013 4:40:16 PM,3/15/2013 10:20:06 PM
-12793,177190009304,2266,2908.0,C004,1,3,42,Bypass,95,H,3/3/2013,N,D,238,26,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",3/5/2013 7:57:09 AM,3/6/2013 12:12:19 PM
-12777,177190009303,2266,2100.0,C004,0,3,39,Revised Sidetrack,92,H,12/1/2012,N,D,282,16,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",2/25/2013 2:15:44 PM,2/26/2013 10:43:41 AM
-12705,177190009303,2266,2100.0,C004,0,3,39,Revised Sidetrack,92,H,12/1/2012,N,D,282,16,WD,29, 00385,,2551771.999752,172553.504525,29.12972277,-89.60520042,2450,W,7035,S,WD,29, 00385,,R,5751.0, 00385,WD,   29,C004ST,R,5751.0, 00385,WD,   29,C004ST,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",2/8/2013 11:13:31 AM,2/8/2013 1:46:25 PM
-12618,177114155800,3041,,L006,0,0,108,New Well,124,H,2/1/2013,N,D,462,24,SS,215,G01230,,2138258.094694,-57310.033306,28.50836917,-90.90298639,2142,E,3402,N,SS,215,G01230,,R,5775.0,G01230,SS,  215,L006,R,5775.0,G01230,SS,  215,L006,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Hilcorp Energy GOM, LLC",1/28/2013 3:43:31 PM,4/17/2013 1:58:36 PM
-12617,177174098701,3201,10865.0,001,1,0,210,Revised Bypass,109,H,1/2/2013,N,E,500,30,GI,82,G33669,,2437999.963415,9602.879305,28.68589453,-89.96757518,4902,E,1164,S,GI,82,G33669,,N,9629.0,G33669,GI,   82,B,N,9629.0,G33669,GI,   82,B,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"GCER Offshore, LLC",1/14/2013 8:58:25 AM,1/24/2013 1:19:01 PM
-12584,177174098701,3201,10865.0,001,1,0,210,Bypass,109,H,1/2/2013,N,E,500,30,GI,82,G33669,,2437999.963415,9602.879305,28.68589453,-89.96757518,4902,E,1164,S,GI,82,G33669,,N,9629.0,G33669,GI,   82,B,N,9629.0,G33669,GI,   82,B,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"GCER Offshore, LLC",1/2/2013 11:31:25 AM,1/3/2013 12:27:10 PM
-12501,177174098700,3201,,001,0,0,210,Revised New Well,100,H,10/1/2012,N,E,500,30,GI,82,G33669,,2438006.851903,9591.915948,28.68586416,-89.96755411,4895,E,1153,S,GI,82,G33669,,N,9629.0,G33669,GI,   82,B,N,9629.0,G33669,GI,   82,B,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"GCER Offshore, LLC",12/7/2012 11:27:40 AM,12/7/2012 2:09:42 PM
-12185,177174098700,3201,,001,0,0,210,New Well,100,H,10/1/2012,N,E,500,30,GI,82,G33669,,2438006.851903,9591.915948,28.68586416,-89.96755411,4895,E,1153,S,GI,82,G33669,,N,9629.0,G33669,GI,   82,B,N,9629.0,G33669,GI,   82,B,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"GCER Offshore, LLC",9/26/2012 1:17:58 PM,10/9/2012 1:15:07 PM
-12101,177190009602,2266,2100.0,C006,0,2,38,Revised Sidetrack,101,H,8/9/2012,N,D,323,20,WD,29, 00385,,2551788.04384,172553.462838,29.12972199,-89.60515018,2466,W,7035,S,WD,29, 00385,,R,5524.0, 00385,WD,   29,C006ST02,R,5524.0, 00385,WD,   29,C006ST02,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",8/22/2012 8:28:40 AM,8/22/2012 10:16:34 AM
-11688,177190009803,2266,2100.0,C009,0,3,40,Sidetrack,100,H,7/7/2012,N,D,238,26,WD,29, 00385,,2551777.045411,172538.462318,29.1296812,-89.60518533,2455,W,7020,S,WD,29, 00385,,R,5511.0, 00385,WD,   29,C009 ST3,R,5511.0, 00385,WD,   29,C009 ST3,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",6/18/2012 10:55:50 AM,7/16/2012 8:58:55 AM
-11580,177134025600,1834,,D004,0,0,60,Revised New Well,115,H,1/15/2012,N,D,375,24,PL,23,G01238,,2221848.018326,67019.822897,28.8491125,-90.64046667,4202,W,4726,N,PL,23,G01238,,S,7473.0,G01238,PL,   23,D004,S,7473.0,G01238,PL,   23,D004,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Stone Energy Corporation,4/5/2012 2:30:12 PM,4/10/2012 12:30:04 PM
-11480,177190009602,2266,2100.0,C006,0,2,38,Sidetrack,101,H,8/9/2012,N,D,323,20,WD,29, 00385,,2551788.04384,172553.462838,29.12972199,-89.60515018,2466,W,7035,S,WD,29, 00385,,R,5524.0, 00385,WD,   29,C006ST02,R,5524.0, 00385,WD,   29,C006ST02,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",7/23/2012 8:57:52 AM,8/7/2012 1:56:31 PM
-11373,177134025600,1834,,D004,0,0,60,Revised New Well,115,H,1/15/2012,N,D,375,24,PL,23,G01238,,2221848.018326,67019.822897,28.8491125,-90.64046667,4202,W,4726,N,PL,23,G01238,,S,7473.0,G01238,PL,   23,D004,S,7473.0,G01238,PL,   23,D004,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,Stone Energy Corporation,2/16/2012 3:06:15 PM,2/17/2012 3:19:28 PM
-11219,177034102000,2266,,002,0,0,66,Revised New Well,100,H,10/21/2011,N,D,401,30,EC,111,G25944,,1569948.328594,178903.393358,29.15167472,-92.68051583,1400,W,4000,N,EC,111,G25944,,S,7457.0,G25944,EC,  111,E,S,7457.0,G25944,EC,  111,E,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",1/4/2012 7:19:15 AM,1/5/2012 8:41:54 AM
-11158,177034102000,2266,,002,0,0,66,Revised New Well,100,H,10/21/2011,N,D,401,30,EC,111,G25944,,1569948.328594,178903.393358,29.15167472,-92.68051583,1400,W,4000,N,EC,111,G25944,,S,7457.0,G25944,EC,  111,E,S,7457.0,G25944,EC,  111,E,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",12/13/2011 1:51:29 PM,12/16/2011 10:29:11 AM
-11019,177034102000,2266,,002,0,0,66,Revised New Well,100,H,10/21/2011,N,D,401,30,EC,111,G25944,,1569948.328594,178903.393358,29.15167472,-92.68051583,1400,W,4000,N,EC,111,G25944,,S,7457.0,G25944,EC,  111,E,S,7457.0,G25944,EC,  111,E,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",11/8/2011 9:52:30 AM,11/9/2011 9:43:26 AM
-10962,177154118603,2266,13270.0,E001,1,1,72,Bypass,114,H,10/14/2011,N,D,400,48,ST,41,G24954,,2375605.851315,97606.624703,28.92977511,-90.15930449,3280,E,7207,N,ST,41,G24954,,N,8473.0,G24954,ST,   41,F,S,6432.0,G24954,ST,   41,C,N,HERCULES 265,JACKUP,90916,D,1982,BETHLEHEM,,250,20000,9/30/2017,7/4/2017,5/31/1995,GOMR Houma District,BOP Control System Approved 11/24/10,"Energy Partners, Ltd.",10/14/2011 12:54:42 PM,10/19/2011 1:09:21 PM
