SN_APM,MMS_COMPANY_NUM,API_WELL_NUMBER,WATER_DEPTH,WELL_NM,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,RIG_ID_NUM,BOREHOLE_STAT_CD,WELL_TYPE_CODE,ACC_STATUS_DATE,APM_OP_CD,SUB_STAT_DATE,BUS_ASC_NAME,SV_TYPE,SV_FEET_BML,SHUTIN_TUBING_PRSS,EST_OPERATION_DAYS,WORK_COMMENCES_DATE
-134401,1284,177124065201,375,A012,0,1,SS,349,G12008,SS,359,G12010,,TA,D,6/16/2011 3:53:40 PM,WORKOVER,6/3/2011 11:24:40 AM,"W & T Offshore, Inc.",SCSSV,204.0,7100.0,5.0,6/6/2011
-134399,1284,177054051701,125,A009,0,1,VR,226,G01144,VR,226,G01144,,PA,D,6/7/2011 8:48:19 AM,ABANDON,6/3/2011 10:50:19 AM,"W & T Offshore, Inc.",SCSSV,188.0,3700.0,2.0,6/3/2011
-134398,1834,177134020000,60,C002,0,0,PL,23,G01238,PL,23,G01238,,PA,E,6/6/2011 4:44:05 PM,ENHANCE,6/3/2011 2:11:09 PM,Stone Energy Corporation,SCSSV,215.0,9443.0,3.0,6/3/2011
-134397,2503,177094150000,12,I001,0,0,EI,10,G23851,EI,10,G23851,60005.0,PA,D,6/3/2011 1:35:40 PM,COMP,6/3/2011 10:31:20 AM,"Contango Operators, Inc.",SCSSV,396.0,4215.0,10.0,4/15/2011
-134396,105,177084080501,139,JC005,0,1,SM,71,G11911,SM,71,G11911,,PA,D,6/3/2011 10:30:58 AM,ABANDON,6/3/2011 10:16:04 AM,Apache Corporation,,,,15.0,6/15/2011
-134395,3041,427084051300,39,A002,0,0,HI,37,G15769,HI,37,G15769,82313.0,PA,E,6/7/2011 9:42:28 AM,COMP,6/3/2011 10:22:44 AM,"Hilcorp Energy GOM, LLC",SCSSV,351.0,9227.0,21.0,6/6/2011
-134394,105,177084080301,138,JC004,0,1,SM,71,G11911,SM,71,G11911,,PA,E,6/3/2011 10:30:01 AM,ABANDON,6/3/2011 10:12:19 AM,Apache Corporation,,,,15.0,6/15/2011
-134393,105,177084080202,139,JC003,0,2,SM,71,G11911,SM,71,G11911,,PA,E,6/3/2011 10:28:30 AM,ABANDON,6/3/2011 10:09:26 AM,Apache Corporation,,,,15.0,6/15/2011
-134392,105,177084080602,139,JC002,0,2,SM,71,G11911,SM,71,G11911,,PA,D,6/3/2011 10:27:07 AM,ABANDON,6/3/2011 10:06:24 AM,Apache Corporation,,,,15.0,6/15/2011
-134391,105,177084079401,139,JC001,1,1,SM,71,G11911,SM,71,G11911,,PA,E,6/3/2011 10:25:08 AM,ABANDON,6/3/2011 10:02:26 AM,Apache Corporation,,,,15.0,6/15/2011
-134390,2477,177104160300,241,007,0,0,EI,322,G02113,EI,322,G02113,49236.0,PA,E,6/9/2011 2:39:54 PM,ABANDON,6/6/2011 9:12:32 AM,"Tarpon Operating & Development, L.L.C.",SCSSV,128.0,1040.0,20.0,6/17/2011
-134389,2852,177034086500,60,001,0,0,EC,89,G00935,EC,88,G14357,,PA,D,6/3/2011 1:57:57 PM,ABANDON,6/3/2011 9:38:45 AM,"Rosetta Resources Offshore, LLC",,,,2.0,5/4/2011
-134388,3033,177054026700,70,G006,1,0,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:55:27 PM,ENHANCE,6/3/2011 11:04:29 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,337.0,1400.0,2.0,6/2/2011
-134387,3,177100005701,168,C005,0,1,EI,276,G00989,EI,276,G00989,91222.0,COM,D,6/3/2011 12:18:53 PM,ABANDON,6/3/2011 9:17:49 AM,Union Oil Company of California,,,,3.0,6/5/2011
-134386,78,177054126600,130,G004,0,0,VR,245,G01146,VR,245,G01146,,ST,D,6/3/2011 1:41:45 PM,COMP,6/3/2011 9:10:55 AM,Chevron U.S.A. Inc.,SCSSV,250.0,2761.0,4.0,6/7/2011
-134385,2967,427074010900,176,A001,0,0,GA,A133,G33407,GA,A133,G33407,99904.0,PA,D,6/8/2011 1:45:56 PM,COMP,6/8/2011 11:50:27 AM,"Peregrine Oil & Gas II, LLC",SCSSV,187.0,,15.0,6/10/2011
-134384,105,177090083400,65,C008,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:22:19 AM,ABANDON,6/3/2011 8:56:17 AM,Apache Corporation,,,,15.0,6/15/2011
-134383,3033,177054039600,68,G004,0,0,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:54:02 PM,ENHANCE,6/3/2011 8:52:32 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,354.0,1970.0,2.0,6/10/2011
-134382,3033,177054038300,68,G003,0,0,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:52:07 PM,ENHANCE,6/3/2011 8:46:10 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,332.0,740.0,2.0,6/10/2011
-134381,3033,177054041102,69,G005,0,2,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:50:44 PM,ENHANCE,6/3/2011 8:27:58 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,337.0,1400.0,1.0,6/10/2011
-134380,2967,177064096700,220,A001,0,0,VR,342,G33608,VR,342,G33608,99904.0,ST,E,6/3/2011 12:03:35 PM,ABANDON,6/3/2011 9:48:41 AM,"Peregrine Oil & Gas II, LLC",,,,20.0,6/3/2011
-134379,3033,177054100400,69,G007,0,0,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:49:08 PM,ENHANCE,6/3/2011 8:21:37 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,295.0,225.0,2.0,6/9/2011
-134378,105,177090090000,65,C019,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/6/2011 1:13:53 PM,ABANDON,6/3/2011 7:44:30 AM,Apache Corporation,,,,15.0,6/15/2011
-134377,105,177090090300,65,C018,1,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:21:10 AM,ABANDON,6/3/2011 7:41:13 AM,Apache Corporation,,,,15.0,6/15/2011
-134376,105,177090088600,65,C017,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:19:55 AM,ABANDON,6/3/2011 7:38:03 AM,Apache Corporation,,,,15.0,6/15/2011
-134375,105,177090087700,70,C016,2,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:17:05 AM,ABANDON,6/3/2011 7:34:34 AM,Apache Corporation,,,,15.0,6/15/2011
-134374,105,177090086300,65,C014,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:15:39 AM,ABANDON,6/3/2011 7:16:20 AM,Apache Corporation,,,,15.0,6/15/2011
-134373,105,177094014900,68,C013,1,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:14:09 AM,ABANDON,6/3/2011 7:13:04 AM,Apache Corporation,,,,15.0,6/15/2011
-134372,3033,177054102500,68,G008,3,0,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:47:44 PM,ENHANCE,6/3/2011 8:12:15 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,137.0,1090.0,2.0,6/9/2010
-134371,105,177090090900,68,C012,1,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:12:04 AM,ABANDON,6/3/2011 7:09:52 AM,Apache Corporation,,,,15.0,6/15/2011
-134370,105,177090085600,65,C011,1,0,EI,188, 00443,EI,188, 00443,,PA,D,6/6/2011 1:11:55 PM,ABANDON,6/3/2011 7:06:59 AM,Apache Corporation,,,,15.0,6/15/2011
-134369,105,177090084300,70,C010,1,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:09:13 AM,ABANDON,6/3/2011 7:03:55 AM,Apache Corporation,,,,15.0,6/15/2011
-134367,105,177090083800,65,C009,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:07:47 AM,ABANDON,6/3/2011 7:00:28 AM,Apache Corporation,,,,15.0,6/15/2011
-134366,3033,177054029800,68,G002,0,0,VR,119, 00487,VR,119, 00487,,PA,D,6/3/2011 1:45:18 PM,ENHANCE,6/3/2011 8:11:50 AM,"Black Elk Energy Offshore Operations, LLC",SCSSV,443.0,1500.0,1.0,6/9/2011
-134365,105,177090082900,65,C007,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:10:38 AM,ABANDON,6/3/2011 6:42:23 AM,Apache Corporation,,,,15.0,6/15/2011
-134364,105,177090081600,32,C006,1,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:06:23 AM,ABANDON,6/3/2011 6:35:51 AM,Apache Corporation,,,,15.0,6/15/2011
-134363,105,177090081500,65,C005,0,0,EI,188, 00443,EI,188, 00443,,PA,D,6/3/2011 10:04:25 AM,ABANDON,6/3/2011 6:32:13 AM,Apache Corporation,,,,15.0,6/15/2011
-136277,2375,177154098201,65,B029,0,1,ST,67, 00020,ST,67, 00020,,TA,D,8/23/2011 4:07:50 PM,ENHANCE,8/22/2011 9:47:25 AM,"Energy XXI GOM, LLC",SCSSV,601.0,1200.0,5.0,8/25/2011
-136276,2312,177070020200,98,A001,0,0,SM,49, 00787,SM,49, 00787,,PA,D,8/22/2011 8:01:33 AM,ABANDON,8/22/2011 7:56:57 AM,McMoRan Oil & Gas LLC,,,,5.0,8/22/2011
-136275,78,177254001602,208,B015,0,2,MP,144,G01634,MP,144,G01634,91216.0,COM,D,10/7/2011 5:07:05 PM,COMP,8/22/2011 7:53:22 AM,Chevron U.S.A. Inc.,SCSSV,200.0,2249.0,16.0,8/23/2011
-136274,2899,177004127601,60,A016,1,0,WC,215,G04087,WC,215,G04087,,PA,D,8/30/2011 12:43:24 PM,COMP,8/21/2011 7:50:34 AM,"Energy Resource Technology GOM, Inc.",SSCSV,501.0,7700.0,7.0,9/1/2011
-136270,105,177104164401,274,D014,1,0,EI,330,G02115,EI,330,G02115,45363.0,COM,D,8/22/2011 3:24:57 PM,COMP,8/19/2011 7:12:21 PM,Apache Corporation,SCSSV,113.0,2525.0,7.0,8/22/2011
-136269,78,177170040001,54,CS014,0,1,GI,37, 00392,BM,2, 00369,90103.0,ST,D,8/22/2011 7:56:14 AM,COMP,8/19/2011 4:02:11 PM,Chevron U.S.A. Inc.,SCSSV,208.0,2667.0,14.0,8/20/2011
-136268,2970,177094150801,135,G002,1,0,EI,224,G05504,EI,224,G05504,,PA,D,8/22/2011 8:31:15 AM,INFORM,8/19/2011 3:53:49 PM,"Castex Offshore, Inc.",,,,,
-136267,2893,427064046502,54,B001,2,0,GA,151,G15740,GA,151,G15740,45016.0,PA,E,9/8/2011 3:48:31 PM,COMP,8/31/2011 3:43:29 PM,"Hall-Houston Exploration II, L.P.",SSCSV,332.0,4840.0,3.0,9/2/2011
-136266,2375,177150015302,38,D002,1,1,ST,21, 00263,ST,21, 00263,49137.0,COM,D,8/25/2011 4:10:17 PM,ENHANCE,8/20/2011 8:07:29 AM,"Energy XXI GOM, LLC",SCSSV,180.0,1782.0,10.0,9/8/2011
-136265,2970,177094150800,135,G002,0,0,EI,224,G05504,EI,224,G05504,,ST,D,8/22/2011 8:28:26 AM,INFORM,8/19/2011 3:48:11 PM,"Castex Offshore, Inc.",,,,,
-136264,2806,608174081703,1804,TA001,0,3,MC,496,G14005,MC,496,G14005,,PA,D,9/1/2011 2:18:27 PM,OTHER,8/23/2011 4:10:59 PM,Marubeni Oil & Gas (USA) Inc.,,0.0,0.0,30.0,8/24/2011
-136263,1103,427024022200,154,A001,4,0,MU,759,G14103,MU,759,G14103,,PA,D,8/19/2011 3:53:58 PM,ABANDON,8/19/2011 2:58:58 PM,"EOG Resources, Inc.",SCSSV,247.0,1620.0,12.0,8/1/2011
-136262,2782,177254061000,113,A001,0,0,MP,139,G13653,MP,139,G13653,49137.0,PA,E,10/27/2011 8:34:52 AM,ABANDON,8/22/2011 4:18:33 PM,Eni US Operating Co. Inc.,SCSSV,532.0,1520.0,15.0,9/26/2011
-136261,2894,427094066701,163,B007,0,1,HI,A447,G02360,HI,A447,G02360,45016.0,PA,D,8/19/2011 3:49:33 PM,ABANDON,8/19/2011 1:55:30 PM,"Bandon Oil and Gas, LP",SCSSV,138.0,548.0,14.0,6/22/2011
-136260,2349,177164028300,218,A003,0,0,ST,264,G19832,ST,264,G19832,28540.0,PA,E,8/19/2011 3:13:30 PM,WORKOVER,8/19/2011 10:16:02 AM,"Magnum Hunter Production, Inc.",,,2223.0,15.0,8/14/2011
-136259,724,608105005800,773,A014,1,0,EW,873,G12136,EW,873,G12136,49236.0,ST,D,8/26/2011 3:13:26 PM,OTHER,8/22/2011 1:40:23 PM,Marathon Oil Company,,,0.0,2.0,8/27/2011
-136258,2782,608174118600,5376,SS002,0,0,MC,728,G16644,MC,728,G16644,30409.0,ST,E,8/20/2011 11:23:29 AM,COMP,8/20/2011 10:52:35 AM,Eni US Operating Co. Inc.,SCSSV,9500.0,4621.0,35.0,7/23/2011
-136257,1103,427024023200,160,A003,0,0,MU,759,G14103,MU,759,G14103,,PA,D,8/19/2011 11:26:01 AM,ABANDON,8/19/2011 8:37:20 AM,"EOG Resources, Inc.",SCSSV,277.0,1580.0,12.0,8/1/2011
-136256,687,177094099000,152,D009,0,0,EI,257,G02103,EI,257,G02103,,COM,D,8/23/2011 1:33:20 PM,COMP,8/23/2011 9:00:43 AM,Nexen Petroleum U.S.A. Inc.,SSCSV,515.0,2761.0,7.0,8/25/2011
-136255,2451,177170063000,91,B004,0,0,GI,41, 00129,GI,41, 00129,45016.0,PA,D,8/24/2011 11:37:02 AM,ABANDON,8/19/2011 8:20:54 AM,GOM Shelf LLC,,,0.0,15.0,2/15/2011
-136254,2010,608114058000,4475,001,0,0,GC,738,G16786,GC,738,G16786,48236.0,ST,E,8/19/2011 10:29:18 AM,OTHER,8/19/2011 7:56:42 AM,BHP Billiton Petroleum (GOM) Inc.,,,,,
-136246,2894,427094065600,163,B003,0,0,HI,A447,G02360,HI,A447,G02360,45016.0,PA,D,8/19/2011 3:46:22 PM,ABANDON,8/19/2011 1:44:55 PM,"Bandon Oil and Gas, LP",SCSSV,121.0,1577.0,14.0,6/22/2011
-136245,2312,177114136900,17,004,0,0,SS,58,G07746,SS,58,G07746,49236.0,PA,D,8/29/2011 2:40:05 PM,ABANDON,8/18/2011 3:50:53 PM,McMoRan Oil & Gas LLC,SCSSV,206.0,794.0,10.0,5/17/2011
-136242,78,608084002200,6750,001,0,0,KC,736,G22367,KC,736,G22367,50279.0,PA,E,8/24/2011 1:25:47 PM,ABANDON,8/18/2011 4:00:02 PM,Chevron U.S.A. Inc.,,,,9.0,8/23/2011
-136241,2266,177152003700,55,D004,0,0,ST,26,G01870,ST,26,G01870,49137.0,TA,D,8/29/2011 2:51:51 PM,OTHER,8/18/2011 1:53:32 PM,"Energy Partners, Ltd.",SCSSV,496.0,1800.0,2.0,9/10/2011
-136239,818,427094102500,139,A002,0,0,HI,A416,G15794,HI,A416,G15794,,PA,E,8/22/2011 2:04:31 PM,ABANDON,8/18/2011 1:36:30 PM,"Mariner Energy, Inc.",SCSSV,115.0,,20.0,4/18/2011
-136238,689,608174119500,3140,WB004,0,0,MC,762,G07957,MC,762,G07957,50640.0,TA,E,8/31/2011 1:32:42 PM,INFORM,8/18/2011 12:09:06 PM,Shell Offshore Inc.,SCSSV,0.0,0.0,1.0,8/15/2011
-136237,2375,177154050900,65,G013,0,0,ST,54, 00019,ST,54, 00019,,COM,D,8/18/2011 12:44:16 PM,ENHANCE,8/18/2011 10:07:23 AM,"Energy XXI GOM, LLC",SCSSV,1414.0,1050.0,1.0,8/18/2011
-136236,2899,177064036600,215,A016,0,0,VR,331,G02572,VR,331,G02572,,COM,D,9/16/2011 11:04:58 AM,OTHER,8/21/2011 7:28:59 AM,"Energy Resource Technology GOM, Inc.",SSCSV,506.0,1000.0,4.0,8/26/2011
-136235,1834,608105003301,271,A013,0,1,EW,305,G04254,EW,306,G07917,45016.0,COM,D,8/18/2011 1:10:05 PM,ENHANCE,8/18/2011 9:19:37 AM,Stone Energy Corporation,SCSSV,222.0,1500.0,4.0,8/19/2011
-136234,78,177154124800,67,CK034,0,0,ST,52,G01241,ST,52,G01241,12015.0,COM,D,8/22/2011 4:12:54 PM,COMP,8/18/2011 7:59:28 AM,Chevron U.S.A. Inc.,SCSSV,150.0,1788.0,14.0,8/23/2011
-136221,3035,608114017100,1353,A043,0,0,GC,65,G05889,GC,65,G05889,47935.0,TA,D,11/7/2011 12:36:20 PM,ABANDON,8/17/2011 5:36:57 PM,"Dynamic Offshore Resources, LLC",SCSSV,2003.0,1250.0,14.0,8/31/2011
-136220,1103,427024023100,160,A002,1,0,MU,759,G14103,MU,759,G14103,,PA,D,8/18/2011 8:11:53 AM,ABANDON,8/17/2011 4:24:24 PM,"EOG Resources, Inc.",SCSSV,257.0,925.0,12.0,8/1/2011
-136219,1103,427024024200,154,A004,0,0,MU,759,G14103,MU,759,G14103,,PA,D,8/18/2011 8:13:34 AM,ABANDON,8/17/2011 4:22:33 PM,"EOG Resources, Inc.",SCSSV,223.0,1580.0,12.0,8/1/2011
-136218,3035,608114011600,1353,A004,1,0,GC,65,G05889,GC,65,G05889,47935.0,TA,D,10/18/2011 8:48:04 AM,COMP,8/17/2011 4:29:56 PM,"Dynamic Offshore Resources, LLC",SCSSV,542.0,3634.0,14.0,8/31/2011
-136217,2312,177070027700,98,A007,0,0,SM,49, 00787,SM,49, 00787,,PA,D,8/19/2011 7:49:28 AM,ABANDON,8/17/2011 3:02:17 PM,McMoRan Oil & Gas LLC,,,,5.0,8/30/2011
-136216,2409,177064084300,152,F005,0,0,VR,252,G05431,VR,252,G05431,,PA,D,8/19/2011 8:00:35 AM,ABANDON,8/17/2011 2:37:09 PM,"Maritech Resources, Inc.",SCSSV,279.0,,5.0,6/20/2011
-136215,2451,177190127101,142,O006,2,1,WD,71, 00838,WD,71, 00838,93003.0,COM,D,9/8/2011 2:14:57 PM,COMP,8/17/2011 2:39:24 PM,GOM Shelf LLC,SCSSV,309.0,3200.0,14.0,10/10/2011
-136214,3035,608114015300,1353,A060,0,0,GC,65,G05889,GC,65,G05889,47935.0,COM,D,8/22/2011 12:04:58 PM,COMP,8/17/2011 2:26:57 PM,"Dynamic Offshore Resources, LLC",SCSSV,450.0,3286.0,10.0,4/8/2011
-136213,1284,177164029002,453,A003,0,2,ST,316,G22762,ST,315,G23946,47377.0,ST,D,9/30/2011 2:59:38 PM,ABANDON,8/17/2011 3:28:02 PM,"W & T Offshore, Inc.",SCSSV,166.0,3450.0,7.0,8/21/2011
-136212,3035,608114011200,1353,A003,1,0,GC,65,G05889,GC,109,G05900,47937.0,COM,D,3/14/2012 3:41:34 PM,OTHER,8/17/2011 3:20:13 PM,"Dynamic Offshore Resources, LLC",SCSSV,553.0,2550.0,14.0,3/16/2012
-136211,2312,177070026000,98,A005,0,0,SM,49, 00787,SM,49, 00787,,PA,D,8/19/2011 8:08:18 AM,ABANDON,8/17/2011 2:16:03 PM,McMoRan Oil & Gas LLC,,,,5.0,8/30/2011
-136210,2312,177070020300,98,A002,0,0,SM,49, 00787,SM,49, 00787,,PA,D,8/19/2011 8:06:46 AM,ABANDON,8/17/2011 2:10:05 PM,McMoRan Oil & Gas LLC,,,,5.0,8/30/2011
-136209,2266,177152003600,60,D003,0,0,ST,26,G01870,ST,26,G01870,49137.0,TA,D,8/30/2011 2:43:12 PM,OTHER,8/17/2011 1:56:35 PM,"Energy Partners, Ltd.",SCSSV,489.0,2000.0,2.0,9/8/2011
-136208,2312,177070029400,98,A009,0,0,SM,49, 00787,SM,49, 00787,,PA,D,8/19/2011 8:05:07 AM,ABANDON,8/17/2011 1:47:58 PM,McMoRan Oil & Gas LLC,,,,5.0,8/30/2011
-136207,78,177114069402,65,E002,0,2,SS,182,G01019,SS,183, 00821,,TA,D,9/20/2011 1:40:38 PM,ABANDON,8/17/2011 2:25:46 PM,Chevron U.S.A. Inc.,SCSSV,200.0,160.0,7.0,8/31/2011
-136206,2312,177070024900,98,A004,0,0,SM,49, 00787,SM,49, 00787,45016.0,PA,D,8/17/2011 1:31:34 PM,ABANDON,8/17/2011 1:16:02 PM,McMoRan Oil & Gas LLC,SCSSV,279.0,,10.0,7/8/2011
-135343,2589,427034047600,65,A003,0,0,MI,487,G07194,MI,487,G07194,,PA,D,7/13/2011 9:55:59 AM,ABANDON,7/13/2011 9:21:48 AM,"Merit Energy Company, LLC",,,,2.0,7/13/2011
-135342,2589,427034044900,64,004,0,0,MI,487,G07194,MI,487,G07194,,PA,E,7/13/2011 9:59:28 AM,ABANDON,7/13/2011 9:56:06 AM,"Merit Energy Company, LLC",,,,2.0,7/13/2011
-135341,276,427064040400,57,B004,0,0,GA,209,G06093,GA,209,G06093,,PA,D,7/13/2011 10:37:01 AM,ABANDON,7/13/2011 9:50:54 AM,Exxon Mobil Corporation,,229.0,2757.0,10.0,6/1/2011
-135340,2589,427034044800,64,003,0,0,MI,487,G07194,MI,487,G07194,,PA,E,7/13/2011 9:53:41 AM,ABANDON,7/13/2011 9:09:17 AM,"Merit Energy Company, LLC",,,,2.0,7/13/2011
-135339,2312,177074091100,14,234,0,0,SM,217, 00310,SM,217, 00310,49296.0,TA,E,7/13/2011 1:48:52 PM,ABANDON,7/13/2011 10:01:00 AM,McMoRan Oil & Gas LLC,,,,14.0,7/14/2011
-135336,78,177254070500,23,KC009,0,0,MP,44,G03338,MP,44,G03338,45016.0,TA,D,7/19/2011 2:24:54 PM,COMP,7/13/2011 8:24:20 AM,Chevron U.S.A. Inc.,SCSSV,293.0,3680.0,14.0,7/18/2011
