SN_APD,DRIVE_SIZE,DRIVE_DEPTH,Y_COORD_LOC,X_COORD_LOC,N_S_CODE,N_S_DISTANCE,E_W_CODE,E_W_DISTANCE,LATITUDE,LONGITUDE,SN_BOREHOLE_FK
-23572,38,7034,9501568.168,1930653.963,N,2432,E,1826,26.18295919,-92.11470331,
-23571,38,9859,9603546.967,2365626.031,S,4507,W,5466,26.44915444,-90.78315,
-23642,36,2815,10115594.562,2554989.431,N,6165,W,4749,27.84644444,-90.16952778,
-23642,36,2815,10115594.562,2554989.431,N,6165,W,4749,27.84644444,-90.16952778,
-23963,36,7175,9888853.007,2601584.987,S,4693,W,3825,27.22029889,-90.04221667,
-23963,36,7175,9888219.027,2600084.987,S,4059,W,2325,27.21865389,-90.04687361,
-24016,36,5169,10253404.523,1052310.202,S,4925,W,6870,28.24248324,-88.82703404,
-24016,36,5169,10248131.731,1056972.138,N,348,E,4308,28.228175,-88.81231194,
-21694,36,4746,9925856.09,2438363.539,N,5824,E,996,27.33173917,-90.54184389,
-21694,36,4746,9922141.001,2440537.999,S,6301,W,1178,27.3214071,-90.53537623,
-21698,36,2692,10195179.628,705681.009,N,5780,E,7119,28.06386028,-89.89864944,
-21698,36,2692,10193005.018,713393.039,S,7885,W,593,28.05838694,-89.87459972,
-21787,26,572,-151997.253,1897889.835,N,1431,W,3045,28.24835306,-91.65035028,
-21787,26,572,-150273.238,1894591.908,S,293,E,253,28.2530675,-91.66060444,
-21798,36,5419,9883770.882,2290493.859,N,389,E,6306,27.2232675,-90.99919556,
-21798,36,5419,9883385.038,2290049.984,N,775,E,6750,27.22222583,-91.00058,
-21861,38,8645,9481118.564,1022577.137,N,7041,E,7023,26.1170916,-94.8833451,
-21861,38,8645,9478111.783,1022590.819,S,5792,E,7009,26.10882083,-94.88317083,
-21865,30,1350,10153601.215,2276705.897,S,161,E,4254,27.96594694,-91.028375,
-21865,30,1350,10145513.999,2276564.999,S,7914,E,4395,27.94371321,-91.02921541,
-23389,36,1023,10280544.042,698007.963,S,384,W,1048,28.29793389,-89.92880778,
-23389,36,1023,10284686.957,700140.978,S,4527,W,3181,28.30946028,-89.92249722,
-23608,36,6659,10230358.606,1165595.993,N,2281,E,6564,28.18334278,-88.47433194,
-23608,36,6659,10230328.571,1165782.202,N,2311,E,6378,28.18326639,-88.47375278,
-23609,26,1491,10191698.221,2537796.498,S,6578,W,3396,28.05668889,-90.217325,
-23609,26,1491,10207917.588,2542329.113,S,6958,E,7911,28.10097923,-90.20212772,
-23623,38,4515,10172291.043,987515.546,S,3011,W,5436,28.01659528,-89.02403333,
-23623,38,4515,10170445.512,990924.573,S,1166,E,6995,28.01167543,-89.01337606,
-24116,36,290,137971.308,2386037.721,N,3290,W,810,29.04047004,-90.12537006,
-24116,36,290,137889.84,2390029.097,N,3371,W,4801,29.04012972,-90.11288417,
-24133,38,2931,10014823.107,1876111.556,S,3943,W,6992,27.59629028,-92.27206389,
-24133,38,2931,10012074.01,1873060.991,S,1194,W,3941,27.588775,-92.28153417,
-24258,36,7785,9463322.814,1949001.513,S,6843,W,682,26.07735278,-92.05958778,
-24274,36,5301,9859203.687,2521821.462,S,6724,W,3261,27.14376361,-90.28941056,
-24274,36,5301,9862782.444,2515100.699,N,5538,E,3459,27.15399889,-90.30982472,
-24309,38,3662,10239937.67,934947.86,S,7298,W,388,28.20009861,-89.19068,
-24309,38,3662,10237612.272,939393.808,S,4972,W,4834,28.19392507,-89.17675264,
-24314,36,4704,9942039.038,2569359.022,N,5481,W,3279,27.3685375,-90.13753417,
-24314,36,4704,9942576.515,2566906.97,N,4943,W,827,27.37016944,-90.14504444,
-24346,30,537,-108940.05,1958148.999,N,1870,W,3215,28.36705861,-91.46341833,
-24346,30,537,-109117.942,1958733.042,N,2047,W,3800,28.36657131,-91.46160234,
-19848,24,500,80625.112,2269263.19,S,5327,W,4817,28.88565139,-90.49207444,19174.0
-19848,24,500,81890.204,2269571.66,S,6592,W,5126,28.88912389,-90.49108167,19174.0
-23880,36,7175,9888853.007,2601584.987,S,4693,W,3825,27.22029889,-90.04221667,
-23880,36,7175,9888219.027,2600084.987,S,4059,W,2325,27.21865389,-90.04687361,
-24030,36,6693,10229815.993,1165389.217,N,2824,E,6771,28.18184333,-88.47495333,
-24030,36,6693,10228274.985,1168728.03,N,4365,E,3432,28.17771583,-88.46453139,
-24301,36,5301,9859203.687,2521821.462,S,6724,W,3261,27.14376361,-90.28941056,
-24301,36,5301,9862782.444,2515100.699,N,5538,E,3459,27.15399889,-90.30982472,
-24304,36,5785,10251339.096,1069349.883,S,2859,E,7770,28.2375,-88.774025,
-24371,36,6840,9891517.861,2611116.094,S,7358,E,2484,27.22700028,-90.01272333,
-24371,36,6840,9890390.829,2610780.458,S,6231,E,2820,27.223925,-90.01383778,
-24446,26,1390,10208135.245,2546266.32,S,7175,E,3974,28.10132778,-90.18991028,
-24446,26,1390,10207938.882,2542355.047,S,6979,E,7885,28.10103611,-90.20204583,
-24473,36,5785,10249322.652,1067473.3,S,843,W,6193,28.23187861,-88.77976028,
-24473,36,5785,10251339.096,1069349.883,S,2859,E,7770,28.2375,-88.774025,
-24590,36,1952,10202722.028,2602734.022,S,1762,W,4974,28.08275361,-90.01533889,
-24590,36,1952,10201492.002,2613271.991,S,532,E,328,28.07865917,-89.98278639,
-24638,36,2778,10564540.03,1286990.011,N,740,W,3950,29.10616917,-88.10707833,
-24638,36,2778,10564541.322,1286989.534,N,739,W,3950,29.10617271,-88.10707986,
-24403,38,4367,10173402.685,943760.32,S,4123,E,6640,28.0175877,-89.159662,
-24650,26,1889,10507651.949,1134655.628,S,5732,E,5824,28.94493083,-88.58173806,
-24650,26,1889,10518064.173,1120639.025,S,304,E,4001,28.9730435,-88.62600721,
-20413,30,670,248367.667,2895800.077,N,212,E,5050,29.31943444,-88.52223972,
-20413,30,670,249286.0,2890299.636,S,706,W,4200,29.32232901,-88.53942344,
-20396,38,3380,10233581.751,920947.893,S,942,W,2228,28.18192056,-89.23376361,
-20445,36,3333,10227203.164,919821.941,N,5437,W,1102,28.16432583,-89.23689222,
-20445,36,3333,10228981.998,924407.0,N,3658,W,5687,28.1694484,-89.22276904,
-22738,36,5723,9781756.823,2454841.738,N,7363,E,358,26.93465889,-90.4999525,
-22738,36,5723,9780880.401,2448318.426,S,7600,E,6882,26.9326025,-90.52001472,
-22761,36,1883,10222087.482,2610968.7,S,5287,E,2631,28.13540778,-89.98834028,
-22761,36,1883,10209270.013,2615337.046,N,7530,W,1737,28.09989028,-89.97578972,
-22771,36,3336,10237732.077,925798.264,S,5092,W,7078,28.19357667,-89.21894944,
-22771,36,3336,10229012.367,924391.15,N,3628,W,5671,28.1695311,-89.22281994,
-22772,36,1883,10222087.482,2610968.7,S,5287,E,2631,28.13540778,-89.98834028,
-22772,36,1883,10209270.013,2615337.046,N,7530,W,1737,28.09989028,-89.97578972,
