SN_APM,PROCEDURAL_NARRATIVE
-15895,"REMINGOTN OIL AND GAS CORPORATION
APPLICAITON PERMIT TO MODIFY WELL (APM)
MARCH 03, 2006
EAST CAMERON BLOCK 346, OCS-G 06655, WELL NO. 06 / API # 17-704-41080-00
MODU:  ROWAN GORILLA II
REQUEST APPROVAL TO PLUG BACK WELLBORE FOR SIDETRACK OPERATIONS.

Remington Oil and Gas Corporation has completed drilling operations of the 
EC 346, OCS-G 06655, Well No. 06.  TD of the well, reached 03-03-06, is 8785' MD / 8776' TVD, with a MW of 16.7 ppg.  Casing set in the well is 9 5/8"" 53.5#/ft, HCP-110, drilling liner from 6108' MD - 7872' MD / 7780' TVD.  Shoe test was 17.6 ppg EMW.

The open hole portion of the wellbore had been logged and no hydrocarbons were discovered.  Per the attached procedure, current and proposed wellbore schematics, approval is being requested to plug back for sidetrack operations the wellbore, whereby the EC 346 #6ST wellbore will be sidetracked out of the existing 9 5/8"" drilling liner casing shoe.

An AST will be filed to request formal approval for the sidetrack operations.

"
-238897,Please see detailed procedure attached. 
-241213,Please see detailed procedure attached
-240640,Please see detailed procedure attached
-239272,Please see detailed procedure attached
-132784,"Current Well Status: Well is presently shut-in.

Current Perf Depth: E-50 Sand  12,880'-12,919' MD/10,646'-10,678' TVD
  		        		
Latest Well Test in Zone:

Date:      BOPD  BWPD  BSW  KCF/D Formation Gas
08-17-10   53     2    4%    120 

Kill Weight Fluid: 10.6 ppg

Proposed Procedure: Install initial gaslift design by replacing dummy valves with
                    live gaslift valves in Long String;Unload well using gas lift.

1. Test wireline lubricator/BOP to 250/2400 psi and document on daily wireline
   tickets and wireline check list.

2. R/U W/L Unit. Make gauge run to +/- 5800' MD and also tag fluid level in
   tubing.

3. RIH w/tubing stop or standing valve w/Kobe Knockout and set at +/-5800' MD.

4. RIH and install a junk basket above tubing stop or standing valve w/Kobe
   Knockout.

5. Pull dummy valves at 5696', 4370', 3087', and at 1700' MD.

6. Install new gaslift valve design by installing live gaslift valves at 1700',
   3087', 4370, and at 5697' MD. Remove junk basket.

7. Unload well using gas lift.

8. RIH and pull tubing stop or standing valve w/Kobe Knockout in  SWS ""X"" nipple
   at +/- 5800' MD.

9. Rig down wireline.

10.Return well to production using gaslift."
-140489,"WELL STATUS:  Well is currently a gaslift well that is producing from the bottom gaslift valve.  In order to enhance production, a tubing punch with a tubing packoff with GLV needs to be installed below the bottom GLV.

LATEST WELL TEST:  Feb. 10, 2012
21 BOPD, 2 BWPD, BS&W 9%

CURRENT ZONE SBHP:  2923 psi
HOGHEST EXPECTED SITP:	1857 psi

KILL WEIGHT FLUID:  8.9 ppg

PLAN: Install tubing punch at approximately 7200' MD and install tubing packoff with orifice across tubing punch.

INTENDED PROCEDURE:
1.   RU WLU.  Test lubricator/BOP to 250/2400 psi.

2.   Make gauge run to approximately 7500' MD; POOH.

3.   RIH and set AD2 tubing stop at approximately 7200' MD; POOH.

4.   RIH and set standing valve or flow through plug above AD2 tubing stop; POOH.

5.   RIH and set junk basket on top of standing valve or flow-through plug; POOH.

6.   RIH and pull live gas lift valve at 5696' MD and replace with new GLV at 
     same depth.  POOH.

7.   RIH with tubing punch and install 1/2"" hole at approximately 7200' MD; POOH.

8.   RIH and pull junk basket; POOH.

9.   Unload casing fluid through 1/2"" tubing punch hole.

10.  RIH and pull standing valve; POOH.

11.  RIH and set tubing packoff with orifice valve across tubing punch at 
     approximately 7200' MD.  POOH

12.  Return well to production using gaslift gas.
"
-194582,"EXXI is requesting approval to install a Gas Lift Packoff Orifice Valve at 10,360' MD/ 8,598' TVD and perform a gas lift revision with the remaining configuration."
-247561,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration.
"
-250810,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration.
"
-252663,
-252311,
-191069,See attached procedure.
-191901,See attached procedure.
-202558,Set DRR Plug in nipple at 1130'.
-247295,"See attached procedures.

The worst-case oil-spill discharge volume for the proposed operation is less than or equal to BP's COF demonstration"
-249710,"See attached procedures.

The worst-case oil-spill discharge volume for the proposed operation is less than or equal to BP's COF demonstration"
-250991,"See attached procedures.

The worst-case oil-spill discharge volume for the proposed operation is less than or equal to BP's COF demonstration"
-250859,"See attached procedures.

The worst-case oil-spill discharge volume for the proposed operation is less than or equal to BP's COF demonstration"
-252346,
-161104,"Current Status:
The A-8 well is currently completed in the GA Sand (11,446' - 11,518' MD) and is currently shut-in at the SCSSV.   The well ceased production in May, 2012 at a rate of 1 MCF per day, 127 bbl water per day and 0 bbl oil per day.  The 7"" production casing has a pressure of 1,275 psi.  During a recent diagnostic test on November 6, 2013, the 7"" casing failed to bleed to zero in 24 hours.  The Nov. 6, 2013 casing diagnostic test is attached.  The well currently has 10 live gas lift valves.  These valves are suspected to be leaking pressure from the 2 7/8"" tubing into the 7"" casing.

Proposed Work:  Remediate sustained casing pressure in 7"" casing by setting a DX plug in the x-nipple at 11,237' MD and peform casing diagnostic test on 7"" casing.  This tubing plug should prevent well pressure from entering the 7"" casing through possibly faulty gas lift valves.  Proposed procedure follows:
"
-168709,See attached revised procedure.
-167040,See attached procedure.
-169751,See attached revised procedure.
-172525,See attached revised procedure.
-172974,See attached revised procedure.
-244118,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-246054,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-249950,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-247560,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-241895,Please see detailed procedure attached
-239568,See proposed WBS & procedure
-248918,Please see detailed procedure attached
-22181,"Remington Oil and Gas Corporation
June 05, 2006
Application for Permit to Modiy Well (APM)
East Cameron Block 346, OCS-G 06655, Well No. A15BP /API # 17-704-41073-01
Request Approval to remove BOP Stack and install Dry Hole Tree

The EC 346 A15BP wellbore is currently suspend from drilling operations (DSI) as 09-21-05 due to Hurricane Rita.  The MODU,Rowan Halifax was drilling the well and was submerged due to the hurricane.  The wellbore was left with a storm packer set at 499' with the BOP stack in place.

Approval is requested to remove the BOP stack and install a dry hole tree to secure the well until wellbore operations can be continued.  A gauge will be placed on the dry hole to monitor the well pressure.

See Attachments"" Proposed BOP Stack Removal Procedure"", ""Rowan Halifac BOP Stack Drawing"", and ""EC 346 A15BP Dry Hole Tree Schematic"" for details."
-172003,
-174173,
-212927,Please see detailed procedure attached
-241175,Please see detailed procedure attached
-229013,Please see detailed procedure attached
-242353,Please see detailed procedure attached
-250217,Please see detailed procedure attached
-173618,Well was plugged in 2003 in preparation for future permanent abandonment.  Attached is procedure for PA work being performed in preparation for the East Cameron 346 A-1 slot recovery sidetrack. 
-174882,Well was plugged in 2003 in preparation for future permanent abandonment.  Attached is procedure for PA work being performed in preparation for the East Cameron 346 A-1 slot recovery sidetrack. 
-174414,
-176729,"Royce Buford granted approval for the attached proposed Plugback for Sidetrack 02 on May 1, 2015 and May 4, 2015 (e-mail approvals attached). "
-1737,"REMINGTON OIL AND GAS CORPORATION		
EAST CAMERON BLOCK 346, OCS G 6655   No. A 12 ST 1		
Plug Back  Procedure / 01-16-05		
		
1	RIH with 9-5/8-inch EZSV Cmt. Retainer to 10193ft MD ( 70ft above shoe)	
2	Set EZSV@ 10193ft MD and establish injection rates 	
3	Squeeze with 300 cuft 16.4 ppg cement below retainer	
4	Sting out and spot 40 cuft(100ft)of cement above retainer (total calc. 
        plug 10463ft to 10093ft md )	
5	PU  to 200ft and reverse out, 	
6	Pressure test Plug and casing to 1500 psi with 16.2 ppg mud	
7	POOH , LD excess 5-inch drill pipe 	
8	Prepare to make bit and scrapper run to PB depth ( completion engineer 
        may want to run bushes at this time)	
9	Completion procedure to follow 	
"
-1817,"TIH set EZSV @ 6450ft md +/-.

Circ out 16.5 ppg OBM and displace wellbore with 14.0 ppg WBM.

Test EZSV @ 6450ft +/- to 1350 psi w/14.0 ppg mud.

POOH operations completed on EC 346 A12ST1.

	
"
-189381,"The VR 164 A-3D well is a dual well with the short string completed in the E-40 Reservoir. The well is currently loaded up and is unable to flow, even with the assistance of gas lift. Therefore, an Orifice Valve must be installed in order to lift the fluid from a deeper point. 

The E-40 Sand has a cumulative production of 881 MBO, 8.46 BCF, and 12 MBW. Its last well test was 293 BOPD, 2.7 MMCFD, and 5 BWPD, with no gas lift assistance. 

The well experienced an extended shut-in after 3rd party pipeline repairs caused the field to cease production for 27 days - it was after this event that the well was unable to be flowed again.

There are four live gas lift valves currently in the wellbore that will also need to be changed out to be configured with the orifice valve."
-41223,"Current Status: Flowing using gaslift.

Current Perforations: 13,794' - 13,832'MD

Proposed Change: Pull current live liftgas valves and three of the existing dummy
                 valves and replace with new gaslift design valves.

Proposed Procedures:

1.  R/U wireline unit, test lubricator/BOP's to 250/3300-psi.

2.  Make gauge run to +/-10,707'MD.

3.  RIH and set standing valve or flow through plug at +-10,702'MD.

4.  RIH and set junk basket on top of standing valve or flow through plug at
    +/-10,702'MD.

5.  Pull live gaslift valves and dummy valves from the following depths:
    Live Gaslift valve   1,643'MD
    Live Gaslift valve   3,085'MD
    Live Gaslift valve   4,276'MD
    Live Gaslift valve   5,314'MD
    Dummy Gaslift valve  6,228'MD
    Dummy Gaslift valve  7,078'MD
    Dummy Gaslift valve  7,991'MD

6.  Install new design live gaslift valves at below depths.
    Live Gaslift valve   1,643'MD
    Live Gaslift valve   3,085'MD
    Live Gaslift valve   4,276'MD
    Live Gaslift valve   5,314'MD
    Dummy Gaslift valve  6,228'MD
    Dummy Gaslift valve  7,078'MD
    Dummy Gaslift valve  7,991'MD

7.  RIH and remove junk basket at +/-10,702'MD.

8.  RIH and remove standing valve or flow through plug at +/-10,702'MD.

9.  R/D wireline unit, perform casing tubing integrity test.

10. Return well to production."
-96803,"Current Status:  Active Gas Lift well that yas not produced since February, 2007,
                 due to barium sulfate scale build-up in tubing.

Current Perforations:  E-40
                       13,794' - 13,832' MD
                       11,492' - 11,519' TVD

Latest Test in Zone:   06 January 2007
                       442 BOPD
                       423 KCFD Formation Gas
                       294 BWPD

Proposed Plan:  CT scale cleanout / milling.  Spot / pump chemical treatment.

Intended Procedure:

   1.   MIRU lift boat and CTU.

   2.   NU CTU BOP?s and test to 250/5000-psi max

   3.   RIH w/ coil and slow rotating down-wash nozzle, wash to TD.

   4.   RIH w/ coil and mill through scale if necessary.

   5.   RIH w/ coil and slow rotating side-wash nozzle, wash to TD.

   6.   RIH w/ coil and spot / pump barium sulfate scale chemical treatment.

   7.   RDMO CTU and lift boat. 
"
-184636,Please see revised procedure and proposed wellbore schematic.
-250361,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-250516,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-248316,"Please see attached proposed procedure.

The worst case oil-spill discharge volume for the proposed operations is less than or equal to Promethean's COF demonstration."
-253790,OSFR Waiver Attached.
-253772,OSFR Waiver Attached.
-253930,OSFR Waiver Attached.
-253949,OSFR Waiver Attached.
-253432,OSFR Waiver Attached.
-253896,OSFR Waiver Attached.
-98296,"See attached procedure and schematics which provide for completing the plugback of the GA-1 and GA-2 Sands (initial plugback performed by PANACO in August 2002); perform a remedial cement operations to isolate annular space between 7"" and 9-5/8"" casing; perform zone change to TA-1 Sand, and replace tubing. "
-94781,"See attached procedure and schematics which provide for completing the plugback of the GA-1 and GA-2 Sands (initial plugback performed by PANACO in August 2002); perform a remedial cement operations to isolate annular space between 7"" and 9-5/8"" casing; perform zone change to TA-1 Sand, and replace tubing. "
-102806,"See attached procedure and schematics which provide for completing the plugback of the GA-1 and GA-2 Sands (initial plugback performed by PANACO in August 2002); perform a remedial cement operations to isolate annular space between 7"" and 9-5/8"" casing; perform zone change to TA-1 Sand, and replace tubing. "
-99033,"See attached procedure and schematics which provide for completing the plugback of the GA-1 and GA-2 Sands (initial plugback performed by PANACO in August 2002); perform a remedial cement operations to isolate annular space between 7"" and 9-5/8"" casing; perform zone change to TA-1 Sand, and replace tubing. "
-100183,"See attached procedure and schematics which provide for completing the plugback of the GA-1 and GA-2 Sands (initial plugback performed by PANACO in August 2002); perform a remedial cement operations to isolate annular space between 7"" and 9-5/8"" casing; perform zone change to TA-1 Sand, and replace tubing. "
