SEGMENT_NUM,ORIG_ID_NAME,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_LSE_NUM,DEST_ID_NAME,DEST_AR_CODE,DEST_BLK_NUM,DEST_LSE_NUM,APPROVED_DATE,INIT_HS_DT,STATUS_CODE,PPL_SIZE_CODE,ROW_NUMBER,PROD_CODE,FACIL_OPERATOR,FACIL_OPERATOR_NAME,MAX_WTR_DPTH,MAOP_PRSS,CATHODIC_CODE,ROW_STATUS_CODE,SEG_LENGTH,AUTHCODE,BIDIR_FLAG,ABAN_APROV_DT,ABAN_DATE,OUT_OF_SERVICE_DATE,TEMP_CESS_DATE,FLUSH_AND_FILL_DATE
10238,Platform F,PL,   11, 00071,Caisson No. 25,PL,   11, 00071,11/8/1994,12/25/1994,DECP,02,,LIFT,105,Apache Corporation,35.0,1440.0,,,6829.0,DOI,N,3/10/2014,7/21/2014,3/15/2009,,7/10/2010
14885,SS Well No.1,MC,  252,G18207,PLET No. 2,MC,  252,G18207,1/20/2005,5/11/2005,DECR,06,G28337,BLKG,2361,Eni Petroleum US LLC,5225.0,5102.0,,RELQ,62.0,DOI,Y,11/5/2012,1/20/2013,4/1/2011,,6/16/2012
13227,#01,EI,   45,G19785,10 SSTI,EI,   45,G19785,4/4/2001,5/4/2001,DECP,04,,G/C,1284,"W & T Offshore, Inc.",22.0,1440.0,,,1800.0,DOI,N,6/8/2009,7/24/2009,,,
1373,B-PRD,SM,   61,G01196,12 SSTI,SM,   61,G01196,12/7/1973,10/3/1975,DECP,10,G01702S,GAS,3203,"Kinetica Partners, LLC",0.0,1250.0,,RELQ,2647.0,DOT,N,5/2/2017,11/29/2017,,,
4444,A,ST,   86, 00605,FLARE,ST,   86, 00605,,,DECP,06,,FLG,1764,"Energy Resource Technology, Inc.",0.0,0.0,,,500.0,DOI,N,,,,,
8343,A,WC,  277,G04761,36 SSTI,WC,  277,G04761,5/27/1988,8/4/1988,DECP,06,,G/C,1764,"Energy Resource Technology, Inc.",86.0,1349.0,,,4132.0,DOI,N,3/13/1998,3/7/2000,,,
7057,Platform C,WD,   73,G01083,Platform E,WD,   93,G01092,5/9/1984,7/27/1984,ACT,04,,LIFT,1284,"W & T Offshore, Inc.",170.0,1504.0,,,14806.0,DOI,Y,,,4/22/2019,,
14284,Platform A,MP,  288,G01665,12-inch SSTI,MP,  287,G19869,9/16/2003,11/21/2003,ACT,06,,OIL,1834,Talos Petroleum LLC,400.0,0.0,,,2656.0,DOI,Y,,,,,
14483,Platform D,EI,  343,G21645,Platform C,EI,  342,G02319,11/14/2003,3/26/2004,DECP,04,G25334,BLKG,2851,"Apache Shelf, Inc.",285.0,2220.0,,RELQ,24795.0,DOI,N,4/29/2014,6/8/2014,11/12/2012,,
7220,D,EI,  353,G03783,C,EI,  360,G02323,8/15/1984,3/1/1985,OUT,06,G29644,BLKO,3152,"Cox Oil Offshore, L.L.C.",227.0,1440.0,,ACTIVE,7800.0,DOI,N,,,,4/29/2024,
20622,PMIX-JKS43-00 M3,WR,  758,G17015,PSTA-JKS41-00 P3,WR,  758,G17015,5/24/2021,12/5/2021,ACT,,,BLKO,78,Chevron U.S.A. Inc.,7218.0,13000.0,,,79.0,DOI,N,,,,,
7947,#44,SS,   93, 00063,#51,SS,   93, 00063,9/17/1986,10/10/1986,DECP,02,,LIFT,1834,Talos Petroleum LLC,30.0,1440.0,,,1635.0,DOI,N,6/8/2004,12/2/2012,11/24/1998,,
13297,#05,SM,  261,G16337,MANIFO,SM,  261,G16337,4/12/2001,,CNCL,04,,BLKG,1513,Callon Petroleum Operating Company,36.0,1440.0,,,291.0,DOI,N,,,,,
2851,A,WD,   32, 00367,B,WD,   32, 00367,,6/12/2014,PABN,04,,LIFT,3151,"Cox Operating, L.L.C.",70.0,1440.0,,,3732.0,DOI,N,11/29/2017,,9/14/2012,,8/17/2019
14175,A-AUX,WC,   48,G01351,I,WC,   54,G22501,9/5/2003,12/20/2003,OUT,02,G29648,SPLY,3151,"Cox Operating, L.L.C.",35.0,1440.0,,ACTIVE,33854.0,DOI,N,,,,,
170,I Platform,MP,   42, 00375,D Platform,MP,   42, 00375,,,ACT,06,,BLKO,3481,"Cantium, LLC",37.0,720.0,,,7500.0,DOI,N,,,,,
7238,CAP,EC,    2,G04412,CAP,EC,    2,G04412,10/4/1984,5/5/1986,DECP,04,,BLKG,35,Kerr-McGee Corporation,26.0,5000.0,,,2713.0,DOI,N,7/1/1988,6/6/1988,,,
12995,VV,SP,   28, 00694,V,SP,   28, 00694,,,DECP,06,,BLKO,2266,"EPL Oil & Gas, LLC",27.0,,,,,DOI,N,6/10/2003,9/30/2003,,,
13370,D,HI,A 472,G17182,B,HI,A 489,G02372,9/20/2001,1/27/2002,DECR,06,G22485,BLKO,2312,McMoRan Oil & Gas LLC,187.0,3600.0,,RELQ,31960.0,DOI,N,6/12/2012,7/3/2013,10/8/2011,10/8/2012,
6218,#29,ST,   21, 00263,E,ST,   21, 00263,,,COMB,04,,BLKG,2375,"Energy XXI GOM, LLC",0.0,0.0,,,0.0,DOI,N,,,,,
14447,PLET W2,GC,  743,G15607,PLET T,GC,  743,G15607,3/23/2004,,CNCL,10,,SERV,2481,BP Exploration & Production Inc.,6826.0,7800.0,,,92.0,DOI,Y,,,,,
9164,A,VR,  284,G09508,20 SSTI,VR,  264,G09506,10/19/1990,12/6/1990,DECP,06,G12335,G/C,105,Apache Corporation,186.0,1440.0,,RELQ,32652.0,DOI,Y,12/15/2008,1/26/2009,,,
18877,SUTA IFU-3A,KC,  875,G21444,SUTA IFU-3B,KC,  875,G21444,5/31/2013,,ACT,01,,LIFT,981,Anadarko Petroleum Corporation,7325.0,9300.0,,,3591.0,DOI,N,,,,,
7792,Caisson #21,SS,  119, 00069,Caisson #12,SS,  119, 00069,1/30/1986,5/17/1987,DECP,04,,BLKO,1834,Talos Petroleum LLC,48.0,2130.0,,,2290.0,DOI,N,7/12/2010,4/19/2010,4/24/2001,,3/20/2002
311,Platform G,WD,   29, 00385,Platform B,WD,   29, 00385,,,DECP,04,,TEST,2266,"EPL Oil & Gas, LLC",42.0,1440.0,,,2000.0,DOI,N,1/16/2015,4/5/2015,1/7/1998,,
15133,A Plat,HI,A 356,G02746,SS #1,HI,A 336,G25604,6/29/2005,,DECP,01,G26848,UMBH,2477,"Tarpon Operating & Development, L.L.C.",261.0,,,RELQ,31104.0,DOI,N,5/20/2010,9/12/2010,,,
14578,Capped End,EI,  273,G00987,26 SSTI,EI,  285,G00992,1/5/2004,10/12/1971,DECP,12,G01687H,GAS,14,"Tennessee Gas Pipeline Company, L.L.C.",195.0,1250.0,,RELQ,3300.0,DOT,N,4/20/2015,7/6/2015,9/1/2012,,
1429,CAP,SP,   37, 00697,B,SP,   37, 00697,4/20/1972,6/21/1972,DECP,08,,GAS,78,Chevron U.S.A. Inc.,105.0,0.0,,,300.0,DOT,N,5/8/1985,9/6/1985,,,
5194,#31,SM,  217, 00310,#33,SM,  217, 00310,,,DECP,02,,LIFT,78,Chevron U.S.A. Inc.,0.0,0.0,,,1200.0,DOI,N,,,,,
17007,Cut End,EI,   32,,GM Valve,EI,   32,,6/27/2007,8/22/1956,PABN,14, 00642,GAS,178,"Gulf South Pipeline Company, LP",20.0,1200.0,,,6152.0,DOT,N,4/19/2023,,,,
13481,A,EI,  108,G03811,14,EI,  116, 00478,,,CNCL,02,,LIFT,1777,Devon Louisiana Corporation,42.0,,,,19640.0,DOI,N,,,,,
6279,#44,VR,   26, 00297,#29,VR,   26, 00297,10/23/1981,,CNCL,06,,BLKG,3,Union Oil Company of California,26.0,1440.0,,,1500.0,DOI,N,,,,,
1097,#05,SS,  119, 00069,#01,SS,  119, 00069,7/3/1973,,DECP,03,,BLKO,1689,Murphy Exploration & Production Company,0.0,0.0,,,2100.0,DOI,N,12/6/1988,,,,
17921,A Platform,EI,  327,G02910,Subsea Well No.1,EI,  351,G23883,8/5/2009,,DECP,02,G28956,UMB,1978,"Helis Oil & Gas Company, L.L.C.",306.0,,,RELQ,33731.0,DOI,N,9/29/2021,4/10/2023,11/20/2018,6/30/2020,
12125,SSMANIFO,MC,  934,G07975,A-Mars TLP,MC,  807,G07963,7/12/1999,12/23/1999,ACT,08,G21012,BLKO,2139,Shell Deepwater Development Inc.,3927.0,9043.0,,,91151.0,DOI,N,,,,,
18291,Platform B,MP,  300,G01317,12 inch SSTI,MP,  300,G01317,4/18/2012,8/12/2012,ACT,08,,OIL,3481,"Cantium, LLC",220.0,1506.0,,,5201.0,DOI,N,,,,,
2039,#12,ST,   21, 00263,#10,ST,   21, 00263,,,DECR,04,,BLKO,78,Chevron U.S.A. Inc.,0.0,0.0,,,1400.0,DOI,N,,,,,
5818,#01,MP,  116,G03419,08 SSTI,MP,  116,G03419,7/10/1980,8/30/1980,COMB,03,G04329,GAS,10,"Southern Natural Gas Company, L.L.C.",48.0,2160.0,,RELQ,0.0,DOT,N,,,,,
1104,#6#7,SS,   93, 00063,#09,SS,   93, 00063,9/28/1973,,DECP,03,,LIFT,1689,Murphy Exploration & Production Company,45.0,1440.0,,,1900.0,DOI,N,,12/23/1997,,,
12539,SSW#04,GB,  215,G09216,SSMANIFO PLEM,GB,  215,G09216,12/1/2000,,DECR,06,,BLKO,59,Hess Corporation,1450.0,14160.0,,,60.0,DOI,N,4/25/2018,1/18/2016,,,
731,Y,WD,   42,G01495,E,WD,   31, 00016,3/29/1968,4/27/1968,DECP,06,G13503,BLKO,276,Exxon Mobil Corporation,82.0,1440.0,,RELQ,29259.0,DOI,N,8/12/1996,7/29/1996,,,
14349,16-Inch SSTI,EC,  270,G02045,24 SSTI/PSN1478,EC,  286,G02051,8/25/2003,11/12/1974,DECP,24,G25307,GAS,176,"Texas Eastern Transmission, LP",183.0,1438.0,,RELQ,36680.0,DOT,N,2/5/2019,7/1/2020,,,
6594,Caisson No.1,SM,  236,G04437,Platform A,SM,  236,G04437,12/21/1982,1/14/1983,OUT,03,,BLKO,3151,"Cox Operating, L.L.C.",20.0,1000.0,,,4870.0,DOI,N,,,,,
4804,#90,ST,   21, 00263,#87,ST,   21, 00263,9/16/1977,,CNCL,02,,BLKG,78,Chevron U.S.A. Inc.,,,,,619.0,DOI,N,,,,,
10371,well#05,EI,   33,G03560,well#01,EI,   33,G03560,8/25/1994,9/24/1994,DECP,04,,BLKG,3,Union Oil Company of California,8.0,2800.0,,,12011.0,DOI,N,9/3/2004,9/3/2005,5/21/1998,,
19373,Well No. SS007,GC,  903,G24197,SS Manifold,GC,  903,G24197,12/10/2015,9/17/2016,ACT,07,,BLKO,981,Anadarko Petroleum Corporation,5265.0,12950.0,,,139.0,DOI,N,,,,,
18661,Platform A,GC,  338,G21790,Well No. 9,GC,  338,G21790,,,CNCL,,G29156,UMBH,730,Walter Oil & Gas Corporation,,,,RELQ,7649.0,DOI,N,,,,,
3045,B,EI,  331,G02116,SSMC,EI,  331,G02116,10/16/1974,7/7/1976,DECP,01,,SERV,689,Shell Offshore Inc.,0.0,0.0,,,2700.0,DOI,N,,,,,
17779,Cut End,EI,  371,G05525,Cut End,EI,  371,G05525,12/22/2008,7/7/2001,DECP,20,G22130,GAS,1796,"Manta Ray Gathering Company, L.L.C.",430.0,2160.0,,RELQ,992.0,DOT,N,12/22/2008,12/22/2008,,,
19844,SSW#15,MC,  778,G09868,Mani P-41W-M HUB,MC,  778,G09868,9/12/2017,10/17/2017,ACT,07,,BLKO,2481,BP Exploration & Production Inc.,6200.0,10050.0,,,72.0,DOI,N,,,,,
19506,,,,,,,,,,,PROP,,,SERV,22629,Marine Well Containment Company,,0.0,,,,DOI,N,,,,,
7050,#21,SS,  108, 00814,CP,SS,  108, 00814,5/3/1984,,COMB,04,,BLKO,78,Chevron U.S.A. Inc.,22.0,0.0,,,0.0,DOI,N,,,,,
4189,03 SSTI,SS,  114, 00064,#38,SS,  114, 00064,11/4/1976,10/11/1976,DECP,02,,LIFT,1689,Murphy Exploration & Production Company,0.0,1440.0,,,2140.0,DOI,N,3/12/2012,4/15/2012,,,
12116,#15,EI,   47, 00317,A,EI,   47, 00317,2/24/1999,3/4/1999,DECP,04,,BLKG,560,Seneca Resources Corporation,24.0,3705.0,,,7032.0,DOI,N,12/16/2009,2/24/2010,6/1/2009,,9/4/2009
8665,B,HI,A 313,G02410,A,HI,A 313,G02410,6/6/1989,3/10/1990,DECP,04,G11143,BLKG,491,"EP Energy Management, L.L.C.",221.0,1480.0,,RELQ,9915.0,DOI,N,8/30/2001,9/4/2001,,,
5244,10-inch SSTI,WC,  222,G03269,PP-Valve Platform,WC,  192, 00190,5/1/1979,10/11/1979,DECP,16,G03883,GAS,1588,Northern Natural Gas Company,62.0,1200.0,,RELQ,67168.0,DOT,N,5/13/2009,7/8/2009,,,
11579,capped end,WD,   65,G15363,26 SSTI,WD,   40,G01072,11/4/1997,1/29/1998,DECP,08-12,G18827,G/C,2450,"Venice Gathering System, L.L.C.",139.0,1440.0,,RELQ,30384.0,DOT,N,1/31/2023,6/14/2024,11/1/2019,11/1/2022,
14287,B,BS,   41,G21142,A,MP,   30,G04903,8/29/2003,9/2/2003,DECP,04,G25290,OIL,3035,Fieldwood Energy Offshore LLC,40.0,2160.0,,RELQ,13044.0,DOI,N,7/22/2014,10/1/2014,9/1/2013,,
19023,Subsea Manifold,GC,  903,G24197,A(Heiderberg),GC,  860,G23001,11/3/2014,8/29/2015,ACT,08,G28714,BLKO,981,Anadarko Petroleum Corporation,5318.0,12950.0,,,15055.0,DOI,Y,,,,,
12478,CF,EI,  129, 00054,F,EI,  128, 00053,5/24/2000,7/14/2000,DECP,02-03,,LIFT,2409,"Maritech Resources, Inc.",,1440.0,,,5046.0,DOI,N,6/18/2007,7/6/2007,6/9/2006,,
19164,DC2 Manifold,MC,  726,G24101,PLET P01,MC,  726,G24101,7/7/2014,,ACT,08,,BLKO,59,Hess Corporation,4600.0,14008.0,,,105.0,DOI,N,,,,,
10013,PLATFORM D,MI,  620,G03087,PLATFORM JA,MI,  620,G03087,8/19/1993,11/28/1993,DECP,08,,BLKG,2233,"Samson Contour Energy E&P, LLC",95.0,1480.0,,,5202.0,DOI,N,4/28/2005,5/28/2005,,,
10064,B,SS,  291,G02923,A,SS,  291,G02923,10/18/1993,,CNCL,06,G14085,BLKG,105,Apache Corporation,235.0,1440.0,,RELQ,12800.0,DOI,N,,,,,
16226,Platform D,EI,  354,G10752,Platform A,EI,  337,G03332,8/27/2009,9/22/2010,OUT,04,G28599,GAS,2451,GOM Shelf LLC,280.0,1440.0,,RELQ,9462.0,DOI,Y,,,9/5/2019,9/30/2020,2/10/2022
3472,Platform B,MP,  140,G02193,F/S,MP,   56,UNLEASE,7/10/1974,8/4/1974,OUT,18,G13511,BLKG,3295,Fieldwood Energy LLC,0.0,300.0,,RELQ,84440.0,DOI,N,,,,5/30/2022,
9651,#08,SS,  176, 00589,A,SS,  177, 00590,6/12/1992,7/12/1992,DECP,04,G13707,BLKG,114,BP America Production Company,98.0,1440.0,,RELQ,15526.0,DOI,N,9/9/1996,8/27/1996,,,
8919,Caisson #05,SS,   66,G06736,Platform A,SS,   69,G03577,1/2/1990,1/9/1990,DECP,04,,BLKG,2312,McMoRan Oil & Gas LLC,28.0,5000.0,,,3395.0,DOI,N,3/22/2018,8/23/2018,6/2/2016,,8/9/2016
10471,#02,EW,  914,G05804,A,EW,  826,G05800,11/4/1994,12/6/1994,DECR,03,G14976,BLKO,1771,Ewing Bank Gathering Company,942.0,6560.0,,RELQ,34340.0,DOI,Y,5/8/1998,5/18/1998,,,
597,E,WD,   45, 00138,A,WD,   45, 00138,,,DECP,06,,BLKG,1855,"Vastar Resources, Inc.",0.0,0.0,,,1800.0,DOI,N,,,,,
16312,UTA,EB,  642,G09183,UTA,EB,  597,G22288,9/14/2010,,PABN,03,G29002,UMB,3165,Apache Deepwater LLC,3640.0,,,RELQ,31243.0,DOI,N,4/29/2022,,,,
3848,B,SS,  229, 00830,FLARE,SS,  229, 00830,5/21/1971,,ACT,06,,FLG,1284,"W & T Offshore, Inc.",0.0,0.0,,,600.0,DOI,N,,,,,
15886,A(MAHOGANY),SS,  349,G12008,  001,EW,  989,G26229,2/16/2007,,PABN,03,G28232,UMB,1284,"W & T Offshore, Inc.",520.0,,,RELQ,31069.0,DOI,N,1/4/2023,,,,5/17/2022
10114,JE,EI,  188, 00443,06 SSTI,EI,  188, 00443,12/3/1993,12/15/1993,DECR,04,,BLKG,105,Apache Corporation,76.0,2220.0,,,837.0,DOI,N,12/19/2002,12/28/2002,,,
11436,#39,EI,  100, 00796,B,EI,  100, 00796,7/7/1997,,CNCL,03,,BLKG,105,Apache Corporation,24.0,5000.0,,,1269.0,DOI,N,,,,,
6438,A,ST,  192,G04463,10 SSTI,ST,  173,G04001,1/11/1984,7/14/1984,DECP,08,G05132,BLKG,2237,"Noble Energy, Inc.",120.0,1440.0,,RELQ,11153.0,DOI,N,5/25/2001,6/3/2001,,,
9530,C-1,ST,  144,G12965,A,ST,  143,G06767,10/16/1991,11/27/1991,DECP,06,,BLKG,105,Apache Corporation,75.0,2130.0,,,8502.0,DOI,N,3/8/2000,3/13/2000,,,
15411,Capped End,SM,  217, 00310,Capped End,SM,  217, 00310,1/24/2006,5/7/2006,COMB,02,,AIR,78,Chevron U.S.A. Inc.,12.0,1316.0,,,209.0,DOI,N,9/26/2007,12/1/2007,,,
16314,C,EC,  328,G10638,B,EC,  328,G10638,6/23/2010,6/1/2007,ACT,06,,BLKO,2628,"Arena Offshore, LP",250.0,2220.0,,,4117.0,DOI,N,8/9/2011,,8/29/2008,,
15522,G,ST,   21, 00263,#67,ST,   21, 00263,3/20/2006,,CNCL,03,,LIFT,2375,"Energy XXI GOM, LLC",47.0,1440.0,,,1035.0,DOI,N,,,,,
7515,#13,WC,   20, 00680,A,WC,   20, 00680,,,DECP,02,,BLKO,2421,"Devon Energy Production Co., L.P.",0.0,0.0,,,5100.0,DOI,N,,9/4/2000,,,
243,S,ST,   23, 00166,K&N,BM,    3, 00370,,,DECR,04,,G/O,78,Chevron U.S.A. Inc.,46.0,0.0,,,7300.0,DOI,N,,,,,
17263,,,,,,,,,1/7/2008,4/15/2008,DECP,04,G28384,BLKG,1764,"Energy Resource Technology, Inc.",268.0,6170.0,,RELQ,20754.0,DOI,N,2/29/2012,7/17/2012,7/25/2010,,5/18/2011
12338,B,VR,   84,G03124,A,VR,   84,G03124,12/22/1999,2/8/2000,DECP,04,,BLKG,1284,"W & T Offshore, Inc.",52.0,5000.0,,,8052.0,DOI,N,6/17/2009,8/1/2009,1/15/2008,,4/30/2009
3394,A capped end,WC,  565,G02015,Platform A,WC,  509,G03523,1/21/1974,3/3/1975,ACT,30,G02122C,GAS,2472,"Stingray Pipeline Company, L.L.C.",0.0,1200.0,,,131984.0,DOT,N,,,,,
199,AA,MP,   58, 00378,A,MP,   41, 00374,,,ACT,04,,BLKG,3481,"Cantium, LLC",53.0,1440.0,,,8000.0,DOI,N,,,,,
10118,A,SS,  331,G13631,A,SS,  332,G16401,12/26/1993,5/22/1994,DECP,06,G14095,BLKG,1796,"Manta Ray Gathering Company, L.L.C.",430.0,2220.0,,RELQ,17877.0,DOT,N,9/8/2006,9/22/2006,,,
6471,B,MP,  296,G01673,C,MP,  296,G01673,8/17/1982,10/18/1982,ACT,06,,OIL,2451,GOM Shelf LLC,224.0,1440.0,,,8778.0,DOI,N,,,6/13/2019,,
15538,#80,ST,   21, 00263,D,ST,   21, 00263,3/20/2006,3/8/2006,ACT,06,,BLKO,3151,"Cox Operating, L.L.C.",37.0,1440.0,,,6303.0,DOI,N,,,,,
6682,Platform B,EI,   63,G34816,FLARE,EI,   63,G34816,7/7/1983,5/8/1983,DECP,06,G28720,FLG,3295,Fieldwood Energy LLC,22.0,285.0,,RELQ,320.0,DOI,N,4/17/2019,4/29/2019,6/22/2017,,
2512,#04,EI,  126, 00052,A,EI,  125, 00051,,,DECP,02,,BLKG,540,MOBIL OIL EXPLORATION & PRODUCING SOUTHEAST INC.,0.0,0.0,,,1700.0,DOI,N,,,,,
