LEASE_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,ASGN_STATUS_CODE,OWNER_ALIQUOT_CD,SN_LSE_OWNER,ASSGN_APRV_DATE,MMS_STRT_DATE,ASSGN_TERM_DATE,OWNER_GROUP_CODE,ASSIGNMENT_PCT,ASSGN_EFF_DATE,LEASE_NUM
G16641,3,Union Oil Company of California,C,1,215915,10/17/2007,6/13/1955,,,12.5,1/1/2007,G16641
G18745,3,Union Oil Company of California,C,1,293922,2/12/2019,6/13/1955,,,38.5,12/10/2018,G18745
G18753,3,Union Oil Company of California,C,1,293932,2/12/2019,6/13/1955,,,38.5,12/10/2018,G18753
G20871,3,Union Oil Company of California,C,1,181211,6/14/2004,,,,40.01,2/18/2004,G20871
G21182,3,Union Oil Company of California,C,1,215960,10/18/2007,6/13/1955,,,12.5,1/1/2007,G21182
G21245,3,Union Oil Company of California,C,1,293941,2/12/2019,6/13/1955,,,38.5,12/10/2018,G21245
G21801,3,Union Oil Company of California,C,A,302451,10/21/2021,6/13/1955,,A,12.0,1/1/2021,G21801
G23851,3,Union Oil Company of California,C,1,304134,6/15/2022,6/13/1955,,,50.0,8/27/2021,G23851
G26313,3,Union Oil Company of California,C,1,276894,10/15/2014,6/13/1955,,,25.0,4/7/2014,G26313
G26315,3,Union Oil Company of California,C,1,277025,10/22/2014,6/13/1955,,,25.0,4/7/2014,G26315
G28100,3,Union Oil Company of California,C,1,267264,2/4/2013,6/13/1955,,,15.6,11/1/2012,G28100
G33855,3,Union Oil Company of California,C,1,267276,2/4/2013,6/13/1955,,,15.6,11/1/2012,G33855
G33859,3,Union Oil Company of California,C,1,267282,2/4/2013,6/13/1955,,,15.6,11/1/2012,G33859
G34551,3,Union Oil Company of California,C,1,276999,10/22/2014,6/13/1955,,,25.0,4/7/2014,G34551
G36056,3,Union Oil Company of California,C,1,292504,7/25/2018,6/13/1955,,,15.6,7/1/2017,G36056
G09387,1308,Ridgewood Energy Corporation,C,1,302384,10/12/2021,,,,18.74,6/1/2021,G09387
G09387,1308,Ridgewood Energy Corporation,C,1,302384,10/12/2021,,,,18.74,6/1/2021,G09387
G37828,1308,Ridgewood Energy Corporation,C,1,307786,3/1/2024,8/2/1988,,,30.15,3/1/2024,G37828
G37949,1308,Ridgewood Energy Corporation,C,1,307943,4/1/2024,8/2/1988,,,20.0,4/1/2024,G37949
G37950,1308,Ridgewood Energy Corporation,C,1,307947,4/1/2024,8/2/1988,,,20.0,4/1/2024,G37950
 00343,1284,"W & T Offshore, Inc.",C,1,298176,8/19/2020,5/31/1988,,,100.0,9/1/2020,00343
 00345,1284,"W & T Offshore, Inc.",C,1,298194,8/19/2020,5/31/1988,,,39.9655,9/1/2020,00345
 00346,1284,"W & T Offshore, Inc.",C,1,298199,8/20/2020,5/31/1988,,,100.0,9/1/2020,00346
 00346,1284,"W & T Offshore, Inc.",C,1,298199,8/20/2020,5/31/1988,,,100.0,9/1/2020,00346
 00347,1284,"W & T Offshore, Inc.",C,1,298203,8/20/2020,5/31/1988,,,100.0,9/1/2020,00347
 00828,1284,"W & T Offshore, Inc.",C,1,219334,1/25/2008,5/31/1988,,,64.51613,1/1/2008,00828
 00830,1284,"W & T Offshore, Inc.",C,1,304039,5/27/2022,5/31/1988,,,100.0,4/1/2022,00830
 00831,1284,"W & T Offshore, Inc.",C,1,304040,5/27/2022,5/31/1988,,,100.0,4/1/2022,00831
 00832,1284,"W & T Offshore, Inc.",C,1,304042,5/27/2022,5/31/1988,,,100.0,4/1/2022,00832
G01022,1284,"W & T Offshore, Inc.",C,1,304047,5/27/2022,5/31/1988,,,100.0,4/1/2022,G01022
G01083,1284,"W & T Offshore, Inc.",C,1,309313,9/17/2024,5/31/1988,,,100.0,1/16/2024,G01083
G01083,1284,"W & T Offshore, Inc.",C,1,309313,9/17/2024,5/31/1988,,,100.0,1/16/2024,G01083
G01084,1284,"W & T Offshore, Inc.",C,1,309317,9/17/2024,5/31/1988,,,100.0,1/16/2024,G01084
G01084,1284,"W & T Offshore, Inc.",C,1,309317,9/17/2024,5/31/1988,,,100.0,1/16/2024,G01084
G01090,1284,"W & T Offshore, Inc.",C,1,308113,3/20/2024,5/31/1988,,,100.0,1/16/2024,G01090
G01091,1284,"W & T Offshore, Inc.",C,1,308115,2/26/2024,5/31/1988,,,100.0,1/16/2024,G01091
G01092,1284,"W & T Offshore, Inc.",C,1,308114,3/21/2024,5/31/1988,,,100.0,1/16/2024,G01092
G01134,1284,"W & T Offshore, Inc.",C,1,304053,5/31/2022,5/31/1988,,,100.0,4/1/2022,G01134
G01187,1284,"W & T Offshore, Inc.",C,1,303861,5/12/2022,5/31/1988,,,100.0,4/1/2022,G01187
G01201,1284,"W & T Offshore, Inc.",C,1,304195,6/17/2022,5/31/1988,,,100.0,4/1/2022,G01201
G01201,1284,"W & T Offshore, Inc.",C,1,304195,6/17/2022,5/31/1988,,,100.0,4/1/2022,G01201
G01204,1284,"W & T Offshore, Inc.",C,1,304054,5/31/2022,5/31/1988,,,100.0,4/1/2022,G01204
G01205,1284,"W & T Offshore, Inc.",C,1,304059,5/31/2022,5/31/1988,,,100.0,4/1/2022,G01205
G16987,2647,Murphy Exploration & Production Company - USA,C,1,296445,12/3/2019,3/3/2003,,,33.33,9/1/2019,G16987
G16997,2647,Murphy Exploration & Production Company - USA,C,1,296447,12/3/2019,3/3/2003,,,33.33,9/1/2019,G16997
G21447,2647,Murphy Exploration & Production Company - USA,C,1,306233,2/27/2023,3/3/2003,,,1.68461,1/1/2022,G21447
G21811,2647,Murphy Exploration & Production Company - USA,C,1,306235,2/27/2023,,,,37.5,8/27/2021,G21811
G21811,2647,Murphy Exploration & Production Company - USA,C,1,306235,2/27/2023,,,,37.5,8/27/2021,G21811
G21811,2647,Murphy Exploration & Production Company - USA,C,1,306235,2/27/2023,,,,37.5,8/27/2021,G21811
G22868,2647,Murphy Exploration & Production Company - USA,C,1,301874,6/17/2021,3/3/2003,,,24.39035,8/1/2020,G22868
G22868,2647,Murphy Exploration & Production Company - USA,C,1,301874,6/17/2021,3/3/2003,,,24.39035,8/1/2020,G22868
G22873,2647,Murphy Exploration & Production Company - USA,C,1,300081,9/22/2020,3/3/2003,,,26.84317,2/28/2020,G22873
G22873,2647,Murphy Exploration & Production Company - USA,C,1,300081,9/22/2020,3/3/2003,,,26.84317,2/28/2020,G22873
G22877,2647,Murphy Exploration & Production Company - USA,C,1,309453,11/6/2024,3/3/2003,,,26.84317,6/1/2024,G22877
G22877,2647,Murphy Exploration & Production Company - USA,C,1,309453,11/6/2024,3/3/2003,,,26.84317,6/1/2024,G22877
G24055,2647,Murphy Exploration & Production Company - USA,C,1,309336,9/25/2024,3/3/2003,,,51.71081,1/1/2023,G24055
G24064,2647,Murphy Exploration & Production Company - USA,C,1,301875,6/17/2021,3/3/2003,,,24.39035,8/1/2020,G24064
G24064,2647,Murphy Exploration & Production Company - USA,C,1,301875,6/17/2021,3/3/2003,,,24.39035,8/1/2020,G24064
G24069,2647,Murphy Exploration & Production Company - USA,C,1,301892,6/17/2021,3/3/2003,,,64.625,8/1/2020,G24069
G24069,2647,Murphy Exploration & Production Company - USA,C,1,301892,6/17/2021,3/3/2003,,,64.625,8/1/2020,G24069
G24102,2647,Murphy Exploration & Production Company - USA,C,1,295070,6/21/2019,3/3/2003,,,39.2157,1/1/2019,G24102
G24107,2647,Murphy Exploration & Production Company - USA,C,B,306775,5/22/2023,3/3/2003,,B,25.0,1/1/2021,G24107
G24107,2647,Murphy Exploration & Production Company - USA,C,B,306775,5/22/2023,3/3/2003,,B,25.0,1/1/2021,G24107
