SEGMENT_NUM,ASBUILT_SEQ_NUM,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,X_COORD_LOC,Y_COORD_LOC,LAST_REV_DATE,VERSION_DATE,ASBUILT_FLAG,PPL_APURT_TYPE,BIDIR_FLAG
6411,8,29.24330447,-91.38574884,27,72.0,1983282.62,209699.37,1/29/1996,4/24/1997,Y,,N
6411,9,29.24460232,-91.38670698,27,72.0,1982977.25,210171.46,1/29/1996,4/24/1997,Y,,N
6412,1,28.94975008,-90.42363327,27,72.0,2290983.78,104101.42,1/9/1998,1/9/1998,Y,,N
6412,2,28.94964461,-90.42373052,27,72.0,2290952.98,104062.82,1/9/1998,1/9/1998,Y,,N
6412,3,28.94959591,-90.42378126,27,72.0,2290936.89,104044.98,1/9/1998,1/9/1998,Y,,N
6412,4,28.94921684,-90.42413774,27,72.0,2290823.96,103906.23,1/9/1998,1/9/1998,Y,,N
6412,5,28.94876808,-90.42472244,27,72.0,2290638.23,103741.56,1/9/1998,1/9/1998,Y,,N
6415,1,28.31543153,-91.74039121,27,72.0,1868974.71,-127508.27,1/29/1996,4/24/1997,Y,,N
6415,2,28.31612882,-91.73865749,27,72.0,1869533.66,-127256.64,1/29/1996,4/24/1997,Y,,N
6415,3,28.31673168,-91.73727724,27,72.0,1869978.71,-127038.94,1/29/1996,4/24/1997,Y,,N
6415,4,28.31736998,-91.73593951,27,72.0,1870410.11,-126808.3,1/29/1996,4/24/1997,Y,,N
6415,5,28.31858729,-91.73304925,27,72.0,1871341.96,-126368.81,1/29/1996,4/24/1997,Y,,N
6415,6,28.31924195,-91.73152746,27,72.0,1871832.61,-126132.41,1/29/1996,4/24/1997,Y,,N
6415,7,28.32052614,-91.72862897,27,72.0,1872767.16,-125668.57,1/29/1996,4/24/1997,Y,,N
6415,8,28.32181912,-91.72584915,27,72.0,1873663.5,-125201.38,1/29/1996,4/24/1997,Y,,N
6415,9,28.32313463,-91.72301399,27,72.0,1874577.66,-124726.03,1/29/1996,4/24/1997,Y,,N
6415,10,28.32442525,-91.7201647,27,72.0,1875496.31,-124259.73,1/29/1996,4/24/1997,Y,,N
6415,11,28.32503706,-91.71869829,27,72.0,1875969.03,-124038.8,1/29/1996,4/24/1997,Y,,N
6415,12,28.3256854,-91.71722972,27,72.0,1876442.48,-123804.58,1/29/1996,4/24/1997,Y,,N
6415,13,28.32700625,-91.71454611,27,72.0,1877307.8,-123327.06,1/29/1996,4/24/1997,Y,,N
6415,14,28.32765285,-91.71321367,27,72.0,1877737.42,-123093.31,1/29/1996,4/24/1997,Y,,N
6415,15,28.32838475,-91.71161009,27,72.0,1878254.4,-122828.82,1/29/1996,4/24/1997,Y,,N
6415,16,28.3291113,-91.71049622,27,72.0,1878613.76,-122565.75,1/29/1996,4/24/1997,Y,,N
6415,17,28.32979202,-91.70897745,27,72.0,1879103.37,-122319.77,1/29/1996,4/24/1997,Y,,N
6415,18,28.3304132,-91.70753871,27,72.0,1879567.15,-122095.36,1/29/1996,4/24/1997,Y,,N
6415,19,28.33100366,-91.70602482,27,72.0,1880055.07,-121882.19,1/29/1996,4/24/1997,Y,,N
6415,20,28.33156159,-91.70453824,27,72.0,1880534.16,-121680.82,1/29/1996,4/24/1997,Y,,N
6415,21,28.33285715,-91.70180083,27,72.0,1881416.66,-121212.46,1/29/1996,4/24/1997,Y,,N
6416,1,29.33495353,-92.44475317,27,72.0,1645853.0,244740.0,3/18/1996,4/24/1997,Y,,N
6416,2,29.33515222,-92.44467377,27,72.0,1645879.0,244812.0,3/18/1996,4/24/1997,Y,,N
6416,3,29.33610261,-92.44448657,27,72.0,1645942.0,245157.0,3/18/1996,4/24/1997,Y,,N
6416,4,29.3369123,-92.44467442,27,72.0,1645885.0,245452.0,3/18/1996,4/24/1997,Y,,N
6416,5,29.33787198,-92.44501145,27,72.0,1645781.0,245802.0,3/18/1996,4/24/1997,Y,,N
6416,6,29.3388735,-92.44527989,27,72.0,1645699.0,246167.0,3/18/1996,4/24/1997,Y,,N
6416,7,29.33978731,-92.44551285,27,72.0,1645628.0,246500.0,3/18/1996,4/24/1997,Y,,N
6416,8,29.3408136,-92.44577845,27,72.0,1645547.0,246874.0,3/18/1996,4/24/1997,Y,,N
6416,9,29.34154905,-92.44596549,27,72.0,1645490.0,247142.0,3/18/1996,4/24/1997,Y,,N
6416,10,29.34279725,-92.44633086,27,72.0,1645378.0,247597.0,3/18/1996,4/24/1997,Y,,N
6416,11,29.34374937,-92.44658623,27,72.0,1645300.0,247944.0,3/18/1996,4/24/1997,Y,,N
6416,12,29.34490224,-92.44684383,27,72.0,1645222.0,248364.0,3/18/1996,4/24/1997,Y,,N
6416,13,29.34557433,-92.44704275,27,72.0,1645161.0,248609.0,3/18/1996,4/24/1997,Y,,N
6416,14,29.34637547,-92.44726507,27,72.0,1645093.0,248901.0,3/18/1996,4/24/1997,Y,,N
6416,15,29.34715184,-92.44749026,27,72.0,1645024.0,249184.0,3/18/1996,4/24/1997,Y,,N
6416,16,29.34798083,-92.44767209,27,72.0,1644969.0,249486.0,3/18/1996,4/24/1997,Y,,N
6416,17,29.34872992,-92.44787188,27,72.0,1644908.0,249759.0,3/18/1996,4/24/1997,Y,,N
6416,18,29.34949569,-92.44804988,27,72.0,1644854.0,250038.0,3/18/1996,4/24/1997,Y,,N
6416,19,29.34989637,-92.44814849,27,72.0,1644824.0,250184.0,3/18/1996,4/24/1997,Y,,N
6416,20,29.35026135,-92.44824043,27,72.0,1644796.0,250317.0,3/18/1996,4/24/1997,Y,,N
6416,21,29.35137462,-92.44862633,27,72.0,1644677.0,250723.0,3/18/1996,4/24/1997,Y,,N
6416,22,29.35236029,-92.44913951,27,72.0,1644517.0,251083.0,3/18/1996,4/24/1997,Y,,N
6416,23,29.35323183,-92.44949134,27,72.0,1644408.0,251401.0,3/18/1996,4/24/1997,Y,,N
6416,24,29.35369469,-92.44971622,27,72.0,1644338.0,251570.0,3/18/1996,4/24/1997,Y,,N
6417,1,29.33897954,-92.48357428,27,72.0,1633498.0,246326.0,3/18/1996,4/24/1997,Y,,N
6417,2,29.33956981,-92.4818109,27,72.0,1634062.0,246535.0,3/18/1996,4/24/1997,Y,,N
6417,3,29.33980667,-92.48114509,27,72.0,1634275.0,246619.0,3/18/1996,4/24/1997,Y,,N
6417,4,29.34082405,-92.47959684,27,72.0,1634772.0,246984.0,3/18/1996,4/24/1997,Y,,N
6417,5,29.34147066,-92.4786187,27,72.0,1635086.0,247216.0,3/18/1996,4/24/1997,Y,,N
6417,6,29.34208417,-92.47764958,27,72.0,1635397.0,247436.0,3/18/1996,4/24/1997,Y,,N
6417,7,29.34270046,-92.47667735,27,72.0,1635709.0,247657.0,3/18/1996,4/24/1997,Y,,N
6417,8,29.3433166,-92.47572079,27,72.0,1636016.0,247878.0,3/18/1996,4/24/1997,Y,,N
6417,9,29.34397393,-92.47477097,27,72.0,1636321.0,248114.0,3/18/1996,4/24/1997,Y,,N
6417,10,29.34461219,-92.47379895,27,72.0,1636633.0,248343.0,3/18/1996,4/24/1997,Y,,N
6417,11,29.34530025,-92.47279296,27,72.0,1636956.0,248590.0,3/18/1996,4/24/1997,Y,,N
6417,12,29.34578493,-92.47208596,27,72.0,1637183.0,248764.0,3/18/1996,4/24/1997,Y,,N
6417,13,29.34709209,-92.47009197,27,72.0,1637823.0,249233.0,3/18/1996,4/24/1997,Y,,N
6417,14,29.34774113,-92.46914198,27,72.0,1638128.0,249466.0,3/18/1996,4/24/1997,Y,,N
6417,15,29.34847821,-92.4681867,27,72.0,1638435.0,249731.0,3/18/1996,4/24/1997,Y,,N
6417,16,29.34912103,-92.46731823,27,72.0,1638714.0,249962.0,3/18/1996,4/24/1997,Y,,N
6417,17,29.34969484,-92.46647721,27,72.0,1638984.0,250168.0,3/18/1996,4/24/1997,Y,,N
6417,18,29.3502356,-92.4656421,27,72.0,1639252.0,250362.0,3/18/1996,4/24/1997,Y,,N
6417,19,29.35084774,-92.4645033,27,72.0,1639617.0,250581.0,3/18/1996,4/24/1997,Y,,N
6417,20,29.35132406,-92.46348538,27,72.0,1639943.0,250751.0,3/18/1996,4/24/1997,Y,,N
6417,21,29.35200311,-92.46255762,27,72.0,1640241.0,250995.0,3/18/1996,4/24/1997,Y,,N
6417,22,29.35264357,-92.46163884,27,72.0,1640536.0,251225.0,3/18/1996,4/24/1997,Y,,N
6417,23,29.3533314,-92.46064837,27,72.0,1640854.0,251472.0,3/18/1996,4/24/1997,Y,,N
6417,24,29.35389159,-92.4597883,27,72.0,1641130.0,251673.0,3/18/1996,4/24/1997,Y,,N
6417,25,29.35450855,-92.45872168,27,72.0,1641472.0,251894.0,3/18/1996,4/24/1997,Y,,N
6417,26,29.35519015,-92.45781272,27,72.0,1641764.0,252139.0,3/18/1996,4/24/1997,Y,,N
6417,27,29.3557734,-92.45682731,27,72.0,1642080.0,252348.0,3/18/1996,4/24/1997,Y,,N
6417,28,29.35634047,-92.45580404,27,72.0,1642408.0,252551.0,3/18/1996,4/24/1997,Y,,N
6417,29,29.35678939,-92.45508707,27,72.0,1642638.0,252712.0,3/18/1996,4/24/1997,Y,,N
6417,30,29.35718158,-92.45425018,27,72.0,1642906.0,252852.0,3/18/1996,4/24/1997,Y,,N
6417,31,29.35711202,-92.4537032,27,72.0,1643080.0,252825.0,3/18/1996,4/24/1997,Y,,N
6417,32,29.35698777,-92.45311794,27,72.0,1643266.0,252778.0,3/18/1996,4/24/1997,Y,,N
6417,33,29.35691403,-92.45273729,27,72.0,1643387.0,252750.0,3/18/1996,4/24/1997,Y,,N
