LEASE_NUMBER,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH
G15331,ST,242,EXPIR,9/1/1995,8/31/2000,53
G08447,ST,278,REJECT,,,84
G09681,GI,67,RELINQ,7/1/1988,12/16/1992,54
G06782,GI,105,EXPIR,6/1/1984,5/31/1989,121
 00834,GI,109,RELINQ,5/1/1960,4/20/1964,90
G21126,GI,109,RELINQ,7/1/1999,6/25/2004,90
G01065,GI,114,RELINQ,6/1/1962,5/31/1967,189
G18075,WD,49,EXPIR,7/1/1997,6/30/2002,11
G19839,WD,63,RELINQ,6/1/1998,5/25/2016,44
 00840,WD,103,RELINQ,5/1/1960,4/27/2022,74
G01597,WD,137,RELINQ,7/1/1967,6/30/1992,199
G21137,SP,47,EXPIR,5/1/1999,4/30/2004,110
G04593,CC,743,EXPIR,1/1/1981,12/31/1985,456
G17482,PI,130,RELINQ,11/1/1996,10/30/2003,1015
G17240,EB,235,RELINQ,11/1/1996,10/18/2001,613
G20694,EB,324,RELINQ,10/1/1998,9/16/2003,766
G07414,EB,328,RELINQ,9/1/1984,12/29/1986,749
G17252,EB,366,RELINQ,11/1/1996,10/16/2001,855
G11423,EB,437,CANCEL,10/1/1989,9/30/1994,721
G11437,EB,605,RELINQ,10/1/1989,9/30/1998,1399
G19059,EB,951,EXPIR,1/1/1998,12/31/2007,1423
G08213,EB,988,TERMIN,10/1/1985,5/31/2005,1472
G13362,GB,34,RELINQ,11/1/1991,10/28/1993,208
G09198,GB,68,EXPIR,11/1/1987,10/31/1992,386
G17292,GB,123,EXPIR,2/1/1997,1/31/2002,351
G10333,GB,152,EXPIR,12/1/1988,11/30/1993,231
G15853,GB,204,RELINQ,2/1/1996,12/22/2000,497
G08222,GB,208,TERMIN,10/1/1985,4/30/1995,459
G19105,GB,330,RELINQ,10/1/1997,9/18/2002,790
G08237,GB,372,RELINQ,10/1/1985,9/29/1986,580
G11523,GB,456,RELINQ,10/1/1989,9/29/1992,567
G17399,GB,624,RELINQ,11/1/1996,11/1/1999,911
G15948,GB,821,EXPIR,11/1/1995,10/31/2005,1478
G17473,GB,952,EXPIR,11/1/1996,10/31/2006,1449
G14667,GC,77,RELINQ,6/1/1994,1/13/1999,800
G13161,GC,115,TERMIN,7/1/1991,3/1/1997,853
G16747,GC,446,EXPIR,8/1/1996,7/31/2006,1163
G18396,GC,522,EXPIR,8/1/1997,7/31/2007,1248
G21220,GC,606,REJECT,,,1317
G18406,GC,619,EXPIR,8/1/1997,7/31/2007,1475
G09960,GC,648,EXPIR,5/1/1988,4/30/1998,1340
G11088,GC,689,EXPIR,5/1/1989,4/30/1999,1401
G09970,GC,735,RELINQ,5/1/1988,2/27/1998,1409
G09982,GC,826,UNIT,5/1/1988,,2176
G17524,AC,212,EXPIR,11/1/1996,10/31/2006,1460
G19322,AC,427,RELINQ,11/1/1997,10/27/2005,1958
G19370,AC,674,RELINQ,12/1/1997,11/21/2006,1688
G17544,AC,684,EXPIR,11/1/1996,10/31/2006,1772
G20859,AC,730,EXPIR,11/1/1998,10/31/2008,2704
G09292,AC,814,EXPIR,10/1/1987,9/30/1997,2941
G20887,AC,965,RELINQ,10/1/1998,9/27/2004,3165
G11106,AT,59,EXPIR,7/1/1989,6/30/1999,1411
G11118,AT,143,EXPIR,7/1/1989,6/30/1999,1273
G13211,AT,153,TERMIN,5/1/1991,2/18/2002,1519
G12267,AT,157,TERMIN,5/1/1990,2/14/2001,1852
G18538,AT,269,EXPIR,5/1/1997,4/30/2007,1151
G18542,AT,279,EXPIR,7/1/1997,6/30/2007,1570
G16903,AT,363,EXPIR,8/1/1996,7/31/2006,1716
