API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,REGION_CODE
177170057800,D, J001,ST00BP00,BP America Production Company,5/5/2008,PA,GI043,GI,32, 00174,GI,32, 00174,8/14/1963,9/1/1963,12074,G
177170057900,D, J002,ST00BP00,BP America Production Company,10/17/1965,PA,GI043,GI,32, 00174,GI,32, 00174,9/1/1965,10/15/1965,11795,G
177170058000,D, J003,ST00BP00,BP America Production Company,9/13/1996,ST,GI043,GI,32, 00174,GI,32, 00174,10/19/1965,11/29/1965,13955,G
177170058001,D, J003,ST01BP00,BP America Production Company,4/1/2006,PA,GI043,GI,32, 00174,GI,32, 00174,9/13/1996,10/8/1996,11618,G
177170058100,D, J004,ST00BP00,BP America Production Company,12/27/1965,PA,GI043,GI,32, 00174,GI,32, 00174,12/5/1965,12/24/1965,12991,G
177170058300,D, A005,ST00BP00,"Wild Well Control, Inc.",7/21/1965,ST,GI041,GI,41, 00129,GI,41, 00129,6/12/1965,7/12/1965,13118,G
177170058301,D, A006,ST01BP00,"Wild Well Control, Inc.",8/3/2008,PA,GI041,GI,41, 00129,GI,41, 00129,7/21/1965,8/8/1965,10773,G
177170058400,D, A002,ST00BP00,Chevron U.S.A. Inc.,7/19/1965,PA,GI082,GI,82,G01059,GI,82,G01059,6/7/1965,7/9/1965,13744,G
177170058500,D, A003,ST00BP00,Chevron U.S.A. Inc.,8/30/1965,PA,GI082,GI,82,G01059,GI,82,G01059,7/20/1965,8/20/1965,14300,G
177170058800,E,  001,ST00BP00,"Energy XXI GOM, LLC",9/16/1965,PA,GI018,GI,19, 00033,GI,19, 00033,6/10/1965,8/13/1965,14000,G
177170058900,D, J005,ST00BP00,"Cox Operating, L.L.C.",8/7/1996,ST,GI043,GI,32, 00174,GI,43, 00175,1/28/1966,4/18/1966,13703,G
177170058901,D, J005,ST01BP00,BP America Production Company,7/17/2002,ST,GI043,GI,32, 00174,GI,32, 00174,8/7/1996,8/17/1996,12115,G
177170058902,D, J005,ST02BP00,BP America Production Company,6/8/2008,PA,GI043,GI,32, 00174,GI,32, 00174,7/19/2002,7/27/2002,13820,G
177170059000,D, R016,ST01BP00,"Cox Operating, L.L.C.",6/8/1976,PA,GI016,GI,22, 00031,GI,22, 00031,11/20/1965,12/12/1965,8201,G
177170059200,E,  005,ST00BP00,Exxon Mobil Corporation,2/19/1966,ST,GI016,GI,22, 00031,GI,22, 00031,2/4/1966,2/14/1966,10156,G
177170059201,E,  006,ST01BP00,Exxon Mobil Corporation,3/13/1966,PA,GI016,GI,22, 00031,GI,22, 00031,2/19/1966,3/4/1966,11151,G
177170059400,D, Q024,ST00BP00,"Cox Operating, L.L.C.",11/26/1991,PA,GI016,GI,22, 00031,GI,22, 00031,6/20/1965,7/8/1965,9600,G
177170059500,D, U015,ST00BP00,"Cox Operating, L.L.C.",1/15/1981,PA,GI016,GI,22, 00031,GI,22, 00031,5/21/1965,6/24/1965,10525,G
177170059600,D, R013,ST00BP00,"Cox Operating, L.L.C.",4/10/1978,PA,GI016,GI,22, 00031,GI,22, 00031,8/4/1965,9/2/1965,9138,G
177170059700,E,  004,ST00BP00,Exxon Mobil Corporation,12/16/1971,PA,GI016,GI,22, 00031,GI,22, 00031,1/15/1966,2/4/1966,11215,G
177170059800,D, U017,ST00BP00,"Cox Operating, L.L.C.",1/2/2013,ST,GI016,GI,22, 00031,GI,22, 00031,7/8/1965,8/15/1965,10630,G
177170059801,D, U017,ST01BP00,"Cox Operating, L.L.C.",1/30/2013,ST,GI016,GI,22, 00031,GI,22, 00031,1/2/2013,1/25/2013,13155,G
177170059802,D, U017,ST01BP01,"Cox Operating, L.L.C.",2/19/2013,ST,GI016,GI,22, 00031,GI,22, 00031,1/30/2013,2/14/2013,13782,G
177170059803,D, U017,ST02BP00,"Cox Operating, L.L.C.",12/15/2020,PA,GI016,GI,22, 00031,GI,22, 00031,2/19/2013,3/15/2013,14278,G
177170059900,D, R017,ST00BP00,"Cox Operating, L.L.C.",11/20/1965,ST,GI016,GI,22, 00031,GI,17, 00025,10/9/1965,11/15/1965,9698,G
177170060000,E,  003,ST00BP00,GOM Shelf LLC,11/13/1965,PA,GI047,GI,48, 00134,GI,48, 00134,10/24/1965,11/10/1965,11924,G
177170060100,D, U019,ST00BP00,"Cox Operating, L.L.C.",1/30/2021,PA,GI016,GI,22, 00031,GI,22, 00031,8/23/1965,10/11/1965,11831,G
177170060400,E,  001,ST00BP00,"Cantium, LLC",2/9/1967,PA,BM002,GI,37, 00685,GI,37, 00685,12/7/1965,12/26/1965,12941,G
177170060500,E,  005,ST00BP00,Conoco Inc.,6/6/1971,PA,GI072,GI,72,G01057,GI,72,G01057,11/15/1965,1/14/1966,14644,G
177170060700,D, B001,ST00BP00,GOM Shelf LLC,11/9/2011,PA,GI041,GI,41, 00129,GI,41, 00129,5/8/1966,5/25/1966,14098,G
177170060800,E,  001,ST00BP00,GOM Shelf LLC,6/23/1966,PA,GI043,GI,44, 00176,GI,44, 00176,5/31/1966,6/19/1966,13001,G
177170060900,D, A001,ST00BP00,Conoco Inc.,3/26/1971,PA,GI033,GI,33,G01052,GI,33,G01052,6/24/1966,7/30/1966,13555,G
177170061100,D, W001,ST00BP01,"Cox Operating, L.L.C.",1/2/1984,PA,GI016,GI,21,G01445,GI,21,G01445,5/14/1966,6/18/1966,12010,G
177170061170,D, W001,ST00BP00,"Cox Operating, L.L.C.",,ST,GI016,GI,21,G01445,GI,21,G01445,5/14/1966,6/18/1966,12010,G
177170061200,D, W002,ST00BP00,"Cox Operating, L.L.C.",7/15/1966,ST,GI016,GI,21,G01445,GI,30,G01445,6/22/1966,7/10/1966,13150,G
177170061201,D, W004,ST01BP00,"Cox Operating, L.L.C.",9/9/1989,PA,GI016,GI,21,G01445,GI,21,G01445,7/15/1966,7/21/1966,10937,G
177170061300,E,  001,ST00BP00,Conoco Inc.,9/7/1966,ST,GI072,GI,73,G01058,GI,73,G01058,6/9/1966,9/7/1966,14382,G
177170061301,E,  002,ST01BP00,Conoco Inc.,12/12/1966,PA,GI072,GI,73,G01058,GI,73,G01058,9/7/1966,11/25/1966,16101,G
177170061400,D, U023,ST00BP00,"Cox Operating, L.L.C.",8/19/1971,PA,GI016,GI,22, 00031,GI,29, 00125,8/18/1966,9/6/1966,12240,G
177170061500,D, U020,ST00BP00,"Cox Operating, L.L.C.",7/2/1971,PA,GI016,GI,22, 00031,GI,29, 00125,7/24/1966,8/10/1966,11905,G
177170061700,D, W003,ST00BP00,"Cox Operating, L.L.C.",4/19/1975,PA,GI016,GI,21,G01445,GI,21,G01445,7/27/1966,8/24/1966,12000,G
177170061800,D, W005,ST00BP00,"Cox Operating, L.L.C.",9/20/1989,PA,GI016,GI,21,G01445,GI,21,G01445,10/21/1966,11/3/1966,10860,G
177170061900,D, W006,ST00BP00,"Cox Operating, L.L.C.",12/1/1966,ST,GI016,GI,21,G01445,GI,21,G01445,11/9/1966,11/26/1966,11156,G
177170061901,D, W007,ST01BP00,"Cox Operating, L.L.C.",7/11/1982,PA,GI016,GI,21,G01445,GI,21,G01445,12/1/1966,12/5/1966,11031,G
177170062000,E,  008,ST00BP00,Exxon Mobil Corporation,11/24/1966,PA,GI016,GI,22, 00031,GI,22, 00031,11/18/1966,11/22/1966,5068,G
177170062200,D, U021,ST00BP00,"Cox Operating, L.L.C.",7/25/1971,PA,GI016,GI,22, 00031,GI,22, 00031,9/21/1966,10/18/1966,11745,G
177170062400,D,  020,ST00BP00,"Cantium, LLC",9/10/1984,PA,BM002,GI,37, 00392,GI,37, 00392,9/29/1966,10/30/1966,12076,G
177170062600,D, I001,ST00BP00,Chevron U.S.A. Inc.,5/28/1993,PA,ST131,GI,85,G01492,GI,85,G01492,2/18/1967,3/11/1967,12595,G
177170062700,D, I002,ST00BP00,Chevron U.S.A. Inc.,8/25/1996,PA,ST131,GI,85,G01492,GI,85,G01492,3/16/1967,4/15/1967,12567,G
177170062900,D, B002,ST00BP00,GOM Shelf LLC,11/13/2011,PA,GI041,GI,41, 00129,GI,41, 00129,12/15/1966,1/8/1967,12678,G
177170063000,D, B004,ST00BP00,GOM Shelf LLC,11/6/2011,PA,GI041,GI,41, 00129,GI,41, 00129,3/21/1967,4/17/1967,13061,G
177170063100,D, X002,ST00BP00,"Cox Operating, L.L.C.",2/13/1967,ST,GI016,GI,21,G01445,GI,21,G01445,1/24/1967,2/9/1967,11590,G
177170063101,D, X003,ST01BP00,"Cox Operating, L.L.C.",10/8/1977,PA,GI016,GI,21,G01445,GI,21,G01445,2/13/1967,3/12/1967,13485,G
177170063300,D, W015,ST00BP00,"Cox Operating, L.L.C.",5/26/1975,PA,GI016,GI,21,G01445,GI,21,G01445,3/13/1967,3/24/1967,12100,G
177170063400,D, W013,ST00BP00,"Cox Operating, L.L.C.",4/1/1975,PA,GI016,GI,21,G01445,GI,21,G01445,2/19/1967,3/4/1967,11800,G
177170063500,D, X001,ST00BP00,"Cox Operating, L.L.C.",10/26/1977,PA,GI016,GI,21,G01445,GI,21,G01445,12/29/1966,1/16/1967,10700,G
177170063600,D, X004,ST00BP00,"Cox Operating, L.L.C.",12/6/1983,PA,GI016,GI,21,G01445,GI,21,G01445,3/17/1967,4/1/1967,11019,G
177170063800,D, W016,ST00BP00,"Cox Operating, L.L.C.",10/26/1973,PA,GI016,GI,21,G01445,GI,21,G01445,3/29/1968,4/23/1968,11230,G
177170063900,D, W018,ST00BP00,"Cox Operating, L.L.C.",8/4/2014,TA,GI016,GI,21,G01445,GI,21,G01445,4/23/1967,5/4/1967,11210,G
177170064000,D, W009,ST00BP00,"Cox Operating, L.L.C.",4/3/1985,PA,GI016,GI,21,G01445,GI,21,G01445,12/22/1966,1/8/1967,10858,G
177170064100,D, W014,ST00BP00,"Cox Operating, L.L.C.",8/6/1989,PA,GI016,GI,21,G01445,GI,21,G01445,3/4/1967,3/13/1967,10570,G
177170064200,D, W010,ST00BP00,"Cox Operating, L.L.C.",7/3/1977,PA,GI016,GI,21,G01445,GI,30,G01445,2/11/1967,2/23/1967,11130,G
177170064300,D, W011,ST00BP00,"Cox Operating, L.L.C.",8/24/1989,PA,GI016,GI,21,G01445,GI,21,G01445,4/24/1967,5/2/1967,10967,G
177170064400,D, W008,ST00BP00,"Cox Operating, L.L.C.",6/14/1977,PA,GI016,GI,21,G01445,GI,21,G01445,1/31/1967,2/19/1967,10930,G
177170064500,E,  007,ST00BP00,Exxon Mobil Corporation,11/16/1966,PA,GI016,GI,22, 00031,GI,22, 00031,11/11/1966,11/13/1966,3443,G
177170064600,D, U024,ST00BP00,"Cox Operating, L.L.C.",7/30/1980,PA,GI016,GI,22, 00031,GI,22, 00031,10/29/1966,11/15/1966,12062,G
177170064700,D, B003,ST00BP00,ConocoPhillips Company,11/12/2011,PA,GI041,GI,41, 00129,GI,34,G01053,2/4/1967,7/4/1967,13574,G
177170064800,E,  003,ST00BP00,GOM Shelf LLC,2/19/1967,PA,GI043,GI,32,G01580,GI,43, 00175,1/19/1967,2/14/1967,13406,G
177170064900,E,  003,ST00BP00,GOM Shelf LLC,4/17/1967,PA,GI041,GI,41, 00129,GI,41, 00129,2/21/1967,4/3/1967,14610,G
177170065000,E,  001,ST00BP00,Chevron U.S.A. Inc.,4/19/1967,PA,GI082,GI,82,G01059,GI,82,G01059,3/3/1967,4/9/1967,12158,G
177170065100,D, X006,ST00BP00,"Cox Operating, L.L.C.",4/26/1967,ST,GI016,GI,21,G01445,GI,21,G01445,4/7/1967,4/23/1967,11646,G
177170065101,D, X007,ST01BP00,"Cox Operating, L.L.C.",5/6/1967,PA,GI016,GI,21,G01445,GI,21,G01445,4/26/1967,5/3/1967,10850,G
177170065200,D, A003,ST00BP00,Conoco Inc.,6/17/1967,PA,GI033,GI,33,G01052,GI,33,G01052,4/30/1967,6/12/1967,14264,G
177170065300,D, Y001,ST00BP00,"Cox Operating, L.L.C.",8/18/1975,PA,GI016,GI,29, 00125,GI,29, 00125,5/11/1967,5/25/1967,11237,G
177170065400,D, W019,ST00BP00,"Cox Operating, L.L.C.",4/16/1970,ST,GI016,GI,21,G01445,GI,21,G01445,5/27/1967,6/6/1967,10710,G
177170065401,D, W031,ST01BP00,"Cox Operating, L.L.C.",5/8/1970,COM,GI016,GI,21,G01445,GI,22, 00031,4/16/1970,5/7/1970,10635,G
177170065500,D, W020,ST00BP00,"Cox Operating, L.L.C.",7/25/1989,PA,GI016,GI,21,G01445,GI,21,G01445,5/28/1967,6/7/1967,11190,G
177170065600,D, W012,ST00BP00,"Cox Operating, L.L.C.",7/20/1982,PA,GI016,GI,21,G01445,GI,21,G01445,5/11/1967,5/21/1967,10550,G
177170065700,D, I004,ST00BP00,Chevron U.S.A. Inc.,11/16/1967,PA,ST131,GI,85,G01492,GI,85,G01492,5/14/1967,6/6/1967,12533,G
177170065900,D, I003,ST00BP00,Chevron U.S.A. Inc.,5/28/1993,PA,ST131,GI,85,G01492,GI,85,G01492,4/22/1967,6/18/1967,12915,G
177170066000,E,  002,ST00BP00,GOM Shelf LLC,6/5/1967,PA,GI041,GI,42, 00131,GI,42, 00131,5/22/1967,6/2/1967,12013,G
177170066100,E,  003,ST00BP00,Conoco Inc.,10/8/1970,PA,GI072,GI,73,G01058,GI,73,G01058,5/7/1967,6/24/1967,14033,G
177170066200,D, W017,ST00BP00,"Cox Operating, L.L.C.",7/21/1972,PA,GI016,GI,21,G01445,GI,21,G01445,5/11/1967,5/20/1967,10628,G
177170066300,D, W021,ST00BP00,"Cox Operating, L.L.C.",8/13/1989,PA,GI016,GI,21,G01445,GI,21,G01445,6/14/1967,6/22/1967,10696,G
177170066400,D, W022,ST00BP00,"Cox Operating, L.L.C.",2/14/1996,PA,GI016,GI,21,G01445,GI,30,G01445,6/14/1967,6/25/1967,11752,G
177170066500,D, W023,ST00BP00,"Cox Operating, L.L.C.",12/5/1995,PA,GI016,GI,21,G01445,GI,21,G01445,6/28/1967,7/4/1967,10410,G
177170066600,D, X005,ST02BP00,"Cox Operating, L.L.C.",7/30/1977,PA,GI016,GI,21,G01445,GI,21,G01445,5/5/1967,5/11/1967,10670,G
