SN_APD_CSG_INTV,SN_APD_FK,CSNG_INTV_NUM,CSNG_INTV_TYPE_CD,CSNG_INTV_NAME,CSNG_HOLESIZE,CSNG_MUD_WGT_PPG,CSNG_MUD_TYPE_CD,CSNG_FRAC_GRAD_PPG,CSNG_TOP_MD,CSNG_CEMENT_VOL,CSNG_PREVENTER_CD,CSNG_BOP_STACK_SIZE,CSNG_WELLHEAD_RATING,CSNG_ANNULAR_RATING,CSNG_BOP_RATING,CSNG_ANNULAR_TEST_PRSS,CSNG_BOP_DIV_TEST_PRSS,CSNG_MUD_TEST_PRSS,CSNG_LINER_TEST,CSNG_FORMATION_TEST_PRSS
-369259,-16626,6,L,P,10.5,9.0,SBM,9.3,16300.0,230.0,BOP,16.75,10000.0,5000.0,10000.0,3500,4500,9.0,4500.0,9.2
-369295,-16627,2,C,S,26.0,13.0,WBM,11.3,0.0,9348.0,BOP,18.75,15000.0,10000.0,15000.0,5300,5300,8.6,4500.0,11.3
-369296,-16627,3,L,I,22.0,10.8,SBM,12.6,10932.0,707.0,BOP,18.75,15000.0,10000.0,15000.0,4500,4500,10.8,1310.0,12.6
-369297,-16627,4,C,I,16.5,12.1,SBM,14.8,0.0,755.0,BOP,18.75,15000.0,10000.0,15000.0,5100,8200,12.1,5900.0,14.8
-369298,-16627,5,L,I,13.5,14.3,SBM,16.1,20700.0,197.0,BOP,18.75,15000.0,10000.0,15000.0,4300,7400,14.3,2220.0,15.5
-369299,-16627,6,O,O,10.625,15.0,SBM,18.0,0.0,0.0,BOP,18.75,15000.0,10000.0,15000.0,4000,7200,15.0,0.0,0.0
-369309,-16628,1,C,S,26.0,8.6,GSW,13.4,,5912.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,8.6,3200.0,12.8
-369310,-16628,2,L,I,22.0,11.7,SBM,12.8,7815.0,1143.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,11.7,1200.0,12.3
-369311,-16628,3,C,I,20.0,11.7,SBM,13.4,,2818.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,11.6,2900.0,13.2
-369312,-16628,4,L,I,12.25,12.0,SBM,13.5,11847.0,307.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,12.0,2900.0,13.4
-369313,-16628,5,L,P,9.875,12.3,SBM,13.9,11547.0,397.0,BOP,18.75,15000.0,10000.0,15000.0,3800,3800,12.3,2700.0,0.0
-369465,-16635,1,C,S,26.0,12.0,WBM,13.7,,5713.0,BOP,18.75,15000.0,10000.0,15000.0,7000,8100,8.6,4460.0,13.7
-369466,-16635,2,C,I,19.0,13.2,SBM,13.9,,6985.0,BOP,18.75,15000.0,10000.0,15000.0,1300,1300,13.2,5480.0,13.9
-369467,-16635,3,L,I,14.75,12.8,SBM,14.2,19349.0,572.0,BOP,18.75,15000.0,10000.0,15000.0,6800,6800,12.8,2700.0,13.4
-369468,-16635,4,L,I,12.25,12.0,SBM,15.2,21335.0,623.0,BOP,18.75,15000.0,10000.0,15000.0,7000,7000,12.0,3550.0,14.5
-369476,-16635,5,O,O,9.875,13.5,GSW,15.8,,,BOP,18.75,15000.0,10000.0,15000.0,7000,7000,0.0,,
-369477,-16636,1,C,C,30.0,9.6,GSW,10.1,0.0,4504.0,,,0.0,0.0,0.0,0,0,0.0,0.0,0.0
-369478,-16636,2,C,S,24.0,11.2,WBM,12.4,0.0,9283.0,BOP,18.75,15000.0,10000.0,15000.0,5396,5767,8.6,5767.0,12.4
-369479,-16636,3,L,I,20.0,11.9,SBM,13.4,7659.0,2504.0,BOP,18.75,15000.0,10000.0,15000.0,4748,5119,12.0,2500.0,13.4
-369480,-16636,4,L,I,17.5,12.9,SBM,14.6,9844.0,3140.0,BOP,18.75,15000.0,10000.0,15000.0,4580,4950,12.9,2500.0,14.6
-369481,-16636,5,L,I,12.25,13.9,SBM,15.4,13734.0,926.0,BOP,18.75,15000.0,10000.0,15000.0,4392,4763,13.9,2500.0,14.7
-369482,-16636,6,L,P,8.5,14.0,SBM,15.6,16059.0,372.0,BOP,18.75,15000.0,10000.0,15000.0,4373,4744,14.0,2500.0,0.0
-369483,-16636,7,C,I,12.375,14.0,SBM,14.5,0.0,641.0,BOP,18.75,15000.0,10000.0,15000.0,4373,4744,14.0,1500.0,0.0
-370136,-16657,2,C,I,16.5,14.8,SBM,17.1,17939.0,3489.0,BOP,18.75,15000.0,10000.0,15000.0,6700,10100,15.2,6300.0,16.8
-370137,-16657,3,L,I,14.5,15.5,SBM,16.5,24780.0,546.0,BOP,18.75,15000.0,10000.0,15000.0,6600,10100,15.5,2700.0,16.2
-370138,-16657,4,O,O,12.25,15.7,SBM,16.9,,,BOP,18.75,15000.0,10000.0,15000.0,6600,10100,15.5,,
-370152,-16659,1,C,C,26.0,10.1,WBM,13.0,,13536.0,BOP,18.75,15000.0,10000.0,15000.0,6500,11500,8.6,2900.0,13.0
-370153,-16659,2,L,S,21.0,11.8,SBM,14.3,7345.0,9592.0,BOP,18.75,15000.0,10000.0,15000.0,4500,8300,11.8,3700.0,13.8
-370154,-16659,3,C,I,16.5,13.3,SBM,15.1,23200.0,1996.0,BOP,18.75,15000.0,10000.0,15000.0,4500,8300,13.3,3400.0,14.8
-370155,-16659,4,C,P,12.25,14.1,SBM,15.6,25450.0,5620.0,BOP,18.75,15000.0,10000.0,15000.0,4500,8300,14.1,7700.0,
-370315,-16661,1,C,C,32.5,12.0,WBM,10.6,,4537.0,,36.5,,,,0,0,0.0,0.0,0.0
-370316,-16661,2,C,S,26.0,13.0,WBM,11.6,,4567.0,BOP,18.75,15000.0,10000.0,15000.0,2900,2900,8.6,4500.0,11.5
-370317,-16661,3,L,I,21.0,11.1,SBM,15.9,7155.0,1045.0,BOP,18.75,15000.0,10000.0,15000.0,4300,4300,11.1,2800.0,15.4
-370318,-16661,4,L,I,19.0,14.6,SBM,17.0,4412.0,1364.0,BOP,18.75,15000.0,10000.0,15000.0,3700,5800,14.6,5000.0,16.0
-370319,-16661,5,L,I,17.5,15.3,SBM,16.2,20356.0,1585.0,BOP,18.75,15000.0,10000.0,15000.0,3800,7500,14.5,3300.0,15.8
-370320,-16661,6,L,P,12.25,15.1,SBM,16.3,23958.0,524.0,BOP,18.75,15000.0,10000.0,15000.0,3800,7500,15.1,2100.0,15.4
-370321,-16661,8,C,P,12.25,14.7,SBM,0.0,0.0,7703.0,BOP,18.75,15000.0,10000.0,15000.0,3800,7500,14.7,8500.0,0.0
-370358,-16663,1,C,I,17.5,13.3,SBM,14.0,0.0,963.0,BOP,18.75,15000.0,10000.0,15000.0,4500,6000,14.5,3670.0,14.0
