LEASE_NUMBER,AREA,BLOCK,RECEIPT_DATE,MISC_TYPE,REMARKS,BLOCK_LOOKUP
G02115,EI,  330,6/29/2012,1,"Energy XXI GOM, LLC / The Royal Bank of Scotland plc, as Administrative Agent",330
G02176,SP,   48,6/29/2012,1,"Energy XXI GOM, LLC / The Royal Bank of Scotland plc, as Administrative Agent",48
G02177,SP,   49,6/29/2012,1,"Energy XXI GOM, LLC / The Royal Bank of Scotland plc, as Administrative Agent",49
G02184,SP,   77,6/29/2012,1,"Energy XXI GOM, LLC / The Royal Bank of Scotland plc, as Administrative Agent",77
G09183,EB,  642,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,Ocean Energy/Boomvang Platform Statutory Trust 2002-1 / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Ocean Energy/Boomvang Platform Statutory Trust 2002-1 / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Ocean Energy/Boomvang Platform Statutory Trust 2002-1 / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",642
G09184,EB,  643,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",643
G21374,EB,  641,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",641
G09183,EB,  642,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",642
G09184,EB,  643,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",643
G21374,EB,  641,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",641
G09183,EB,  642,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,Ocean Energy/Boomvang Platform Statutory Trust 2002-2 / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Ocean Energy/Boomvang Platform Statutory Trust 2002-2 / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Ocean Energy/Boomvang Platform Statutory Trust 2002-2 / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",642
G09184,EB,  643,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",643
G21374,EB,  641,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",641
G09183,EB,  642,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",642
G09184,EB,  643,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",643
G21374,EB,  641,9/18/2012,3,"Devon Energy Production Company, L.P. / The Bank of New York",641
G09183,EB,  642,9/18/2012,3,Marubeni Oil & Gas (US) Inc. / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Marubeni Oil & Gas (US) Inc. / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Marubeni Oil & Gas (US) Inc. / The Bank of New York,641
G09183,EB,  642,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,642
G09184,EB,  643,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,643
G21374,EB,  641,9/18/2012,3,Marubeni Oil & Gas (USA) Inc. / The Bank of New York,641
G16661,MC,  941,9/19/2012,6,"Harvey Gulf International Marine, LLC / ATP Oil & Gas Corporaiton",941
G24130,MC,  942,9/19/2012,6,"Harvey Gulf International Marine, LLC / ATP Oil & Gas Corporaiton",942
G14428,VR,  376,9/19/2012,7,"Implicit Oil & Gas (VR 376), LLC / Texas OG Acquisitions, LLC",376
G14428,VR,  376,9/19/2012,3,"B/K Venture Capital, L.P. / 376 OG Holdings, LLC",376
G14428,VR,  376,9/19/2012,7,"Implicit Oil & Gas (VR 376), LLC / Texas OG Acquisitions, LLC",376
G16661,MC,  941,9/20/2012,6,KEN-VAC CORPORATION / ATP OIL & GAS CORPORATION,941
G22939,GC,  300,9/20/2012,6,KEN-VAC CORPORATION / ATP OIL & GAS CORPORATION,300
G14428,VR,  376,9/20/2012,3,"Texas OG Acquisitions, LLC / 376 OG Holdings, LLC",376
G04909,MP,   64,9/20/2012,3,Unicredi Bank AG / Leed Petroleum LLC,64
G05692,MP,   65,9/20/2012,3,Unicredi Bank AG / Leed Petroleum LLC,65
G04909,MP,   64,9/20/2012,3,Unicredi Bank AG / Leed Petroleum LLC,64
