FMP_LOC_NAME,FMP_NUMBER,COMGL_PROD_CD,FMP_MEAS_TYP_CD,METER_MAKE,METER_TYPE_CODE,METER_SIZE,RECORDER_MAKE,METER_SERIAL_NUM,METER_STAT_CODE,FMP_OPERATOR_NUM,BUS_ASC_NAME,FMP_NAME,FMP_NUMBER_SALES,FMP_NUMBER_OUT,TANK_SERIAL_NUM,TANK_ID_NUM,TANK_STORAGE_CAP,TANK_STAT_CODE
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,9,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,B,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,C,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,D,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,E,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA A SS WELLS,2260808295B,1,ALL,MPM,MPF,3.0,,F,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA B SS WELLS,2260808295D,1,ALL,MPM,MPF,3.0,,1,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
KC 875 UNIT PA B SS WELLS,2260808295D,1,ALL,MPM,MPF,3.0,,2,A     ,981,Anadarko Petroleum Corporation,TO KC 875 A (LUCIUS SPAR),20608082950,20608082950,,,,
"LAROSE, LA",20170573450,3,ACT,SMITH,POS,2.0,OMNI,644653232,A     ,2385,Williams Field Services - Gulf Coast Company LLC,LAROSE SEPARATION FACILITY,,,,,,
"LAROSE, LA",20170573450,3,ACT,SMITH,POS,2.0,OMNI,644653233,A     ,2385,Williams Field Services - Gulf Coast Company LLC,LAROSE SEPARATION FACILITY,,,,,,
"LAROSE,LA - DISCOVERY P/L",3017057DS00,3,GAS,DANIEL,ORF,3.0,THERMO FISHER,12305824213-3,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 34.5,,,,,,
"LAROSE,LA - DISCOVERY P/L",3017057DS00,3,GAS,SICK,SON,3.0,THERMO FISHER,12305824213-2,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 34.5,,,,,,
"LAROSE,LA - DISCOVERY P/L",3017057DS00,3,GAS,SICK,SON,6.0,THERMO FISHER,12305824213-1,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 34.5,,,,,,
"MARKHAM, TEXAS",01423210051,4,INV,,,,,,,2385,Williams Field Services - Gulf Coast Company LLC,WFS TERMINAL,20423210050,20423210050,1.0,1.0,5000.0,A
"MARKHAM, TEXAS",20423210050,3,ACT,FMC,POS,3.0,,1515E10066,A     ,2385,Williams Field Services - Gulf Coast Company LLC,WFS TERMINAL,,,,,,
"MARKHAM, TEXAS",20423210050,3,ACT,FMC,POS,3.0,,2307ER0034,A     ,2385,Williams Field Services - Gulf Coast Company LLC,WFS TERMINAL,,,,,,
"MARKHAM, TEXAS",3042321CC00,3,GAS,DANIEL,ORF,4.0,AUTOPILOT PRO FLOW,12310926333-2,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 0.5,,,,,,
"MARKHAM, TEXAS",3042321CC00,3,GAS,DANIEL,ORF,4.0,AUTOPILOT PRO FLOW,12310926333-3,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 0.5,,,,,,
"MARKHAM, TEXAS",3042321CC00,3,GAS,DANIEL,ORF,6.0,AUTOPILOT PRO FLOW,12310926333-1,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 0.5,,,,,,
"MARKHAM, TEXAS",3042321CC00,3,GAS,MICRO MOTION,COR,4.0,SICK,21312827,A     ,2385,Williams Field Services - Gulf Coast Company LLC,FLASH GAS - SYSTEM 0.5,,,,,,
MC 0109   A,20608174952,4,ACT,A.O.SMITH,POS,6.0,,KJ142248,A     ,1834,Talos Petroleum LLC,AMBERJACK,,,,,,
MC 0109   A,20608174952,4,ACT,A.O.SMITH,POS,6.0,,KJ142249,A     ,1834,Talos Petroleum LLC,AMBERJACK,,,,,,
MC 0109   A,22608174951,2,ALL,HALLIBURTON,TUR,1.5,,3,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (APACHE),20608174952,20608174952,,,,
MC 0109   A,22608174951,2,ALL,HALLIBURTON,TUR,1.5,,5,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (APACHE),20608174952,20608174952,,,,
MC 0109   A,22608174951,2,ALL,HALLIBURTON,TUR,1.5,,6,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (APACHE),20608174952,20608174952,,,,
MC 0109   A,22608174952,4,ALL,HALLIBURTON,TUR,1.5,,4,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),20608174952,20608174952,,,,
MC 0109   A,22608174952,4,ALL,HALLIBURTON,TUR,3.0,,1,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),20608174952,20608174952,,,,
MC 0109   A,22608174952,4,ALL,HALLIBURTON,TUR,3.0,,2,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),20608174952,20608174952,,,,
MC 0109   A,3060817Z004,4,GAS,DANIEL,ORF,3.0,THERMO FISHER SCIENT,12315327729,A     ,1834,Talos Petroleum LLC,AMBERJACK,,,,,,
MC 0109   A,3060817Z004,4,GAS,DANIEL,ORF,4.0,THERMOS SCIENTIFIC,A16JB014,A     ,1834,Talos Petroleum LLC,AMBERJACK,,,,,,
MC 0109   A,3260817Z006,2,ALG,DANIEL,ORF,2.0,ROSEMOUNT,4,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (FIELDWOOD),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z006,2,ALG,DANIEL,ORF,2.0,ROSEMOUNT,5,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (FIELDWOOD),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z006,2,ALG,DANIEL,ORF,2.0,ROSEMOUNT,6,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (FIELDWOOD),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z006,2,ALG,DANIEL,ORF,4.0,SCADA,2,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (FIELDWOOD),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z006,2,ALG,DANIEL,ORF,10.0,SCADA,1,A     ,1834,Talos Petroleum LLC,PROD FROM MC 110 (FIELDWOOD),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z007,4,ALG,DANIEL,ORF,3.0,SCADA,5,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z007,4,ALG,DANIEL,ORF,4.0,SCADA,1,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z007,4,ALG,DANIEL,ORF,4.0,SCADA,4,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),3060817Z004,3060817Z004,,,,
MC 0109   A,3260817Z007,4,ALG,DANIEL,ORF,12.0,SCADA,2,A     ,1834,Talos Petroleum LLC,PROD FROM MC 108/109 (STONE),3060817Z004,3060817Z004,,,,
MC 0109   A,5060817FLRB,4,FLV,FOX,MAS,14.0,,28758,A     ,1834,Talos Petroleum LLC,AMBERJACK,,,,,,
MC 0109   A,5060817FLRB,4,FLV,FOX,MAS,16.0,,28756,A     ,1834,Talos Petroleum LLC,AMBERJACK,,,,,,
MC 0127   A,20608175110,4,ACT,FAURE HERMAN,HEL,2.0,,9022101/9022103/9021142A,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,20608175110,4,ACT,FAURE HERMAN,HEL,2.0,,9022102/100053113,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,20608175110,4,ACT,FAURE HERMAN,HEL,4.0,OMNI,800418,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,20608175110,4,ACT,FAURE HERMAN,HEL,4.0,OMNI,800419,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,20608175110,4,ACT,FAURE HERMAN,HEL,4.0,OMNI,800420,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,2460817511A,1,ALL,ROXAR,MPF,5.0,,PRODUCTION RISER 1,A     ,981,Anadarko Petroleum Corporation,MC 127 TS MPFM,20608175110,20608175110,,,,
MC 0127   A,2460817511A,1,ALL,ROXAR,MPF,5.0,,PRODUCTION RISER 2,A     ,981,Anadarko Petroleum Corporation,MC 127 TS MPFM,20608175110,20608175110,,,,
MC 0127   A,2460817511B,1,ALL,PHASEWATCHER,MPF,2.0,,MC 126 SS008 (HORN MOUNT),A     ,981,Anadarko Petroleum Corporation,MC 126 SS MPFM,20608175110,20608175110,,,,
MC 0127   A,2460817511B,1,ALL,PHASEWATCHER,MPF,2.0,,MC 126 SS010 (HORN MOUNT),A     ,981,Anadarko Petroleum Corporation,MC 126 SS MPFM,20608175110,20608175110,,,,
MC 0127   A,2460817511C,1,ALL,PHASEWATCHER,MPF,2.0,,MC 81 SS001 (HORN MOUNTA),A     ,981,Anadarko Petroleum Corporation,MC 81 SS MPFM,20608175110,20608175110,,,,
MC 0127   A,2460817511C,1,ALL,PHASEWATCHER,MPF,2.0,,MC 82 SS002-ST01 (HORN M),A     ,981,Anadarko Petroleum Corporation,MC 82 SS MPFM,20608175110,20608175110,,,,
MC 0127   A,3060817DTN0,4,GAS,DANIEL,ORF,2.0,OMNI,10706008-3,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,3060817DTN0,4,GAS,DANIEL,ORF,4.0,OMNI,10706008-4,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,3060817DTN0,4,GAS,DANIEL,ORF,8.0,OMNI,10706008-1,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,3060817DTN0,4,GAS,DANIEL,ORF,8.0,OMNI,10706008-2,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,5060817FLR5,4,FLV,FOX THERMAL,MAS,6.0,,21221,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0127   A,5060817FLR5,4,FLV,FOX THERMAL,MAS,12.0,,21217,A     ,981,Anadarko Petroleum Corporation,HORN MOUNTAIN SPAR FACILITY,,,,,,
MC 0194   A,20608174850,4,ACT,A.O.SMITH,POS,3.0,OMNI,LK43868,A     ,3026,"Talos Energy Ventures, LLC",COGNAC PLATFORM,,,,,,
MC 0194   A,20608174850,4,ACT,A.O.SMITH,POS,3.0,OMNI,LK43869,A     ,3026,"Talos Energy Ventures, LLC",COGNAC PLATFORM,,,,,,
MC 0194   A,3060817Z000,4,GAS,DANIEL,ORF,10.0,THERMO FISHER SCI,60007361-004,A     ,3026,"Talos Energy Ventures, LLC",COGNAC - SALES TO SONAT,,,,,,
MC 0194   A,3060817Z000,4,GAS,DANIEL,ORF,10.0,THERMO FISHER SCI,8471894-004,A     ,3026,"Talos Energy Ventures, LLC",COGNAC - SALES TO SONAT,,,,,,
MC 0194   A,5060817FLR9,4,FLV,GE PANAMETRICS,SON,4.0,,3276,A     ,3026,"Talos Energy Ventures, LLC",COGNAC,,,,,,
MC 0194   A,5060817FLR9,4,FLV,GE PANAMETRICS,SON,26.0,,3270,A     ,3026,"Talos Energy Ventures, LLC",COGNAC,,,,,,
MC 0208  #1,2260817511Q,1,ALL,FMC,MPF,3.0,,MC 208 SS001,A     ,2647,Murphy Exploration & Production Company - USA,TO MC 254 A (DELTA HOUSE),20608175112,20608175112,,,,
MC 0209  #1,2260817511R,1,ALL,FMC,MPF,3.0,,MC 209 SS001,A     ,2647,Murphy Exploration & Production Company - USA,TO MC 254 A (DELTA HOUSE),20608175112,20608175112,,,,
MC 0214  #2,24608175115,1,ALL,FMC MPM,MPF,3.0,,MC 214 SS002,A     ,3362,"Kosmos Energy Gulf of Mexico Operations, LLC",TO MC 254 A (DELTA HOUSE),20608175112,20608175112,,,,
MC 0215 #1 & #2,2260817511Z,1,ALL,FMC MPM,MPF,3.0,,MC 215 SS001 (ODD JOB),A     ,3362,"Kosmos Energy Gulf of Mexico Operations, LLC",TO MC 254 A (DELTA HOUSE),20608175112,20608175112,,,,
MC 0215 #1 & #2,2260817511Z,1,ALL,FMC MPM,MPF,3.0,,MC 215 SS002 (ODD JOB),A     ,3362,"Kosmos Energy Gulf of Mexico Operations, LLC",TO MC 254 A (DELTA HOUSE),20608175112,20608175112,,,,
MC 0243   A,20608174954,4,ACT,FAURE HERMAN,HEL,4.0,OMNI,100053577,A     ,3148,"W & T Energy VI, LLC",MATTERHORN TLP,,,,,,
MC 0243   A,20608174954,4,ACT,FAURE HERMAN,HEL,4.0,OMNI,100053578,A     ,3148,"W & T Energy VI, LLC",MATTERHORN TLP,,,,,,
MC 0243   A,22608174956,1,ALL,NUFLO,TUR,1.5,,1,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),20608174954,20608174954,,,,
MC 0243   A,22608174956,1,ALL,NUFLO,TUR,1.5,,2,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),20608174954,20608174954,,,,
MC 0243   A,22608174957,2,ALL,NUFLO,TUR,2.0,,1,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 199 (LLOG),20608174954,20608174954,,,,
MC 0243   A,22608174957,2,ALL,NUFLO,TUR,2.0,,2,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 199 (LLOG),20608174954,20608174954,,,,
MC 0243   A,3060817Z006,4,GAS,DANIEL,ORF,2.0,THERMO-SCIENTIFIC,A16JB003-3,A     ,3148,"W & T Energy VI, LLC",MATTERHORN TLP,,,,,,
MC 0243   A,3060817Z006,4,GAS,DANIEL,ORF,4.0,THERMO-SCIENTIFIC,A16JB003-1,A     ,3148,"W & T Energy VI, LLC",MATTERHORN TLP,,,,,,
MC 0243   A,3060817Z006,4,GAS,DANIEL,ORF,4.0,THERMO-SCIENTIFIC,A16JB003-2,A     ,3148,"W & T Energy VI, LLC",MATTERHORN TLP,,,,,,
MC 0243   A,3260817Z00E,1,ALG,MCCROMETER,VCN,2.0,ABB TOTALFLOW,5,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00E,1,ALG,MCCROMETER,VCN,4.0,ABB TOTALFLOW,1,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00E,1,ALG,MCCROMETER,VCN,4.0,ABB TOTALFLOW,2,I     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00E,1,ALG,MCCROMETER,VCN,4.0,ABB TOTALFLOW,3,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00E,1,ALG,MCCROMETER,VCN,10.0,ABB TOTALFLOW,4,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 243 (W & T),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00F,2,ALG,MCCROMETER,VCN,2.0,ABB TOTALFLOW,3,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 199 (LLOG),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00F,2,ALG,MCCROMETER,VCN,2.0,ABB TOTALFLOW,4,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 199 (LLOG),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00F,2,ALG,MCCROMETER,VCN,3.0,ABB TOTALFLOW,1,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 199 (LLOG),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00F,2,ALG,MCCROMETER,VCN,6.0,ABB TOTALFLOW,2,A     ,3148,"W & T Energy VI, LLC",PROD FROM MC 199 (LLOG),3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00G,4,ALG,MCCROMETER,VCN,2.0,ABB TOTALFLOW,3,A     ,3148,"W & T Energy VI, LLC",LOW-PRESSURE FLASH GAS,3060817Z006,3060817Z006,,,,
MC 0243   A,3260817Z00G,4,ALG,MCCROMETER,VCN,2.0,ABB TOTALFLOW,4,A     ,3148,"W & T Energy VI, LLC",LOW-PRESSURE FLASH GAS,3060817Z006,3060817Z006,,,,
MC 0243   A,5060817FLRC,4,FLV,SAGE,MAS,10.0,,63226-35470,A     ,3148,"W & T Energy VI, LLC",MATTERHORN TLP,,,,,,
