MMS_COMPANY_NUM,MMS_START_DATE,BUS_ASC_NAME,SORT_NAME,MMS_TERM_DATE,PAC_REGION_CODE,GOM_REGION_CODE,ALASKA_RGN_CODE,ATL_REGION_CODE,DUNS_NUMBER,TERM_ACTN_EFF_DT,TERMINATION_CODE,DIVISION_NAME,LINE_1_ADDRESS,LINE_2_ADDRESS,CITY_NAME,POSTAL_ST_CODE,ZIP_CODE,COUNTRY_NAME,SEARCH_NAME
1042,4/4/1986,West India Line,WEST INDIA LINE,,,G,,,,,,,Post Office Box 665,,New Canaan,CT,06840-0665,,West India Line
1054,5/21/1986,"V. S. Industries, Ltd.",V S INDUSTRIES LTD,,,G,,,,,,,136 East Seventy-Ninth St,,New York,NY,10021,,"V. S. Industries, Ltd."
1021,12/13/1985,SHV Oil and Gas Company,SHV OIL AND GAS COMPANY,,,G,,,,,,,Post Office Box 85331,,Cincinnati,OH,45201,,SHV Oil and Gas Company
1031,7/16/1968,Philip T. Sharples (individual),"SHARPLES, PHILIP T",,,G,,,,,,,"1700 Broadway, Suite 1001",,Denver,CO,80202,,Philip T. Sharples (individual)
1033,7/16/1968,"Robert A. Shepherd, Jr. (individual)","SHEPHERD, ROBERT A JR",,,G,,,,,,,750 Bering Drive,Suite 504,Houston,TX,77057,,"Robert A. Shepherd, Jr. (individual)"
1004,11/4/1985,"Ampetrol, Inc.",AMPETROL INC,,,G,,,,,,,5718 Westheimer,Suite 1960,Houston,TX,77057,,"Ampetrol, Inc."
970,7/10/1985,"Canadian Occidental of California, Inc.",CANADIAN OCCIDENTAL OF CALIF,,P,G,,,,,,,12790 Merit Drive,Suite 800 LB 94,Dallas,TX,75251-1270,,"Canadian Occidental of California, Inc."
973,12/26/1984,"The John Webb Jennings, III Louisiana Trust","JENNINGS, JOHN WEBB III",,,G,,,,,,,c/o Cockrell Oil Corp.,"1600 Smith, Suite 4600",Houston,TX,77002-7346,,"The John Webb Jennings, III Louisiana Trust"
977,7/11/1985,Santa Fe International Company,SANTA FE INTERNATIONAL COMPANY,,,G,,,,,,,Two Galleria Tower,"13455 Noel Rd, Suite 1100",Dallas,TX,75240-6620,,Santa Fe International Company
954,3/22/1985,LFL Joint Venture Investments II,LFL JOINT VENTURE INVESTMENTS,,,G,,,,,,,c/o Huffco Petroleum Corp,P. O. Box 4436,Houston,TX,77210,,LFL Joint Venture Investments II
942,1/1/1947,Joe D. Price (individual),"PRICE, JOE D",,,G,,,,,,,P. O. Box 1111,,Bartlesville,OK,74005,,Joe D. Price (individual)
920,2/20/1985,"Finadel Exploration, Inc.",FINADEL EXPLORATION INC,,,G,,,,,,,1200 One Houston Center,,Houston,TX,77010-2096,,"Finadel Exploration, Inc."
899,10/12/1984,Santa Fe-Andover Oil Company,SANTA FE ANDOVER OIL COMPANY,,,G,,,,,,,3131 Turtle Creek Blvd.,Suite 100,Dallas,TX,75219-5478,,Santa Fe-Andover Oil Company
900,10/15/1984,Esenjay Petroleum Corporation,ESENJAY PETROLEUM CORPORATION,,,G,,,,,,,1100 CCNB Center South,,Corpus Christi,TX,78471,,Esenjay Petroleum Corporation
904,11/15/1984,"Apache Oil & Gas Transmission, Inc.",APACHE OIL & GAS TRANSMISSION,,,G,,,,,,,RepublicBank Center,"700 Louisiana, Suite 2390",Houston,TX,77002,,"Apache Oil & Gas Transmission, Inc."
878,5/24/1984,Preussag Energy Venture,PREUSSAG ENERGY VENTURE,,,G,,,,,,,5222 FM 1960 West,,Houston,TX,77069,,Preussag Energy Venture
872,4/19/1984,Saturn Energy Company,SATURN ENERGY COMPANY,,,G,,,,,,,Post Office Box 186,,Fort Worth,TX,76101,,Saturn Energy Company
828,10/21/1983,Cockrell Oil Corporation,COCKRELL OIL CORPORATION,,,G,,,,,,,"1600 Smith, Suite 4600",,Houston,TX,77002-7348,,Cockrell Oil Corporation
830,11/14/1983,1982 Drilling Program,1982 DRILLING PROGRAM,,,G,,,,,,,Box 6629,,San Antonio,TX,78209,,1982 Drilling Program
802,7/11/1983,"Texas Ranger, Inc.",TEXAS RANGER INC,,,G,,,,,,,"4200 Montrose, Suite 200",Post Office Box 2566,Houston,TX,77005,,"Texas Ranger, Inc."
782,3/7/1990,CEC Exploration Corporation,CEC EXPLORATION CORPORATION,,,G,,,,,,,Petroleum Club Bldg.,Suite 500,Tulsa,OK,74119,,CEC Exploration Corporation
794,5/13/1983,L. S. Holding Company,L S HOLDING COMPANY,,P,G,,,,,,,c/o CIGNA Corporation,,Hartford,CT,06152,,L. S. Holding Company
798,6/20/1983,Lyco Energy Corporation,LYCO ENERGY CORPORATION,,,G,,,,,,,6688 N Central Expressway,Suite 1600,Dallas,TX,75206-3927,,Lyco Energy Corporation
768,4/16/1986,BHP Petroleum Company Inc.,BHP PETROLEUM COMPANY INC,,,G,,,,,,,5847 San Felipe,Suite 3600,Houston,TX,77057,,BHP Petroleum Company Inc.
777,5/3/1988,OXY USA Inc.,OXY USA INC,,P,G,Y,,,,,,Post Office Box 27570,,Houston,TX,77227-7570,,OXY USA Inc.
723,5/17/1982,"Indexgeo & Associates, Inc.",INDEXGEO & ASSOCIATES INC,,,G,,,,,,,4909 Main Stret,,Houston,TX,77002,,"Indexgeo & Associates, Inc."
710,3/9/1982,Valero Producing Company,VALERO PRODUCING COMPANY,,,G,,,,,,,11767 Katy Freeway,Suite 660,Houston,TX,77079,,Valero Producing Company
673,9/28/1981,Minden Oil and Gas Inc.,MINDEN OIL AND GAS INC,,,G,,,,,,,12 Greenway Plaza,Suite 1300,Houston,TX,77046,,Minden Oil and Gas Inc.
609,9/24/1980,Westover Oil Company,WESTOVER OIL COMPANY,,,G,,,,,,,526 Whitney Building,,New Orleans,LA,70130,,Westover Oil Company
366,12/6/1974,Greenbrier Operating Co.,GREENBRIER OPERATING CO,,,G,,,,,,,6060 North Central Expwy.,Suite 400,Dallas,TX,75206,,Greenbrier Operating Co.
292,5/25/1973,Bass Enterprises Production Co.,BASS ENTERPRISES PRODUCTION,,,G,,,,,,,201 Main Street,,Fort Worth,TX,76102-3131,,Bass Enterprises Production Co.
302,7/9/1973,"Rowan Companies, Inc.",ROWAN COMPANIES INC,,,G,,,,,,,5450 Transco Tower,2800 Post Oak Blvd.,Houston,TX,77056-6196,,"Rowan Companies, Inc."
309,8/28/1973,AMAX Petroleum Corporation,AMAX PETROLEUM CORPORATION,,,G,Y,,,,,,Post Office Box 42806,,Houston,TX,77042,,AMAX Petroleum Corporation
249,9/20/1971,Texas International Petroleum Corporation,TEXAS INTERNATIONAL PETROLEUM,,,G,Y,,,,,,3535 Northwest 58th St.,Suite 300,Oklahoma City,OK,73112,,Texas International Petroleum Corporation
3506,6/6/2017,Black Raven Resources LLC,BLACK RAVEN RESOURCES LLC,,P,G,Y,A,,,,,"1616 S. Voss, Suite  875",,Houston ,TX,77057,United States,Black Raven Resources LLC
554,6/26/1979,Crescent Investment Co.,CRESCENT INVESTMENT CO,,,G,,,,,,,865 S. Figueroa Street,Suite 700,Los Angeles,CA,90017,United States,Crescent Investment Co.
15077,6/18/2018,Camellia Wind Energy LLC,CAMELLIA WIND ENERGY LLC,,P,G,Y,A,,,,,"c/o Marubeni Power International, I","375 Lexington Avenue, 7th Floor",New York,NY,10017,United States,Camellia Wind Energy LLC
2289,7/30/2007,Shell Pipeline Company LP,SHELL PIPELINE COMPANY LP,,,G,,,,,,,Post Office Box 2648,,Houston,TX,77252-2648,United States,Shell Pipeline Company LP
3421,2/16/2016,"Davis GOM Holdings, LLC",DAVIS GOM HOLDINGS LLC,,P,G,Y,A,,,,,1330 Post Oak Boulevard,Suite 600,Houston,TX,77056,United States,"Davis GOM Holdings, LLC"
3427,3/1/2016,"Ridgewood Jaws, LLC",RIDGEWOOD JAWS LLC,,P,G,Y,A,,,,,14 Philips Parkway,,Montvale,NJ,07645,United States,"Ridgewood Jaws, LLC"
3429,3/2/2016,"Ridgewood Dothraki, LLC",RIDGEWOOD DOTHRAKI LLC,,P,G,Y,A,,,,,14 Philips Parkway,,Montvale,NJ,07645,United States,"Ridgewood Dothraki, LLC"
3487,3/21/2017,The University of Texas at Austin,THE UNIVERSITY OF TEXAS AT AUSTIN,,P,G,Y,A,,,,,Post Office Box R - G4800,,Austin,TX,78713-8918,United States,The University of Texas at Austin
3238,4/30/2012,"LLOG Bluewater Holdings, L.L.C.",LLOG BLUEWATER HOLDINGS LLC,,P,G,Y,A,,,,,1001 Ochsner Boulevard,Suite 100,Covington,LA,70433,United States,"LLOG Bluewater Holdings, L.L.C."
2648,2/28/2003,"LLOG Energy, L.L.C.",LLOG ENERGY LLC,,,G,,,,,,,1001 Ochsner Boulevard,Suite 100,Covington,LA,70433,United States,"LLOG Energy, L.L.C."
2370,6/25/2010,"LLOG Exploration & Production Company, L.L.C.","LLOG EXPLORATION & PRODUCTION COMPANY, L.L.C.",,,G,,,,,,,1001 Ochsner Boulevard,Suite 100,Covington,LA,70433,United States,"LLOG Exploration & Production Company, L.L.C."
3210,4/25/2013,"Crux1, LLC",CRUX1 LLC,,P,G,Y,A,,,,,1717 West Loop South,Suite 1800,Houston,TX,77027,United States,"Crux1, LLC"
