LEASE_NUMBER,ASGN_APRV_DATE,SN_OWNER_GRP,ASGN_EFF_DATE,OWNER_ALQT_DESC
G26013,4/14/2009,85959,3/26/2009,"That portion of Block 230, South Marsh Island Area, North Addition, OCS Leasing Map, Louisiana Map No. 3D, as more fully described in the OCS Block Diagram included in the Subject Lease, limited to those depths below 19,840 feet true vertical depth down to 99,999 feet true vertical depth."
G02853,7/1/1998,85964,7/1/1997,"Portion of Block 23, East Cameron Area, INSOFAR AND ONLY INSOFAR as the lease covers those from the surface of the earth down to the stratigraphic equivalent of 15,392' TVDSS electric log measurement as seen in the East Cameron Block 23 #11 Well"
G02601,2/19/2002,85963,3/1/2000,"E1/2NE1/4NW1/4; S1/2NW1/4; SW1/4; E1/2 of Block 57, Eugene Island Area, as to those depths from the surface of the earth down to 100' below the stratigraphic equivalent of the base of the ""TL-5"" sand occurring at 12,100' MDE1/2NE1/4NW1/4; S1/2NW1/4; SW1/4; E1/2 of Block 57, Eugene Island Area, as to those depths from the surface of the earth down to 100' below the stratigraphic equivalent of the base of the ""TL-5"" sand occurring at 12,100' MD"
G02853,11/10/1998,85965,7/1/1997,"Portion of Block 23, East Cameron Area, INSOFAR AND ONLY INSOFAR as the lease covers those from the surface of the earth down to the stratigraphic equivalent of 15,392' TVDSS electric log measurement as seen in the East Cameron Block 23 #11 Well"
G02895,10/9/1996,85966,1/1/1996,"All of Block 58, Eugene Island Area, insofar and only insofar as said operating rights pertain to those intervals from the surface of the earth down to 100' below the stratigraphic equivalent of the base of the ""TL-5"" sand occurring at 12,100'MD, as seen in the Marathon Oil Company OCS G-2894, Well No. 12, Eugene Island Blovk 38, API No. 177 094 03250000"
G02895,6/23/1998,85967,1/1/1997,"All of Block 58, Eugene Island Area, insofar and only insofar as said operating rights pertain to those intervals from the surface of the earth down to 100' below the stratigraphic equivalent of the base of the ""TL-5"" sand occurring at 12,100'MD, as seen in the Marathon Oil Company OCS G-2894, Well No. 12, Eugene Island Blovk 38, API No. 177 094 03250000"
G03197,12/3/1996,85971,11/1/1995,"All of Block 120, Main Pass Area, INSOFAR AND ONLY INSOFAR as said operating rights pertain to all depths below 8,000' TVD subsea"
G03197,9/18/1997,85972,6/1/1997,"All of Block 120, Main Pass Area, INSOFAR AND ONLY INSOFAR as said operating rights pertain to all depths below 8,000' TVD subsea"
G14385,1/25/2008 1:00:00 AM,80726,7/1/2007,"All of Block 349, East Cameron Area, South Addition, INSOFAR AND ONLY INSOFAR as lease covers operating rights below the stratigraphic equivalent of the deepest productive reservoir discovered in the field, which is defined as the base of the Lentic Sand as seen in the OCS-G 15157 No. A-5, on the CDR TVD Log at 9,296' TVD 
"
G21106,1/25/2008,80728,8/12/2004,"SW/4SW/4 and S/2NW/4SW/4 of Block 139, South Marsh Island Area, South Addition, as to depths from below 6,000' TVD subsea to and including 9,830' TVD, being 100' below the stratigraphic equivalent of the total depth drilled in the Hunt Petroleum (AEC), Inc. OCS-G 21106 No. B-2 ST00 BP01 Well."
G21106,1/25/2008 1:00:00 AM,80729,8/12/2004,"SW/4SW/4 and S/2NW/4SW/4 of Block 139, South Marsh Island Area, South Addition, as to depths from below 6,000' TVD subsea to and including 9,830' TVD, being 100' below the stratigraphic equivalent of the total depth drilled in the Hunt Petroleum (AEC), Inc. OCS-G 21106 No. B-2 ST00 BP01 Well."
G02846,1/28/2008 2:00:00 AM,80733,4/1/2004,"All of Block 427, West Cameron Area, West Addition, INSOFAR AND ONLY INSOFAR as said lease covers operating rights as to the depths from the stratigraphic equivalent of the base of the 2250' Sand [(being defined for the purposes hereof as that interval seen in the Huffco Petroleum Corporation OCS-G 2846 #A-4 Well between 2,356 feet true vertical depth (2,239 feet subsea) and 2,480 feet true vertical depth (2,363 feet subsea)] down to the stratigraphic equivalent of 100 feet below the true vertical depth of 6,051 feet as encountered in the Huffco Petroleum Corporation OCS-G 2846 #A-4 Well"
G02846,1/28/2008 1:00:00 AM,80732,7/1/2007,"All of Block 427, West Cameron Area, West Addition, INSOFAR AND ONLY INSOFAR as said lease covers operating rights as to depths from the surface to the stratigraphic equivalent of the base of the 2250' Sand [(being defined for the purposes hereof as that interval seen in the Huffco Petroleum Corporation OCS-G 2846 #A-4 Well between 2,356 feet true vertical depth (2,239 feet subsea) and 2,480 feet true vertical depth (2,363 feet subsea)]"
G02846,1/28/2008 4:00:00 AM,80734,7/1/2007,"All of Block 427, West Cameron Area, West Addition, INSOFAR AND ONLY INSOFAR as said lease covers depths below the stratigraphic of 100 feet below the total vertical depth of 6,051 feet as encountered in the Huffco Petroleum Corporation OCS-G 2846 #A-4 Well"
G05954,6/28/1999,80735,10/19/1998,"All of block 976, North Padre Are, INSOFAR AND ONLY INSOFAR AS it covers and includes the SW1/4 of North Padre Island 976 from the surface to a depth of 40,000 feet TVD."
G05954,6/30/1999,80736,6/1/1999,"All of Block 976, North Padre Island Area, INSOFAR AND ONLY INSOFAR AS it covers and includes the SW1/4 of North Padre Island Block 976 from the surface to a depth of 40,000 feet TVD"
G05503,2/15/2008,80747,10/1/2007,"SW1/4; W1/2NW1/4; W1/2E1/2NW1/4; E1/2SE1/4NW1/4; W1/2SE1/4; SE1/4SE1/4; NW1/4NE1/4SE1/4; S1/2NE1/4SE1/4 and S1/2SW1/4NE1/4 of Block 212, Eugene Island Area as to depths from the surface to 50,000' subsea."
G07194,2/15/2008,80746,4/1/2006,"That Federal portion of the SW/4 of Block 487, Matagorda Island Area, OCS Official Leasing Map, Texas Map No. 4, seaward of the Three Marine League, as to all depths below 18,000 feet (SSTVD) to a depth of 99,999 feet (SSTVD)."
G05503,2/15/2008 1:00:00 AM,80748,10/1/2007,"NW1/4NW1/4NE1/4; S1/2NW1/4NE1/4;SE1/4NE1/4; N1/2SW1/4NE1/4; E1/2NE1/4NW1/4 and NE1/4NE1/4SE1/4 of Block 212, Eugene Island Area as to depths from 18,000 feet subsea down to 50,000' subsea."
G14533,7/5/2000,80755,1/1/2000,"All of Block 17, South Pelto Area, INSOFAR AND ONLY INSOFAR as said operating rights pertain to those intervals from the surface of the earth down to and including a depth of 20,000 feet subsea."
G14533,3/9/2000,80756,7/28/1999,"All of Block 17, South Pelto Area, INSOFAR AND ONLY INSOFAR as said operating rights pertain to those intervals from the surface of the earth down to an dincluding a depth of 20,000' subsea."
G14533,2/13/2008 1:00:00 AM,80757,4/1/2003,"All of Block 17, South Pelto Area, INSOFAR AND ONLY INSOFAR as said operating rights pertain to those intervals from the surface of the earth down to and including a depth of 20,000' subsea"
G08709,1/15/2008,80760,6/30/2007,"The Southwest Quarter (SW1/4) of Block 157, Ship Shoal Area, from the surface of the earth down to and including but not below the depth of 11,732 feet Subsea True Vertical Depth (SSTVD) as identified on the electric log of the Newfield Ship Shoal OCS-G 8709 No. 1 Well:"
G08709,1/15/2008 1:00:00 AM,80761,7/1/2007,"The Southwest Quarter (SW1/4) of Block 157, Ship Shoal Area, from the surface of the earth down to and including but not below the depth of 11,732 feet Subsea True Vertical Depth (SSTVD) as identified on the electric log of the Newfield Ship Shoal OCS-G 8709 No. 1 Well:"
G00997,7/20/2006 4:00:00 AM,80763,1/1/2006,"SW1/4 of Block 309, Eugene Island Area, South Addition, INSOFAR AND ONLY INSOFAR as to depths from the surface of the earth down to and including, but not below, a total depth of 7,014"" TVD (identified as the total depth of the Columbia Gas Development Corporation OCS-G 1981 J-1 S/T #1 - being 7,014"" TVD/8,385' MD)"
G00997,2/19/2008,80764,3/2/2006,"SW1/4 of Block 309, Eugene Island Area, South Addition, INSOFAR AND ONLY INSOFAR as to depths from the surface of the earth down to and including, but not below, a total depth of 7,014"" TVD (identified as the total depth of the Columbia Gas Development Corporation OCS-G 1981 J-1 S/T #1 - being 7,014"" TVD/8,385' MD)"
G02115,2/19/2008,80766,3/2/2006,"NE1/4NE1/4NE1/4; NW1/4NE1/4NE1/4; SE1/4NE1/4NE1/4 of Block 330, Eugene Island Area, South Addition, as to all depths
"
G02115,2/19/2008 1:00:00 AM,80768,3/2/2006,"NE1/4NW1/4NE1/4; SW1/4NE1/4NE1/4; NE1/4SE1/4NE1/4 of Block 330, Eugene Island Area , South Addition, as to all depths below and including 1,000 feet below sea level"
G02115,2/19/2008 2:00:00 AM,80769,3/2/2006,"NW1/4NW1/4NE1/4; SE1/4NW1/4NE1/4; NW1/4SE1/4NE1/4; SE1/4SE1/4NE1/4 of Block 330, Eugene Island Area, South Addition, as to all depths below and  including 2,500 feet below sea level"
G02115,2/19/2008 3:00:00 AM,80770,3/2/2006,"NE1/4NE1/4NW1/4; SW1/4NW1/4NE1/4; NE1/4SW1/4NE1/4; SW1/4SE1/4NE1/4; NE1/4NE1/4SE1/4 of Block 330, Eugene Island Area, South Addition, as to all depths below and including 4,000 feet below sea level"
G02115,2/19/2008 4:00:00 AM,80771,3/2/2006,"NW1/4NE1/4NW1/4; SE1/4NE1/4NW1/4; NW1/4SW1/4NE1/4;   SE1/4SW1/4NE1/4; NW1/4NE1/4SE1/4; SE1/4NE1/4SE1/4 of Block 330, Eugene Island Area, South Addition, as to all depths below and including 5,000 feet below sea level"
G02115,12/29/2009 1:00:00 AM,80772,12/30/1999,"NE1/4NW1/4NW1/4; SW1/4NE1/4NW1/4; NE1/4SE1/4NW1/4;   SW1/4SW1/4NE1/4; NE1/4NW1/4SE1/4; SW1/4NE1/4SE1/4; NE1/4SE1/4SE1/4 of Block 330, Eugene Island Area, South Addition, as to all depths below and including 6,000 feet below sea level"
G19831,2/22/2008,80774,1/1/2005,"N/2 of Block 219, South Timbalier Area, South Addition, from 18,000' TVD down to a depth of 50,000' TVD Subsea."
G01130,6/16/2008 5:00:00 AM,83219,1/1/2008,"S1/2NW1/4SE1/4; SW1/4SE1/4; W1/2SE1/4SE1/4; SE1/4SE1/4SE1/4 of Block 171, Vermilion Area, INSOFAR AND ONLY INSOFAR as said lease covers depths from the surface of the earth down to and including a depth of 11,022 true vertical depth."
G11984,6/17/2008,83222,7/1/2007,"NW/4, Block 159, Ship Shoal Area; INSOFAR AND ONLY INSOFAR as the Lease covers the depths from the surface to 10,000' TVDSS."
G11984,6/17/2008 1:00:00 AM,83223,7/1/2007,"NW/4, Block 159, Ship Shoal Area; INSOFAR AND ONLY INSOFAR as the Lease covers the depths from the surface to 10,000' TVDSS."
G02601,6/23/2008,83224,11/1/2005,"NW1/4NW1/4; W1/2NE1/4NW1/4 of Block 57, Eugene Island Area, as to those depths from the surface of the earth down to 100' below the stratigraphic equivalent of the base of the ""TL-5"" sand occurring at a depth of 12,100' MD, as seen in the Marathon Oil Company OCS-G 2894 Well No. 12"
G24071,7/10/2008,83225,5/23/2008,"All of Block 341, Mississippi Canyon, OCS Official Protraction Diagram, NH 16-10 containing approximately 5,760 acres (the ""Lease"") INSOFAR AND ONLY INSOFAR as the Lease covers those depths lying between the surface down to the depth of 19,500 feet TVD."
G24074,7/10/2008,83226,5/23/2008,"All of Block 344, Mississippi Canyon, OCS Official Protraction Diagram, MH 16-10 containing approximately 5,760 acres (the ""Lease"") INSOFAR AND ONLY INSOFAR as the Lease covers those depths lying between the surface down to the depth of 19,500 feet TVD."
G08640,7/10/2008,83257,11/1/2007,"W1/2 of Block 82, East Cameron Area, INSOFAR AS, BUT ONLY INSOFAR AS, the S1/2SW1/4; S1/2N1/2SW1/4 of said Block, from the surface down to, but not below 50,000 feet below the surface:"
G17977,6/26/2008 1:00:00 AM,83236,7/1/2007,"All of Block 163, Eugene Island Area, INSOFAR AND ONLY INSOFAR as said lease covers those depths from the surface to the stratigraphic equivalent of 15,379 feet TVD (being the total depth drilled and logged in the OCS-G 17977 No. 1 Well)

"
G08640,7/10/2008 1:00:00 AM,83258,11/1/2007,"NW1/4; N1/2N1/2SW1/4 of Block 82, East Cameron Area, INSOFAR AND ONLY INSOFAR AS the Operating Rights cover all depths from the surface down to a depth of 10,081 feet (TVD), which is 100 feet below the base of the deepest completed interval, or the stratigraphic equivalent thereof as seen in The Houston Exploration company OCS-G 8640 Well No. A-3"
G01477,6/25/2008 1:00:00 AM,83244,11/1/2007,"SW1/4SW1/4NW1/4; N1/2S1/2NE1/4; S1/2SE1/4NE1/4; SE1/4SW1/4NE1/4; S1/2NW1/4SE1/4; NE1/4SE1/4; S1/2SE1/4; S1/2SE1/4SW1/4; SW1/4SW1/4 of Block 81, East Cameron Area, from the surface of the earth down to and including a depth of 30,000 feet (TVD/subsea) 
"
G01477,4/9/2008 11:00:00 PM,83245,1/1/2006,"S1/2SE1/4NW1/4; SE1/4SW1/4NW1/4; SW1/4SW1/4NE1/4; N1/2NW1/4SW1/4; SE1/4NW1/4SW1/4; NE1/4SW1/4; N1/2SE1/4SW1/4 of Block 81, East Cameron Area, from the surface of the earth down to the stratigraphic equivalent of the top of the stratigraphic equivalent of the Big 2-1 pay sand as seen at 10,850' (TVD/subsea) in the ISF/Sonic log dated July 26, 1971 run in the East Cameron 81 No. 1 (A-1) Well.
"
G01477,6/25/2008 2:00:00 AM,83246,11/1/2007,"S1/2SE1/4NW1/4; SE1/4SW1/4NW1/4; SW1/4SW1/4NE1/4; N1/2NW1/4SW1/4; SE1/4NW1/4SW1/4; NE1/4SW1/4; N1/2SE1/4SW1/4 of Block 81, East Cameron Area, from the surface of the earth down to the stratigraphic equivalent of the top of the stratigraphic equivalent of the Big 2-1 pay sand as seen at 10,850' (TVD/subsea) in the ISF/Sonic log dated July 26, 1971 run in the East Cameron 81 No. 1 (A-1) Well.
"
G01477,6/25/2008 3:00:00 AM,83247,11/1/2007,"N1/2NW1/4SE1/4; SW1/4NW1/4SW1/4 of Block 81, East Cameron Area, from the surface of the earth down to the stratigraphic equivalent of the top of the Cib Op M-2 pay sand as seen at 14,961' (TVD/subsea) in the ISF/Sonic log dated July 26, 1971 run in the Mobil East Cameron 81 No. 1 (A-1) Well."
G01477,6/25/2008 4:00:00 AM,83248,11/1/2007,"N1/2N1/2 of Block 81, East Cameron Area, as to depths below 100 feet below the stratigraphic equivalent of 14,680 feet true vertical depth as seen in the LLOG Exploration Offshore, Inc. OCS-G 1477 No. 13 Well down to and including a depth of 30,000 feet TVD."
G01477,6/25/2008 5:00:00 AM,83249,11/1/2007,"N1/2SW1/4NW1/4; N1/2SE1/4NW1/4 of Block 81, East Cameron Area, as to depths below 100 feet below the stratigraphic equivalent of 14,865 feet TVD, as seen in the LLOG Exploration Offshore, Inc. OCS-G 1477 No. 14 Well down to and including a depth of 30,000 feet TVD."
G07155,6/25/2008,83266,11/1/2007,"All of Block A-59, North Padre Island Area, East Addition, INSOFAR AND ONLY INSOFAR AS said lease covers those depths from the surface of the earth down to and including the stratigraphic equivalent of 100 feet below a depth of 7,121 feet True Vertical Depth as identified on the electric log of the Taylor Energy Company Well No. 1"
G13342,6/24/2008,83268,6/30/2007,"All of Block A-263, High Island Area, East Addition, South Extension, INSOFAR AND ONLY INSOFAR as the lease covers rights from the surface to the stratigraphic equivalent of the base of the lower Lentic sand as found at 6,810 feet TVD in the Phillips A-263 Well #1"
G12856,6/25/2008 2:00:00 AM,83276,11/1/2007,"S1/2S1/2; S1/2N1/2S1/2 of Block 378, East Cameron Area, South Addition, limited as to those depths below 100 feet below the stratigraphic equivalent of 3,743 feet total vertical depth as found on the electric log for the Anadarko OCS-G 6660 #1 Well"
G01572,6/25/2008,83280,11/1/2007,"All of Block 189, South Timbalier Area, INSOFAR AND ONLY INSOFAR as to the South Half of the South Half (S1/2S1/2), limited to depths from the surface down to the stratigraphic equivalent of the 18,544' MD (measured depth) in the El Paso OCS-G 16432 No. B-1 Well, being 100' below the deepest depth drilled and logged in said well

"
G12951,6/26/2008 1:00:00 AM,83282,11/1/2007,"All of Block 227, Ship shoal Area, INSOFAR AND ONLY INSOFAR as the Lease covers the depths from 15,001 feet to 99,999 feet tvd"
G22947,6/25/2008 1:00:00 AM,83295,4/1/2008,"All of Block 379, Green Canyon, from 16,000' TVD below the surface of the earth to 75,000' TVD"
G22946,6/25/2008 1:00:00 AM,83297,4/1/2008,"All of Block 378, Green Canyon, from 16,000' TVD below the surface of the earth to 75,000' TVD"
G03137,7/2/2008,83300,4/23/2005,"S/2SW/4NW/4;SW/4SE/4NW/4;N/2NW/4SW/4; and NW/4NE/4SW/4 of Block 287, Vermilion Area, South Addition, limited as to depths from the surface of the earth down to the stratigraphic equivalent of 11,550 feet TVD."
G21171,7/8/2008,83301,5/23/2008,"All of Block 476, Mississippi Canyon, OCS Official Protraction Diagram, NH 16-10 containing approximately 5,760 acres (the ""Lease"") INSOFAR AND ONLY INSOFAR as the Lease covers those depths lying between the surface down to the depth of 19,500 feet TVD."
G22865,7/8/2008,83302,5/23/2008,"All of Block 256, Mississippi Canyon, OCS Official Protraction Diagram, NH16-10 containing approximately 5,760 acres (the ""Lease"") INSOFAR AND ONLY INSOFAR as the Lease covers those depths lying between the surface down to the depth of 19,500 feet TVD."
G01269,3/4/1997,84926,10/1/1995,"N1/2NE1/4NE1/4 of Block 203, South Timbalier Area, from the top of the 7,100' Sand to the base of the 8,600' Sand appearing between Induction Electric Log measured depth of 7,490' and 8,933' in the Chevron OCS-G 1261 Well No. 2 located on Block 190, South Timbalier Area"
G09637,12/12/2008,84927,8/28/2008,"NW1/4NW1/4NW1/4; E1/2NW1/4NW1/4; NE1/4NW1/4; NW1/4NW1/4NE1/4 of 
Block 38, South Timbalier Area, limited to depths from 12,000' TVDSS down to the stratigraphic equivalent of 100'  below 16,503' TVD as found on the Baker Hughes Multiple Propagation Resistivity Gamma Ray Log for True Vertical Depth in the OCS-G 23920 Well #1.
"
G01269,5/14/1974,84928,4/1/1974,"N1/2NE1/4NE1/4 of Block 203, South Timbalier Area, from the top of the 7,100' Sand to the base of the 8,600' Sand according to an Induction electric Log OCS-G 1261 Well No. 2"
G01269,2/25/1976,84929,9/19/1975,"N1/2NE1/4NE1/4 of Block 203, South Timbalier Area, from the top of the 7,100' Sand to the base of the 8,600' Sand according to an Induction electric Log OCS-G 1261 Well No. 2"
G01269,6/27/1984,84930,1/31/1983,"N1/2NE1/4NE1/4 of Block 203, South Timbalier Area, from the top of the 7,100' Sand to the base of the 8,600' Sand appearing between Induction Electric Log measured depth of 7,490' and 8,933' in the Chevron OCS-G 1261 Well No. 2 located on Block 190, South Timbalier Area"
G01269,8/7/1985,84931,12/31/1984,"N1/2NE1/4NE1/4 of Block 203, South Timbalier Area, from the top of the 7,100' Sand to the base of the 8,600' Sand appearing between Induction Electric Log measured depth of 7,490' and 8,933' in the Chevron OCS-G 1261 Well No. 2 located on Block 190, South Timbalier Area"
G01269,12/13/1983,84932,12/1/1983,"N1/2NE1/4NE1/4 of Block 203, South Timbalier Area, from the top of the 7,100' Sand to the base of the 8,600' Sand appearing between Induction Electric Log measured depth of 7,490' and 8,933' in the Chevron OCS-G 1261 Well No. 2 located on Block 190, South Timbalier Area"
G01127,10/7/1976,84933,12/12/1975,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area"
G01127,10/7/1976,84934,12/12/1975,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area"
G01127,5/9/1983,84935,7/25/1982,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area"
G01127,5/9/1983,84936,7/25/1982,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area"
G01127,2/11/1987,84937,8/13/1985,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/11/1987,84938,8/13/1985,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/17/1987,84939,7/25/1982,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/17/1987,84940,7/25/1982,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/18/1987,84941,7/25/1982,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/18/1987,84942,7/25/1982,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/19/1987,84943,7/25/1982,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/19/1987,84944,7/25/1982,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/20/1987,84945,6/30/1983,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,2/20/1987,84946,6/30/1983,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,7/30/1987,84947,7/25/1982,"NW1/4NW1/4SE1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G01127,7/30/1987,84948,7/25/1982,"SE1/4NE1/4SW1/4 of Block 161, Vermilion Area, and the well located thereon, known and designated as Well No. 3"
G02137,10/15/2008,84953,7/1/2008,"That portion of Block 60, South Pass Area, INSOFAR AND ONLY INSOFAR AS to operating rights from 15,000 feet subsea down to a depth of 100,000"
