SN_APD,API_WELL_NUMBER,MMS_COMPANY_NUM,KICKOFF_POINT_MD,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,WATER_DEPTH,PERMIT_TYPE,PRP_RKB_ELEV,MINERAL_CODE,REQ_SPUD_DATE,SUBSEA_BOP_FLAG,WELL_TYPE_CODE,DRIVE_DEPTH,DRIVE_SIZE,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,SURF_STATE_LEASE_NUM,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,SURF_E_W_DISTANCE,SURF_E_W_CODE,SURF_N_S_DISTANCE,SURF_N_S_CODE,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,BOTM_STATE_LEASE_NUM,SV_PLAN_CTRL_CD,SV_PLAN_CTRL_NUM,SV_SURF_LEASE_NUM,SV_SURF_AREA_CODE,SV_SURF_BLOCK_NUM,SV_WELL_NAME,BV_PLAN_CTRL_CD,BV_PLAN_CTRL_NUM,BV_BOTM_LEASE_NUM,BV_BOTM_AREA_CODE,BV_BOTM_BLOCK_NUM,BV_WELL_NAME,RIG_ANCHOR_FLAG,RIG_NAME,RIG_TYPE_CODE,RIG_ID_NUM,RIG_FUNC_CODE,CONSTRUCTION_YR,SHIPYARD_NAME,REFURBISHED_YR,RATED_WTR_DEPTH,RATE_DRIL_DEPTH,ABS_CERT_EXPR_DT,CG_CERT_EXPR_DT,SAFE_BRN_APRV_DT,SAFE_BURN_DIST,SAFE_BRN_RMK,BUS_ASC_NAME,APD_SUB_STATUS_DT,APD_STATUS_DT,REGION_CODE
-17884,608174131300,3362,,001,0,0,6771,Revised New Well,81,H,12/17/2016,Y,E,7177,36,MC,521,G34441,,1270819.990023,10334872.982155,28.47398472,-88.15076278,3620,W,7193,S,MC,521,G34441,,N,9824.0,G34441,MC,521.0,A,N,9824,G34441,MC,521,A,N,VALARIS DPS-5,DP SEMISUBMERSIBLE,51082,D,2012.0,KFELS SINGAPORE,,8500.0,35000,1/30/2027,3/29/2024,2/24/2016,GOMR New Orleans District,Updated Safe Welding Area,"Deep Gulf Energy III, LLC",1/23/2017 7:26:49 AM,1/23/2017 10:14:29 AM,G
-17885,608104015200,730,,A004,0,0,1186,Revised New Well,178,H,11/15/2016,N,D,1961,30,EW,834,G27982,,2623637.073081,10231482.589199,28.16035306,-89.94834278,5803,E,1157,N,MC,793,G33177,,N,9688.0,G27982,EW,834.0,A004,N,9688,G33177,MC,793,A004,N,H&P 203,PLATFORM,94115,D,1997.0,GALVESTON,2014.0,9999.0,30000,12/31/2025,12/31/2025,,,CG and ABS Cert Not required - ,Walter Oil & Gas Corporation,1/23/2017 3:58:40 PM,1/24/2017 5:36:04 PM,G
-17886,608114067900,2058,,001,0,0,3607,Revised New Well,108,H,1/14/2017,Y,E,3995,36,GC,389,G35864,,2578399.979204,10012080.037543,27.56045917,-90.10467472,3520,E,1200,S,GC,390,G35865,,N,9960.0,G35864,GC,389.0,A,N,9960,G35865,GC,390,A,N,SEADRILL SEVAN LOUISIANA,DP SEMISUBMERSIBLE,49565,D,2013.0,COSCO (CHINA),,10000.0,35000,10/21/2028,4/18/2025,2/2/2016,GOMR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",1/23/2017 2:43:53 PM,1/23/2017 3:24:47 PM,G
-17887,608124011300,981,,003,0,0,5900,Revised New Well,82,H,11/1/2016,Y,E,6258,42,WR,52,G25232,,2110609.018288,9768383.046897,26.912635,-91.55674556,3889,W,4897,N,WR,52,G25232,,S,7780.0,G25232,WR,52.0,L,S,7780,G25232,WR,52,L,N,DIAMOND OCEAN BLACKHAWK,DRILLSHIP,51501,D,2014.0,HYUNDAI KOREA,,12000.0,40000,1/26/2029,3/24/2025,5/29/2014,GOMR Houma District,,Anadarko Petroleum Corporation,1/23/2017 5:09:26 PM,1/25/2017 10:29:54 AM,G
-17888,608114067901,2058,14261.0,001,1,0,3604,Bypass,108,H,1/26/2017,N,E,4000,36,GC,389,G35864,,2578401.554023,10012078.568001,27.56045503,-90.10466997,3518,E,1199,S,GC,390,G35865,,N,9960.0,G35864,GC,389.0,A,N,9960,G35865,GC,390,A,N,SEADRILL SEVAN LOUISIANA,DP SEMISUBMERSIBLE,49565,D,2013.0,COSCO (CHINA),,10000.0,35000,10/21/2028,4/18/2025,2/2/2016,GOMR New Orleans District,,"LLOG Exploration Offshore, L.L.C.",1/23/2017 4:45:53 PM,1/25/2017 3:38:19 PM,G
-17889,177024109101,2628,2950.0,A004,0,1,182,Revised Sidetrack,146,H,1/29/2017,N,D,456,30,WC,544,G14342,,1302299.426576,-108902.385316,28.34907652,-93.50173249,604,E,919,N,WC,544,G14342,,N,9958.0,G14342,WC,544.0,A004,N,9958,G14342,WC,544,A004,N,VALARIS JU-145 (ROWAN EXL III),JACKUP,50760,D,2010.0,KEPPEL AMFELS,,350.0,35000,12/19/2020,12/7/2020,3/28/2010,GOMR Houma District,The safe welding area was originally approved conditionally until an on-site inspection was performed. On-site inspection was performed and passed,"Arena Offshore, LP",1/24/2017 11:13:38 AM,2/1/2017 3:39:10 PM,G
-17892,608124011300,981,,003,0,0,5900,Revised New Well,82,H,11/1/2016,Y,E,6258,42,WR,52,G25232,,2110609.018288,9768383.046897,26.912635,-91.55674556,3889,W,4897,N,WR,52,G25232,,S,7780.0,G25232,WR,52.0,L,S,7780,G25232,WR,52,L,N,DIAMOND OCEAN BLACKHAWK,DRILLSHIP,51501,D,2014.0,HYUNDAI KOREA,,12000.0,40000,1/26/2029,3/24/2025,5/29/2014,GOMR Houma District,,Anadarko Petroleum Corporation,1/26/2017 4:09:05 PM,1/27/2017 1:06:04 PM,G
-17894,608124011200,689,,001,0,0,9582,Revised New Well,98,H,12/15/2016,Y,E,9878,36,WR,508,G17001,,2369587.500613,9605591.717808,26.45458944,-90.77093944,6412,E,6552,S,WR,464,G32690,,N,9875.0,G17001,WR,508.0,W,N,9875,G32690,WR,464,W,N,T.O. DEEPWATER THALASSA,DRILLSHIP,50825,D,2015.0,DSME,,12000.0,40000,9/9/2025,7/27/2025,2/27/2018,GOMR New Orleans District,,Shell Offshore Inc.,1/27/2017 7:43:08 AM,1/30/2017 8:30:36 AM,G
-17893,608174103000,2481,,014,0,0,6037,Revised New Well,122,H,8/15/2016,Y,D,6430,36,MC,778,G09868,,1158722.38986,10232995.228752,28.19036361,-88.49576972,2402,W,355,S,MC,822,G14658,,R,5494.0,G09868,MC,778.0,J,R,5494,G14658,MC,822,J,N,THUNDER HORSE PDQ,PLATFORM,48896,D,2004.0,DAEWOO,,6100.0,30000,12/31/2021,12/16/2026,,,CG and ABS Cert Not required - No Safe Welding Area - Rig has subsea BOP stack - DJT,BP Exploration & Production Inc.,1/26/2017 3:07:56 PM,1/26/2017 4:30:48 PM,G
-17895,608174132800,2481,,012,0,0,6268,Revised New Well,82,H,1/1/2017,Y,D,6620,36,MC,822,G14658,,1162327.124473,10223082.099276,28.16321806,-88.48420278,6007,W,6282,S,MC,822,G14658,,S,7706.0,G14658,MC,822.0,SPC2,S,7706,G14658,MC,822,SPC2,N,DIAMOND OFFSHORE WEST VELA,DRILLSHIP,49580,D,2013.0,SHI,,11880.0,37600,6/27/2028,5/3/2025,3/21/2017,GOMR New Orleans District,,BP Exploration & Production Inc.,1/27/2017 9:40:32 AM,1/27/2017 2:16:10 PM,G
-17896,608114069400,981,,003,0,0,4710,New Well,83,H,11/24/2017,Y,E,5121,36,GC,727,G16783,,2348891.608,9890429.758,27.23889722,-90.81920333,4572,W,6270,S,GC,726,G24179,,S,7791.0,G16783,GC,727.0,C,S,7791,G24179,GC,726,C,N,VALARIS DS-16 (ROWAN RESOLUTE),DRILLSHIP,100033,D,2014.0,Hyundai,,12000.0,40000,12/6/2025,5/21/2025,12/5/2014,GOMR Houma District,,Anadarko Petroleum Corporation,2/1/2017 4:24:35 PM,10/31/2017 3:06:13 PM,G
-17897,608074032100,59,,006,0,0,1372,Revised New Well,84,H,1/1/2017,Y,E,1737,36,GB,216,G14224,,1969278.961154,10083490.042637,27.78340833,-91.98260111,5119,W,6590,N,GB,216,G14224,,S,7825.0,G14224,GB,216.0,F,S,7825,G14224,GB,216,F,Y,NOBLE PAUL ROMANO,SEMISUBMERSIBLE,92126,D,1981.0,INGALLS MS,1997.0,6600.0,32500,10/24/2018,9/18/2019,,,"Safe welding area was originally approved by the New Orleans District in 1999. In October 2015 the safe welding area was moved and a submittal was sent to the Lafayette District for approval. After inspecting the safe welding area, the Lafayette District denied the safe welding area approval request. Therefore, the Noble Paul Romano must follow the Operators Safe Welding Plan for all welding and burning operations, per 250.109.  ",Hess Corporation,1/30/2017 8:23:51 AM,1/31/2017 10:47:26 AM,G
-15830,608054004400,689,,GA006,0,0,7820,Revised New Well,73,H,12/25/2014,N,D,8215,36,AC,857,G17565,,1017684.08042,9485483.011246,26.12890194,-94.89844806,3924,W,2677,N,AC,857,G17565,,N,8809.0,G17565,AC,857.0,F,N,8809,G17565,AC,857,F,N,H&P 205,PLATFORM,46810,D,2002.0,GREENSPORT YARD,,10000.0,20000,2/28/2025,2/28/2025,,,CG and ABS Cert Not required ,Shell Offshore Inc.,2/10/2015 12:53:41 PM,2/10/2015 4:37:04 PM,G
-15840,608174128501,2647,13538.0,001,1,0,7164,Revised Bypass,82,H,1/22/2015,Y,E,7246,36,MC,697,G34019,,1277877.224968,10271889.835458,28.30090594,-88.12695939,5163,E,7570,S,MC,697,G34019,,R,6111.0,G34019,MC,697.0,001,R,6111,G34019,MC,697,001,N,VALARIS DS-5 (ENSCO DS-5),DRILLSHIP,50800,D,2011.0,SOUTH KOREA,,10000.0,40000,1/23/2016,5/20/2015,5/28/2013,GOMR Houma District,,Murphy Exploration & Production Company - USA,2/13/2015 8:35:00 AM,2/13/2015 9:20:15 AM,G
-15890,608084004901,3,20530.0,001,1,0,6758,Bypass,82,H,3/1/2015,Y,E,7155,36,KC,814,G25810,,1690652.295793,9493269.560807,26.16276019,-92.84679148,4228,E,5110,S,KC,814,G25810,,N,9787.0,G25810,KC,814.0,G,N,9787,G25810,KC,814,G,N,PACIFIC SANTA ANA,DRILLSHIP,51081,D,2011.0,SAMSUNG KOREA,,12000.0,40000,12/19/2016,5/26/2018,,,,Union Oil Company of California,3/2/2015 8:57:42 AM,3/3/2015 10:14:42 AM,G
-15891,608124009801,2748,20508.0,SS001,0,1,5895,Sidetrack,106,H,3/5/2015,Y,E,6315,36,WR,160,G34634,,2425090.134666,9737255.815976,26.81388531,-90.59380804,1570,W,4344,N,WR,160,G34634,,N,9776.0,G34634,WR,160.0,A,N,9776,G34634,WR,160,A,N,MAERSK DEVELOPER,DP SEMISUBMERSIBLE,50099,D,2009.0,SINGAPORE,,10000.0,40000,1/1/2019,8/18/2017,5/31/2012,GOMR Houma District,,Statoil Gulf of Mexico LLC,3/3/2015 10:18:02 AM,3/6/2015 3:06:51 PM,G
-15892,608114064100,3280,,SS002,0,0,3885,Revised New Well,81,H,12/1/2014,Y,E,4271,36,GC,643,G35001,,2419623.502237,9925905.683805,27.33287917,-90.59953,3896,E,5774,N,GC,643,G35001,,N,9751.0,G35001,GC,643.0,E,N,9751,G35001,GC,643,E,N,NOBLE SAM CROFT,DRILLSHIP,92610,D,2014.0,HYUNDAI,,10000.0,40000,7/23/2019,3/21/2021,9/3/2014,GOMR Houma District,,Freeport-McMoRan Oil & Gas LLC,3/2/2015 2:34:53 PM,3/3/2015 3:53:02 PM,G
-15893,608114064000,981,,006,0,0,5252,Revised New Well,84,H,2/15/2015,Y,E,5638,36,GC,903,G24197,,2357946.480641,9834494.53717,27.08464306,-90.79437306,2214,E,2145,N,GC,903,G24197,,S,7651.0,G24197,GC,903.0,E,S,7651,G24197,GC,903,E,N,VALARIS 8506,DP SEMISUBMERSIBLE,51262,D,2012.0,KFELS SINGAPORE,,10000.0,35000,7/29/2017,12/1/2015,12/11/2012,GOMR Houma District,,Anadarko Petroleum Corporation,3/2/2015 8:21:42 AM,3/2/2015 9:18:06 AM,G
-15894,608174128601,2647,10505.0,007,1,0,2462,Revised Bypass,92,H,2/20/2015,Y,D,2554,36,MC,582,G16623,,849607.995094,10306170.136696,28.37767255,-89.45967919,5752,E,5670,N,MC,582,G16623,,S,7590.0,G16623,MC,582.0,SS007,S,7590,G16623,MC,582,SS007,N,T.O. DISCOVERER DEEP SEAS,DRILLSHIP,46105,D,2000.0,"ASTANO, SPAIN",,10000.0,40000,1/5/2016,1/5/2017,,,"No SW&B Plan - will permit welding on case-by-case basis - DJT.
DNV certificate.",Murphy Exploration & Production Company - USA,3/3/2015 9:48:08 AM,3/3/2015 5:35:54 PM,G
-15896,177124068200,1284,,007,0,0,131,Revised New Well,100,H,6/20/2012,N,E,450,30,SS,238,G03169,,2150216.994874,-88828.073193,28.42158,-90.86616306,5783,E,6965,S,SS,238,G03169,,S,7524.0,G03169,SS,238.0,007,S,7524,G03169,SS,238,007,N,ENTERPRISE 264,JACKUP,90115,D,1976.0,SINGAPORE,,250.0,25000,12/31/2028,4/19/2025,9/27/2017,GOMR Lake Charles District,"SWA updated 27SEP2017 to capture rig name change.

Depth rating of rig changed from 20,000' to 25,000' - D.C. Moore 05-Nov-2012.","W & T Offshore, Inc.",3/2/2015 2:45:45 PM,3/18/2015 10:36:52 AM,G
-15897,608114059800,2481,,DC317,0,0,5408,Revised New Well,88,H,1/1/2015,Y,D,5723,36,GC,743,G15607,,2604086.8059,9899794.645787,27.25020639,-90.03372861,6327,W,205,N,GC,743,G15607,,R,5984.0,G15607,GC,743.0,DC317,R,5984,G15607,GC,743,DC317,N,T.O. DEVELOPMENT DRILLER III,DP SEMISUBMERSIBLE,50159,D,2009.0,SINGAPORE,,7500.0,37500,5/21/2019,8/3/2017,11/20/2009,GOMR Houma District,,BP Exploration & Production Inc.,3/3/2015 9:31:37 AM,3/3/2015 2:46:32 PM,G
-15898,608114064000,981,,006,0,0,5252,Revised New Well,84,H,2/15/2015,Y,E,5638,36,GC,903,G24197,,2357946.480641,9834494.53717,27.08464306,-90.79437306,2214,E,2145,N,GC,903,G24197,,S,7651.0,G24197,GC,903.0,E,S,7651,G24197,GC,903,E,N,VALARIS 8506,DP SEMISUBMERSIBLE,51262,D,2012.0,KFELS SINGAPORE,,10000.0,35000,7/29/2017,12/1/2015,12/11/2012,GOMR Houma District,,Anadarko Petroleum Corporation,3/3/2015 3:38:42 PM,3/6/2015 3:11:01 PM,G
-15901,608124009700,1207,,CH004,0,0,8835,Revised New Well,103,H,12/15/2014,Y,D,9255,36,WR,469,G16997,,2447895.011793,9630630.056199,26.51950222,-90.53025333,7305,E,90,N,WR,469,G16997,,S,7493.0,G16997,WR,469.0,WR469-E,S,7493,G16997,WR,469,WR469-E,N,VANTAGE TITANIUM EXPLORER,DRILLSHIP,51202,D,2011.0,UNKNOWN,,12000.0,40000,4/19/2017,12/3/2015,10/2/2012,GOMR Houma District,Port side door to the welding workshop is to remain closed at all times when welding is going on due to proximity of battery locker exhaust.,Petrobras America Inc.,3/4/2015 1:47:34 PM,3/9/2015 10:37:50 AM,G
-15908,177204017600,2628,,F004,0,0,294,Revised New Well,125,H,1/2/2015,N,D,700,26,WD,133,G01106,,2523081.050567,19990.39138,28.71139556,-89.70184972,6151,W,2956,S,WD,133,G01106,,R,6210.0,G01106,WD,133.0,F004,R,6210,G01106,WD,133,F004,N,ROWAN GORILLA IV,JACKUP,91320,D,1986.0,VICKSBURG,,450.0,35000,12/31/2017,7/10/2019,3/29/2000,GOMR Lake Jackson District,"It was found during inspection on 1/3/13 that the accumulator system has a High Pressure (HP) Shear function on the main station but not at the remote station. When the HP Shear mode is needed to shear the pipe in use, the rig must conduct operations in HP mode, but may conduct tests and functions in normal mode.","Arena Offshore, LP",3/5/2015 10:56:59 AM,3/5/2015 4:35:10 PM,G
