PLAN_CTRL_CD,PLAN_CTRL_NUM,MMS_COMPANY_NUM,BUS_ASC_NAME,PLAN_TYPE_CODE,PLAN_RECV_DATE,PLAN_COORDINATOR
R,4606,2375,"Energy XXI GOM, LLC",DOCD,3/12/2007,RS
N,8952,2605,Badger Oil Corporation,DOCD,3/12/2007,RS
N,8953,560,Seneca Resources Corporation,EP,3/12/2007,KD
N,8954,2268,Bois d'Arc Offshore Ltd.,DOCD,3/12/2007,EC
N,8955,2579,Tana Exploration Company LLC,EP,3/12/2007,MG
R,4607,689,Shell Offshore Inc.,DOCD,3/12/2007,KD
N,8956,2481,BP Exploration & Production Inc.,EP,3/13/2007,RS
R,4608,78,Chevron U.S.A. Inc.,DOCD,3/13/2007,EC
R,4609,78,Chevron U.S.A. Inc.,DOCD,3/13/2007,MG
R,4610,78,Chevron U.S.A. Inc.,DOCD,3/13/2007,RS
R,4611,78,Chevron U.S.A. Inc.,DOCD,3/13/2007,KD
R,4612,78,Chevron U.S.A. Inc.,DOCD,3/13/2007,EC
S,7051,2237,"Noble Energy, Inc.",DOCD,3/13/2007,RS
N,8957,78,Chevron U.S.A. Inc.,EP,3/13/2007,KD
N,8958,2481,BP Exploration & Production Inc.,EP,3/13/2007,MG
R,4613,105,Apache Corporation,DOCD,3/15/2007,MG
R,4614,105,Apache Corporation,DOCD,3/15/2007,KD
R,4615,105,Apache Corporation,DOCD,3/15/2007,RS
R,4616,105,Apache Corporation,DOCD,3/15/2007,EC
R,4617,105,Apache Corporation,DOCD,3/15/2007,MG
N,8959,2714,"Century Exploration New Orleans, LLC",EP,3/15/2007,EC
R,4618,1819,ATP Oil & Gas Corporation,EP,3/16/2007,KD
S,7052,2266,"EPL Oil & Gas, LLC",DOCD,3/16/2007,EC
S,7053,2266,"EPL Oil & Gas, LLC",DOCD,3/16/2007,MG
N,8960,2222,"PetroQuest Energy, L.L.C.",DOCD,3/16/2007,RS
N,8961,2813,"Royal Production Company, Inc.",DOCD,3/16/2007,KD
S,7054,2266,"EPL Oil & Gas, LLC",DOCD,3/19/2007,KD
R,4619,78,Chevron U.S.A. Inc.,DOCD,3/19/2007,RS
R,4620,78,Chevron U.S.A. Inc.,DOCD,3/19/2007,EC
R,4621,78,Chevron U.S.A. Inc.,DOCD,3/19/2007,MG
R,4622,78,Chevron U.S.A. Inc.,DOCD,3/19/2007,RS
R,4623,78,Chevron U.S.A. Inc.,DOCD,3/19/2007,KD
R,4624,78,Chevron U.S.A. Inc.,DOCD,3/19/2007,EC
N,8962,2777,"Peregrine Oil & Gas, LP",DOCD,3/20/2007,EC
N,8963,1207,Petrobras America Inc.,EP,3/20/2007,MG
R,4625,689,Shell Offshore Inc.,EP,3/20/2007,MG
R,4626,2219,Anadarko US Offshore LLC,EP,3/20/2007,RS
R,4627,105,Apache Corporation,DOCD,3/21/2007,KD
R,4628,105,Apache Corporation,DOCD,3/21/2007,EC
R,4629,105,Apache Corporation,DOCD,3/21/2007,MG
R,4630,105,Apache Corporation,DOCD,3/21/2007,RS
R,4631,105,Apache Corporation,DOCD,3/21/2007,KD
S,7055,1978,"Helis Oil & Gas Company, L.L.C.",EP,3/23/2007,RS
