AUTH_TYPE_CODE,AUTH_NUMBER,SEGMENT_NUM,ORIG_LSE_NUM,ORIG_AR_CODE,ORIG_BLK_NUM,ORIG_ID_NAME,SEGMENT_DCOM_P50,SEGMENT_DCOM_P70,SEGMENT_DCOM_P90,SEGMENT_DCOM_INDTR,STATUS_CODE,PPL_SIZE_CODE,PROD_CODE,DEST_LSE_NUM,DEST_AR_CODE,DEST_BLK_NUM,DEST_ID_NAME,EFFECTIVE_DATE
ROW,G01341,1584, 00775,VR,  131,CF Platform,951677,1173868,1496364,0,PABN,16,GAS, 00249,VR,76,16 SSTI,11/20/2023 2:30:04 PM
ROW, 00652,1589, 00081,WC,  110,A,559007,691030,882036,0,ACT,16,GAS,UNLEASE,WC,25,F/S,11/20/2023 2:30:04 PM
ROW,G01710,1612, 00828,SS,  214,F,340761,472784,663791,0,ACT,12,GAS, 00828,SS,214,PP,9/29/2022 2:29:03 PM
ROW,G01679E,1619, 00830,SS,  229,A,454337,676528,999024,0,ACT,10,GAS, 00832,SS,242,20 SSTI,9/29/2022 2:29:03 PM
ROW,G01679K,1639,G01027,SS,  246,A,494115,626138,817144,0,PABN,16,GAS,G01023,SS,224,A,9/29/2022 2:29:03 PM
ROW,G01852,1652,G01034,SS,  266,A,349759,571950,894445,0,ACT,8,GAS,G31397,SS,267,20 SSTI,9/29/2022 2:29:03 PM
ROW,G01852,1653,G01039,SS,  274,Platform A,755197,977389,1299884,0,ACT,18,GAS,G01039,SS,274,Mechanical End Conne,9/29/2022 2:29:03 PM
ROW,G01852,1654,G01039,SS,  274,Mechanical End Conne,1004792,1226984,1549479,0,ACT,20,GAS,G34319,SS,241,26 SSTI,9/29/2022 2:29:03 PM
ROW,G01693,1660,G22743,ST,  175,T-22-VALVE,915524,1047547,1238554,0,ACT,24,GAS,G34332,ST,72,T-21-VALVE,11/20/2023 2:30:04 PM
ROW,G01693,1671, 00599,ST,   63,MANIFOLD,960923,1183115,1505610,0,ACT,18,GAS,G01241,ST,52,T-23-VALVE,11/20/2023 2:30:04 PM
ROW,G01693F,1675,G01241,ST,   52,A,234934,366956,557963,0,ACT,8,GAS,G01241,ST,52,T-23 Valve,11/20/2023 2:30:04 PM
LSE, 00196,1683, 00196,EI,   32,A,133338,265361,456367,0,OUT,6,G/O, 00196,EI,32,F,11/20/2023 2:30:04 PM
LSE, 00196,1686, 00196,EI,   32,#01,54416,186439,377445,0,ACT,2,BLKO, 00196,EI,32,A,11/20/2023 2:30:04 PM
LSE, 00196,1691, 00196,EI,   32,03 SSTI,124090,346282,668777,0,OUT,3,LIFT, 00196,EI,32,F,11/20/2023 2:30:04 PM
LSE, 00827,1730, 00827,SS,  209,Platform B,240551,372574,563580,0,ACT,8,GAS, 00827,SS,209,Platform A-CMP,9/29/2022 2:29:03 PM
LSE, 00827,1731, 00827,SS,  209,Platform B,172300,304323,495329,0,ACT,4,OIL, 00827,SS,209,Platform A-AUX,9/29/2022 2:29:03 PM
LSE,G01228,1732,G01228,SS,  208,Platform H,159743,291766,482773,0,OUT,4,BLKO, 00827,SS,209,Platform B,9/29/2022 2:29:03 PM
LSE, 00827,1738, 00827,SS,  209,Platform G,187583,319606,510613,0,ACT,6,GAS, 00827,SS,209,Platform A-CMP,9/29/2022 2:29:03 PM
LSE, 00827,1739, 00827,SS,  209,Platform A-AUX,174558,306581,497588,0,ACT,4,GAS, 00827,SS,209,Platform B,9/29/2022 2:29:03 PM
LSE, 00827,1742, 00827,SS,  209,Platform G,163783,295805,486812,0,PABN,4,OIL, 00827,SS,209,Platform A-AUX,9/29/2022 2:29:03 PM
LSE, 00827,1743, 00827,SS,  209,Platform A-CMP,162018,294041,485048,0,ACT,4,GAS, 00827,SS,209,Platform G,9/29/2022 2:29:03 PM
LSE, 00827,1747, 00827,SS,  209,Platform J,158684,290707,481714,0,ACT,4,GAS, 00827,SS,209,Platform A-AUX,9/29/2022 2:29:03 PM
LSE, 00196,1813, 00196,EI,   32,A,92443,224466,415472,0,OUT,4,BLKG, 00196,EI,32,F,11/20/2023 2:30:04 PM
LSE, 00196,1816, 00196,EI,   32,03 SSTI,123981,346173,668668,0,ACT,3,LIFT, 00196,EI,32,#05,11/20/2023 2:30:04 PM
LSE, 00196,1817, 00196,EI,   32,#05,50085,182108,373115,0,PABN,2,LIFT, 00196,EI,32,#08,11/20/2023 2:30:04 PM
LSE, 00196,1818, 00196,EI,   32,#08,51936,183959,374965,0,PABN,2,LIFT, 00196,EI,32,#10,11/20/2023 2:30:04 PM
LSE, 00196,1823, 00196,EI,   32,Caisson No. 12,53116,185139,376145,0,OUT,2,LIFT, 00196,EI,32,Caisson No. 11,11/20/2023 2:30:04 PM
LSE, 00827,1832, 00827,SS,  209,Platform G,146915,278938,469945,0,ACT,4,GAS, 00827,SS,209,Platform K,9/29/2022 2:29:03 PM
LSE, 00827,1833, 00827,SS,  209,Platform K,142444,274467,465473,0,ACT,4,OIL, 00827,SS,209,Platform G,9/29/2022 2:29:03 PM
ROW, 00642,1841, 00196,EI,   32,D,211408,343431,534437,0,ACT,10,G/O, 00196,EI,32,GM-Valve,11/20/2023 2:30:04 PM
ROW, 00641,1847, 00196,EI,   32,E,490690,712881,1035377,0,ACT,12,GAS, 00196,EI,32,14 SSTI,11/20/2023 2:30:04 PM
ROW,G01703A,1849, 00828,SS,  214,Platform F,335586,467609,658616,0,ACT,10,OIL,G01228,SS,208,F-Pump,9/29/2022 2:29:03 PM
LSE, 00263,1865, 00263,ST,   21,4-inch SSTI,174826,397018,719513,0,OUT,4,LIFT, 00263,ST,21,Well No. 6/115,9/29/2022 2:29:03 PM
LSE, 00263,1887, 00263,ST,   21,#02,114758,246781,437788,0,ACT,4,BLKO, 00263,ST,21,D,9/29/2022 2:29:03 PM
LSE, 00680,1906, 00680,WC,   20,Platform A,111251,243274,434280,0,PABN,4,LIFT, 00680,WC,20,Well No.14,11/20/2023 2:30:04 PM
LSE, 00420,1914, 00420,SS,  154,04 SSTI,168516,390708,713203,0,ACT,4,LIFT, 00420,SS,154,J,9/29/2022 2:29:03 PM
LSE,G02193,1921,G02193,MP,  140,Platform A,273949,405972,596979,0,OUT,8,GAS,G02193,MP,140,Platform B,9/29/2022 2:29:03 PM
LSE,G02193,1922,G02193,MP,  140,A,353241,485264,676271,0,OUT,12,BLKG,G02193,MP,140,B,9/29/2022 2:29:03 PM
LSE,G00982,1929,G00982,EI,  238,8-inch SSTI,368469,590661,913156,0,ACT,8,BLKG,G00983,EI,252,Platform L,10/15/2024 9:12:19 AM
ROW,G13509,1948, 00420,SS,  154,E,370271,592463,914958,0,ACT,6,OIL,G03582,SS,146,18 SSTI,9/29/2022 2:29:03 PM
LSE, 00263,2044, 00263,ST,   21,H,567460,789652,1112147,0,PABN,14,SPLY, 00263,ST,21,14 SSTI,9/29/2022 2:29:03 PM
LSE, 00263,2125, 00263,ST,   21,G,186484,318507,509513,0,OUT,6,GAS, 00263,ST,21,D,9/29/2022 2:29:03 PM
LSE, 00498,2150, 00498,ST,  128,10 SSTI,469518,691709,1014204,0,OUT,10,BLKO, 00463,ST,151,Prdt 2,9/29/2022 2:29:03 PM
LSE, 00464,2190, 00464,ST,  152,P,306831,438853,629860,0,ACT,10,BLKO, 00463,ST,151,Prod #1,9/29/2022 2:29:03 PM
LSE, 00680,2201, 00680,WC,   20,#08,66678,198701,389707,0,PABN,2,BLKO, 00680,WC,20,A,11/20/2023 2:30:04 PM
LSE, 00680,2210, 00680,WC,   20,Well No.14,111251,243274,434280,0,PABN,4,BLKG, 00680,WC,20,A Platform,11/20/2023 2:30:04 PM
LSE, 00680,2218, 00680,WC,   20,Well No.15,111251,243274,434280,0,PABN,4,BLKO, 00680,WC,20,A Platform,11/20/2023 2:30:04 PM
ROW,G01687,2296, 00443,EI,  188,A,298142,430164,621171,0,ACT,12,GAS, 00443,EI,188,CG-A-VALVE,9/29/2022 2:29:03 PM
ROW,G01687,2310,G01196,SM,   61,20 inch SSTI,949708,1171900,1494395,0,ACT,20,GAS, 00437,EI,199,Platform A-CG,9/29/2022 2:29:03 PM
ROW,G01687B,2313,G01520,SS,  204,A,499679,721870,1044366,0,ACT,12,G/O,G01520,SS,204,24 SSTI,9/29/2022 2:29:03 PM
ROW,G01687I,2316, 00829,SS,  219,A,334686,466709,657716,0,ACT,12,GAS,G01520,SS,204,A,9/29/2022 2:29:03 PM
ROW,G02124B,2321,G01997,WC,  171,A-AUX2,1353748,1575940,1898435,0,ACT,30,GAS, 00246,WC,101,30 SSTI,11/20/2023 2:30:04 PM
LSE, 00049,2388, 00049,EI,  119,H,130987,353179,675674,0,OUT,3,LIFT, 00050,EI,120,SEP STA,9/29/2022 2:29:03 PM
LSE, 00244,2713, 00244,WC,   71,A,150429,282452,473458,0,PABN,4,GAS, 00245,WC,72,B,9/29/2022 2:29:03 PM
ROW,G01504A,2817, 00346,SS,   28,D,139449,271472,462478,0,ACT,5,OIL, 00346,SS,28,A,9/29/2022 2:29:03 PM
LSE, 00367,2851, 00367,WD,   32,A,131092,263114,454121,0,PABN,4,LIFT, 00367,WD,32,B,11/20/2023 2:30:04 PM
LSE, 00367,2864, 00367,WD,   32,B,170642,302665,493671,0,PABN,6,G/O, 00367,WD,32,A,11/20/2023 2:30:04 PM
LSE,G00985,2904,G00985,EI,  259,Platform B,224427,356450,547457,0,ACT,6,GAS,G00985,EI,259,Platform A,9/29/2022 2:29:03 PM
LSE,G00985,2905,G00985,EI,  259,Platform B,251255,383278,574284,0,ACT,6,BLKO,G00985,EI,259,Platform C,9/29/2022 2:29:03 PM
LSE,G00985,2906,G00985,EI,  259,Platform B,248384,380407,571413,0,ACT,6,GAS,G00985,EI,259,Platform C,9/29/2022 2:29:03 PM
LSE,G00985,2907,G00985,EI,  259,Platform B,248065,380088,571094,0,ACT,6,GAS,G00985,EI,259,Platform C,9/29/2022 2:29:03 PM
