API_WELL_NUMBER,BOTM_LEASE_NUM,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BOREHOLE_STAT_DT,BH_TOTAL_MD,WELL_BORE_TVD
177094089400,G05504,4/22/1991,5/12/1991,9/29/1995,11570.0,10462.0
177094089401,G05504,9/29/1995,10/29/1995,2/2/2001,11869.0,10200.0
177094089402,G05504,2/2/2001,2/21/2001,2/23/2001,15837.0,14497.0
177094089403,G05504,2/23/2001,3/7/2001,3/23/2001,16545.0,15814.0
177094089500,G05498,7/24/1991,8/31/1991,6/17/2022,15322.0,15070.0
177094089570,G05498,4/21/1991,6/20/1991,6/21/1991,14850.0,14595.0
177094089571,G05498,6/21/1991,7/23/1991,7/24/1991,14903.0,14651.0
177094089600, 00576,6/1/1991,6/19/1991,7/5/2001,11840.0,10030.0
177094089800,G01959,6/22/1991,7/11/1991,5/15/2010,11023.0,11023.0
177094090000,G01959,7/30/1991,8/20/1991,5/15/2010,10900.0,10757.0
177094090100,G11952,8/12/1991,9/23/1991,6/27/2013,16535.0,16535.0
177094090200,G11952,10/19/1991,12/26/1991,1/3/1992,17656.0,16660.0
177094090201,G11952,1/4/1992,2/26/1992,6/27/2013,18590.0,17537.0
177094090300,G11954,12/9/1991,12/19/1991,12/22/1991,13200.0,13200.0
177094090400, 00438,11/19/1992,2/19/1993,1/28/1997,16604.0,15500.0
177094090401, 00438,2/19/1997,2/22/1997,8/6/1997,13670.0,12600.0
177094090402, 00438,8/6/1997,8/10/1997,8/13/1997,13130.0,12123.0
177094090470, 00438,1/28/1997,2/19/1997,2/19/1997,11955.0,11080.0
177094090500,G02898,3/5/1992,3/26/1992,8/26/2009,13285.0,11316.0
177094090700,G00980,3/13/1969,5/1/1969,1/10/2001,12671.0,12223.0
177094090701,G00980,1/10/2001,1/13/2001,10/14/2003,8214.0,7000.0
177094090800,G11941,3/18/1992,3/24/1992,3/28/1992,12925.0,12526.0
177094090870,G11941,2/6/1992,3/15/1992,3/15/1992,13069.0,12635.0
177094090900,G07733,2/25/1992,3/19/1992,3/23/1992,15001.0,14997.0
177094091000,G10742,3/15/1992,4/6/1992,7/17/2011,11682.0,10650.0
177094091100,G10736,3/6/1992,4/26/1992,5/13/1992,16875.0,16171.0
177094091101,G10736,5/13/1992,6/2/1992,9/21/2023,17235.0,16173.0
177094091200,G12915,4/24/1992,5/13/1992,5/17/1992,12205.0,12203.0
177094091300,G08691,5/10/1992,5/16/1992,5/18/1992,3000.0,3000.0
177094091400,G12922,4/24/1992,5/1/1992,7/9/1999,5008.0,4302.0
177094091500,G12922,5/6/1992,5/16/1992,7/9/1999,5883.0,4232.0
177094091600, 00796,6/21/1992,7/11/1992,1/25/2005,12937.0,11827.0
177094091601, 00796,1/25/2005,2/17/2005,2/17/2005,12329.0,11103.0
177094091602, 00796,2/17/2005,2/17/2005,2/18/2005,11649.0,10706.0
177094091603, 00796,2/18/2005,2/21/2005,5/14/2024,11886.0,10850.0
177094091700,G01959,7/2/1994,7/27/1994,9/23/2022,11670.0,10204.0
177094091701,G01959,9/24/2022,10/15/2022,10/22/2024,10705.0,9750.0
177094091900, 00796,8/12/1992,9/20/1992,9/20/1992,12662.0,11980.0
177094091901, 00796,9/20/1992,10/1/1992,2/18/2005,12561.0,12167.0
177094092000,G12922,11/23/1992,12/6/1992,7/9/1999,9230.0,7226.0
177094092100,G01958,10/15/1992,10/30/1992,1/23/1993,13335.0,10854.0
177094092170,G01958,8/9/1992,9/15/1992,9/28/1992,10940.0,10433.0
177094092171,G01958,9/28/1992,10/14/1992,10/15/1992,12840.0,10192.0
177094092200,G01958,11/14/1992,12/8/1992,1/25/1993,14145.0,10409.0
177094092300,G02103,9/19/1992,9/30/1992,10/28/1992,11825.0,10276.0
177094092370,G02103,8/20/1992,9/18/1992,9/19/1992,9200.0,8456.0
177094092400,G02103,1/2/1993,1/17/1993,3/11/1993,8750.0,7945.0
177094092500,G02103,10/31/1992,12/1/1992,10/24/2013,11943.0,9421.0
177094092600,G08691,8/15/1992,10/3/1992,10/9/1992,10890.0,10843.0
177094092800,G10736,9/26/1992,11/10/1992,11/22/1992,16493.0,15571.0
177094092801,G10736,1/23/1993,2/12/1993,9/18/2023,18706.0,17077.0
177094092870,G10736,11/22/1992,12/13/1992,1/23/1993,18124.0,16725.0
177094092900, 00051,9/21/1992,10/23/1992,7/30/2014,13973.0,13556.0
177094092901, 00052,7/30/2014,8/14/2014,8/22/2014,12088.0,11828.0
177094092902, 00052,8/22/2014,9/16/2014,10/26/2014,14077.0,13722.0
177094092903, 00052,10/17/2014,11/14/2014,6/25/2023,15399.0,14976.0
177094093000, 00796,12/31/1992,1/16/1993,12/21/2008,11404.0,10990.0
177094093001, 00796,12/21/2008,1/3/2009,4/17/2024,11384.0,10786.0
177094093100, 00572,11/15/1992,1/1/1993,1/22/2001,16179.0,14812.0
177094093101, 00572,1/22/2001,1/30/2001,7/16/2014,13862.0,13002.0
177094093200,G13622,10/9/1992,11/28/1992,12/5/1992,17000.0,16997.0
177094093300,G01865,11/2/1992,12/9/1992,11/25/1996,13287.0,13249.0
177094093400,G00978,12/12/1992,1/16/1993,6/13/2006,15128.0,15089.0
177094093401,G00978,6/14/2006,6/28/2006,9/2/2006,17693.0,16922.0
177094093402,G00978,9/2/2006,9/6/2006,9/15/2006,16035.0,15365.0
177094093403,G00978,9/16/2006,9/22/2006,5/31/2012,17700.0,16930.0
177094093600,G07727,11/15/1992,12/10/1992,12/21/1992,13399.0,13397.0
177094093700,G02601,12/31/1992,2/5/1993,2/10/1993,14144.0,12696.0
177094093800,G03811,2/15/1993,3/5/1993,8/14/2012,16849.0,15407.0
177094093870,G03811,11/30/1992,1/29/1993,2/1/1993,16634.0,15266.0
177094093871,G03811,2/1/1993,2/2/1993,2/4/1993,16593.0,15267.0
177094093900,G13618,12/15/1992,12/31/1992,1/2/1997,12672.0,10816.0
177094094000, 00479,1/15/1993,2/1/1993,2/25/1993,13200.0,12601.0
177094094100,G02899,1/9/1993,1/22/1993,3/29/2000,8345.0,5448.0
