SN_OSFR_ITEM,MMS_COMPANY_NUM,BUS_ASC_NAME,MMS_REGION_CODE,POSTAL_STATE_CD,LEASE_NUMBER,AREA_CODE,BLOCK_NUMBER,PERMIT_NUMBER,WORST_CASE_VOL,OSFR_ITM_EFF_DT,OSFR_ITM_EXPR_DT,OPER_PRTN_DESC,REMARK
40339,2451,GOM Shelf LLC,G,,G03088,MI,  623,,0,6/9/2024,6/9/2025,,
40342,2451,GOM Shelf LLC,,TX,90261,MI,  487L,,1001,6/9/2024,6/9/2025,,
40353,2451,GOM Shelf LLC,G,,G15395,MP,  275,,1001,6/9/2024,6/9/2025,,
40372,2451,GOM Shelf LLC,G,,G02925,PL,   10,,1001,6/9/2024,6/9/2025,,
40379,2451,GOM Shelf LLC,G,,,SM,   10,G29113,0,6/9/2024,6/9/2025,,
40380,2451,GOM Shelf LLC,G,,G01181,SM,   10,,1001,6/9/2024,6/9/2025,,
40381,2451,GOM Shelf LLC,G,,G01182,SM,   11,,1001,6/9/2024,6/9/2025,,
40385,2451,GOM Shelf LLC,G,,G01198,SM,   66,,1001,6/9/2024,6/9/2025,,
40409,2451,GOM Shelf LLC,G,,,SP,   70,G03436,0,6/9/2024,6/9/2025,,
40432,2451,GOM Shelf LLC,G,,G03998,SS,  182,,1445,6/9/2024,6/9/2025,,
40687,78,Chevron U.S.A. Inc.,G,,G37193,VK,  873,,0,5/1/2024,5/1/2025,,
40694,78,Chevron U.S.A. Inc.,G,,G37214,MC,  631,,0,5/1/2024,5/1/2025,,
40696,78,Chevron U.S.A. Inc.,G,,G37263,GC,  136,,0,5/1/2024,5/1/2025,,
40706,78,Chevron U.S.A. Inc.,G,,G37279,GC,  459,,0,5/1/2024,5/1/2025,,
40713,78,Chevron U.S.A. Inc.,G,,G37319,WR,   78,,0,5/1/2024,5/1/2025,,
40909,2481,BP Exploration & Production Inc.,G,,G37597,LL,  239,,0,5/1/2024,5/1/2025,,
40914,2481,BP Exploration & Production Inc.,G,,G37608,KC,  337,,0,5/1/2024,5/1/2025,,
41598,2312,McMoRan Oil & Gas LLC,G,,G02062,EC,  334,,1001,7/9/2024,5/1/2025,,
40726,2277,Woodside Energy (Deepwater) Inc.,G,,G36862,AC,   36,,1001,5/1/2024,4/30/2025,,
40728,2277,Woodside Energy (Deepwater) Inc.,G,,G36863,AC,   80,,1001,5/1/2024,4/30/2025,,
41166,2481,BP Exploration & Production Inc.,G,,G37858,GC,  495,,0,5/1/2024,5/1/2025,,
40751,2647,Murphy Exploration & Production Company - USA,G,,G36548,MC,  554,,1001,5/1/2024,5/1/2025,,
40881,2451,GOM Shelf LLC,G,,G02310,SM,  268,,0,6/9/2024,6/9/2025,,
40813,689,Shell Offshore Inc.,G,,G37255,GB,  654,,0,5/1/2024,4/30/2025,,
40830,689,Shell Offshore Inc.,G,,G37019,WR,  365,,0,5/1/2024,4/30/2025,,
40886,2481,BP Exploration & Production Inc.,G,,G37605,KC,  243,,0,5/1/2024,5/1/2025,,
41302,78,Chevron U.S.A. Inc.,G,,G37689,EB,  499,,0,5/1/2024,5/1/2025,,
41306,78,Chevron U.S.A. Inc.,G,,G37694,EB,  589,,0,5/1/2024,5/1/2025,,
41310,78,Chevron U.S.A. Inc.,G,,G37704,EB,  674,,0,5/1/2024,5/1/2025,,
41316,78,Chevron U.S.A. Inc.,G,,G37710,EB,  725,,0,5/1/2024,5/1/2025,,
41320,78,Chevron U.S.A. Inc.,G,,G37879,GC,  751,,0,5/1/2024,5/1/2025,,
41580,2640,"LLOG Exploration Company, L.L.C.",G,,G37025,GC,  201,,0,6/1/2024,6/1/2025,NE1/4,
41611,3678,Fieldwood Energy IV LLC,G,,,MP,  154,G30425,0,9/1/2024,9/1/2025,,
30054,2795,"GoMex Energy Offshore, Ltd.",G,,G31349,VR,  282,,17557,6/1/2024,6/1/2025,,
13934,3,Union Oil Company of California,,LA,,,,2379,0,5/1/2024,5/1/2025,,
38847,2647,Murphy Exploration & Production Company - USA,G,,G35992,MC,  972,,0,5/1/2024,5/1/2025,,
38944,59,Hess Corporation,G,,G36251,MC,  511,,0,5/1/2024,4/30/2025,,
29934,113,"Hilcorp North Slope, LLC",,AK,34634,,,,1001,5/1/2024,5/1/2025,,
39169,2647,Murphy Exploration & Production Company - USA,G,,G16987,WR,  425,,1001,5/1/2024,5/1/2025,,
41367,2899,Talos ERT LLC,G,,G36236,MC,   26,,1001,6/1/2024,6/1/2025,,
543,400,Chevron Pipe Line Company,,LA,,FO,,257,0,5/1/2024,5/1/2025,,FO - Fourchon
39335,2481,BP Exploration & Production Inc.,G,,G36671,AT,   48,,0,5/1/2024,5/1/2025,,
39498,2481,BP Exploration & Production Inc.,G,,G36827,AT,  445,,0,5/1/2024,5/1/2025,,
41370,2899,Talos ERT LLC,G,,G07995,GC,  158,,43119,6/1/2024,6/1/2025,,
41373,2899,Talos ERT LLC,G,,G12136,EW,  873,,145138,6/1/2024,6/1/2025,,
41376,2899,Talos ERT LLC,G,,G13084,EW,  963,,3030,6/1/2024,6/1/2025,,
39499,2481,BP Exploration & Production Inc.,G,,G36825,AT,  401,,0,5/1/2024,5/1/2025,,
39500,2481,BP Exploration & Production Inc.,G,,G36824,AT,  400,,0,5/1/2024,5/1/2025,,
41381,2899,Talos ERT LLC,G,,G17921,VR,  356,,14374,6/1/2024,6/1/2025,,
39610,2481,BP Exploration & Production Inc.,G,,,GC,  780,G28805,0,5/1/2024,5/1/2025,,
39611,2481,BP Exploration & Production Inc.,G,,,GC,  780,G28808,0,5/1/2024,5/1/2025,,
907,78,Chevron U.S.A. Inc.,G,,G10503,EL,  361,,0,5/1/2024,5/1/2025,,
910,78,Chevron U.S.A. Inc.,G,,G10507,EL,  406,,0,5/1/2024,5/1/2025,,
41386,2899,Talos ERT LLC,G,,,EW, 1003,G22108,2333,6/1/2024,6/1/2025,,
