AREA_CODE,BLOCK_NUMBER,FIELD_NAME_CODE,STRUCTURE_NAME,STRUCTURE_NUMBER,STRUC_TYPE_CODE,BUS_ASC_NAME,COMPLEX_ID_NUM,MAJ_STRUC_FLAG,INSTALL_DATE,REMOVAL_DATE,DISTRICT_CODE,HELIPORT_FLAG,LEASE_NUMBER,WATER_DEPTH,LATITUDE,LONGITUDE,NAD_YEAR_CD,PROJ_CODE,PTFRM_X_LOCATION,PTFRM_Y_LOCATION,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,ATTENDED_8_HR_FL,MANNED_24_HR_FL,STE_CLRNCE_DATE
WD,32,WD030,,2,FIXED,"Array Petroleum, LLC",20479,N,1/1/1969,7/28/1996,1,Y, 00367,54,29.146158,-89.678853,27.0,72.0,2528171.0,178182.5,8178,N,10199,W,N,N,7/28/1996
WD,31,WD031,E-CMP,2,FIXED,"Array Petroleum, LLC",21831,Y,1/1/1954,,1,Y, 00016,50,29.148269,-89.675682,27.0,72.0,2529172.0,178964.5,7396,N,750,W,Y,Y,
WD,31,WD031,E-QTRS,1,FIXED,"Array Petroleum, LLC",21831,N,1/1/1954,,1,Y, 00016,50,29.148273,-89.675995,27.0,72.0,2529072.0,178964.5,7396,N,650,W,Y,Y,
WD,31,WD031,E-DRL,3,FIXED,"Array Petroleum, LLC",21831,Y,1/1/1954,,1,Y, 00016,50,29.148492,-89.675901,27.0,72.0,2529101.0,179044.5,7316,N,679,W,Y,Y,
WD,21,WD030,Z,1,FIXED,"Array Petroleum, LLC",22979,N,1/1/1983,,1,Y,G01447,35,29.176837,-89.613883,27.0,72.0,2548743.0,189642.5,3282,S,579,E,N,N,
SS,208,SS208,H,1,FIXED,"Array Petroleum, LLC",20328,Y,1/1/1968,,2,Y,G01228,98,28.52,-90.908702,27.0,72.0,2136406.0,-53087.0,821,S,3994,E,Y,Y,
SS,209,SS208,G,1,FIXED,"Array Petroleum, LLC",20329,N,1/1/1967,,2,Y, 00827,100,28.522368,-90.862074,27.0,72.0,2151381.0,-52167.0,1741,S,4619,E,N,N,
SS,208,SS208,E,1,FIXED,"Array Petroleum, LLC",20481,Y,1/1/1963,6/12/2007,2,N,G01228,97,28.52102,-90.902179,27.0,72.0,2138500.0,-52708.0,1200,S,1900,E,N,N,
SS,208,SS208,13,3,CAIS,"Array Petroleum, LLC",20481,N,5/23/1992,,2,N,G01228,97,28.520907,-90.9019,27.0,72.0,2138590.0,-52749.0,1159,S,1810,E,N,N,
SS,208,SS208,14,4,CAIS,"Array Petroleum, LLC",20481,N,12/20/1992,,2,N,G01228,97,28.520896,-90.90194,27.0,72.0,2138577.0,-52753.0,1155,S,1823,E,N,N,
SS,208,SS208,12,2,CAIS,"Array Petroleum, LLC",20481,N,1/1/1980,,2,N,G01228,97,28.521099,-90.90193,27.0,72.0,2138580.0,-52679.0,1229,S,1820,E,N,N,
SS,208,SS208,E-AUX,5,CAIS,"Array Petroleum, LLC",20481,N,,,2,N,G01228,97,28.52099787,-90.90202086,27.0,72.0,2138551.0,-52716.002,1192,S,1849,E,N,N,
SS,208,SS208,E-Aux-2,6,FIXED,"Array Petroleum, LLC",20481,N,10/27/2014,,2,N,G01228,97,28.52097283,-90.90193069,,,2138580.0,-52725.002,1183,S,1820,E,N,N,
SS,215,SS208,I,1,FIXED,"Array Petroleum, LLC",20482,Y,1/1/1970,,2,Y,G01230,115,28.491698,-90.901726,27.0,72.0,2138686.0,-63371.54,4498,S,1714,E,N,N,
SS,209,SS208,J,1,FIXED,"Array Petroleum, LLC",20484,Y,1/1/1971,,2,Y, 00827,94,28.535616,-90.890049,27.0,72.0,2142376.0,-47385.0,6523,S,1976,W,N,N,
SS,209,SS208,K,1,FIXED,"Array Petroleum, LLC",20531,Y,1/1/1973,,2,Y, 00827,107,28.52145,-90.867333,27.0,72.0,2149693.0,-52508.0,1400,S,6307,E,N,N,
SS,209,SS208,A,1,FIXED,"Array Petroleum, LLC",20628,Y,1/1/1972,5/6/2010,2,Y, 00827,95,28.528887,-90.871013,27.0,72.0,2148500.0,-49808.0,4100,S,7500,E,Y,Y,
SS,209,SS208,A-LACT,2,FIXED,"Array Petroleum, LLC",20628,Y,1/1/1961,,2,Y, 00827,95,28.528611,-90.870703,27.0,72.0,2148600.0,-49908.0,4000,S,7400,E,Y,Y,
SS,209,SS208,A-AUX,3,FIXED,"Array Petroleum, LLC",20628,Y,1/1/1971,,2,Y, 00827,95,28.528612,-90.871014,27.0,72.0,2148500.0,-49908.0,4000,S,8100,W,Y,Y,
SS,209,SS208,A-QTR,4,FIXED,"Array Petroleum, LLC",20628,N,1/1/1961,,2,Y, 00827,95,28.528612,-90.871014,27.0,72.0,2148500.0,-49908.0,4000,S,7500,E,Y,Y,
SS,168,SS169,B,1,FIXED,"Array Petroleum, LLC",21360,N,1/1/1973,,2,Y, 00819,48,28.636099,-90.991833,27.0,72.0,2109576.0,-10953.39,1070,S,376,W,N,N,
SS,168,SS169,B-PRD,2,FIXED,"Array Petroleum, LLC",21360,Y,1/1/1973,9/13/1996,2,Y, 00819,48,28.63625,-90.991832,27.0,72.0,2109576.0,-10898.39,1125,S,376,W,N,N,9/13/1996
SS,209,SS208,B,1,FIXED,"Array Petroleum, LLC",21661,Y,1/1/1961,,2,Y, 00827,100,28.528692,-90.894177,27.0,72.0,2141060.0,-49908.0,4000,S,660,W,N,N,
MP,40,MP041,BF,1,CAIS,"Cantium, LLC",20470,N,6/12/1986,,1,N, 00373,53,29.392756,-88.965563,27.0,72.0,2753999.0,271832.0,6248,N,649,W,N,N,
MP,41,MP041,5,1,FIXED,"Cantium, LLC",20471,N,1/1/1961,,1,N, 00374,47,29.404585,-88.974751,27.0,72.0,2750985.0,276072.0,2008,N,2365,E,N,N,
BM,2,BM002,28 & 23,1,CAIS,"Cantium, LLC",20475,N,1/1/1969,,2,N, 00369,50,29.043885,-90.153957,27.0,72.0,2376466.0,139118.0,4788,S,1689,W,N,N,
BM,3,BM002,KN,1,FIXED,"Cantium, LLC",20476,Y,1/1/1954,,2,Y, 00370,39,29.04696317,-90.16256696,27.0,72.0,2374126.73,140209.0,5879,S,651,E,Y,Y,
BM,3,BM002,13,2,CAIS,"Cantium, LLC",20476,N,1/1/1971,,2,Y, 00370,39,29.04702091,-90.16256629,27.0,72.0,2374126.73,140230.0,5900,S,651,E,Y,Y,
BM,3,BM002,KN-Flare Pile,3,CAIS,"Cantium, LLC",20476,N,1/1/1954,6/15/1999,2,Y, 00370,39,29.0461298,-90.16163782,,,2374426.73,139909.0,5579,S,351,E,Y,Y,6/15/1999
MP,41,MP041,AC,1,CAIS,"Cantium, LLC",20551,N,1/1/1958,,1,N, 00374,53,29.375845,-88.989039,27.0,72.0,2746650.0,265530.0,2200,S,6700,E,N,N,
MP,41,MP041,A,1,FIXED,"Cantium, LLC",20729,Y,1/1/1956,,1,N, 00374,43,29.373804,-89.012355,27.0,72.0,2739240.0,264637.0,1307,S,640,W,N,N,
BM,2,BM002,CD,1,FIXED,"Cantium, LLC",21488,N,1/1/1958,,2,Y, 00369,45,29.04973204,-90.1281068,27.0,72.0,2385127.73,141330.0,7000,S,100,E,N,N,
MP,41,MP041,CC,1,FIXED,"Cantium, LLC",21586,Y,1/1/1972,,1,N, 00374,44,29.392105,-88.99359,27.0,72.0,2745080.0,271412.0,6668,N,6480,W,N,N,
MP,42,MP041,I,1,FIXED,"Cantium, LLC",21587,Y,1/1/1965,,1,N, 00375,33,29.391889,-89.051268,27.0,72.0,2726717.0,270963.0,7117,N,2867,W,N,N,
MP,41,MP041,C,1,FIXED,"Cantium, LLC",21815,Y,1/1/1964,,1,Y, 00374,39,29.39841,-89.012276,27.0,72.0,2739084.0,273583.0,4497,N,484,W,Y,N,
MP,41,MP041,N,2,FIXED,"Cantium, LLC",21815,Y,1/1/1971,,1,Y, 00374,39,29.398409,-89.012264,27.0,72.0,2739088.0,273583.0,4497,N,488,W,Y,N,
MP,44,MP041,KC,1,FIXED,"Cantium, LLC",21996,Y,1/1/1976,,1,Y,G03338,23,29.396894,-89.107079,27.0,72.0,2708911.0,272433.0,5647,N,189,E,N,N,
BM,2,BM002,SG,1,FIXED,"Cantium, LLC",22000,N,1/1/1976,,2,Y,,50,29.06474938,-90.12976746,27.0,72.0,2384539.73,146785.1,8387,N,688,E,N,N,
BS,56,MP041,BD,1,FIXED,"Cantium, LLC",22565,N,1/1/1981,,1,N,G04123,39,29.445134,-88.97946,27.0,72.0,2749183.0,290783.0,2047,N,4167,E,N,N,
MP,40,MP041,3,2,CAIS,"Cantium, LLC",22597,N,1/1/1963,3/14/2014,1,N, 00373,55,29.39992374,-88.96082074,27.0,72.0,2755455.0,274469.0,3550,N,2141,W,N,N,
MP,40,MP041,BC,1,FIXED,"Cantium, LLC",22597,Y,1/1/1982,,1,N, 00373,55,29.400089,-88.960704,27.0,72.0,2755491.0,274530.0,3550,N,2141,W,N,N,
MP,59,MP041,A,1,FIXED,"Cantium, LLC",22603,Y,1/1/1982,,1,Y,G03194,69,29.354386,-88.934479,27.0,72.0,2764188.0,258088.0,5242,N,3912,E,Y,N,
MP,40,MP041,P,1,FIXED,"Cantium, LLC",22605,Y,1/25/1982,,1,Y, 00373,48,29.408705,-88.958596,27.0,72.0,2756097.0,277676.0,404,N,2474,W,N,N,
MP,313,MP311,A,1,FIXED,"Cantium, LLC",22657,Y,1/1/1982,,1,Y,G04127,270,29.12646365,-88.77926507,27.0,72.0,2815473.0,176296.0,5598,S,7067,E,Y,Y,
MP,41,MP041,CD,1,FIXED,"Cantium, LLC",22752,N,1/1/1983,,1,N, 00374,53,29.381456,-88.987495,27.0,72.0,2747100.0,267580.0,4250,S,6250,E,N,N,
MP,40,MP041,8,1,FIXED,"Cantium, LLC",23086,N,1/1/1996,,1,N, 00373,55,29.40817503,-88.95608675,27.0,72.0,2756900.0,277500.0,580,N,3550,W,N,N,
MP,299,MP299,DA,1,FIXED,"Cantium, LLC",23243,Y,1/1/1984,,1,Y,G01316,217,29.26046437,-88.74722351,27.0,72.0,2824602.0,225241.0,8589,N,388,E,Y,N,
MP,30,MP030,A,1,FIXED,"Cantium, LLC",23409,Y,1/1/1987,,1,Y,G04903,40,29.468553,-88.950138,27.0,72.0,2758337.0,299490.0,6660,S,4987,W,N,Y,
MP,59,MP041,AA,1,CAIS,"Cantium, LLC",23413,N,1/1/1986,,1,N,G08461,67,29.34085161,-88.95928189,27.0,72.0,2756390.0,253003.0,4423,S,3040,W,N,N,
MP,299,MP299,AA,1,FIXED,"Cantium, LLC",23451,Y,1/1/1986,,1,Y,G01316,207,29.28303138,-88.75169062,27.0,72.0,2822993.0,233413.0,417,N,1997,E,N,N,
ST,23,BM002,SJ,1,FIXED,"Cantium, LLC",23554,N,1/1/1988,,2,Y, 00386,46,29.025264,-90.160918,27.0,72.0,2374734.3,132324.0,2006,N,4152,E,N,N,
MP,299,MP299,BA,1,FIXED,"Cantium, LLC",23865,Y,1/1/1991,,1,Y,G01316,205,29.283652,-88.771073,27.0,72.0,2816810.0,233500.0,330,N,2355,W,Y,N,
MP,299,MP299,BB,1,FIXED,"Cantium, LLC",24142,Y,6/11/1993,,1,Y,G01316,231,29.25725,-88.772989,27.0,72.0,2816414.0,223888.0,8916,S,1959,W,Y,N,
BS,55,MP041,CAIS.#5,1,CAIS,"Cantium, LLC",622,N,12/27/1999,,1,N,G01372,34,29.41780761,-89.01340139,27.0,72.0,2738583.0,280628.0,2548,S,17,E,N,N,
BS,54,,CAIS.#13,1,CAIS,"Cantium, LLC",641,N,2/13/2000,,1,N,G01452,18,29.41306509,-89.07213756,27.0,72.0,2719920.0,278530.0,450,S,3930,E,N,N,
GI,26,BM002,5,1,CAIS,"Cantium, LLC",2030,N,12/10/2007,,1,N, 00391,50,29.08189212,-90.09924947,27.0,72.0,2394222.73,153122.31,2897,N,4405,E,N,N,
MP,59,MP041,I,1,FIXED,"Cantium, LLC",2400,Y,12/21/2010,,1,Y,G03194,68,29.35929171,-88.93456649,27.0,72.0,2764123.0,259871.0,3459,N,3977,E,N,N,
GI,26,BM002,Well No. 1,1,WP,"Cantium, LLC",2669,N,,,1,, 00390,51,29.05422566,-90.12208784,27.0,72.0,2387033.73,142984.27,1723,S,1806,W,,,
MP,38,MP127,BG,1,CAIS,"Cantium, LLC",2721,N,2/21/2023,,1,,G01623,60,29.41721733,-88.88307712,27.0,72.0,2780072.0,281277.0,3197,S,2778,E,,,
ST,63,ST086,CA,1,FIXED,Talos ERT LLC,20794,N,1/1/1967,5/20/2020,2,N, 00599,91,28.80214,-90.209732,27.0,72.0,2359928.26,51031.76,5250,S,4200,E,N,N,7/18/2020
ST,63,ST086,A,1,FIXED,Talos ERT LLC,20795,Y,1/1/1957,7/29/2019,2,Y, 00599,101,28.793415,-90.202244,27.0,72.0,2362358.26,47882.76,2101,S,1770,E,N,N,
ST,63,ST086,A-AUXILIARY,2,FIXED,Talos ERT LLC,20795,Y,6/24/2000,4/25/2019,2,Y, 00599,101,28.79357934,-90.20211393,27.0,72.0,2362399.26,47942.76,2161,S,1729,E,N,N,
ST,63,ST086,21,1,CAIS,Talos ERT LLC,20796,N,1/1/1970,9/13/2012,2,N, 00599,86,28.80915796,-90.21356273,27.0,72.0,2358676.26,53571.8,6968,N,5452,E,N,N,10/5/2012
ST,63,ST086,#22,1,CAIS,Talos ERT LLC,20797,N,1/1/1969,12/25/2013,2,N, 00599,84,28.813997,-90.217327,27.0,72.0,2357453.26,55319.8,5220,N,6675,E,N,N,1/21/2014
ST,63,ST086,23,1,CAIS,Talos ERT LLC,20798,N,1/1/1971,6/9/2012,2,N, 00599,87,28.816754,-90.211755,27.0,72.0,2359228.26,56339.8,4200,N,4900,E,N,N,7/29/2012
ST,63,ST086,I,1,CAIS,Talos ERT LLC,20799,N,1/1/1971,6/14/2012,2,N, 00599,90,28.802431,-90.227704,27.0,72.0,2354170.22,51081.76,5300,S,4800,W,N,N,8/6/2012
ST,63,ST086,J,1,CAIS,Talos ERT LLC,20800,N,1/1/1970,6/17/2012,2,N, 00599,86,28.80751854,-90.21960963,27.0,72.0,2356745.22,52956.76,7175,S,7375,W,N,N,8/2/2012
ST,86,ST086,B,1,FIXED,Talos ERT LLC,22028,N,1/1/1977,9/12/2019,2,Y, 00605,92,28.783495,-90.234161,27.0,72.0,2352168.22,44175.76,1606,N,2798,W,N,N,7/3/2020
