API_WELL_NUMBER,WELL_TYPE_CODE,WELL_NAME,WELL_NAME_SUFFIX,COMPANY_NAME,BOREHOLE_STAT_DT,BOREHOLE_STAT_CD,BOTM_FLD_NAME_CD,SURF_AREA_CODE,SURF_BLOCK_NUMBER,SURF_LEASE_NUMBER,BOTM_AREA_CODE,BOTM_BLOCK_NUMBER,BOTM_LEASE_NUMBER,WELL_SPUD_DATE,TOTAL_DEPTH_DATE,BH_TOTAL_MD,REGION_CODE
177190009803,D, C009,ST03BP00,"Cox Operating, L.L.C.",8/7/2012,COM,WD030,WD,   29, 00385,WD,   29, 00385,7/24/2012,8/1/2012,7910,G
177190010000,D, D001,ST00BP00,"Cox Operating, L.L.C.",10/15/1997,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/29/1956,4/30/1956,13264,G
177190010001,D, D001,ST01BP00,"Cox Operating, L.L.C.",4/11/1998,COM,WD030,WD,   29, 00385,WD,   29, 00385,10/17/1997,10/30/1997,9040,G
177190010100,D, D002,ST00BP01,"Cox Operating, L.L.C.",2/6/1998,ST,WD030,WD,   29, 00385,WD,   29, 00385,7/10/1956,8/4/1956,12010,G
177190010101,D, D002,ST01BP00,"Cox Operating, L.L.C.",5/11/2006,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/6/1998,2/16/1998,8960,G
177190010102,D, D002,ST02BP00,"Cox Operating, L.L.C.",6/3/2006,COM,WD030,WD,   29, 00385,WD,   29, 00385,5/12/2006,5/18/2006,8790,G
177190010170,D, D002,ST00BP00,"Cox Operating, L.L.C.",7/10/1956,ST,WD030,WD,   29, 00385,WD,   29, 00385,5/20/1956,6/26/1956,10705,G
177190010200,D, D003,ST00BP00,"Cox Operating, L.L.C.",11/14/1997,ST,WD030,WD,   29, 00385,WD,   29, 00385,10/28/1956,11/20/1956,9260,G
177190010201,D, D003,ST01BP00,"Cox Operating, L.L.C.",3/26/2006,ST,WD030,WD,   29, 00385,WD,   29, 00385,11/14/1997,12/5/1997,9672,G
177190010202,D, D003,ST02BP00,"Cox Operating, L.L.C.",3/28/2006,ST,WD030,WD,   29, 00385,WD,   29, 00385,3/26/2006,3/27/2006,3187,G
177190010203,D, D003,ST02BP01,"Cox Operating, L.L.C.",8/10/2021,TA,WD030,WD,   29, 00385,WD,   29, 00385,3/28/2006,4/12/2006,9640,G
177190010300,D, D004,ST00BP00,"Cox Operating, L.L.C.",1/5/1998,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/6/1956,2/7/1957,12260,G
177190010301,D, D004,ST01BP00,"Cox Operating, L.L.C.",1/12/1998,ST,WD030,WD,   29, 00385,WD,   29, 00385,1/5/1998,1/6/1998,6600,G
177190010302,D, D004,ST02BP00,"Cox Operating, L.L.C.",4/29/2019,ST,WD030,WD,   29, 00385,WD,   29, 00385,1/12/1998,1/22/1998,9063,G
177190010303,D, D004,ST03BP00,"Cox Operating, L.L.C.",6/12/2019,PA,WD030,WD,   29, 00385,WD,   29, 00385,5/4/2019,5/30/2019,10440,G
177190010400,D, D005,ST00BP00,"Cox Operating, L.L.C.",12/30/1999,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/20/1957,3/14/1957,10304,G
177190010401,D, D005,ST01BP00,"Cox Operating, L.L.C.",1/20/2000,COM,WD030,WD,   29, 00385,WD,   29, 00385,12/30/1999,1/6/2000,10195,G
177190010500,D, D006,ST00BP00,"Cox Operating, L.L.C.",6/3/2006,ST,WD030,WD,   29, 00385,WD,   29, 00385,3/24/1957,4/12/1957,9581,G
177190010501,D, D006,ST01BP00,"Cox Operating, L.L.C.",7/8/2006,COM,WD030,WD,   29, 00385,WD,   29, 00385,6/11/2006,6/18/2006,8826,G
177190010600,D, E001,ST00BP00,"Cox Operating, L.L.C.",2/7/2001,ST,WD030,WD,   29, 00385,WD,   29, 00385,11/16/1956,12/10/1956,7922,G
177190010601,D, E001,ST01BP00,"Cox Operating, L.L.C.",2/20/2001,COM,WD030,WD,   29, 00385,WD,   29, 00385,2/7/2001,2/12/2001,7928,G
177190010700,D, E002,ST00BP00,"Cox Operating, L.L.C.",3/29/2014,TA,WD030,WD,   29, 00385,WD,   29, 00385,11/24/1956,12/25/1956,8600,G
177190010800,D, E003,ST00BP00,"Cox Operating, L.L.C.",1/25/2000,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/20/1956,1/12/1957,9765,G
177190010801,D, E003,ST01BP00,"Cox Operating, L.L.C.",3/6/2001,COM,WD030,WD,   29, 00385,WD,   29, 00385,1/25/2001,1/31/2001,7752,G
177190010900,D, E004,ST00BP00,"Cox Operating, L.L.C.",9/18/1981,PA,WD030,WD,   29, 00385,WD,   29, 00385,12/27/1956,1/11/1957,8037,G
177190011000,D, E005,ST00BP01,"Cox Operating, L.L.C.",4/5/2012,TA,WD030,WD,   29, 00385,WD,   29, 00385,3/28/1957,5/8/1957,8969,G
177190011070,D, E005,ST00BP00,"Cox Operating, L.L.C.",3/28/1957,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/9/1957,3/27/1957,9016,G
177190011100,D, E006,ST00BP00,"Cox Operating, L.L.C.",2/5/2014,TA,WD030,WD,   29, 00385,WD,   29, 00385,1/21/1957,2/4/1957,7715,G
177190011200,D, E007,ST00BP00,"Cox Operating, L.L.C.",4/5/2012,TA,WD030,WD,   29, 00385,WD,   29, 00385,5/10/1957,5/24/1957,7347,G
177190011300,D, E008,ST00BP00,"Cox Operating, L.L.C.",3/26/1957,COM,WD030,WD,   29, 00385,WD,   29, 00385,2/18/1957,3/26/1957,7024,G
177190011400,D, E009,ST00BP02,"Cox Operating, L.L.C.",12/25/1981,PA,WD030,WD,   29, 00385,WD,   29, 00385,7/24/1957,8/2/1957,7785,G
177190011470,D, E009,ST00BP00,"Cox Operating, L.L.C.",7/17/1957,ST,WD030,WD,   29, 00385,WD,   29, 00385,6/2/1957,6/19/1957,7641,G
177190011471,D, E009,ST00BP01,"Cox Operating, L.L.C.",7/24/1957,ST,WD030,WD,   29, 00385,WD,   29, 00385,7/17/1957,7/24/1957,7345,G
177190011500,D, E010,ST00BP00,"Cox Operating, L.L.C.",11/17/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,3/28/1957,4/16/1957,8108,G
177190011600,D, E011,ST00BP00,"Cox Operating, L.L.C.",1/11/1999,TA,WD030,WD,   29, 00385,WD,   29, 00385,8/27/1957,9/11/1957,6113,G
177190011700,D, E012,ST00BP01,"Cox Operating, L.L.C.",11/15/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,10/13/1981,10/30/1981,6282,G
177190011770,D, E012,ST00BP00,"Cox Operating, L.L.C.",10/13/1981,ST,WD030,WD,   29, 00385,WD,   29, 00385,5/1/1957,5/22/1957,7476,G
177190011800,D, F001,ST00BP00,"Cox Operating, L.L.C.",11/23/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,11/18/1957,12/19/1957,8794,G
177190011900,D, F002,ST00BP00,"Cox Operating, L.L.C.",11/19/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,11/12/1957,12/6/1957,9524,G
177190012000,D, F003,ST00BP00,"Cox Operating, L.L.C.",11/20/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,12/30/1957,1/17/1958,7428,G
177190012100,D, F004,ST00BP00,"Cox Operating, L.L.C.",7/1/2013,TA,WD030,WD,   29, 00385,WD,   29, 00385,12/20/1957,1/7/1958,8871,G
177190012200,D, F005,ST00BP00,"Cox Operating, L.L.C.",11/20/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,1/28/1958,3/2/1958,9536,G
177190012300,D, F006,ST00BP00,"Cox Operating, L.L.C.",8/3/1996,PA,WD030,WD,   29, 00385,WD,   29, 00385,1/22/1958,2/14/1958,8810,G
177190012400,D, F007,ST00BP00,"Cox Operating, L.L.C.",8/28/2013,TA,WD030,WD,   29, 00385,WD,   29, 00385,3/21/1958,4/7/1958,6697,G
177190012500,D, F008,ST00BP01,"Cox Operating, L.L.C.",4/26/2014,TA,WD030,WD,   29, 00385,WD,   29, 00385,4/29/1958,5/4/1958,11987,G
177190012570,D, F008,ST00BP00,"Cox Operating, L.L.C.",4/29/1958,ST,WD030,WD,   29, 00385,WD,   29, 00385,3/2/1958,4/9/1958,11353,G
177190012600,D, F009,ST00BP00,"Cox Operating, L.L.C.",5/20/1958,COM,WD030,WD,   29, 00385,WD,   29, 00385,4/21/1958,5/12/1958,7762,G
177190012700,D, F010,ST00BP00,"Cox Operating, L.L.C.",6/30/1958,COM,WD030,WD,   29, 00385,WD,   29, 00385,5/29/1958,6/25/1958,7810,G
177190012800,D, F011,ST00BP01,"Cox Operating, L.L.C.",9/18/1958,ST,WD030,WD,   29, 00385,WD,   29, 00385,6/18/1958,7/7/1958,10433,G
177190012801,D, F013,ST01BP00,"Cox Operating, L.L.C.",4/26/2014,TA,WD030,WD,   29, 00385,WD,   29, 00385,9/18/1958,9/30/1958,8752,G
177190012870,D, F011,ST00BP00,"Cox Operating, L.L.C.",6/18/1958,ST,WD030,WD,   29, 00385,WD,   29, 00385,5/21/1958,6/11/1958,7760,G
177190012900,D, F012,ST00BP00,"Cox Operating, L.L.C.",11/19/2011,TA,WD030,WD,   29, 00385,WD,   29, 00385,7/1/1958,7/11/1958,7016,G
177190013100,D, G001,ST00BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,7/24/1957,9/26/1957,12415,G
177190013200,D, G002,ST00BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,4/22/1958,5/25/1958,11459,G
177190013300,D, G003,ST00BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,6/8/1958,7/7/1958,11412,G
177190013400,D, G004,ST00BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,7/14/1958,10/9/1958,12252,G
177190013500,D, G005,ST00BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,10/10/1958,11/14/1958,11633,G
177190013600,D, G006,ST00BP00,"Cox Operating, L.L.C.",1/1/1959,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/1/1958,12/28/1958,11700,G
177190013601,D, G007,ST01BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,1/1/1959,1/22/1959,11747,G
177190013800,D, G008,ST00BP00,"Cox Operating, L.L.C.",5/26/1997,PA,WD030,WD,   29, 00385,WD,   29, 00385,2/4/1959,3/2/1959,11816,G
177190013900,D, H001,ST00BP00,"Cox Operating, L.L.C.",10/19/2012,ST,WD030,WD,   29, 00385,WD,   29, 00385,7/22/1959,9/27/1959,11922,G
177190013901,D, H001,ST01BP00,"Cox Operating, L.L.C.",11/12/2012,COM,WD030,WD,   29, 00385,WD,   29, 00385,10/19/2012,10/30/2012,8391,G
177190014000,D, H002,ST00BP00,"Cox Operating, L.L.C.",7/30/1996,PA,WD030,WD,   29, 00385,WD,   29, 00385,11/12/1959,12/7/1959,9333,G
177190014100,D, H003,ST00BP00,"Cox Operating, L.L.C.",12/17/2012,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/22/1959,1/14/1960,8173,G
177190014101,D, H003,ST01BP00,"Cox Operating, L.L.C.",12/26/2012,ST,WD030,WD,   29, 00385,WD,   29, 00385,12/17/2012,12/22/2012,5985,G
177190014102,D, H003,ST01BP01,"Cox Operating, L.L.C.",1/20/2012,COM,WD030,WD,   29, 00385,WD,   29, 00385,12/26/2012,1/14/2013,7510,G
177190014200,D, H004,ST00BP00,"Cox Operating, L.L.C.",7/30/1996,PA,WD030,WD,   29, 00385,WD,   29, 00385,1/29/1960,2/8/1960,6670,G
177190014300,D, H005,ST00BP01,"Cox Operating, L.L.C.",11/20/2012,ST,WD030,WD,   29, 00385,WD,   29, 00385,3/9/1960,3/21/1960,9657,G
177190014301,D, H005,ST01BP00,"Cox Operating, L.L.C.",12/10/2012,COM,WD030,WD,   29, 00385,WD,   29, 00385,11/20/2012,11/27/2012,6730,G
177190014370,D, H005,ST00BP00,"Cox Operating, L.L.C.",3/9/1960,ST,WD030,WD,   29, 00385,WD,   29, 00385,2/25/1960,3/8/1960,4845,G
177190014400,E,CT002,ST00BP00,"Array Petroleum, LLC",1/18/1957,PA,WD030,WD,   30, 00026,WD,   30, 00026,12/9/1956,1/18/1957,2872,G
177190014500,D, D001,ST00BP00,"Array Petroleum, LLC",5/19/1979,PA,WD030,WD,   30, 00026,WD,   30, 00026,6/28/1952,8/2/1952,2865,G
177190014600,D, A003,ST00BP00,"Array Petroleum, LLC",2/22/1957,PA,WD030,WD,   45, 00138,WD,   30, 00026,3/14/1956,2/22/1957,9572,G
177190014700,D, A001,ST00BP00,"Array Petroleum, LLC",3/31/1949,ST,WD030,WD,   30, 00026,WD,   30, 00026,10/13/1948,11/26/1948,7503,G
177190014770,D, A001,ST00BP01,"Array Petroleum, LLC",5/22/1959,PA,WD030,WD,   30, 00026,WD,   30, 00026,3/31/1949,4/7/1949,2220,G
177190014800,E,CT001,ST00BP00,"Array Petroleum, LLC",7/21/1956,PA,WD030,WD,   30, 00026,WD,   30, 00026,7/7/1956,7/19/1956,2845,G
177190014900,E,CT003,ST00BP00,"Array Petroleum, LLC",3/20/1957,PA,WD030,WD,   30, 00026,WD,   30, 00026,2/24/1957,3/20/1957,3177,G
177190015000,E,  003,ST00BP00,"Array Petroleum, LLC",3/21/1962,PA,WD030,WD,   30, 00026,WD,   30, 00026,2/1/1962,3/18/1962,13437,G
177190015200,D,CT004,ST00BP00,"Array Petroleum, LLC",9/16/1962,PA,WD030,WD,   30, 00026,WD,   30, 00026,6/12/1957,7/11/1957,3120,G
