INS_DATE,REGION,BUS_ASC_CODE,BUS_ASC_NAME,FACILITIES_INSPECTED,INSPECTION_RECORDS,INSPECTION_TYPES
9/13/2024 11:45:00 AM,G,2503,"Contango Operators, LLC",1,1,2
9/17/2024 2:30:00 PM,G,689,Shell Offshore Inc.,1,1,2
9/24/2024 1:36:00 PM,G,3026,"Talos Energy Ventures, LLC",1,1,3
2/11/1998,G,1643,UMC Petroleum Corporation,2,2,2
6/27/2008,G,2466,Gryphon Exploration Company,1,1,2
3/13/1998,G,560,Seneca Resources Corporation,1,1,1
7/19/2001,G,1001,"IP Petroleum Company, Inc.",2,2,2
10/19/2004,G,2608,Offshore Energy II LLC,1,1,1
4/29/2014,G,2267,American Midstream Offshore (Seacrest) LP,2,2,2
1/13/2001,G,282,"Dominion Exploration & Production, Inc.",2,2,4
5/29/2001,G,2018,"Stone Energy, L.L.C.",1,1,2
4/23/2009,G,2852,"Rosetta Resources Offshore, LLC",1,1,2
2/10/2000,G,1364,Newfield Exploration Company,1,1,2
5/18/2007,G,1764,"Energy Resource Technology, Inc.",3,3,4
9/4/2013,G,3026,"Talos Energy Ventures, LLC",1,1,2
6/14/2005,G,2237,"Noble Energy, Inc.",2,2,3
10/11/2006,G,1046,The Houston Exploration Company,1,1,2
3/12/2009,G,2589,"Merit Energy Company, LLC",2,2,4
3/26/2010,G,78,Chevron U.S.A. Inc.,2,2,4
12/14/1999,G,2256,"Coastal States Trading, Inc.",1,1,1
11/29/2004,G,78,Chevron U.S.A. Inc.,3,3,5
3/6/2007,G,1500,"TotalEnergies E&P USA, Inc.",1,1,1
4/26/2013,G,2375,"Energy XXI GOM, LLC",2,2,6
5/26/2010,G,2058,"LLOG Exploration Offshore, L.L.C.",1,1,2
5/7/2014,G,56,ConocoPhillips Company,1,1,1
9/4/2003,G,2115,"American Coastal Energy, Inc.",1,1,2
4/1/2004,G,1103,"EOG Resources, Inc.",1,1,2
8/11/2008,G,818,"Mariner Energy, Inc.",1,1,3
12/29/2008,G,1364,Newfield Exploration Company,1,1,2
4/10/2014,G,981,Anadarko Petroleum Corporation,1,1,2
9/29/2006,G,1704,Remington Oil and Gas Corporation,2,2,4
9/20/2013,G,2747,"Matagorda Island Gas Operations,LLC",1,1,2
8/8/2010,G,2409,"Maritech Resources, Inc.",1,1,3
5/30/2000,G,2367,BP Corporation North America Inc.,2,2,2
8/7/2013,G,1284,"W & T Offshore, Inc.",2,2,4
4/6/2013,G,2628,"Arena Offshore, LP",1,1,1
8/24/1990,G,1334,"LLECO Holdings, Inc.",1,1,1
11/9/2011,G,21857,Black Elk Energy LLC,2,2,2
1/11/2010,G,105,Apache Corporation,2,2,2
3/23/1993,G,105,Apache Corporation,1,1,1
4/1/1988,G,81,Tenneco Oil Company,1,1,1
10/11/1988,G,1046,The Houston Exploration Company,1,1,1
10/14/1987,G,78,Chevron U.S.A. Inc.,1,1,1
4/3/2001,G,3,Union Oil Company of California,2,2,4
4/16/2001,G,1513,Callon Petroleum Operating Company,1,1,2
8/11/2000,G,185,Samedan Oil Corporation,1,1,1
1/24/2001,G,185,Samedan Oil Corporation,1,1,2
3/5/1990,G,1023,Adobe Resources Corporation,1,1,1
