SN_BID_FK,BUS_ASC_NAME,PERCENTINTEREST,COMPANIESMMSSTARTDATE,MMS_COMPANY_NUM,BPMMSSTARTDATE
10022330,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022331,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022331,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022331,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022332,"Spinnaker Exploration Company, L.L.C.", 100.00000 %,2/14/1997,2169,2/8/2006
10022332,"Hydro Gulf of Mexico, L.L.C.", 100.00000 %,2/8/2006,2169,2/8/2006
10022332,Mariner Gulf of Mexico LLC, 100.00000 %,6/17/2008,2169,2/8/2006
10022364,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022365,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022366,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022336,"Coastal Oil & Gas USA, L.P.", 100.00000 %,2/9/1996,2025,7/11/2006
10022336,"El Paso Production Oil & Gas USA, L.P.", 100.00000 %,9/12/2001,2025,7/11/2006
10022336,"El Paso E&P Company, L.P.", 100.00000 %,7/11/2006,2025,7/11/2006
10022336,"EP Energy E&P Company, L.P.", 100.00000 %,7/16/2012,2025,7/11/2006
10022337,"Coastal Oil & Gas USA, L.P.", 100.00000 %,2/9/1996,2025,7/11/2006
10022337,"El Paso Production Oil & Gas USA, L.P.", 100.00000 %,9/12/2001,2025,7/11/2006
10022337,"El Paso E&P Company, L.P.", 100.00000 %,7/11/2006,2025,7/11/2006
10022337,"EP Energy E&P Company, L.P.", 100.00000 %,7/16/2012,2025,7/11/2006
10022338,"Coastal Oil & Gas USA, L.P.", 100.00000 %,2/9/1996,2025,7/11/2006
10022338,"El Paso Production Oil & Gas USA, L.P.", 100.00000 %,9/12/2001,2025,7/11/2006
10022338,"El Paso E&P Company, L.P.", 100.00000 %,7/11/2006,2025,7/11/2006
10022338,"EP Energy E&P Company, L.P.", 100.00000 %,7/16/2012,2025,7/11/2006
10022339,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022340,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022341,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022342,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022343,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022344,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022345,BP Exploration & Production Inc., 100.00000 %,11/9/2000,2481,11/9/2000
10022479,"Devon Energy Production Company, L.P.", 100.00000 %,2/1/2000,2421,2/1/2000
10022480,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022481,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022482,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022483,"Devon Energy Production Company, L.P.", 100.00000 %,2/1/2000,2421,2/1/2000
10022484,"Devon Energy Production Company, L.P.", 100.00000 %,2/1/2000,2421,2/1/2000
10022485,"Devon Energy Production Company, L.P.", 100.00000 %,2/1/2000,2421,2/1/2000
10022486,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022487,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022488,"Devon Energy Production Company, L.P.", 100.00000 %,2/1/2000,2421,2/1/2000
10022489,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022490,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022491,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022492,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022493,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022494,"Devon Energy Production Company, L.P.",  50.00000 %,2/1/2000,2421,2/1/2000
10022495,"Breton Energy, LLC", 100.00000 %,9/19/2007,2986,9/19/2007
10022496,"Breton Energy, LLC", 100.00000 %,9/19/2007,2986,9/19/2007
10022497,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022497,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022497,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022498,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022498,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022498,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022499,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022499,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022499,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022500,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022500,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022500,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022501,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022501,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022501,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022502,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022502,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022502,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022503,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022503,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022503,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022504,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022504,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022504,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022505,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022505,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022505,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
10022506,"Energy Partners, Ltd.", 100.00000 %,3/13/1998,2266,3/13/1998
10022506,"EPL Oil & Gas, Inc.", 100.00000 %,3/8/2013,2266,3/13/1998
10022506,"EPL Oil & Gas, LLC", 100.00000 %,5/1/2019,2266,3/13/1998
