SN_WAR,WAR_START_DT,WAR_END_DT,CONTACT_NAME,PHONE_NUMBER,RIG_NAME,WATER_DEPTH,RKB_ELEVATION,BOP_TEST_DATE,RAM_TST_PRSS,ANNULAR_TST_PRSS,BUS_ASC_NAME,MMS_COMPANY_NUM,API_WELL_NUMBER,WELL_NAME,WELL_NM_BP_SFIX,WELL_NM_ST_SFIX,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,BOTM_LEASE_NUM,BOTM_AREA_CODE,BOTM_BLOCK_NUM
26125,2/13/2001,2/19/2001,ROGER FOWLER,5047287427.0,DW NAUTILUS,,,2/6/2001,7500.0,250.0,Shell Offshore Inc.,689,608054001302,001,2,0,G08272,AC,557,G08272,AC,557
26126,2/20/2001,2/26/2001,ROGER FOWLER,5047287427.0,DW NAUTILUS,,,2/24/2001,7500.0,250.0,Shell Offshore Inc.,689,608054001302,001,2,0,G08272,AC,557,G08272,AC,557
26127,2/27/2001,3/5/2001,ROGER FOWLER,5047287427.0,DW NAUTILUS,,,2/24/2001,7500.0,250.0,Shell Offshore Inc.,689,608054001302,001,2,0,G08272,AC,557,G08272,AC,557
26128,3/6/2001,3/12/2001,ROGER FOWLER,5047287427.0,DW NAUTILUS,,,2/24/2001,7500.0,250.0,Shell Offshore Inc.,689,608054001302,001,2,0,G08272,AC,557,G08272,AC,557
26129,3/10/2001,3/16/2001,DONNA HURLEY,5065613371.0,NABORS/POOL 903,,,3/10/2001,5000.0,250.0,"Array Petroleum, LLC",3407,177194024702,P032,0,2, 00026,WD,30, 00026,WD,30
26130,3/13/2001,3/19/2001,,2816186000.0,PRIDE KANSAS,,,3/1/2001,10000.0,250.0,"W & T Offshore, Inc.",1284,177254069203,A006,3,0,G04832,MP,108,G04832,MP,108
26131,3/13/2001,3/19/2001,,2816186000.0,OCEAN LEXINGTON,,,2/27/2001,7000.0,250.0,"Noble Energy, Inc.",2237,608164038100,A012,0,0,G06888,VK,826,G06888,VK,826
26134,3/13/2001,3/19/2001,SUSAN SAUCIER,5046806437.0,ENSCO 29,,,3/2/2001,5000.0,250.0,Chevron U.S.A. Inc.,78,177194070000,A052,0,0,G02937,WD,109,G02937,WD,109
26137,3/13/2001,3/19/2001,,5045937260.0,ATWOOD HUNTER,,,3/14/2001,6000.0,250.0,Eni US Operating Co. Inc.,2782,608184001901,001,1,0,G21829,AT,92,G21829,AT,92
26138,3/20/2001,3/26/2001,,5045937260.0,ROWAN GORRILLA II,,,3/20/2001,5000.0,250.0,"Talos Energy Ventures, LLC",3026,177244087700,A005,0,0,G10910,MP,281,G10910,MP,281
26139,3/13/2001,3/19/2001,SUE SAUCIER,5046806497.0,ENSCO 25,,,3/16/2001,5000.0,250.0,Chevron U.S.A. Inc.,78,608164030801,A012,1,0,G12119,VK,786,G12119,VK,786
26141,3/5/2001,3/12/2001,TOM BECNEL,7133667534.0,MARINE 301,,,3/3/2001,10000.0,250.0,Mariner Gulf of Mexico LLC,2169,427084052802,A001,1,1,G21343,HI,162,G21343,HI,162
26142,3/5/2001,3/11/2001,TOM BECNEL,7133567534.0,MARINE 3,,,3/8/2001,8000.0,250.0,Mariner Gulf of Mexico LLC,2169,427084053300,A002,0,0,G15781,HI,A7,G15781,HI,A7
26143,3/5/2001,3/11/2001,TOM BECNEL,7133567534.0,R&B FALCO 152,,,3/11/2001,5000.0,250.0,Mariner Gulf of Mexico LLC,2169,427084053900,007,0,0,G14870,HI,202,G14870,HI,202
26144,3/6/2001,3/12/2001,SUSAN SUACIER,5046806437.0,ROWAN MIDLAND,,,3/7/2001,5000.0,250.0,GOM Shelf LLC,2451,427094111400,D003,0,0,G02719,HI,A582,G02719,HI,A582
26145,3/6/2001,3/12/2001,SUSAN SAUCIER,5046806437.0,PRIDE 1004E,,,3/6/2001,5000.0,250.0,"Cox Operating, L.L.C.",3151,427094052501,B018,0,1,G02388,HI,A563,G02388,HI,A563
26146,3/6/2001,3/12/2001,SUSAN SAUCIER,5046806437.0,,,,3/4/2001,3000.0,250.0,"Arena Offshore, LP",2628,427094041500,A002,0,0,G02706,HI,A548,G02705,HI,A547
26147,3/6/2001,3/12/2001,SUSAN SAUCIER,5046806437.0,,,,2/14/2001,1500.0,250.0,"Texaco Exploration and Production, Inc.",771,427094045001,A005,0,1,G02706,HI,A548,G02706,HI,A548
26148,3/6/2001,3/12/2001,SUSAN SAUCIER,5046805437.0,,,,3/5/2001,1500.0,250.0,"Texaco Exploration and Production, Inc.",771,427094046500,A006,0,0,G02706,HI,A548,G02704,HI,A545
26149,3/6/2001,3/12/2001,SUSAN SAUCIER,5046806437.0,,,,2/19/2001,3000.0,250.0,"Texaco Exploration and Production, Inc.",771,427094052100,A008,0,0,G02706,HI,A548,G02706,HI,A548
26150,3/6/2001,3/12/2001,SUSAN SAUCIER,5046806437.0,,,,,,,"Texaco Exploration and Production, Inc.",771,427094053400,A010,0,0,G02706,HI,A548,G02706,HI,A548
26151,3/6/2001,3/12/2001,SUSAN SAUCIER,5046806437.0,,,,,,,"Texaco Exploration and Production, Inc.",771,427094090800,A011,0,0,G02706,HI,A548,G02706,HI,A548
26152,2/21/2001,3/7/2001,,,PRIDE 650,,,3/2/2001,,,Fieldwood Energy IV LLC,3678,608044005800,A009,0,0,G02647,EB,160,G02647,EB,160
58100,5/2/2004,5/8/2004,J V DELCAMBRE,3375939420.0,ROWAN NEW ORLEANS,199.0,92.0,4/28/2004,5000.0,250.0,Talos ERT LLC,2899,177084092000,B001,0,0,G23842,SM,113,G23842,SM,113
26154,2/26/2001,3/4/2001,SUZY YOUNGER,2815783388.0,ENSCO 83,,,2/12/2001,10000.0,250.0,"Merit Energy Company, LLC",2589,177034089500,004,0,0,G08641,EC,83,G08641,EC,83
26155,3/10/2001,3/16/2001,B. TORRY,5048464336.0,SAM NOBLE,,,2/28/2001,9000.0,250.0,"Maritech Resources, Inc.",2409,177004108000,003,0,0,G03496,WC,206,G03496,WC,206
26156,3/12/2001,3/19/2001,J. V. DELCAMBRE,3375939420.0,PRIDE NEW MEXICO,,,3/13/2001,,,Talos Petroleum LLC,1834,177064087800,J004,0,0,G03135,VR,267,G02082,VR,268
26157,3/12/2001,3/19/2001,J. V. DELCAMBRE,3375939420.0,MARINE 301,,,3/12/2001,3500.0,5000.0,"Cox Operating, L.L.C.",3151,177054112700,008,0,0,G01146,VR,245,G01146,VR,245
26158,3/12/2001,3/19/2001,J. V. DELCAMBRE,3375939420.0,PRIDE TEXAS,,,3/8/2001,3500.0,5000.0,"Castex Offshore, Inc.",2970,177064087200,005,0,0,G03328,VR,261,G03328,VR,261
26159,3/18/2001,3/19/2001,CAREY BRADFORD,2816186000.0,OCEAN LEXINGTON,,,3/16/2001,7000.0,250.0,"Noble Energy, Inc.",2237,608164038101,A012,1,0,G06888,VK,826,G06888,VK,826
26160,3/12/2001,3/18/2001,KAREN VANACOR,5047994822.0,PARKER 25-J,,,3/15/2001,5000.0,250.0,"Cox Operating, L.L.C.",3151,177154104301,F028,1,0,G01870,ST,26,G01870,ST,26
26161,3/13/2001,3/19/2001,BILL TERREBONNE,5047287281.0,H&P 204,,,3/9/2001,4350.0,250.0,Shell Offshore Inc.,689,608174058600,A011,0,0,G05868,MC,809,G05868,MC,809
26162,3/15/2001,3/19/2001,BILL TERREBONNE,5047287281.0,PAUL ROMANO,,,3/17/2001,10000.0,250.0,Shell Offshore Inc.,689,608174058001,005,0,1,G09896,MC,899,G09896,MC,899
26163,3/17/2001,3/19/2001,BILL TERREBONNE,5047287281.0,PRIDE 1501,,,3/17/2001,3500.0,250.0,"Talos Energy Ventures, LLC",3026,608174007401,A006,1,1,G02638,MC,194,G02642,MC,150
26164,3/13/2001,3/17/2001,BILL TERREBONNE,5047287281.0,PRIDE 1501,,,3/10/2001,5000.0,250.0,"Talos Energy Ventures, LLC",3026,608174013100,A036,0,0,G02638,MC,194,G02638,MC,194
26165,3/13/2001,3/19/2001,BILL TERREBONNE,5047287281.0,H&P 201,,,3/11/2001,3000.0,250.0,Shell Offshore Inc.,689,608174048700,A019,0,0,G07963,MC,807,G07958,MC,763
26166,3/13/2001,3/15/2001,BILL TERREBONNE,5047287281.0,PAUL ROMANO,,,,,,Shell Offshore Inc.,689,608174091600,SS007,0,0,G09896,MC,899,G09896,MC,899
26167,3/5/2001,3/11/2001,JIM DOCHERTY,3372727425.0,RANGER 5,,,3/1/2001,5000.0,250.0,"Sanare Energy Partners, LLC",3520,177114109700,L025,1,0,G12348,SS,72,G12348,SS,72
26168,3/6/2001,3/12/2001,C;ETA B.,2813661230.0,DIAMOND OCEAN SPARTAN,,,3/11/2001,5000.0,250.0,Apache Corporation,105,177134018300,B025,0,0,G02925,PL,10,G02925,PL,10
26169,3/6/2001,3/12/2001,CLETA B.,2813661230.0,DIAMOND OCEAN COLUMBIA,,,3/10/2001,10000.0,250.0,Apache Corporation,105,177114134200,B002,0,0,G12940,SS,126,G12940,SS,126
26170,3/5/2001,3/11/2001,WENDY DESORMEAUX,2815783388.0,ENSCO 98,,,2/25/2001,10000.0,250.0,GOM Shelf LLC,2451,177114129300,B002,0,0,G13917,SS,193,G13917,SS,193
26171,3/5/2001,3/11/2001,CHERYL POWELL,2815783388.0,NOBLE EDDIE PAUL,,,3/9/2001,5000.0,250.0,GOM Shelf LLC,2451,177164027800,A032,0,0,G05646,ST,295,G05646,ST,295
26172,3/5/2001,3/11/2001,J V DELCAMBRE,3189891942.0,ENSCO 98,,,,,,Apache Corporation,105,177114125101,001,2,0,G16390,SS,192,G16390,SS,192
26173,3/10/2001,3/16/2001,B. TORRY,5048464336.0,NOBLE LESTER PETTUS,,,3/7/2001,5000.0,250.0,"Apache Shelf, Inc.",2851,177154104800,020,0,0,G01244,ST,72,G01244,ST,72
26174,3/12/2001,3/18/2001,SCOTT MCLEOD,5045927039.0,R&B FALCON 100,,,2/9/2001,9200.0,250.0,Talos ERT LLC,2899,608114024100,002,0,0,G15563,GC,237,G15563,GC,237
26175,3/13/2001,3/19/2001,GAYLENE REIER,8326013096.0,ROWAN HOUSTON,,,3/18/2001,10000.0,250.0,Fieldwood Energy LLC,3295,177114114001,003,0,1,G10775,SS,190,G10775,SS,190
26176,3/13/2001,3/19/2001,JUDY DAVIDSON,2818748766.0,ROWAN GORILLA IV,,,3/13/2001,7000.0,250.0,"W & T Offshore, Inc.",1284,177124061900,A011,0,0,G12008,SS,349,G12010,SS,359
26177,3/12/2001,3/18/2001,MOSS BANNERMAN,5045926172.0,NABORS 85 (MAYRONNE 162),,,3/11/2001,8500.0,250.0,Chevron U.S.A. Inc.,78,608115010700,A015,0,0,G05911,GC,205,G05909,GC,161
26178,3/12/2001,3/18/2001,MARY HANSON,5045927154.0,ROWAN HALIFAX,,,3/12/2001,3500.0,250.0,"Arena Offshore, LP",2628,177152007101,J007,0,1, 00457,ST,131, 00457,ST,131
26179,3/12/2001,3/14/2001,D. MILLS,5045926191.0,DOLPHIN 110,,,3/4/2001,5000.0,250.0,"Cantium, LLC",3481,177150021801,S004,0,1, 00386,ST,23, 00386,ST,23
26180,3/12/2001,3/18/2001,D. MILLS,5045926191.0,PRIDE ALABAMA,,,3/12/2001,5000.0,250.0,"Cantium, LLC",3481,177154105000,SC024,0,0, 00387,ST,24, 00166,ST,23
26181,3/13/2001,3/19/2001,BILL TERREBONNE,5047287281.0,TRANSOCEAN MARIANAS,,,3/12/2001,7500.0,250.0,Shell Offshore Inc.,689,608114029400,001,0,0,G21794,GC,389,G21794,GC,389
26182,3/13/2001,3/19/2001,SEDERA L LANE,5041286039.0,DIAMOND WORKER,,,3/15/2001,5300.0,250.0,"Talos Energy Ventures, LLC",3026,608114026200,A001,0,0,G07995,GC,158,G07995,GC,158
26183,3/8/2001,3/16/2001,KEITH DUPUIS,7136095926.0,,,,3/8/2001,3000.0,3000.0,Fieldwood Energy LLC,3295,177154083100,E001,0,0,G05613,ST,206,G05613,ST,206
26512,3/19/2001,3/25/2001,CHERYL POWELL,2815783388.0,NOBLE EDDIE PAUL,,,,,,GOM Shelf LLC,2451,177164027800,A032,0,0,G05646,ST,295,G05646,ST,295
26184,3/10/2001,3/16/2001,DELSEY PERRIN,3379893189.0,SUNDOWNER III,,,3/10/2001,5000.0,250.0,"Array Petroleum, LLC",3407,177114034800,C004,0,0,G01019,SS,182,G01019,SS,182
26185,3/13/2001,3/19/2001,KAY MORGAN,2818783832.0,R&B FALCON 206,,,3/3/2001,5000.0,3500.0,"Black Elk Energy Offshore Operations, LLC",3033,177154010101,A001,0,1,G01261,ST,190,G01261,ST,190
25609,2/19/2001,2/25/2001,WENDY DESORMEAUX,1826180582.0,,,,,3500.0,250.0,Talos ERT LLC,2899,177054072300,JA002,0,0,G03119,VR,21,G03119,VR,21
25610,2/19/2001,2/25/2001,WENDY DESORMEAUX,1816180582.0,,,,1/24/2001,3500.0,250.0,Talos ERT LLC,2899,177054017700,A006,0,0,G02865,VR,22,G02865,VR,22
25611,2/19/2001,2/25/2001,WENDY DESORMEAUX,2816180582.0,,,,,,,Talos ERT LLC,2899,177054017000,A005,0,0,G02865,VR,22,G02865,VR,22
25612,2/19/2001,2/25/2001,WENDY DESORMEAUX,2816180582.0,,,,1/25/2001,3500.0,250.0,Talos ERT LLC,2899,177054016500,A004,0,0,G02865,VR,22,G02865,VR,22
25613,2/12/2001,2/18/2001,WENDY DESORMEAUX,2816180582.0,N/,,,2/10/2001,3500.0,250.0,Talos ERT LLC,2899,177054020700,JC009,0,0,G02865,VR,22,G02865,VR,22
25614,2/12/2001,2/18/2001,PATTY BREWER,7134184361.0,ROWAN CALIFORNIA,,,2/11/2001,6400.0,250.0,"Palm Energy Offshore, L.L.C.",2595,177024068200,A007,0,0,G02552,WC,538,G02552,WC,538
25615,2/16/2001,2/22/2001,MOLLY RICHARD,3379893484.0,CT,,,,,,Chevron U.S.A. Inc.,78,177054105000,F007,0,0,G01146,VR,245,G01146,VR,245
25616,2/17/2001,2/18/2001,BETH ATWOOD,7132280711.0,R&B F. G. MCCLINTOCK,,,2/2/2001,5000.0,250.0,"EPL Oil & Gas, LLC",2266,177064082501,C002,0,1,G02087,VR,320,G19769,VR,325
25617,2/19/2001,2/25/2001,D. MILLS,5045926191.0,DOLPHIN 110,,,,,,"Cantium, LLC",3481,177150021800,S004,0,0, 00386,ST,23, 00386,ST,23
25618,2/19/2001,2/25/2001,D. MILLS,5045926191.0,DOLPHIN 110,,,2/24/2001,5000.0,250.0,"Cantium, LLC",3481,177150021801,S004,0,1, 00386,ST,23, 00386,ST,23
25619,2/20/2001,2/26/2001,JUDY ARCHER,7136591222.0,OCEAN CRUSADER,,,2/22/2001,5000.0,250.0,Walter Oil & Gas Corporation,730,177154105100,002,0,0,G18045,ST,160,G18045,ST,160
25620,2/17/2001,2/23/2001,D. HURLEY,5045613371.0,ENSCO 89,,,2/10/2001,10000.0,250.0,Exxon Mobil Corporation,276,177154065201,E014,0,1, 00421,ST,55, 00421,ST,55
