PLAN_CTRL_CD,PLAN_CTRL_NUM,BOTM_LEASE_NUM,AREA_CODE,BLOCK_NUMBER,SURF_LEASE_NUM,SURF_AREA_CODE,SURF_BLOCK_NUM,BLOCK_LOOKUP,WATER_DEPTH
N,2078,,,,G04064,MU,  739,,123
N,2083,G07281,HI,  175,G07281,HI,  175,175.0,48
N,2087,G06705,EI,   80,G06705,EI,   80,80.0,19
N,2104,G07202,MI,  634,G07202,MI,  634,634.0,0
N,2117,G02393,HI,A 573,G02722,HI,A 596,573.0,0
N,2117,G02721,HI,A 595,G02722,HI,A 596,595.0,0
N,2117,,,,G02722,HI,A 596,,0
N,2118,G06989,GC,   22,G06989,GC,   22,22.0,0
N,2129,G07485,GB,  387,G07485,GB,  387,387.0,0
N,2130,G07486,GB,  388,G07486,GB,  388,388.0,2400
N,2130,G07486,GB,  388,G07486,GB,  388,388.0,2530
N,2140,,,,G04701,MI,  652,,0
N,2144,G05540,SS,   90,G05540,SS,   90,90.0,0
N,2144,,,,G05540,SS,   90,,0
N,2145,G05369,EC,  143,G05369,EC,  143,143.0,0
N,2158,G06872,VK,  117,G06872,VK,  117,117.0,0
N,2161,G05889,GC,   65,G05889,GC,   65,65.0,1350
N,2161,G05900,GC,  109,G05889,GC,   65,109.0,1350
N,2161,G07005,GC,   64,G05889,GC,   65,64.0,1350
N,2161,,,,G05889,GC,   65,,1
N,2162,G06421,DD,  203,G06421,DD,  203,203.0,1
N,2166,G05062,MO,  861,G05062,MO,  861,861.0,50
N,2166,G05062,MO,  861,G05063,MO,  862,861.0,50
N,2166,,,,G05062,MO,  861,,50
N,2166,,,,G05063,MO,  862,,50
N,2170,G06685,VR,  412,G06685,VR,  412,412.0,0
N,2184,G07286,HI,  208,G07268,HI,  208,208.0,0
N,2185,G06137,HI,   34,G06137,HI,   34,34.0,0
N,2190,G06873,VK,  118,G06873,VK,  118,118.0,0
N,2193,G06876,VK,  161,G06876,VK,  161,161.0,0
N,2203,G06951,MC,  445,G05845,MC,  401,445.0,0
N,2203,G06951,MC,  445,G06951,MC,  445,445.0,0
N,2205,,,,G04844,WC,  575,,0
N,2206,G06651,EC,  316,G06651,EC,  316,316.0,0
N,2208,G05467,SM,  171,G05467,SM,  171,171.0,0
N,2217,G07660,EC,  282,G07660,EC,  282,282.0,0
N,2217,G07663,EC,  297,G07663,EC,  297,297.0,0
N,2228,G07661,EC,  283,G07661,EC,  283,283.0,0
N,2230,G05717,MP,  209,G05717,MP,  209,209.0,0
N,2235,G05183,WC,  236,G05183,WC,  236,236.0,0
N,2242,G07430,GB,   21,G06661,EC,  380,21.0,0
N,2242,G07430,GB,   21,G07430,GB,   65,21.0,0
N,2244,G04009,MP,  128,G04009,MP,  128,128.0,0
N,2244,,,,G04010,MP,  129,,0
N,2246,G06840,CA,   24,G06840,CA,   24,24.0,65
N,2247,G07823,MP,  251,G07823,MP,  251,251.0,0
N,2247,G07824,MP,  252,G07824,MP,  252,252.0,0
N,2251,G07779,ST,  275,G05646,ST,  295,275.0,0
N,2251,G07780,ST,  276,G05646,ST,  295,276.0,0
N,2253,,,,G06670,VR,  172,,0
N,2254,G05601,ST,  107,G05601,ST,  107,107.0,0
N,2256,G07759,SS,  299,G07759,SS,  299,299.0,0
N,2256,G07759,SS,  299,G07759,SS,  299,299.0,1
N,2271,G05498,EI,  184,G05498,EI,  184,184.0,0
N,2275,G04518,GC,  184,G04518,GC,  184,184.0,1760
N,2275,,,,G04518,GC,  184,,1760
N,2277,G07836,CA,   38,G07836,CA,   38,38.0,0
N,2278,G07177,MU,A  12,G07177,MU,A  12,12.0,0
N,2281,G07760,SS,  300,G07760,SS,  300,300.0,0
N,2288,G06408,DD,   81,G06408,DD,   81,81.0,0
N,2288,G06409,DD,   82,G06409,DD,   82,82.0,0
N,2289,G07014,GC,  108,G07014,GC,  108,108.0,1400
N,2289,G07014,GC,  108,G07014,GC,  108,108.0,1500
N,2292,G07837,MO,  857,G07837,MO,  857,857.0,50
N,2294,G07849,MO,  947,G07849,MO,  947,947.0,0
N,2305,G08076,PN,A  43,G08076,PN,A  43,43.0,220
N,2306,G07493,GB,  427,G07493,GB,  427,427.0,2300
N,2306,G07498,GB,  471,G07498,GB,  471,471.0,2300
