SN_WAR,WELL_NAME_SUFFIX,WELL_ACTV_START_DT,TOTAL_DEPTH_DATE,WELL_ACTIVITY_CD,WELL_ACTV_END_DT,DRILLING_MD,DRILLING_TVD,DRILL_FLUID_WGT,GEOCHEM_SMPL_COLLECTED_CD,LITHO_SAMPLE_COLLECTED_CD,PALEO_SAMPLE_COLLECTED_CD,SIDEWALL_SMPL_COLLECTED_CD,CONV_CORE_COLLECTED_CD,VELOCITY_SURV_COLLECTED_CD
-413754,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
-412959,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
-413334,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
-413943,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
-414336,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
-413597,ST00BP00,11/23/2020,4/7/2022,COM,,25974.0,25108.0,8.6,NS,NS,NS,NS,NS,NS
21681,ST00BP00,10/20/2000,,DRL,,3538.0,3508.0,9.1,H,H,H,H,H,H
21876,ST00BP00,10/20/2000,,DRL,,7446.0,7250.0,9.2,H,H,H,H,H,H
22168,ST00BP00,10/20/2000,,DRL,,9455.0,9322.0,10.7,H,H,H,H,H,H
22325,ST00BP00,10/20/2000,11/5/2000,TA,11/7/2000,9455.0,9322.0,10.7,H,H,H,H,H,H
-73227,ST00BP00,10/20/2000,11/5/2000,COM,10/14/2007 11:59:00 PM,9555.0,9422.0,0.0,NS,NS,NS,NS,NS,NS
23050,ST00BP00,10/20/2000,11/5/2000,COM,,9555.0,9422.0,9.2,H,H,H,H,H,H
23312,ST00BP00,10/20/2000,11/5/2000,COM,12/6/2000,9555.0,9422.0,9.2,H,H,H,H,H,H
-73225,ST00BP00,10/20/2000,11/5/2000,WO,,9555.0,9422.0,0.0,NS,NS,NS,NS,NS,NS
25122,ST00BP00,4/26/1979,,,2/12/2001,,,,H,H,H,H,H,H
21382,ST00BP00,10/19/2000,,DRL,,280.0,,8.9,H,H,H,H,H,H
21701,ST00BP00,10/19/2000,,DRL,,4840.0,4296.0,9.3,H,H,H,H,H,H
21743,ST00BP00,10/19/2000,,DRL,,10150.0,8657.0,10.5,H,H,H,H,H,H
21966,ST00BP00,10/19/2000,,DRL,,10783.0,9209.0,13.6,H,H,H,Y,H,H
22192,ST00BP00,10/19/2000,11/4/2000,COM,,10783.0,9209.0,13.6,H,H,H,Y,H,H
22403,ST00BP00,10/19/2000,11/4/2000,COM,,10783.0,9209.0,13.6,H,H,H,Y,H,H
27968,ST00BP00,10/19/2000,11/4/2000,COM,,,,9.2,H,H,H,H,H,H
-148974,ST00BP00,10/19/2000,11/4/2000,CHZ,,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
-149229,ST00BP00,10/19/2000,11/4/2000,CHZ,,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
-149764,ST00BP00,10/19/2000,11/4/2000,CHZ,,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
-150041,ST00BP00,10/19/2000,11/4/2000,CHZ,3/14/2010 11:59:00 PM,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
-249988,ST00BP00,10/19/2000,11/4/2000,TA,,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
-250448,ST00BP00,10/19/2000,11/4/2000,TA,6/6/2014 11:59:00 PM,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
-258577,ST00BP00,10/19/2000,11/4/2000,PA,10/9/2014 11:59:00 PM,10783.0,9222.0,0.0,NS,NS,NS,NS,NS,NS
35783,ST00BP01,3/5/2002,,DRL,,,,9.2,H,H,H,H,H,H
35900,ST00BP01,3/5/2002,,DRL,,,,9.7,H,H,H,H,H,H
35970,ST00BP01,3/5/2002,,DRL,,,,9.9,H,H,Y,H,H,H
36145,ST00BP01,3/5/2002,,DRL,,,,10.2,H,H,Y,H,H,H
36288,ST00BP01,3/5/2002,,DRL,,,,10.4,H,H,Y,H,H,H
36409,ST00BP01,3/5/2002,4/4/2002,ST,,,,10.9,H,H,Y,H,H,H
-299797,ST00BP01,7/27/1988,8/3/1988,WO,8/9/2017 11:59:00 PM,7886.0,7668.0,9.6,NS,NS,NS,NS,NS,NS
-380012,ST00BP01,7/27/1988,8/3/1988,TA,,7886.0,7668.0,9.6,NS,NS,NS,NS,NS,NS
-380288,ST00BP01,7/27/1988,8/3/1988,TA,5/29/2022 11:59:00 PM,7886.0,7668.0,9.6,NS,NS,NS,NS,NS,NS
-379767,ST00BP01,7/27/1988,8/3/1988,TA,,7886.0,7668.0,9.6,NS,NS,NS,NS,NS,NS
-395450,ST00BP01,7/27/1988,8/3/1988,PA,6/18/2023 11:59:00 PM,7886.0,7668.0,9.6,NS,NS,NS,NS,NS,NS
-395449,ST00BP01,7/27/1988,8/3/1988,PA,,7886.0,7668.0,9.6,NS,NS,NS,NS,NS,NS
-382093,ST00BP00,6/12/1997,7/1/1997,TA,,12970.0,12385.0,8.6,NS,NS,NS,NS,NS,NS
-382218,ST00BP00,6/12/1997,7/1/1997,TA,8/4/2022 11:59:00 PM,12970.0,12385.0,8.6,NS,NS,NS,NS,NS,NS
-395448,ST00BP00,6/12/1997,7/1/1997,PA,6/12/2023 11:59:00 PM,12970.0,12385.0,8.6,NS,NS,NS,NS,NS,NS
3209,ST00BP00,6/24/1998,,DRL,,865.0,865.0,9.0,H,H,H,H,H,H
-380983,ST00BP00,6/24/1998,7/25/1998,TA,,9505.0,9269.0,8.6,NS,NS,NS,NS,NS,NS
-381615,ST00BP00,6/24/1998,7/25/1998,TA,7/3/2022 11:59:00 PM,9505.0,9269.0,8.6,NS,NS,NS,NS,NS,NS
-381166,ST00BP00,6/24/1998,7/25/1998,TA,,9505.0,9269.0,8.6,NS,NS,NS,NS,NS,NS
-395470,ST00BP00,6/24/1998,7/25/1998,PA,6/17/2023 11:59:00 PM,9505.0,9269.0,8.6,NS,NS,NS,NS,NS,NS
3375,ST00BP00,6/24/1998,,DRL,,4400.0,4362.0,9.8,H,H,H,H,H,H
3564,ST00BP00,6/24/1998,,DRL,,7357.0,7183.0,9.8,H,H,H,H,H,H
3638,ST00BP00,6/24/1998,,DRL,,8972.0,8767.0,11.7,H,H,H,H,H,H
3741,ST00BP00,6/24/1998,,DRL,,9359.0,9129.0,12.0,H,H,H,H,H,H
3834,ST00BP00,6/24/1998,,DRL,,9505.0,9269.0,12.9,H,H,H,Y,H,H
-41274,ST00BP00,6/24/1998,7/25/1998,REC,,9505.0,9269.0,0.0,NS,NS,NS,NS,NS,NS
-41275,ST00BP00,6/24/1998,7/25/1998,REC,,9505.0,9269.0,0.0,NS,NS,NS,NS,NS,NS
-41975,ST00BP00,6/24/1998,7/25/1998,REC,11/27/2006 11:59:00 PM,9505.0,9269.0,0.0,NS,NS,NS,NS,NS,NS
46775,ST00BP00,4/13/2003,,DRL,,4300.0,,,H,H,H,H,H,H
47617,ST00BP00,4/13/2003,4/28/2003,COM,,10889.0,10596.0,10.3,NS,N,N,N,N,N
47618,ST00BP00,4/13/2003,4/28/2003,COM,,12690.0,12720.0,10.3,N,N,N,N,N,N
47619,ST00BP00,4/13/2003,4/28/2003,COM,5/17/2003,12720.0,12720.0,10.3,N,N,N,N,N,NS
-383356,ST00BP00,4/13/2003,4/28/2003,TA,9/2/2022 11:59:00 PM,12720.0,11658.0,9.3,NS,NS,NS,NS,NS,NS
-383236,ST00BP00,4/13/2003,4/28/2003,TA,,12720.0,11658.0,9.3,NS,NS,NS,NS,NS,NS
-397522,ST00BP00,4/13/2003,4/28/2003,PA,8/11/2023 11:59:00 PM,12720.0,11658.0,8.6,NS,NS,NS,NS,NS,NS
46976,ST00BP00,4/13/2003,,DRL,,10889.0,10596.0,10.3,NS,NS,NS,NS,NS,NS
47075,ST00BP00,4/13/2003,4/28/2003,COM,,12690.0,12720.0,10.3,N,N,N,N,N,N
-177729,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-178267,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-179042,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-179349,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-179788,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-180393,ST00BP00,11/13/1981,1/20/1982,TA,8/14/2011 11:59:00 PM,14455.0,12635.0,8.6,NS,NS,NS,NS,NS,NS
-173888,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,0.0,NS,NS,NS,NS,NS,NS
-174093,ST00BP00,11/13/1981,1/20/1982,PA,,14455.0,12635.0,0.0,NS,NS,NS,NS,NS,NS
-167778,ST00BP00,5/18/1996,6/30/1996,WO,1/20/2011 11:59:00 PM,17000.0,16997.0,0.0,NS,NS,NS,NS,NS,NS
-177539,ST00BP00,5/18/1996,6/30/1996,WO,7/11/2011 11:59:00 PM,17000.0,16997.0,0.0,NS,NS,NS,NS,NS,NS
-384329,ST00BP00,5/18/1996,6/30/1996,TA,,17000.0,16997.0,0.0,NS,NS,NS,NS,NS,NS
-396388,ST00BP00,5/18/1996,6/30/1996,PA,7/14/2023 11:59:00 PM,17000.0,16997.0,8.6,NS,NS,NS,NS,NS,NS
-21426,ST00BP00,5/18/1996,6/30/1996,WO,,17000.0,16997.0,0.0,NS,NS,NS,NS,NS,NS
-115385,ST00BP01,4/10/1982,6/6/1982,CHZ,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-115935,ST00BP01,4/10/1982,6/6/1982,CHZ,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-116372,ST00BP01,4/10/1982,6/6/1982,CHZ,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-116648,ST00BP01,4/10/1982,6/6/1982,CHZ,2/15/2009 11:59:00 PM,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
-117675,ST00BP01,4/10/1982,6/6/1982,WO,,9263.0,8001.0,0.0,NS,NS,NS,NS,NS,NS
