OWNER_ALIQUOT_CD,LEASE_NUMBER,ASGN_APRV_DATE,ALIQUOT_AREA,REMARK
A,G01569,12/1/1987,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,1/22/1987,3750,"S1/2: NW1/4 of Block 185, South Timbalier Area"
A,G01569,1/22/1987,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/11/1986 10:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 8:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 7:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 7:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 6:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 6:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 5:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 5:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 4:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 10:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 11:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 2:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 1:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 1:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 12:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 12:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 11:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
B,G01569,8/6/1986,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,8/6/1986,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,8/5/1986,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,8/5/1986,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 12:40:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 12:40:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 12:30:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 12:30:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 10:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 9:30:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 9:30:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 9:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 9:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 8:30:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 8:30:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 8:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 8:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 7:30:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 7:30:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 10:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timablier Area"
A,G01569,9/10/1986 10:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 9:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 9:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,8/6/1986 10:00:00 AM,3750,"S1/2; NE1/4 of Block 185, South Timbalier Area"
A,G01569,8/6/1986 10:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 12:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 12:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 11:30:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 11:30:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 11:00:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier"
A,G01569,6/16/1986 11:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,6/16/1986 10:30:00 AM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,6/16/1986 10:30:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
A,G01569,9/11/1986 10:00:00 AM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/11/1986,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/11/1986,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 10:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 10:00:00 PM,1250,"NE1/4 of Block 185, South Timbaler Area"
B,G01569,9/10/1986 9:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 9:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 8:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 4:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 3:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,9/10/1986 3:00:00 PM,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,9/10/1986 2:00:00 PM,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,3/9/1988,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,3/8/1988,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,3/8/1988,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01569,3/7/1988,3750,"S1/2; NW1/4 of Block 185, South Timbalier Area"
A,G01569,2/27/1992,1250,"NE1/4 of Block 185, South Timbalier Area"
B,G01582,4/1/1985,0,"N1/2 of Block 45, Grand Isle Area *** INSERT ALIQUOT DESCRIPTION HERE ***"
A,G01582,8/23/1985,2500,"S1/2 of Block 45, Grand Isle Area"
B,G01582,8/23/1985,2500,"N1/2 of Block 45, Grand Isle Area"
A,G01582,2/25/1985,2500,"S1/2 of Block 45, Grand Isle Area"
A,G01582,4/1/1985,2500,"S1/2 of Block 45, Grand Isle Area *** INSERT ALIQUOT DESCRIPTION HERE ***"
B,G01582,2/25/1985,2500,"N1/2 of Block 45, Grand Isle Area"
