API_WELL_NUMBER,MMS_COMPANY_NUM,BUS_ASC_NAME,BOTM_AREA_CODE,BOTM_BLOCK_NUM,BOTM_LEASE_NUM,DISTRICT_CODE,APD_RECEIVED_DT,SURF_N_S_DIST,SURF_N_S_CODE,SURF_E_W_DIST,SURF_E_W_CODE,SURF_AREA_CODE,SURF_BLOCK_NUM,SURF_LEASE_NUM,WELL_NAME,WELL_NAME_SFIX,WATER_DEPTH,RIG_ID_NUM,RIG_NAME,SURF_X_COORD_LOC,SURF_Y_COORD_LOC,SURF_LATITUDE,SURF_LONGITUDE,APD_APRV_DATE,REGION_CODE
608124010601,2748,Equinor Gulf of Mexico LLC,WR,160,G34634,2,10/12/2015,7008,N,5364,E,WR,160,G34634,  002,ST00BP01,5868,50259.0,T.O. DISCOVERER AMERICAS,2433996.012368,9734592.052334,26.80609417,-90.56667444,10/16/2015 3:21:21 PM,G
608124010700,3,Union Oil Company of California,WR,634,G18745,2,9/9/2015,2766,S,2417,W,WR,634,G18745,PN007,ST00BP00,6803,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267537.165939,9554285.870138,26.31798778,-91.08508361,10/20/2015 12:47:21 PM,G
608124010701,3,Union Oil Company of California,WR,634,G18745,2,11/25/2015,2766,S,2417,W,WR,634,G18745,PN007,ST00BP01,6800,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2267537.165939,9554285.870138,26.31798778,-91.08508361,12/1/2015 12:56:58 PM,G
608124010800,276,Exxon Mobil Corporation,WR,584,G20351,2,2/5/2016,6033,N,5090,W,WR,584,G20351,JU104,ST00BP00,7148,50410.0,MAERSK VIKING,2175169.983814,9577167.039267,26.38442694,-91.36614333,2/12/2016 7:05:20 AM,G
608124010900,981,Anadarko Petroleum Corporation,WR,51,G31938,2,1/22/2016,5043,N,938,E,WR,51,G31938,  004,ST00BP00,5847,51501.0,DIAMOND OCEAN BLACKHAWK,2105782.025951,9768237.00984,26.91238389,-91.57156333,3/10/2016 3:24:35 PM,G
608124011000,689,Shell Offshore Inc.,WR,508,G17001,2,2/25/2016,4368,S,5368,W,WR,508,G17001,  011,ST00BP00,9554,50825.0,T.O. DEEPWATER THALASSA,2365528.041727,9603408.227631,26.4487775,-90.78345667,5/12/2016 10:32:04 AM,G
608124011001,689,Shell Offshore Inc.,WR,508,G17001,2,8/11/2016,4368,S,5368,W,WR,508,G17001,  011,ST00BP01,9554,50825.0,T.O. DEEPWATER THALASSA,2365528.1776,9603408.320876,26.44877775,-90.78345625,8/12/2016 2:22:33 PM,G
608124011100,276,Exxon Mobil Corporation,WR,540,G25251,2,8/26/2016,6124,N,4851,W,WR,584,G20351,JU105,ST00BP00,7147,50410.0,MAERSK VIKING,2174930.589731,9577075.660632,26.38418389,-91.36687806,9/19/2016 1:52:19 PM,G
608124011101,276,Exxon Mobil Corporation,WR,540,G25251,2,1/6/2017,6232,N,4864,W,WR,584,G20351,JU105,ST01BP00,7147,50410.0,MAERSK VIKING,2174943.752,9576968.462,26.38388854,-91.366842,1/23/2017 2:19:47 PM,G
608124011200,689,Shell Offshore Inc.,WR,464,G32690,2,3/23/2016,6552,S,6413,E,WR,508,G17001,  012,ST00BP00,9582,50825.0,T.O. DEEPWATER THALASSA,2369587.499,9605591.707,26.45458944,-90.77093944,12/2/2016 8:46:42 AM,G
608124011300,981,Anadarko Petroleum Corporation,WR,52,G25232,2,10/6/2016,4897,N,3889,W,WR,52,G25232,  003,ST00BP00,5900,51501.0,DIAMOND OCEAN BLACKHAWK,2110609.018288,9768383.046897,26.912635,-91.55674556,12/14/2016 1:31:26 PM,G
608124011301,981,Anadarko Petroleum Corporation,WR,52,G25232,2,2/14/2017,4999,N,3910,W,WR,52,G25232,  003,ST01BP00,5900,51501.0,DIAMOND OCEAN BLACKHAWK,2110629.863655,9768280.510975,26.91235225,-91.55668518,2/17/2017 1:24:55 PM,G
608124011302,981,Anadarko Petroleum Corporation,WR,52,G25232,2,3/3/2017,4999,N,3910,W,WR,52,G25232,  003,ST01BP01,5900,51501.0,DIAMOND OCEAN BLACKHAWK,2110629.863655,9768280.510975,26.91235225,-91.55668518,3/6/2017 1:35:31 PM,G
608124011400,3,Union Oil Company of California,WR,678,G21245,2,10/4/2016,4854,N,206,E,WR,677,G18753,PS002,ST00BP00,7039,100053.0,T.O. DEEPWATER CONQUEROR,2264913.983452,9546666.170023,26.29713444,-91.09343306,12/23/2016 10:19:08 AM,G
608124011500,78,Chevron U.S.A. Inc.,WR,758,G17015,2,9/28/2016,7431,N,3565,E,WR,758,G17015,PS007,ST00BP00,6960,50079.0,T.O. DISCOVERER CLEAR LEADER,2150675.404355,9512409.00306,26.20709361,-91.44334139,1/4/2017 2:19:38 PM,G
608124011501,78,Chevron U.S.A. Inc.,WR,758,G17015,2,3/28/2017,7431,N,3565,E,WR,758,G17015,PS007,ST00BP01,6955,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157,3/29/2017 2:32:25 PM,G
608124011502,78,Chevron U.S.A. Inc.,WR,758,G17015,2,4/4/2017,7431,N,3565,E,WR,758,G17015,PS007,ST00BP02,6955,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157,4/5/2017 3:30:36 PM,G
608124011503,78,Chevron U.S.A. Inc.,WR,758,G17015,2,4/11/2017,7431,N,3565,E,WR,758,G17015,PS007,ST00BP03,6955,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.345561,9512408.984181,26.20709356,-91.44334157,4/12/2017 3:05:09 PM,G
608124011504,78,Chevron U.S.A. Inc.,WR,758,G17015,2,4/23/2017,7431,N,3565,E,WR,758,G17015,PS007,ST00BP04,6955,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2150675.344,9512408.973,26.20709356,-91.44334157,4/22/2017,G
608124011600,78,Chevron U.S.A. Inc.,WR,758,G17015,2,9/29/2016,7417,N,3475,E,WR,758,G17015,PS008,ST00BP00,6956,50079.0,T.O. DISCOVERER CLEAR LEADER,2150764.948,9512422.991,26.20712917,-91.44306778,1/9/2017 2:09:12 PM,G
608124011601,78,Chevron U.S.A. Inc.,WR,758,G17015,2,4/18/2018,7417,N,3475,E,WR,758,G17015,PS008,ST00BP01,6956,50279.0,T.O. DISCOVERER INSPIRATION,2150764.889,9512422.973,26.20712912,-91.44306796,4/24/2018 9:42:10 AM,G
608124011602,78,Chevron U.S.A. Inc.,WR,758,G17015,2,4/26/2018,7417,N,3475,E,WR,758,G17015,PS008,ST00BP02,6956,50279.0,T.O. DISCOVERER INSPIRATION,2150764.889,9512422.973,26.20712912,-91.44306796,4/27/2018 11:26:53 AM,G
608124011603,78,Chevron U.S.A. Inc.,WR,758,G17015,2,5/3/2018,7417,N,3475,E,WR,758,G17015,PS008,ST00BP03,6956,50279.0,T.O. DISCOVERER INSPIRATION,2150764.889,9512422.973,26.20712912,-91.44306796,5/4/2018 9:45:59 AM,G
608124011604,78,Chevron U.S.A. Inc.,WR,758,G17015,2,5/18/2018,7417,N,3475,E,WR,758,G17015,PS008,ST00BP04,6956,50279.0,T.O. DISCOVERER INSPIRATION,2150764.889,9512422.973,26.20712912,-91.44306796,5/21/2018 10:45:14 AM,G
608124011605,78,Chevron U.S.A. Inc.,WR,758,G17015,2,5/29/2018,7417,N,3475,E,WR,758,G17015,PS008,ST00BP05,6956,50279.0,T.O. DISCOVERER INSPIRATION,2150764.889,9512422.973,26.20712912,-91.44306796,5/29/2018 3:17:55 PM,G
608124011606,78,Chevron U.S.A. Inc.,WR,758,G17015,2,8/21/2018,7417,N,3475,E,WR,758,G17015,PS008,ST00BP06,6956,100053.0,T.O. DEEPWATER CONQUEROR,2150764.889,9512422.973,26.20712912,-91.44306796,8/29/2018 9:27:30 AM,G
608124011700,689,Shell Offshore Inc.,WR,508,G17001,2,2/13/2017,6537,S,6358,E,WR,508,G17001,  013,ST00BP00,9582,50825.0,T.O. DEEPWATER THALASSA,2369642.028,9605577.301,26.45454722,-90.77077361,3/31/2017 3:26:27 PM,G
608124011800,3,Union Oil Company of California,WR,678,G21245,2,3/22/2017,4842,N,293,E,WR,677,G18753,PS005,ST00BP00,7039,100053.0,T.O. DEEPWATER CONQUEROR,2264826.962,9546678.41,26.29717167,-91.09369806,5/15/2017 2:24:49 PM,G
608124011801,3,Union Oil Company of California,WR,678,G21245,2,6/13/2017,4842,N,293,E,WR,677,G18753,PS005,ST00BP01,7034,100053.0,T.O. DEEPWATER CONQUEROR,2264826.962,9546678.41,26.29717167,-91.09369806,6/14/2017 3:27:43 PM,G
608124011900,689,Shell Offshore Inc.,WR,376,G33375,2,2/7/2017,694,S,1708,E,WR,375,G35735,  001,ST00BP00,6551,51121.0,NOBLE GLOBETROTTER,2358451.974,9647253.987,26.56969583,-90.80278028,6/6/2017 9:44:48 AM,G
608124012000,689,Shell Offshore Inc.,WR,376,G33375,2,9/12/2017,1574,S,4366,W,WR,376,G33375,  002,ST00BP00,6689,51121.0,NOBLE GLOBETROTTER,2364525.99,9648133.985,26.57182806,-90.78415806,9/14/2017 12:19:12 PM,G
608124012001,689,Shell Offshore Inc.,WR,376,G33375,2,12/4/2017,1574,S,4366,W,WR,376,G33375,  002,ST00BP01,6677,51121.0,NOBLE GLOBETROTTER,2364526.05,9648133.935,26.57182792,-90.78415788,12/4/2017 3:45:50 PM,G
608124012100,2058,"LLOG Exploration Offshore, L.L.C.",WR,67,G32661,2,8/4/2017,4564,N,1552,W,WR,67,G32661,  001,ST00BP00,5953,100035.0,SEADRILL WEST NEPTUNE,2345872.422,9768715.704,26.90432472,-90.83493389,11/27/2017 3:35:42 PM,G
608124012200,3,Union Oil Company of California,WR,678,G21245,2,10/10/2017,4585,N,360,E,WR,677,G18753,PS007,ST00BP00,7031,100053.0,T.O. DEEPWATER CONQUEROR,2264759.82,9546935.325,26.29788111,-91.09389139,1/3/2018 3:10:24 PM,G
608124012300,689,Shell Offshore Inc.,WR,508,G17001,2,3/8/2018,6569,S,6244,E,WR,508,G17001,  014,ST00BP00,9582,35000.0,T.O. DEEPWATER PONTUS,2369756.041,9605608.975,26.45462889,-90.77042361,4/6/2018 3:10:55 PM,G
608124012400,689,Shell Offshore Inc.,WR,595,G36088,2,5/30/2018,7426,N,2360,W,WR,595,G36088,  001,ST00BP00,9685,35000.0,T.O. DEEPWATER PONTUS,2346679.71,9575773.961,26.37365694,-90.84245444,7/31/2018 3:27:11 PM,G
608124012401,689,Shell Offshore Inc.,WR,595,G36088,2,8/31/2018,7426,N,2360,W,WR,595,G36088,  001,ST01BP00,9681,35000.0,T.O. DEEPWATER PONTUS,2346679.71,9575773.961,26.37365694,-90.84245444,8/31/2018 2:25:20 PM,G
608124012500,78,Chevron U.S.A. Inc.,WR,759,G17016,2,7/24/2018,7097,N,3632,E,WR,758,G17015,PS006,ST00BP00,6964,100053.0,T.O. DEEPWATER CONQUEROR,2150608.274,9512743.178,26.20801528,-91.44353389,12/12/2018 2:20:53 PM,G
608124012600,78,Chevron U.S.A. Inc.,WR,758,G17015,2,2/28/2019,7260,N,3640,E,WR,758,G17015,PS003,ST00BP00,6960,100053.0,T.O. DEEPWATER CONQUEROR,2150600.031,9512580.027,26.20756667,-91.443565,3/29/2019 1:17:47 PM,G
608124012601,78,Chevron U.S.A. Inc.,WR,758,G17015,2,4/17/2019,7260,N,3640,E,WR,758,G17015,PS003,ST00BP01,6960,100053.0,T.O. DEEPWATER CONQUEROR,2150600.031,9512580.027,26.20756667,-91.443565,4/19/2019 2:55:43 PM,G
608124012602,78,Chevron U.S.A. Inc.,WR,758,G17015,2,5/16/2024,7260,N,3640,E,WR,758,G17015,PS003,ST01BP00,6958,100053.0,T.O. DEEPWATER CONQUEROR,2150600.098,9512580.224,26.20756721,-91.44356479,7/29/2024 3:17:48 PM,G
608124012700,276,Exxon Mobil Corporation,WR,584,G20351,2,2/8/2019,6048,N,4996,W,WR,584,G20351,JU106,ST00BP00,7146,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2175076.046,9577151.906,26.38438861,-91.36643083,4/24/2019 9:39:59 AM,G
608124012701,276,Exxon Mobil Corporation,WR,584,G20351,2,10/24/2019,6047,N,4996,W,WR,584,G20351,JU106,ST00BP01,7139,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2175075.812,9577152.557,26.38439041,-91.36643152,10/25/2019 4:00:29 PM,G
608124012800,78,Chevron U.S.A. Inc.,WR,802,G20394,2,7/18/2019,6938,N,904,E,WR,802,G20394,  001,ST00BP00,7009,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2153335.807,9497061.929,26.16478083,-91.43579167,8/15/2019 1:47:51 PM,G
608124012801,78,Chevron U.S.A. Inc.,WR,802,G20394,2,9/8/2019,6938,N,904,E,WR,802,G20394,  001,ST00BP01,7008,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2153335.807,9497061.929,26.16478083,-91.43579167,9/8/2019,G
608124012802,78,Chevron U.S.A. Inc.,WR,802,G20394,2,9/20/2019,6938,N,904,E,WR,802,G20394,  001,ST00BP02,7008,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2153335.807,9497061.929,26.16478083,-91.43579167,9/24/2019 2:21:03 PM,G
608124012803,78,Chevron U.S.A. Inc.,WR,802,G20394,2,11/14/2019,6938,N,904,E,WR,802,G20394,  001,ST00BP03,7008,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2153335.823,9497061.915,26.16478079,-91.43579162,11/15/2019,G
608124012804,78,Chevron U.S.A. Inc.,WR,802,G20394,2,11/27/2019,6938,N,904,E,WR,802,G20394,  001,ST00BP04,7008,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2153335.823,9497061.915,26.16478079,-91.43579162,11/27/2019,G
608124012900,689,Shell Offshore Inc.,WR,508,G17001,2,10/1/2019,4467,S,5435,W,WR,508,G17001,  015,ST00BP00,9565,51121.0,NOBLE GLOBETROTTER,2365595.351,9603507.047,26.44904611,-90.78324583,10/18/2019 1:50:19 PM,G
608124013000,2748,Equinor Gulf of Mexico LLC,WR,272,G35081,2,8/22/2019,502,N,4761,W,WR,316,G36084,  001,ST00BP00,6337,51095.0,NOBLE FAYE KOZACK (FKA KHAMSIN),2111480.544,9677737.88,26.66322111,-91.55722861,12/12/2019 9:35:00 AM,G
608124013100,981,Anadarko Petroleum Corporation,WR,881,G36181,2,10/24/2019,1034,S,3428,W,WR,881,G36181,  001,ST00BP00,7781,51501.0,DIAMOND OCEAN BLACKHAWK,1999268.041,9457513.985,26.06028806,-91.90656972,12/27/2019 3:07:28 PM,G
608124013200,3,Union Oil Company of California,WR,678,G21245,2,3/23/2020,2965,S,2365,W,WR,634,G18745,PN005,ST00BP00,6804,100053.0,T.O. DEEPWATER CONQUEROR,2267485.152,9554485.437,26.31853889,-91.08523333,5/15/2020 2:36:19 PM,G
608124013201,3,Union Oil Company of California,WR,678,G21245,2,6/17/2020,2965,S,2365,W,WR,634,G18745,PN005,ST00BP01,6800,100053.0,T.O. DEEPWATER CONQUEROR,2267485.152,9554485.437,26.31853889,-91.08523333,6/18/2020,G
608124013202,3,Union Oil Company of California,WR,678,G21245,2,7/10/2020,2965,S,2365,W,WR,634,G18745,PN005,ST00BP02,6800,100053.0,T.O. DEEPWATER CONQUEROR,2267485.152,9554485.437,26.31853889,-91.08523333,7/10/2020,G
608124013300,3,Union Oil Company of California,WR,678,G21245,2,7/21/2020,2035,N,6535,W,WR,678,G21245,IS003,ST00BP00,6919,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2271655.037,9549484.971,26.30461333,-91.07273389,8/12/2020 7:53:13 AM,G
608124013400,689,Shell Offshore Inc.,WR,508,G17001,2,11/11/2020,6491,S,6391,E,WR,508,G17001,  016,ST00BP00,9587,51121.0,NOBLE GLOBETROTTER,2369609.46,9605531.084,26.45442167,-90.77087556,11/24/2020 9:51:17 AM,G
608124013500,3,Union Oil Company of California,WR,678,G21245,2,10/14/2020,5663,N,5438,W,WR,678,G21245,IS001,ST00BP00,6936,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2270558.417,9545857.294,26.29467944,-91.07624528,12/9/2020 1:03:22 PM,G
608124013600,3,Union Oil Company of California,WR,678,G21245,2,1/11/2021,4836,N,379,E,WR,677,G18753,PS006,ST00BP00,7032,100053.0,T.O. DEEPWATER CONQUEROR,2264741.229,9546683.81,26.29719,-91.09395944,3/4/2021 10:43:33 AM,G
608124013700,689,Shell Offshore Inc.,WR,508,G17001,2,3/30/2021,4507,S,5466,W,WR,508,G17001,  017,ST00BP00,9557,35000.0,T.O. DEEPWATER PONTUS,2365626.031,9603546.967,26.44915444,-90.78315,8/10/2021 1:41:23 PM,G
608124013701,689,Shell Offshore Inc.,WR,508,G17001,2,2/1/2022,4507,S,5466,W,WR,508,G17001,  017,ST00BP01,9557,50170.0,T.O. DEEPWATER POSEIDON,2365626.25,9603547.148,26.44915493,-90.78314932,2/2/2022,G
608124013800,2748,Equinor Gulf of Mexico LLC,WR,271,G35080,2,10/4/2021,2858,N,2399,E,WR,315,G35733,  001,ST00BP00,6543,49580.0,DIAMOND OFFSHORE WEST VELA,2104320.624,9675382.196,26.65696083,-91.57923278,11/18/2021 10:22:34 AM,G
608124013900,3572,BOE Exploration & Production LLC,WR,51,G31938,2,1/5/2021,5232,N,878,E,WR,51,G31938,SA010,ST00BP00,5839,100061.0,T.O. DEEPWATER ATLAS,2105842.181,9768047.763,26.91186139,-91.57138528,10/24/2022 3:55:22 PM,G
608124014000,3572,BOE Exploration & Production LLC,WR,51,G31938,2,12/30/2020,5165,N,762,E,WR,51,G31938,SA007,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105957.831,9768114.796,26.91204222,-91.57102806,10/26/2022 11:53:22 AM,G
608124014001,3572,BOE Exploration & Production LLC,WR,51,G31938,2,11/19/2023,5165,N,762,E,WR,51,G31938,SA007,ST00BP01,5854,100061.0,T.O. DEEPWATER ATLAS,2105957.727,9768114.791,26.91204221,-91.57102838,11/22/2023 12:13:15 PM,G
608124014002,3572,BOE Exploration & Production LLC,WR,51,G31938,2,12/14/2023,5165,N,762,E,WR,51,G31938,SA007,ST01BP00,5854,100061.0,T.O. DEEPWATER ATLAS,2105957.727,9768114.791,26.91204221,-91.57102838,12/18/2023 2:27:50 PM,G
608124014003,3572,BOE Exploration & Production LLC,WR,51,G31938,2,5/14/2024,5165,N,762,E,WR,51,G31938,SA007,ST01BP01,5854,100061.0,T.O. DEEPWATER ATLAS,2105957.727,9768114.791,26.91204221,-91.57102838,5/22/2024 7:38:09 AM,G
608124014100,3572,BOE Exploration & Production LLC,WR,51,G31938,2,12/30/2020,5093,N,971,E,WR,51,G31938,SA008,ST00BP00,5847,100061.0,T.O. DEEPWATER ATLAS,2105749.365,9768187.057,26.9122475,-91.57166528,10/26/2022 11:55:41 AM,G
608124014200,689,Shell Offshore Inc.,WR,275,G35897,2,8/16/2022,4103,S,642,W,WR,231,G34639,  001,ST00BP00,6649,50170.0,T.O. DEEPWATER POSEIDON,2154881.973,9698182.977,26.71805611,-91.42356389,10/28/2022 2:11:39 PM,G
608124014300,689,Shell Offshore Inc.,WR,508,G17001,2,8/25/2022,6505,S,6203,E,WR,508,G17001,SN219,ST00BP00,9588,50825.0,T.O. DEEPWATER THALASSA,2369797.147,9605545.448,26.45445222,-90.77030139,11/21/2022 12:15:45 PM,G
608124014301,689,Shell Offshore Inc.,WR,508,G17001,2,2/15/2023,6505,S,6203,E,WR,508,G17001,SN219,ST00BP01,9588,50825.0,T.O. DEEPWATER THALASSA,2369796.967,9605545.485,26.45445233,-90.77030194,2/12/2023,G
608124014400,3572,BOE Exploration & Production LLC,WR,51,G31938,2,12/31/2020,5214,N,804,E,WR,51,G31938,SA009,ST00BP00,5845,100061.0,T.O. DEEPWATER ATLAS,2105915.935,9768065.657,26.91190833,-91.57115833,11/28/2022 7:10:01 AM,G
608124014500,2647,Murphy Exploration & Production Company - USA,WR,425,G16987,2,3/2/2023,5564,S,2740,E,WR,425,G16987,  004,ST00BP00,8841,51090.0,NOBLE STANLEY LAFOSSE (FKA PACIFIC SHARAV),2452459.89,9636283.619,26.534805,-90.51596694,4/12/2023 5:45:39 AM,G
608124014600,78,Chevron U.S.A. Inc.,WR,758,G17015,2,3/2/2023,6973,N,3359,E,WR,758,G17015,PS011,ST00BP00,6971,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2150881.297,9512867.204,26.2083475,-91.44269667,4/17/2023 7:44:30 AM,G
608124014700,981,Anadarko Petroleum Corporation,GC,992,G35012,2,2/24/2023,5650,N,2624,E,WR,24,G35068,  001,ST00BP00,5385,100033.0,VALARIS DS-16 (ROWAN RESOLUTE),2373376.005,9783469.981,26.94357889,-90.74977083,4/20/2023 11:51:09 AM,G
608124014701,981,Anadarko Petroleum Corporation,WR,24,G35068,2,6/17/2023,5650,N,2627,E,WR,24,G35068,  001,ST01BP00,5378,100033.0,VALARIS DS-16 (ROWAN RESOLUTE),2373373.097,9783470.02,26.94357914,-90.74977975,6/18/2023,G
608124015000,689,Shell Offshore Inc.,WR,365,G37019,2,5/11/2023,2710,N,2957,E,WR,365,G37019,  001,ST00BP00,6498,50170.0,T.O. DEEPWATER POSEIDON,2198802.978,9659689.989,26.61060556,-91.29060556,8/8/2023 11:18:25 AM,G
608124015001,689,Shell Offshore Inc.,WR,365,G37019,2,11/28/2023,2711,N,2957,E,WR,365,G37019,  001,ST00BP01,6498,50170.0,T.O. DEEPWATER POSEIDON,2198803.177,9659688.516,26.6106015,-91.29060501,11/29/2023,G
608124015100,3,Union Oil Company of California,WR,677,G18753,2,9/12/2023,4601,N,272,E,WR,677,G18753,PS008,ST00BP00,7036,100053.0,T.O. DEEPWATER CONQUEROR,2264848.263,9546919.26,26.29783333,-91.09362222,10/13/2023 2:22:36 PM,G
608124015200,3572,BOE Exploration & Production LLC,WR,51,G31938,2,1/5/2024,5014,N,873,E,WR,51,G31938,SA011,ST00BP00,5852,100061.0,T.O. DEEPWATER ATLAS,2105846.69,9768265.798,26.91246111,-91.57136389,1/11/2024 1:26:22 PM,G
608124015300,78,Chevron U.S.A. Inc.,WR,759,G17016,2,6/3/2024,5767,N,1285,W,WR,759,G17016,PS013,ST00BP00,6968,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2155525.035,9514072.971,26.21151083,-91.42848944,8/29/2024 2:39:23 PM,G
608124015400,78,Chevron U.S.A. Inc.,WR,759,G17016,2,9/9/2024,5767,N,1185,W,WR,759,G17016,PS014,ST00BP00,6968,100036.0,VALARIS DS-18 (ROWAN RELENTLESS),2155425.032,9514072.973,26.21151417,-91.42879444,9/11/2024 10:33:45 AM,G
608124015500,78,Chevron U.S.A. Inc.,WR,758,G17015,2,9/4/2024,7165,N,3692,E,WR,758,G17015,PS012,ST00BP00,6961,100053.0,T.O. DEEPWATER CONQUEROR,2150547.977,9512675.01,26.20782972,-91.44372028,10/21/2024 9:48:08 AM,G
608154006501,78,Chevron U.S.A. Inc.,MO,990,G07856,1,4/20/2000,625,S,7999,E,MO,990,G07856,  001,,76,90115.0,ENTERPRISE 264,1132481.0,10882705.0,29.97623171,-88.60469272,4/20/2000,G
608154008701,491,"EP Energy Management, L.L.C.",MO,959,G05759,1,1/24/2000,498,N,7801,W,MO,959,G05759, A001,,49,45200.0,ROWAN CECIL PROVINE,1338361.0,10913262.0,30.06659538,-87.955174,1/25/2000,G
608154008702,491,"EP Energy Management, L.L.C.",MO,959,G05759,1,2/7/2000,498,N,7601,W,MO,959,G05759, A001,,49,90818.0,GSF MAIN PASS IV,1338161.0,10913262.0,30.06659079,-87.95580638,2/7/2000,G
608154009302,491,"EP Energy Management, L.L.C.",MO,959,G05759,1,1/19/2000,499,N,7793,W,MO,959,G05759, A003,,49,45200.0,ROWAN CECIL PROVINE,1338353.0,10913261.0,30.06659245,-87.95519927,1/26/2000,G
608154009303,491,"EP Energy Management, L.L.C.",MO,959,G05759,1,2/22/2000,449,N,7793,W,MO,959,G05759, A003,,49,90818.0,GSF MAIN PASS IV,1338353.0,10913311.0,30.06672997,-87.95520059,2/22/2000,G
